group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-83.8516845703125,-495.2806898634613,495.2806898634613,True
42,5,12,0,-79.7720947265625,-496.14789264417306,496.14789264417306,True
42,6,12,0,-76.35725402832031,-491.693342579262,491.693342579262,True
42,7,12,0,-69.85449981689453,-496.0247592914714,496.0247592914714,True
42,8,12,0,-74.80838012695312,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-350.29815673828125,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-426.0625305175781,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-449.892333984375,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-389.51690673828125,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-399.0240478515625,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-415.495361328125,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-364.43621826171875,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-401.56292724609375,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-391.49237060546875,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-712.9703369140625,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-800.0370483398438,-4348.711002062819,4348.711002062819,True
44,2,124,0,-806.594970703125,-4229.892119235978,4229.892119235978,True
44,3,124,0,-838.0918579101562,-4334.686424388556,4334.686424388556,True
44,4,124,0,-799.5223999023438,-4337.372012711744,4337.372012711744,True
44,5,124,0,-787.1868896484375,-4338.072358278146,4338.072358278146,True
44,6,124,0,-810.43994140625,-4338.10030455381,4338.10030455381,True
44,7,124,0,-813.5599365234375,-4345.766339614223,4345.766339614223,True
44,8,124,0,-786.9495239257812,-4383.090049365709,4383.090049365709,True
45,0,34,0,-204.71707153320312,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-241.77471923828125,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-200.18280029296875,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-252.61810302734375,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-217.02969360351562,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-237.21307373046875,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-252.693115234375,-1367.618173802609,1367.618173802609,True
45,7,34,0,-240.37405395507812,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-236.33279418945312,-1358.434429413996,1358.434429413996,True
46,0,8,1,-64.06586456298828,-429.29157135336516,429.29157135336516,True
46,1,8,1,-95.68089294433594,-425.64783747533716,425.64783747533716,True
46,2,8,1,-71.6435317993164,-425.37615487138936,425.37615487138936,True
46,3,8,1,-55.04069519042969,-422.5849861679581,422.5849861679581,True
46,4,8,1,-92.50012969970703,-403.97747171331054,403.97747171331054,True
46,5,8,1,-64.249755859375,-425.0922335484836,425.0922335484836,True
46,6,8,1,-89.62045288085938,-427.08254102703773,427.08254102703773,True
46,7,8,1,-88.96478271484375,-420.48504026786406,420.48504026786406,True
46,8,8,1,-42.27824020385742,-424.8171176045847,424.8171176045847,True
47,0,22,0,-134.4909210205078,-570.960819500177,570.960819500177,True
47,1,22,0,-177.92977905273438,-551.8252452513584,551.8252452513584,True
47,2,22,0,-145.1546630859375,-559.9619101383121,559.9619101383121,True
47,3,22,0,-155.9482421875,-556.8139854053592,556.8139854053592,True
47,4,22,0,-145.76351928710938,-558.7752657275238,558.7752657275238,True
47,5,22,0,-167.72207641601562,-552.9850395588364,552.9850395588364,True
47,6,22,0,-129.835205078125,-554.7974486172577,554.7974486172577,True
47,7,22,0,-129.7846221923828,-561.1911642747577,561.1911642747577,True
47,8,22,0,-155.3091583251953,-539.8334710100926,539.8334710100926,True
48,0,24,0,-140.36204528808594,-895.1844875119432,895.1844875119432,True
48,1,24,0,-160.1536407470703,-876.7845578229557,876.7845578229557,True
48,2,24,0,-148.53448486328125,-880.519102503508,880.519102503508,True
48,3,24,0,-139.31846618652344,-882.5093964270367,882.5093964270367,True
48,4,24,0,-155.26113891601562,-879.1817134416341,879.1817134416341,True
48,5,24,0,-147.947998046875,-882.3590139713662,882.3590139713662,True
48,6,24,0,-164.23837280273438,-878.8707832745583,878.8707832745583,True
48,7,24,0,-141.36245727539062,-867.6150479576219,867.6150479576219,True
48,8,24,0,-144.10552978515625,-879.9511670533999,879.9511670533999,True
49,0,47,0,-262.142822265625,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-309.59210205078125,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-303.13818359375,-2068.188715353805,2068.188715353805,True
49,3,47,0,-276.7001953125,-2077.904550766697,2077.904550766697,True
49,4,47,0,-281.8394470214844,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-287.36224365234375,-2068.96907882723,2068.96907882723,True
49,6,47,0,-288.6170654296875,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-295.45257568359375,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-290.48529052734375,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1089.998291015625,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1072.5440673828125,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1087.5302734375,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1055.1890869140625,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1078.0048828125,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1064.8251953125,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1059.4227294921875,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1057.9622802734375,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1071.3076171875,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-82.10358428955078,-473.9091549706275,473.9091549706275,True
51,1,16,1,-122.27359008789062,-461.20160948878555,461.20160948878555,True
51,2,16,1,-89.7083740234375,-464.94809885574347,464.94809885574347,True
51,3,16,1,-109.31364440917969,-462.9197647107566,462.9197647107566,True
51,4,16,1,-106.55240631103516,-463.33130992282094,463.33130992282094,True
51,5,16,1,-81.4591293334961,-466.06071225012283,466.06071225012283,True
51,6,16,1,-87.66569519042969,-468.373860065957,468.373860065957,True
51,7,16,1,-83.35563659667969,-463.94647266092386,463.94647266092386,True
51,8,16,1,-114.70222473144531,-448.9096455797411,448.9096455797411,True
52,0,63,0,-364.52630615234375,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-518.7359619140625,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-500.9752502441406,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-465.2545166015625,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-450.8276672363281,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-490.41217041015625,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-421.6375732421875,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-466.3096923828125,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-432.15142822265625,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-44.011085510253906,-315.51468401934795,315.51468401934795,True
53,1,8,0,-44.557861328125,-311.83533100870727,311.83533100870727,True
53,2,8,0,-33.804420471191406,-313.7424310313691,313.7424310313691,True
53,3,8,0,-54.037994384765625,-306.9233965435709,306.9233965435709,True
53,4,8,0,-57.60400390625,-308.89640423743884,308.89640423743884,True
53,5,8,0,-46.95009231567383,-310.61053977522926,310.61053977522926,True
53,6,8,0,-45.48582458496094,-313.4881087108559,313.4881087108559,True
53,7,8,0,-41.38858413696289,-307.9707862303254,307.9707862303254,True
53,8,8,0,-44.096336364746094,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-807.00537109375,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-783.2493896484375,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-829.183349609375,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-807.0996704101562,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-788.529052734375,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-782.097900390625,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-801.8043212890625,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-771.86572265625,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-808.6392822265625,-5213.533056479897,5213.533056479897,True
55,0,15,1,-167.513671875,-734.9430115270043,734.9430115270043,True
55,1,15,1,-203.56631469726562,-677.3741872672873,677.3741872672873,True
55,2,15,1,-199.03079223632812,-720.2929424439435,720.2929424439435,True
55,3,15,1,-246.03543090820312,-712.3231598275985,712.3231598275985,True
55,4,15,1,-123.7184829711914,-727.7788576605851,727.7788576605851,True
55,5,15,1,-163.87132263183594,-708.7783008959881,708.7783008959881,True
55,6,15,1,-184.7565460205078,-712.4260340459836,712.4260340459836,True
55,7,15,1,-147.66607666015625,-725.6750284687037,725.6750284687037,True
55,8,15,1,-187.5022430419922,-722.4505570658134,722.4505570658134,True
56,0,11,0,-61.72151184082031,-618.1395365407478,618.1395365407478,True
56,1,11,0,-78.03585815429688,-612.606163409999,612.606163409999,True
56,2,11,0,-125.30081939697266,-610.2682961080023,610.2682961080023,True
56,3,11,0,-57.297218322753906,-609.7519988396798,609.7519988396798,True
56,4,11,0,-75.88884735107422,-592.8960880465997,592.8960880465997,True
56,5,11,0,-57.003177642822266,-612.2531766957679,612.2531766957679,True
56,6,11,0,-72.24221801757812,-607.8176287924931,607.8176287924931,True
56,7,11,0,-80.97850036621094,-613.7761310055505,613.7761310055505,True
56,8,11,0,-115.8912353515625,-609.1174898597985,609.1174898597985,True
57,0,15,0,-117.40705871582031,-707.1345498774995,707.1345498774995,True
57,1,15,0,-123.49835205078125,-691.3069522419892,691.3069522419892,True
57,2,15,0,-137.2501220703125,-686.4449993947238,686.4449993947238,True
57,3,15,0,-129.91494750976562,-690.0768079318188,690.0768079318188,True
57,4,15,0,-119.07186126708984,-695.4697480876591,695.4697480876591,True
57,5,15,0,-136.4866485595703,-691.3623467780101,691.3623467780101,True
57,6,15,0,-110.95425415039062,-688.2876169633781,688.2876169633781,True
57,7,15,0,-112.7363510131836,-699.2079972371362,699.2079972371362,True
57,8,15,0,-111.29714965820312,-692.187618442261,692.187618442261,True
58,0,49,3,-315.1568603515625,-2125.56580646845,2125.56580646845,True
58,1,49,3,-304.7782897949219,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-313.7287902832031,-2078.00054798186,2078.00054798186,True
58,3,49,3,-299.63726806640625,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-286.54876708984375,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-313.4297180175781,-2071.866619098967,2071.866619098967,True
58,6,49,3,-297.2258605957031,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-294.78106689453125,-2070.129081065482,2070.129081065482,True
58,8,49,3,-297.76910400390625,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-25.20625114440918,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-19.683887481689453,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-22.641576766967773,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-115.56913757324219,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-21.469449996948242,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-17.173267364501953,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-48.01714324951172,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-46.742767333984375,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-36.755088806152344,-20.358865981197244,20.358865981197244,True
60,0,9,0,-72.67984771728516,-594.8268884404096,594.8268884404096,True
60,1,9,0,-56.00376892089844,-590.8509026620161,590.8509026620161,True
60,2,9,0,-75.78460693359375,-576.7160565351095,576.7160565351095,True
60,3,9,0,-51.43810272216797,-592.8469807680933,592.8469807680933,True
60,4,9,0,-58.43165588378906,-590.7507850505017,590.7507850505017,True
60,5,9,0,-66.48619842529297,-583.3560516496494,583.3560516496494,True
60,6,9,0,-54.310279846191406,-591.2105237678377,591.2105237678377,True
60,7,9,0,-52.426429748535156,-590.6629205589184,590.6629205589184,True
60,8,9,0,-67.8741683959961,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-347.7142028808594,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-419.2162780761719,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-409.0718688964844,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-406.40313720703125,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-405.241455078125,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-398.76922607421875,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-414.19256591796875,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-409.31494140625,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-415.909912109375,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-59.328834533691406,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-57.72389221191406,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-57.443687438964844,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-85.93514251708984,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-72.71499633789062,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-87.4999771118164,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-61.23756408691406,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-53.30275344848633,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-60.5305061340332,-947.2147976310962,947.2147976310962,True
63,0,9,1,-94.4240493774414,-512.9345334477324,512.9345334477324,True
63,1,9,1,-94.80075073242188,-501.3225909069339,501.3225909069339,True
63,2,9,1,-48.98938751220703,-508.92095836890525,508.92095836890525,True
63,3,9,1,-132.10272216796875,-507.7152810709072,507.7152810709072,True
63,4,9,1,-71.72606658935547,-504.9283805249471,504.9283805249471,True
63,5,9,1,-91.92423248291016,-507.46882348533035,507.46882348533035,True
63,6,9,1,-107.11605834960938,-503.66720814667934,503.66720814667934,True
63,7,9,1,-98.72510528564453,-505.7460315179199,505.7460315179199,True
63,8,9,1,-82.03166198730469,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1020.4085693359375,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1014.2349853515625,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1025.7489013671875,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1032.035400390625,-5764.845812130413,5764.845812130413,True
64,4,145,0,-1014.9305419921875,-5796.04657405308,5796.04657405308,True
64,5,145,0,-983.6282958984375,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1003.573486328125,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1012.87744140625,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-979.4365234375,-5763.57960379488,5763.57960379488,True
65,0,73,1,-454.0172119140625,-3411.821645710348,3411.821645710348,True
65,1,73,1,-464.244140625,-3340.778953126877,3340.778953126877,True
65,2,73,1,-471.745361328125,-3341.431657297483,3341.431657297483,True
65,3,73,1,-463.3727722167969,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-464.9958801269531,-3344.786983954846,3344.786983954846,True
65,5,73,1,-518.8997192382812,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-459.32470703125,-3347.594527665036,3347.594527665036,True
65,7,73,1,-462.78546142578125,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-457.91387939453125,-3334.987377953689,3334.987377953689,True
66,0,95,1,-630.123291015625,-4093.751082295238,4093.751082295238,True
66,1,95,1,-610.1148681640625,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-588.1488037109375,-4013.670019444926,4013.670019444926,True
66,3,95,1,-624.337890625,-3958.140940050235,3958.140940050235,True
66,4,95,1,-616.512939453125,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-630.6831665039062,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-584.0941162109375,-3997.98595817008,3997.98595817008,True
66,7,95,1,-574.9234619140625,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-585.6854248046875,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-661.9569091796875,-4178.418758840364,4178.418758840364,True
67,1,96,2,-625.35546875,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-641.849365234375,-4034.102547342037,4034.102547342037,True
67,3,96,2,-639.09423828125,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-630.4126586914062,-4086.971241477791,4086.971241477791,True
67,5,96,2,-630.1484985351562,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-620.5977172851562,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-604.51611328125,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-665.615966796875,-4050.851067977847,4050.851067977847,True
68,0,14,0,-76.6297607421875,-574.8858186805035,574.8858186805035,True
68,1,14,0,-94.03276062011719,-567.1678510539633,567.1678510539633,True
68,2,14,0,-106.89327239990234,-567.0292363187132,567.0292363187132,True
68,3,14,0,-95.96038818359375,-567.7007151440927,567.7007151440927,True
68,4,14,0,-102.43893432617188,-562.4719942174167,562.4719942174167,True
68,5,14,0,-73.54393005371094,-568.7181026201742,568.7181026201742,True
68,6,14,0,-84.72650146484375,-564.5641723976971,564.5641723976971,True
68,7,14,0,-69.22836303710938,-570.4242167793228,570.4242167793228,True
68,8,14,0,-79.41195678710938,-570.3703818093187,570.3703818093187,True
69,0,16,0,-96.45985412597656,-667.8246338422861,667.8246338422861,True
69,1,16,0,-109.37260437011719,-652.339063623987,652.339063623987,True
69,2,16,0,-147.19393920898438,-638.0234928721676,638.0234928721676,True
69,3,16,0,-143.1190185546875,-651.942176668269,651.942176668269,True
69,4,16,0,-137.81033325195312,-646.2216003247066,646.2216003247066,True
69,5,16,0,-88.03571319580078,-647.5381832123784,647.5381832123784,True
69,6,16,0,-100.14768981933594,-660.0708182579604,660.0708182579604,True
69,7,16,0,-118.69961547851562,-658.6529028612645,658.6529028612645,True
69,8,16,0,-109.45774841308594,-651.4488607239273,651.4488607239273,True
70,0,20,1,-122.18209838867188,-616.1983569445085,616.1983569445085,True
70,1,20,1,-145.8566131591797,-604.2343752997733,604.2343752997733,True
70,2,20,1,-163.85507202148438,-574.0416733343193,574.0416733343193,True
70,3,20,1,-170.58273315429688,-592.9627025052637,592.9627025052637,True
70,4,20,1,-167.2078094482422,-585.1479737191843,585.1479737191843,True
70,5,20,1,-130.66656494140625,-608.4394390696671,608.4394390696671,True
70,6,20,1,-119.9427490234375,-600.0475842234218,600.0475842234218,True
70,7,20,1,-143.66366577148438,-606.2461012626259,606.2461012626259,True
70,8,20,1,-139.69821166992188,-598.952895069627,598.952895069627,True
71,0,42,1,-254.90029907226562,-2387.099069294751,2387.099069294751,True
71,1,42,1,-251.18756103515625,-2343.857315854093,2343.857315854093,True
71,2,42,1,-235.64920043945312,-2346.618636314507,2346.618636314507,True
71,3,42,1,-270.69281005859375,-2333.848746163584,2333.848746163584,True
71,4,42,1,-298.51885986328125,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-228.8761749267578,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-247.1652069091797,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-218.1046142578125,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-261.5108337402344,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-294.5169677734375,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-343.2642822265625,-1652.844358197483,1652.844358197483,True
72,2,49,3,-297.24151611328125,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-313.9713134765625,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-316.8575439453125,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-328.8566589355469,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-276.4673767089844,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-288.3841552734375,-1660.828189308506,1660.828189308506,True
72,8,49,3,-346.3816833496094,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-102.91204833984375,-746.251179555129,746.251179555129,True
73,1,19,0,-125.47843933105469,-728.6242711033012,728.6242711033012,True
73,2,19,0,-156.61375427246094,-704.7150431710627,704.7150431710627,True
73,3,19,0,-112.1236572265625,-734.4132687641052,734.4132687641052,True
73,4,19,0,-120.69947814941406,-729.0045000771095,729.0045000771095,True
73,5,19,0,-150.19488525390625,-725.655867230637,725.655867230637,True
73,6,19,0,-115.26739501953125,-739.9744497652989,739.9744497652989,True
73,7,19,0,-114.86151885986328,-723.4603257889379,723.4603257889379,True
73,8,19,0,-112.4962158203125,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1045.3597412109375,-6473.840953529633,6473.840953529633,True
74,1,149,2,-1023.4583740234375,-6343.122820645992,6343.122820645992,True
74,2,149,2,-1018.345703125,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1028.9083251953125,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1013.6217651367188,-6265.427983852336,6265.427983852336,True
74,5,149,2,-1021.49365234375,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1021.4635620117188,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1013.270263671875,-6328.226727250407,6328.226727250407,True
74,8,149,2,-1038.4727783203125,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-71.79270935058594,-424.2807978325412,424.2807978325412,True
75,1,7,0,-99.60214233398438,-412.19549526219294,412.19549526219294,True
75,2,7,0,-52.130149841308594,-421.16910411018046,421.16910411018046,True
75,3,7,0,-54.679019927978516,-419.82140549165166,419.82140549165166,True
75,4,7,0,-54.060943603515625,-422.44939094712157,422.44939094712157,True
75,5,7,0,-55.88746643066406,-417.36627588856004,417.36627588856004,True
75,6,7,0,-86.54548645019531,-420.1092980332999,420.1092980332999,True
75,7,7,0,-128.06687927246094,-417.7097594852551,417.7097594852551,True
75,8,7,0,-79.68732452392578,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1171.47509765625,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1146.764892578125,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1195.5955810546875,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1167.542724609375,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1142.47021484375,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1174.25244140625,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1154.8519287109375,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1154.348388671875,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1157.6810302734375,-9310.96459606285,9310.96459606285,True
77,0,33,0,-163.4601593017578,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-270.91644287109375,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-228.70889282226562,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-254.75885009765625,-1626.467739273988,1626.467739273988,True
77,4,33,0,-276.8534851074219,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-241.40853881835938,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-216.75320434570312,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-244.0653076171875,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-229.07598876953125,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-104.48027038574219,-594.4432565081902,594.4432565081902,True
78,1,17,0,-141.9160919189453,-577.1926482120467,577.1926482120467,True
78,2,17,0,-97.91873168945312,-584.7825770684155,584.7825770684155,True
78,3,17,0,-124.92745971679688,-585.5554523394544,585.5554523394544,True
78,4,17,0,-116.5662841796875,-585.0155662914841,585.0155662914841,True
78,5,17,0,-94.8558349609375,-588.4336515664885,588.4336515664885,True
78,6,17,0,-153.48324584960938,-565.5759506463211,565.5759506463211,True
78,7,17,0,-152.53834533691406,-579.7067751541814,579.7067751541814,True
78,8,17,0,-139.35174560546875,-580.7909833099006,580.7909833099006,True
79,0,18,0,-102.91767883300781,-811.9291344975179,811.9291344975179,True
79,1,18,0,-118.16122436523438,-798.286106840966,798.286106840966,True
79,2,18,0,-104.23761749267578,-803.8578108416086,803.8578108416086,True
79,3,18,0,-116.00422668457031,-797.3225373280442,797.3225373280442,True
79,4,18,0,-110.3854751586914,-802.2867964886623,802.2867964886623,True
79,5,18,0,-115.46542358398438,-792.3416308033992,792.3416308033992,True
79,6,18,0,-121.99118041992188,-802.5336695456573,802.5336695456573,True
79,7,18,0,-122.76405334472656,-798.7952464858978,798.7952464858978,True
79,8,18,0,-131.77740478515625,-792.0831450955923,792.0831450955923,True
80,0,51,0,-307.119873046875,-2280.916598120684,2280.916598120684,True
80,1,51,0,-331.4412841796875,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-329.6453552246094,-2231.000478219779,2231.000478219779,True
80,3,51,0,-328.6070556640625,-2250.543894691737,2250.543894691737,True
80,4,51,0,-347.478515625,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-326.1812744140625,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-331.312744140625,-2231.05603540533,2231.05603540533,True
80,7,51,0,-326.4386901855469,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-336.91876220703125,-2240.301215337222,2240.301215337222,True
81,0,13,1,-91.47544860839844,-695.089098295368,695.089098295368,True
81,1,13,1,-90.69097900390625,-687.3803202458597,687.3803202458597,True
81,2,13,1,-98.7445068359375,-683.0906850424536,683.0906850424536,True
81,3,13,1,-89.83594512939453,-676.9855886618834,676.9855886618834,True
81,4,13,1,-105.96150207519531,-667.3616778007657,667.3616778007657,True
81,5,13,1,-121.81259155273438,-670.8498039632101,670.8498039632101,True
81,6,13,1,-101.95263671875,-677.0373078225502,677.0373078225502,True
81,7,13,1,-130.000732421875,-661.7842908174547,661.7842908174547,True
81,8,13,1,-140.31976318359375,-676.4062705857501,676.4062705857501,True
82,0,16,0,-117.52182006835938,-486.52899658812083,486.52899658812083,True
82,1,16,0,-123.01283264160156,-470.9241924766071,470.9241924766071,True
82,2,16,0,-99.30032348632812,-476.96550153237195,476.96550153237195,True
82,3,16,0,-180.10763549804688,-451.6948537233842,451.6948537233842,True
82,4,16,0,-100.00102233886719,-478.10725128556317,478.10725128556317,True
82,5,16,0,-135.95469665527344,-479.16785760109457,479.16785760109457,True
82,6,16,0,-114.64547729492188,-469.7987383090362,469.7987383090362,True
82,7,16,0,-113.98467254638672,-473.45108280683263,473.45108280683263,True
82,8,16,0,-136.11289978027344,-476.8211763544912,476.8211763544912,True
83,0,13,0,-98.06832885742188,-481.58073975065287,481.58073975065287,True
83,1,13,0,-113.07723236083984,-475.5701299662,475.5701299662,True
83,2,13,0,-121.31468200683594,-471.00305913929407,471.00305913929407,True
83,3,13,0,-118.20600891113281,-452.62300855794047,452.62300855794047,True
83,4,13,0,-104.26820373535156,-474.4537182482941,474.4537182482941,True
83,5,13,0,-109.98017883300781,-466.44845959517295,466.44845959517295,True
83,6,13,0,-124.86616516113281,-467.0748663240908,467.0748663240908,True
83,7,13,0,-148.5062713623047,-469.08209148844674,469.08209148844674,True
83,8,13,0,-87.47908020019531,-474.3496216151994,474.3496216151994,True
84,0,9,0,-65.40933990478516,-573.3643633172521,573.3643633172521,True
84,1,9,0,-97.07917785644531,-497.6129207573627,497.6129207573627,True
84,2,9,0,-66.48207092285156,-570.0675403692561,570.0675403692561,True
84,3,9,0,-63.917877197265625,-571.130674212467,571.130674212467,True
84,4,9,0,-79.98190307617188,-567.0875148658864,567.0875148658864,True
84,5,9,0,-97.23479461669922,-555.9871961697436,555.9871961697436,True
84,6,9,0,-68.51079559326172,-568.3736525748783,568.3736525748783,True
84,7,9,0,-68.16841888427734,-570.4671355283399,570.4671355283399,True
84,8,9,0,-73.09443664550781,-564.5795029420078,564.5795029420078,True
