group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,5,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-85.98406982421875
41,6,20,7118,15,normal_mode,rmsd,1.0,1.0,-83.19351196289062
41,7,20,7118,15,normal_mode,rmsd,1.0,1.0,-93.54867553710938
41,8,20,7118,15,normal_mode,rmsd,1.0,1.0,-91.884033203125
42,1,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999994,-178.21035766601562
42,2,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999983,-182.19802856445312
42,3,21,36707,33,normal_mode,rmsd,0.5,0.5,-174.54656982421875
42,4,21,36707,33,normal_mode,rmsd,0.5,0.5,-181.1544647216797
42,5,21,36707,33,normal_mode,rmsd,0.5,0.5,-172.19261169433594
42,6,21,36707,33,normal_mode,rmsd,0.5,0.5,-167.8388671875
42,7,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-168.61566162109375
42,8,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-166.18804931640625
43,1,21,36707,33,normal_mode,rmsd,1.0,1.0000000000000002,-189.0821075439453
43,2,21,36707,33,normal_mode,rmsd,1.0,1.0,-159.28622436523438
43,3,21,36707,33,normal_mode,rmsd,1.0,0.9999999999999998,-181.61740112304688
43,4,21,36707,33,normal_mode,rmsd,1.0,1.0,-188.05673217773438
43,5,21,36707,33,normal_mode,rmsd,1.0,1.0,-181.1277313232422
43,6,21,36707,33,normal_mode,rmsd,1.0,1.0,-167.90548706054688
43,7,21,36707,33,normal_mode,rmsd,1.0,1.0,-192.58450317382812
43,8,21,36707,33,normal_mode,rmsd,1.0,1.0,-188.938720703125
44,1,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-102.60498046875
44,2,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-113.05318450927734
44,3,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-96.05177307128906
44,4,22,31481,18,normal_mode,rmsd,0.5,0.5,-110.64884948730469
44,5,22,31481,18,normal_mode,rmsd,0.5,0.5000000000000001,-110.4941177368164
44,6,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-105.24215698242188
44,7,22,31481,18,normal_mode,rmsd,0.5,0.5,-106.57257080078125
44,8,22,31481,18,normal_mode,rmsd,0.5,0.5,-108.50416564941406
45,1,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999999,-111.45306396484375
45,2,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-126.73597717285156
45,3,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999997,-106.24134826660156
45,4,22,31481,18,normal_mode,rmsd,1.0,1.0,-125.09446716308594
45,5,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-111.29976654052734
45,6,22,31481,18,normal_mode,rmsd,1.0,1.0,-113.16207885742188
45,7,22,31481,18,normal_mode,rmsd,1.0,1.0,-145.4291534423828
45,8,22,31481,18,normal_mode,rmsd,1.0,1.0,-121.84555053710938
46,1,23,269,11,normal_mode,rmsd,0.5,0.5,-59.10869598388672
46,2,23,269,11,normal_mode,rmsd,0.5,0.5,-59.65435028076172
46,3,23,269,11,normal_mode,rmsd,0.5,0.5,-57.16328430175781
46,4,23,269,11,normal_mode,rmsd,0.5,0.49999999999999994,-60.55693817138672
46,5,23,269,11,normal_mode,rmsd,0.5,0.5,-61.18482208251953
46,6,23,269,11,normal_mode,rmsd,0.5,0.5,-55.936134338378906
46,7,23,269,11,normal_mode,rmsd,0.5,0.5,-64.89131164550781
46,8,23,269,11,normal_mode,rmsd,0.5,0.4999999999999999,-61.834739685058594
47,1,23,269,11,normal_mode,rmsd,1.0,1.0,-66.13027954101562
47,2,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-54.256553649902344
47,3,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-60.238136291503906
47,4,23,269,11,normal_mode,rmsd,1.0,1.0,-64.05363464355469
47,5,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-69.54253387451172
47,6,23,269,11,normal_mode,rmsd,1.0,1.0,-61.311729431152344
47,7,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-65.77986145019531
47,8,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-60.98632049560547
48,1,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-137.57696533203125
48,2,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-134.2392578125
48,3,24,2636,24,normal_mode,rmsd,0.5,0.5,-125.03197479248047
48,4,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-137.3448028564453
48,5,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999998,-131.13955688476562
48,6,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999999,-138.10848999023438
48,7,24,2636,24,normal_mode,rmsd,0.5,0.5,-141.55581665039062
48,8,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-136.27330017089844
49,1,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-148.20115661621094
49,2,24,2636,24,normal_mode,rmsd,1.0,1.0,-163.3146514892578
49,3,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-122.50070190429688
49,4,24,2636,24,normal_mode,rmsd,1.0,1.0,-159.499755859375
49,5,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-137.28240966796875
49,6,24,2636,24,normal_mode,rmsd,1.0,1.0,-129.9788818359375
49,7,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999999,-142.27603149414062
49,8,24,2636,24,normal_mode,rmsd,1.0,1.0,-150.77593994140625
50,1,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-133.87551879882812
50,2,25,9678,27,normal_mode,rmsd,0.5,0.5,-144.4545135498047
50,3,25,9678,27,normal_mode,rmsd,0.5,0.5,-143.04190063476562
50,4,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-141.1315155029297
50,5,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-146.2334747314453
50,6,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999994,-134.87655639648438
50,7,25,9678,27,normal_mode,rmsd,0.5,0.5,-149.0296630859375
50,8,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-143.74481201171875
51,1,25,9678,27,normal_mode,rmsd,1.0,1.0,-155.69248962402344
51,2,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-151.62966918945312
51,3,25,9678,27,normal_mode,rmsd,1.0,1.0,-153.3809051513672
51,4,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-155.8887939453125
51,5,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-134.95028686523438
51,6,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-164.02468872070312
51,7,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-159.2537384033203
51,8,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-142.27407836914062
52,1,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999967,-41.70446014404297
52,2,26,7352,7,normal_mode,rmsd,0.5,0.5,-42.343902587890625
52,3,26,7352,7,normal_mode,rmsd,0.5,0.5,-47.78626251220703
52,4,26,7352,7,normal_mode,rmsd,0.5,0.4999999999999999,-42.68973159790039
52,5,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999983,-40.62702941894531
52,6,26,7352,7,normal_mode,rmsd,0.5,0.5,-42.977867126464844
52,7,26,7352,7,normal_mode,rmsd,0.5,0.5,-43.47795104980469
52,8,26,7352,7,normal_mode,rmsd,0.5,0.5000000000000001,-40.68487548828125
53,1,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-38.070335388183594
53,2,26,7352,7,normal_mode,rmsd,1.0,1.0,-44.679405212402344
53,3,26,7352,7,normal_mode,rmsd,1.0,1.0,-45.39534378051758
53,4,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999999,-66.48101806640625
53,5,26,7352,7,normal_mode,rmsd,1.0,1.0,-40.37354278564453
53,6,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-43.320579528808594
53,7,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-40.22687530517578
53,8,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999996,-40.877593994140625
54,1,27,1063,10,normal_mode,rmsd,0.5,0.5,-57.090789794921875
54,2,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-53.238311767578125
54,3,27,1063,10,normal_mode,rmsd,0.5,0.5,-57.04169464111328
54,4,27,1063,10,normal_mode,rmsd,0.5,0.5,-51.32810974121094
54,5,27,1063,10,normal_mode,rmsd,0.5,0.5,-51.28252410888672
54,6,27,1063,10,normal_mode,rmsd,0.5,0.5,-55.578155517578125
54,7,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-77.6016616821289
54,8,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-53.352359771728516
55,1,27,1063,10,normal_mode,rmsd,1.0,0.9999999999999998,-57.31675338745117
55,2,27,1063,10,normal_mode,rmsd,1.0,1.0,-52.89678955078125
55,3,27,1063,10,normal_mode,rmsd,1.0,1.0,-57.88886260986328
55,4,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-57.81553649902344
55,5,27,1063,10,normal_mode,rmsd,1.0,1.0,-55.519676208496094
55,6,27,1063,10,normal_mode,rmsd,1.0,1.0,-61.987762451171875
55,7,27,1063,10,normal_mode,rmsd,1.0,1.0,-58.314727783203125
55,8,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-62.11238098144531
56,1,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-252.76382446289062
56,2,28,15629,48,normal_mode,rmsd,0.5,0.5000000000000001,-242.883056640625
56,3,28,15629,48,normal_mode,rmsd,0.5,0.5,-250.1982421875
56,4,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-232.80886840820312
56,5,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-285.1448059082031
56,6,28,15629,48,normal_mode,rmsd,0.5,0.5,-272.7737731933594
56,7,28,15629,48,normal_mode,rmsd,0.5,0.5,-245.35789489746094
56,8,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-248.48533630371094
57,1,28,15629,48,normal_mode,rmsd,1.0,1.0,-288.8890380859375
57,2,28,15629,48,normal_mode,rmsd,1.0,1.0,-304.087890625
57,3,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999998,-268.6221618652344
57,4,28,15629,48,normal_mode,rmsd,1.0,1.0,-269.5364074707031
57,5,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999997,-264.2803039550781
57,6,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999999,-316.55438232421875
57,7,28,15629,48,normal_mode,rmsd,1.0,1.0,-278.89990234375
57,8,28,15629,48,normal_mode,rmsd,1.0,1.0,-281.84893798828125
58,1,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-70.69549560546875
58,2,29,8522,13,normal_mode,rmsd,0.5,0.5,-72.77283477783203
58,3,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-71.0878677368164
58,4,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-70.06826782226562
58,5,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-74.4102783203125
58,6,29,8522,13,normal_mode,rmsd,0.5,0.5,-80.36939239501953
58,7,29,8522,13,normal_mode,rmsd,0.5,0.4999999999999999,-81.71192169189453
58,8,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999983,-80.78547668457031
59,1,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-74.44694519042969
59,2,29,8522,13,normal_mode,rmsd,1.0,1.0,-73.75411987304688
59,3,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-78.69891357421875
59,4,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-78.39014434814453
59,5,29,8522,13,normal_mode,rmsd,1.0,1.0,-72.22803497314453
59,6,29,8522,13,normal_mode,rmsd,1.0,1.0,-84.10588073730469
59,7,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-76.37278747558594
59,8,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-68.76469421386719
60,1,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999983,-22.07114028930664
60,2,30,30374,4,normal_mode,rmsd,0.5,0.5,-23.53736114501953
60,3,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999994,-28.518253326416016
60,4,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999999,-25.815032958984375
60,5,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999998,-42.53172302246094
60,6,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000001,-25.159732818603516
60,7,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000002,-26.611400604248047
60,8,30,30374,4,normal_mode,rmsd,0.5,0.5,-24.40532684326172
61,1,30,30374,4,normal_mode,rmsd,1.0,1.0000000000000002,-25.083709716796875
61,2,30,30374,4,normal_mode,rmsd,1.0,1.0,-23.881986618041992
61,3,30,30374,4,normal_mode,rmsd,1.0,1.0,-30.059762954711914
61,4,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999997,-40.798526763916016
61,5,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999999,-29.95025062561035
61,6,30,30374,4,normal_mode,rmsd,1.0,1.0,-42.419315338134766
61,7,30,30374,4,normal_mode,rmsd,1.0,1.0,-30.595211029052734
61,8,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999998,-40.142295837402344
62,1,31,13999,15,normal_mode,rmsd,0.5,0.5,-83.60769653320312
62,2,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-88.41844177246094
62,3,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-80.53923797607422
62,4,31,13999,15,normal_mode,rmsd,0.5,0.5,-77.715087890625
62,5,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-76.9620361328125
62,6,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-74.79405212402344
62,7,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-88.379150390625
62,8,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-79.06251525878906
63,1,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-86.53044891357422
63,2,31,13999,15,normal_mode,rmsd,1.0,1.0,-76.14559936523438
63,3,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-88.01124572753906
63,4,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-84.7237548828125
63,5,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-84.28753662109375
63,6,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999997,-94.77517700195312
63,7,31,13999,15,normal_mode,rmsd,1.0,1.0,-87.74722290039062
63,8,31,13999,15,normal_mode,rmsd,1.0,1.0,-89.44715881347656
64,1,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-68.81591796875
64,2,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-53.611083984375
64,3,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999983,-55.87458801269531
64,4,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-41.301475524902344
64,5,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-49.024166107177734
64,6,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-46.0412712097168
64,7,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-47.219940185546875
64,8,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-51.54254150390625
65,1,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-47.50028610229492
65,2,32,36005,8,normal_mode,rmsd,1.0,1.0,-52.13373565673828
65,3,32,36005,8,normal_mode,rmsd,1.0,1.0,-45.28881072998047
65,4,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.69207763671875
65,5,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-48.21527099609375
65,6,32,36005,8,normal_mode,rmsd,1.0,1.0,-44.85723114013672
65,7,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999999,-48.490516662597656
65,8,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-47.72003173828125
66,1,33,3989,14,normal_mode,rmsd,0.5,0.5,-89.27288818359375
66,2,33,3989,14,normal_mode,rmsd,0.5,0.5,-74.72190856933594
66,3,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-78.08148193359375
66,4,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999983,-79.89312744140625
66,5,33,3989,14,normal_mode,rmsd,0.5,0.5,-77.0611572265625
66,6,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-84.32911682128906
66,7,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-82.55168151855469
66,8,33,3989,14,normal_mode,rmsd,0.5,0.5000000000000001,-75.02862548828125
67,1,33,3989,14,normal_mode,rmsd,1.0,1.0,-97.5270004272461
67,2,33,3989,14,normal_mode,rmsd,1.0,1.0000000000000002,-84.91952514648438
67,3,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999998,-83.87351989746094
67,4,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-88.57181549072266
67,5,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-84.37734985351562
67,6,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-77.739013671875
67,7,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-84.30055236816406
67,8,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-83.03913116455078
68,1,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-245.46688842773438
68,2,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999994,-251.8411865234375
68,3,34,11353,54,normal_mode,rmsd,0.5,0.5,-256.5901184082031
68,4,34,11353,54,normal_mode,rmsd,0.5,0.5,-268.34588623046875
68,5,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-234.89280700683594
68,6,34,11353,54,normal_mode,rmsd,0.5,0.5,-260.60791015625
68,7,34,11353,54,normal_mode,rmsd,0.5,0.5,-263.1285095214844
68,8,34,11353,54,normal_mode,rmsd,0.5,0.5,-245.38255310058594
69,1,34,11353,54,normal_mode,rmsd,1.0,1.0,-261.82305908203125
69,2,34,11353,54,normal_mode,rmsd,1.0,1.0,-280.43017578125
69,3,34,11353,54,normal_mode,rmsd,1.0,1.0,-259.69390869140625
69,4,34,11353,54,normal_mode,rmsd,1.0,1.0,-268.9399108886719
69,5,34,11353,54,normal_mode,rmsd,1.0,1.0,-252.85867309570312
69,6,34,11353,54,normal_mode,rmsd,1.0,1.0,-250.92514038085938
69,7,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999999,-262.3260803222656
69,8,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999997,-250.4796142578125
70,1,35,3385,16,normal_mode,rmsd,0.5,0.5,-93.295166015625
70,2,35,3385,16,normal_mode,rmsd,0.5,0.5,-84.22713470458984
70,3,35,3385,16,normal_mode,rmsd,0.5,0.5000000000000001,-83.38105010986328
70,4,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-84.16792297363281
70,5,35,3385,16,normal_mode,rmsd,0.5,0.5,-93.15144348144531
70,6,35,3385,16,normal_mode,rmsd,0.5,0.5,-80.39349365234375
70,7,35,3385,16,normal_mode,rmsd,0.5,0.49999999999999994,-82.30189514160156
70,8,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-87.90636444091797
71,1,35,3385,16,normal_mode,rmsd,1.0,1.0,-99.85167694091797
71,2,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-84.69281005859375
71,3,35,3385,16,normal_mode,rmsd,1.0,1.0,-86.82530975341797
71,4,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-94.4469223022461
71,5,35,3385,16,normal_mode,rmsd,1.0,1.0,-116.06819152832031
71,6,35,3385,16,normal_mode,rmsd,1.0,1.0000000000000002,-89.98734283447266
71,7,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-93.34026336669922
71,8,35,3385,16,normal_mode,rmsd,1.0,1.0,-93.22354888916016
72,1,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-88.76480865478516
72,2,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-85.89002990722656
72,3,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-112.71199035644531
72,4,36,29090,14,normal_mode,rmsd,0.5,0.4999999999999999,-81.04684448242188
72,5,36,29090,14,normal_mode,rmsd,0.5,0.5,-119.02272033691406
72,6,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-88.88409423828125
72,7,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-108.39637756347656
72,8,36,29090,14,normal_mode,rmsd,0.5,0.5,-83.50521850585938
73,1,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-89.40724182128906
73,2,36,29090,14,normal_mode,rmsd,1.0,1.0,-74.51753234863281
73,3,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-79.78732299804688
73,4,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999998,-90.22550964355469
73,5,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-83.57162475585938
73,6,36,29090,14,normal_mode,rmsd,1.0,1.0,-90.06854248046875
73,7,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-82.97758483886719
73,8,36,29090,14,normal_mode,rmsd,1.0,1.0,-98.08781433105469
74,1,37,29708,21,normal_mode,rmsd,0.5,0.5,-116.20631408691406
74,2,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-106.42987060546875
74,3,37,29708,21,normal_mode,rmsd,0.5,0.5,-98.09039306640625
74,4,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-109.92801666259766
74,5,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999994,-117.12865447998047
74,6,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000001,-103.66006469726562
74,7,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999983,-100.70091247558594
74,8,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000002,-114.61148071289062
75,1,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999997,-110.09854125976562
75,2,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-117.94318389892578
75,3,37,29708,21,normal_mode,rmsd,1.0,1.0,-116.55738830566406
75,4,37,29708,21,normal_mode,rmsd,1.0,1.0,-138.14195251464844
75,5,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-117.56294250488281
75,6,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-113.73201751708984
75,7,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999999,-115.0148696899414
75,8,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-127.28702545166016
76,1,38,19419,30,normal_mode,rmsd,0.5,0.4999999999999999,-185.79209899902344
76,2,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-171.2109832763672
76,3,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-174.36135864257812
76,4,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-188.46087646484375
76,5,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-175.00904846191406
76,6,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-152.4820098876953
76,7,38,19419,30,normal_mode,rmsd,0.5,0.5,-181.8524627685547
76,8,38,19419,30,normal_mode,rmsd,0.5,0.5,-160.70501708984375
77,1,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-197.80087280273438
77,2,38,19419,30,normal_mode,rmsd,1.0,1.0,-192.3651123046875
77,3,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999997,-219.3455810546875
77,4,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-185.4844970703125
77,5,38,19419,30,normal_mode,rmsd,1.0,1.0,-178.14910888671875
77,6,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-158.9637451171875
77,7,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-188.5556640625
77,8,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999999,-170.7252197265625
78,1,39,17791,9,normal_mode,rmsd,0.5,0.5,-48.077064514160156
78,2,39,17791,9,normal_mode,rmsd,0.5,0.49999999999999983,-47.740028381347656
78,3,39,17791,9,normal_mode,rmsd,0.5,0.4999999999999999,-54.23210906982422
78,4,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-51.04637145996094
78,5,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-51.1893310546875
78,6,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-53.003570556640625
78,7,39,17791,9,normal_mode,rmsd,0.5,0.5,-52.28312301635742
78,8,39,17791,9,normal_mode,rmsd,0.5,0.5,-53.94886016845703
79,1,39,17791,9,normal_mode,rmsd,1.0,1.0,-65.19375610351562
79,2,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-54.513893127441406
79,3,39,17791,9,normal_mode,rmsd,1.0,1.0,-51.07898712158203
79,4,39,17791,9,normal_mode,rmsd,1.0,1.0000000000000002,-69.5643310546875
79,5,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-54.56006622314453
79,6,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-49.383705139160156
79,7,39,17791,9,normal_mode,rmsd,1.0,1.0,-55.994693756103516
79,8,39,17791,9,normal_mode,rmsd,1.0,1.0,-60.83654022216797
80,1,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-111.3526840209961
80,2,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-108.79542541503906
80,3,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-115.79413604736328
80,4,40,828,21,normal_mode,rmsd,0.5,0.5,-106.74916076660156
80,5,40,828,21,normal_mode,rmsd,0.5,0.5,-109.57035827636719
80,6,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-102.831787109375
80,7,40,828,21,normal_mode,rmsd,0.5,0.5000000000000001,-114.7362060546875
80,8,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-105.5958251953125
81,1,40,828,21,normal_mode,rmsd,1.0,1.0,-110.82591247558594
81,2,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-128.6053466796875
81,3,40,828,21,normal_mode,rmsd,1.0,1.0000000000000002,-122.37264251708984
81,4,40,828,21,normal_mode,rmsd,1.0,1.0,-125.4970932006836
81,5,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-117.63922119140625
81,6,40,828,21,normal_mode,rmsd,1.0,1.0,-119.1895980834961
81,7,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-115.78546905517578
81,8,40,828,21,normal_mode,rmsd,1.0,1.0,-123.98925018310547
82,1,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-79.11930847167969
82,2,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-94.73548889160156
82,3,41,7571,15,normal_mode,rmsd,0.5,0.4999999999999999,-86.7215576171875
82,4,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-84.66456604003906
82,5,41,7571,15,normal_mode,rmsd,0.5,0.5,-89.94224548339844
82,6,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-90.73313903808594
82,7,41,7571,15,normal_mode,rmsd,0.5,0.5,-77.9791259765625
82,8,41,7571,15,normal_mode,rmsd,0.5,0.49999999999999994,-93.51611328125
83,1,41,7571,15,normal_mode,rmsd,1.0,1.0,-86.66261291503906
