group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-94.21890258789062
37,5,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-76.85147094726562
37,6,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-87.31096649169922
37,7,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-72.93797302246094
37,8,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-85.03616333007812
38,1,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-155.84307861328125
38,2,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-123.52349853515625
38,3,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000024,-146.63734436035156
38,4,19,15037,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-155.9020233154297
38,5,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-168.24192810058594
38,6,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-238.31008911132812
38,7,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-145.25946044921875
38,8,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000027,-153.9411163330078
39,1,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-180.01461791992188
39,2,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-137.17579650878906
39,3,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-173.03082275390625
39,4,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-158.55935668945312
39,5,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-126.79190063476562
39,6,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-222.88671875
39,7,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000019,-156.83261108398438
39,8,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-150.34423828125
40,1,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-103.7690658569336
40,2,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-101.31330871582031
40,3,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-95.47642517089844
40,4,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-103.12596130371094
40,5,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-106.28494262695312
40,6,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-96.26373291015625
40,7,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-121.5941390991211
40,8,20,7118,15,fixed_rmsd,rmsd,0.15,0.15,-95.14794921875
41,1,20,7118,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-100.67762756347656
41,2,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-101.32868957519531
41,3,20,7118,15,fixed_rmsd,rmsd,0.24,0.24,-109.63139343261719
41,4,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-115.98690795898438
41,5,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-96.08840942382812
41,6,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-91.41886901855469
41,7,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-94.52101135253906
41,8,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-114.50572204589844
42,1,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999994,-242.9506378173828
42,2,21,36707,33,fixed_rmsd,rmsd,0.15,0.15000000000000008,-210.04498291015625
42,3,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999988,-199.0009765625
42,4,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-219.24661254882812
42,5,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-198.26913452148438
42,6,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-211.05752563476562
42,7,21,36707,33,fixed_rmsd,rmsd,0.15,0.1499999999999999,-214.35610961914062
42,8,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-215.3520965576172
43,1,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-224.94879150390625
43,2,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000019,-201.76080322265625
43,3,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000013,-234.72154235839844
43,4,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999994,-202.74322509765625
43,5,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000007,-206.66488647460938
43,6,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-206.93475341796875
43,7,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999996,-217.30186462402344
43,8,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000024,-201.43887329101562
44,1,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-104.97026824951172
44,2,22,31481,18,fixed_rmsd,rmsd,0.15,0.1499999999999999,-108.0519790649414
44,3,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999997,-105.68226623535156
44,4,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-106.42276000976562
44,5,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-125.53083801269531
44,6,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999986,-114.82133483886719
44,7,22,31481,18,fixed_rmsd,rmsd,0.15,0.15,-119.12350463867188
44,8,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-123.50279235839844
45,1,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999994,-116.6594467163086
45,2,22,31481,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-129.4157257080078
45,3,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999999,-102.099365234375
45,4,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-113.37738037109375
45,5,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-123.47731018066406
45,6,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-115.86417388916016
45,7,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-112.46272277832031
45,8,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-126.0654525756836
46,1,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000013,-94.12344360351562
46,2,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-81.45266723632812
46,3,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-75.13352966308594
46,4,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-70.06450653076172
46,5,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-64.96106719970703
46,6,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-69.61309051513672
46,7,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-68.27479553222656
46,8,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-78.12142944335938
47,1,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-157.06777954101562
47,2,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-74.52122497558594
47,3,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-80.34490966796875
47,4,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-75.5616683959961
47,5,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-69.1158676147461
47,6,23,269,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-73.24404907226562
47,7,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999998,-79.35102081298828
47,8,23,269,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-92.86534118652344
48,1,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999997,-165.58316040039062
48,2,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999988,-185.91885375976562
48,3,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000005,-163.93096923828125
48,4,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-178.81964111328125
48,5,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999997,-194.339599609375
48,6,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-178.20701599121094
48,7,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999996,-177.408203125
48,8,24,2636,24,fixed_rmsd,rmsd,0.15,0.1500000000000001,-161.59942626953125
49,1,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000007,-183.4407501220703
49,2,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-164.54794311523438
49,3,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000002,-248.53219604492188
49,4,24,2636,24,fixed_rmsd,rmsd,0.24,0.2399999999999999,-200.64013671875
49,5,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-174.09268188476562
49,6,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000005,-162.32876586914062
49,7,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999996,-176.1621551513672
49,8,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999994,-187.24517822265625
50,1,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-172.78952026367188
50,2,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000005,-183.78732299804688
50,3,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000013,-177.5078582763672
50,4,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-164.89346313476562
50,5,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000008,-204.9603271484375
50,6,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999988,-165.44032287597656
50,7,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999994,-190.0747833251953
50,8,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-168.4085693359375
51,1,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-173.70730590820312
51,2,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000013,-181.81446838378906
51,3,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000002,-205.01275634765625
51,4,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-189.82557678222656
51,5,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-213.15721130371094
51,6,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999988,-172.39505004882812
51,7,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-224.52943420410156
51,8,25,9678,27,fixed_rmsd,rmsd,0.24,0.2400000000000001,-177.6793212890625
52,1,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000002,-60.52413558959961
52,2,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-51.86901092529297
52,3,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000013,-60.067230224609375
52,4,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-54.415077209472656
52,5,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000005,-54.239646911621094
52,6,26,7352,7,fixed_rmsd,rmsd,0.15,0.1499999999999998,-58.36944580078125
52,7,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999997,-47.74427795410156
52,8,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000008,-53.659759521484375
53,1,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-46.42633819580078
53,2,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-50.78895568847656
53,3,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000024,-49.28118133544922
53,4,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000032,-47.213768005371094
53,5,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-74.31866455078125
53,6,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999988,-62.0979118347168
53,7,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000007,-62.72610855102539
53,8,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-57.34220886230469
54,1,27,1063,10,fixed_rmsd,rmsd,0.15,0.1500000000000001,-63.69255828857422
54,2,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-68.02921295166016
54,3,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-65.17755126953125
54,4,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-61.938331604003906
54,5,27,1063,10,fixed_rmsd,rmsd,0.15,0.15000000000000008,-59.20972442626953
54,6,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-67.60479736328125
54,7,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-60.89958572387695
54,8,27,1063,10,fixed_rmsd,rmsd,0.15,0.14999999999999997,-62.263526916503906
55,1,27,1063,10,fixed_rmsd,rmsd,0.24,0.2399999999999999,-86.5495834350586
55,2,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-71.4292984008789
55,3,27,1063,10,fixed_rmsd,rmsd,0.24,0.2400000000000001,-76.93109893798828
55,4,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-66.15859985351562
55,5,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999982,-87.83295440673828
55,6,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000002,-61.50956726074219
55,7,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-68.7793197631836
55,8,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-56.64481735229492
56,1,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-317.81756591796875
56,2,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000016,-342.2553405761719
56,3,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999997,-351.45587158203125
56,4,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-352.10546875
56,5,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000013,-332.4923400878906
56,6,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000008,-422.68817138671875
56,7,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-353.968505859375
56,8,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-335.232666015625
57,1,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999988,-346.30615234375
57,2,28,15629,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-335.94293212890625
57,3,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-411.746826171875
57,4,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-384.51141357421875
57,5,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-324.765380859375
57,6,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-370.5191345214844
57,7,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-344.07916259765625
57,8,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999985,-314.9718322753906
58,1,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-109.4364013671875
58,2,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999988,-96.31128692626953
58,3,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000005,-105.8252944946289
58,4,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000016,-93.18726348876953
58,5,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-86.76487731933594
58,6,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999986,-81.91038513183594
58,7,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-88.69522094726562
58,8,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999997,-99.59968566894531
59,1,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000016,-103.64463806152344
59,2,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-90.23268127441406
59,3,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000038,-85.56631469726562
59,4,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-103.20516967773438
59,5,29,8522,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-108.85437774658203
59,6,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999957,-130.98309326171875
59,7,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999974,-105.3547592163086
59,8,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-109.02488708496094
60,1,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999999,-25.72328758239746
60,2,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999974,-33.766502380371094
60,3,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000002,-27.90583610534668
60,4,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-28.151447296142578
60,5,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999983,-28.031095504760742
60,6,30,30374,4,fixed_rmsd,rmsd,0.15,0.1500000000000001,-31.755094528198242
60,7,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-27.876094818115234
60,8,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000008,-30.72330093383789
61,1,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000024,-38.97211837768555
61,2,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999974,-29.073081970214844
61,3,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-30.084129333496094
61,4,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-30.768550872802734
61,5,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-34.610313415527344
61,6,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000027,-40.97142028808594
61,7,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000007,-22.585548400878906
61,8,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-28.21588134765625
62,1,31,13999,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-115.251953125
62,2,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-108.41944885253906
62,3,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-103.15544128417969
62,4,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.78356170654297
62,5,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-98.1173095703125
62,6,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-102.19065856933594
62,7,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000002,-120.3258056640625
62,8,31,13999,15,fixed_rmsd,rmsd,0.15,0.15,-130.39028930664062
63,1,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-107.04161071777344
63,2,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-94.44686889648438
63,3,31,13999,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-86.34156036376953
63,4,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-99.95896911621094
63,5,31,13999,15,fixed_rmsd,rmsd,0.24,0.24,-117.13786315917969
63,6,31,13999,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-108.54145050048828
63,7,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-97.80197143554688
63,8,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-118.76571655273438
64,1,32,36005,8,fixed_rmsd,rmsd,0.15,0.15,-59.99646759033203
64,2,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-54.848411560058594
64,3,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000016,-99.49504089355469
64,4,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-67.90387725830078
64,5,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-45.78865051269531
64,6,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-44.67241668701172
64,7,32,36005,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-50.852867126464844
64,8,32,36005,8,fixed_rmsd,rmsd,0.15,0.1500000000000006,-74.12174987792969
65,1,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-64.8484115600586
65,2,32,36005,8,fixed_rmsd,rmsd,0.24,0.24,-83.11475372314453
65,3,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999988,-45.86114501953125
65,4,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-47.89716339111328
65,5,32,36005,8,fixed_rmsd,rmsd,0.24,0.2399999999999997,-50.462982177734375
65,6,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-52.30046844482422
65,7,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-51.455787658691406
65,8,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-55.179317474365234
66,1,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999977,-94.77644348144531
66,2,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-89.69700622558594
66,3,33,3989,14,fixed_rmsd,rmsd,0.15,0.15,-94.83538055419922
66,4,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-96.67556762695312
66,5,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-91.83897399902344
66,6,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-85.29277038574219
66,7,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-77.91860961914062
66,8,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-98.67604064941406
67,1,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000027,-100.91455078125
67,2,33,3989,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-87.94478607177734
67,3,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-82.100341796875
67,4,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999995,-107.03767395019531
67,5,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-87.29972076416016
67,6,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-90.90283966064453
67,7,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999977,-98.71855163574219
67,8,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-139.0894317626953
68,1,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-375.5473937988281
68,2,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-360.9771423339844
68,3,34,11353,54,fixed_rmsd,rmsd,0.15,0.15,-351.8033752441406
68,4,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-363.13714599609375
68,5,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-345.1504211425781
68,6,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999983,-384.6888427734375
68,7,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-345.4172058105469
68,8,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-369.04345703125
69,1,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000003,-365.93585205078125
69,2,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999996,-366.2503356933594
69,3,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-382.7879638671875
69,4,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-434.1443176269531
69,5,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000013,-418.78326416015625
69,6,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-416.3831787109375
69,7,34,11353,54,fixed_rmsd,rmsd,0.24,0.24,-390.97674560546875
69,8,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-397.5683288574219
70,1,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-105.62142181396484
70,2,35,3385,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-100.79129028320312
70,3,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-121.60270690917969
70,4,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999986,-129.8542938232422
70,5,35,3385,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-97.1370620727539
70,6,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000013,-135.66265869140625
70,7,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-120.34469604492188
70,8,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-129.71658325195312
71,1,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-116.17292785644531
71,2,35,3385,16,fixed_rmsd,rmsd,0.24,0.24,-93.66502380371094
71,3,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-142.3874969482422
71,4,35,3385,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-99.93544006347656
71,5,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-111.20501708984375
71,6,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-131.17396545410156
71,7,35,3385,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-162.66384887695312
71,8,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-103.25051879882812
72,1,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-134.74630737304688
72,2,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000002,-94.00829315185547
72,3,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-121.41459655761719
72,4,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-99.6466064453125
72,5,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-84.9672622680664
72,6,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-105.42829895019531
72,7,36,29090,14,fixed_rmsd,rmsd,0.15,0.15,-126.70613098144531
72,8,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-110.54788208007812
73,1,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-99.92481994628906
73,2,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-113.51263427734375
73,3,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000032,-140.56137084960938
73,4,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999996,-94.69001770019531
73,5,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-91.44692993164062
73,6,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-125.9139633178711
73,7,36,29090,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-105.97036743164062
73,8,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-149.98997497558594
74,1,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999994,-133.48306274414062
74,2,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-126.05035400390625
74,3,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999955,-169.9614715576172
74,4,37,29708,21,fixed_rmsd,rmsd,0.15,0.15,-161.13699340820312
74,5,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-143.99728393554688
74,6,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-152.20382690429688
74,7,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-133.50003051757812
