system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
21775,8,0.16572665911735385,0.09065319882755349,4.436959730401989,2387.673143268342,0.07418331437662411,0.7738529474088675,0.40470205527477915,1.0926336625404922,5.308689680503798,5.148525974797022,0.4703059995252528,0.37618565533150533,0.01049911477069227,0.1340344238084488,True,True,True,0.29826527884611376,1.7289505767781381,120.74813606551643,29.92261016215829,1.0361336034530744,5.505447445221519,0.22537955283840266,0.9152198346835582,0.2249685650348937,0.156125383254706,5.449810643057337,2.3653082306288113,2.304059391704953,2.333799259993734,0.047761291351022306,48.863822438163204,5.470156319718687,2.331328251892018,2.346368991702183,0.1985960175503677
22491,8,0.022564654499888093,0.8236953462703338,76.86976503609425,8556.452822628127,0.827749874913956,-0.17639847457955615,0.2528154638119971,0.3076753228707846,1.8895502819415695,4.648115671991127,2.6293361908905353,0.8722532219800475,0.016648569391470528,0.3427435257660123,False,,,0.290658483308589,8.359519764128951,117.60100963585356,6.658611713349395,1.3517912590028964,1.9063258076141327,0.013009015957450232,3.250179412081005,0.17319604251795773,0.14669142227063156,3.4168175127573273,2.4856647745179465,1.3746091378794079,0.767108198907245,0.008292963319631412,92.50109633203344,2.5804285910192117,1.8689310593898272,1.3806975800710786,0.053586286848862234
23532,8,0.06345464522735256,-0.10030714237052483,-10.599237735944198,11187.888073480495,-0.4974259405277843,0.751858752914116,-0.4870958404544729,-0.4093627134595615,2.6232408956888307,4.593693755860155,4.943609900905422,0.9545708057549114,0.034691137876833845,0.37309580862625247,False,,,0.0937026706469342,5.561655411393921,163.85991327714572,25.653879129413838,1.6031980705399889,2.397849383221825,-0.0943464072523625,-2.4428214078143786,0.17480083507292912,0.14674679952564554,4.137155589924595,2.554363895089965,1.6196422122459118,2.75857021786573,0.026080144101868596,105.77281348948081,5.064965856687865,3.2708872356654295,1.548499074336767,0.13536681844442838
24765,8,0.06378354753860549,-0.06725120498928559,-3.6828550460727496,3007.314921701095,-0.09617947889753442,0.03705111862941507,-0.3485610619289588,-0.242581828464005,2.3533683881888474,8.81264814663444,5.311800054380059,0.8870277913644757,0.041066470221206144,0.12512075947725723,False,False,False,0.22083335458211353,1.350728113194564,100.7769205911661,9.042585345771972,1.1180108504745208,1.9460009037581472,-0.2715284711154625,-4.1223203169498035,0.20614633801189428,0.13050639841851747,5.719005152806067,3.7279967932825486,1.5340692253574633,1.37098855801801,0.02500025138679555,54.838990888792765,3.007089181546163,2.155632830853824,1.3949913633274391,0.08234043004131268
26585,8,0.058994581740307694,0.5722433700321026,15.798889835177732,731.6419864974063,0.6081460394463407,0.4078556392269781,0.7559258753927546,1.2717927876805215,1.1475269997881594,0.3324189000181148,3.48919377902447,0.2826864093797244,0.01657044120711837,0.32533831142437875,True,False,False,0.3800405481749,0.9769237093241011,234.54100717763487,17.895698463186548,0.8502379253056175,1.837331411761736,0.0632955866160548,0.7862916110916044,0.17996488283262396,0.14014008670545203,5.607569667238378,5.234717165826597,1.0712268666291744,0.7656041027254562,0.02830446444773976,27.04888142784108,4.230330774677856,3.1209051993119674,1.3554819850376971,0.07089182382473876
27459,5,0.3083507614600194,-0.6835008691901606,-24.641675156188995,1350.0407955634987,-0.9874761797027309,-0.26515066758331907,0.7842619916757871,1.0881478696751818,0.7897159164967968,0.7482127947695594,0.29108638971198797,0.29268363976434236,0.06141702506870339,0.25544548799132144,True,False,False,-0.08281702119733177,2.897609668614741,167.47455154956887,20.23187068413883,1.6949317617502704,1.1522711001742212,-0.04058165663095515,0.9189927470965004,0.18343568500288107,0.21091309817687973,2.0399956614270374,2.2955872195858857,0.888659617905977,4.687678495742403,0.12758052114950247,36.74290129485557,4.497985180515697,4.190257242950967,1.0734389131078776,0.1077846481935963
29098,4,0.41142583960413504,0.9908506237435573,12.779201846555058,141.77944698280487,0.906587012199042,0.9674583777159672,0.8689207753918151,2.6267838563414956,6.682263056798251,8.060864802938038,2.0472508367108206,0.8709543761733303,0.35759669114645326,0.3834304501396476,False,False,False,0.2476869146731085,5.4269510464198305,36.086130719470844,5.780202860750618,1.5198011364908626,1.156448881545505,0.07825214845241482,0.3806936751137071,0.24460812833907736,0.22340174946181562,5.084262365667318,1.9668270358650677,2.5850073610723534,2.057193976386673,0.1727701081024477,11.907117492609407,2.404205245138322,2.23567319646709,1.0753831324442022,0.1380632686565443
30249,6,0.24554603319938906,-0.012544095662096622,-0.2899229858381748,535.7585656387588,-0.2994354959448641,-0.7946214196763979,0.6911168303414909,1.3984400845475666,2.2591831716037496,4.825643507106256,2.2352045843784243,0.8925506945007082,0.09784364109108878,0.17083842652068426,False,False,False,0.25545747435706195,3.798760068779408,104.77930470926715,4.5977421199991,2.131484494919473,2.2504567119962586,-3.4491918504114962,0.7150824772900637,0.22434937832323074,0.1585005319099826,3.9781412224477797,2.6466985177654645,1.503057940201824,1.8939587919412433,0.0818249905727065,23.14645903024389,2.1442346233561054,1.4293446898500217,1.5001522296074683,0.04203571273208733
31321,5,0.15356786435484082,0.6316980484350704,15.77658072352886,593.1912930499561,0.8955256513184482,0.6198281625913054,0.5093500200877422,1.4292972666319799,5.384068084777528,3.911272139474546,0.7895906417026147,0.5498576532872352,0.07255931654885048,0.20073231810139136,True,False,False,0.25858640183438897,1.0562106206732182,462.6560081139788,57.72773405221655,0.9426111825708889,2.290270682228771,0.0633850906938676,0.6996445199649873,0.1497558185761599,0.1660666085095264,5.923098063836576,2.552663986894391,2.3203594731802935,1.417021639279036,0.05818072094703531,24.355518739085728,7.597876943740044,5.020521699691948,1.5133640283252312,0.11093300842165818
33854,6,0.1957080721821285,0.6517318718377776,42.47311131607221,4163.131725713424,-0.815629155596251,-0.9402421716480789,0.6785184617799181,0.5493493337958179,0.6798854202431606,8.184248602566884,2.324225345697889,0.9014814083699623,0.03257416081987557,0.167101046028948,False,False,False,0.07927388522289376,1.216938488729227,239.51816869340897,6.996087577936563,1.0709785370252196,1.005615013905531,0.02354430765757419,1.8203353285064325,0.19957658927487068,0.13151972160139205,3.878278911354552,4.7035002849052745,0.824551648014338,5.413704671089388,0.08390435131303418,64.52233509191545,2.645011829451158,2.6376170670891566,1.0028035769309616,0.02838005267425898
35334,3,0.1141836157941043,0.9516766788463366,23.866178130398822,582.1753287584769,nan,0.15691334161948411,0.4857479634962275,3.09182536303884,15.475147950151582,0.60156557182229,0.14159787962825401,0.18096343874254367,0.013259295118728061,0.33612784235686155,True,False,False,0.4370094286216821,1.6491482208443307,126.05539489284949,3.2223881006239883,1.3473752395055374,0.555094841202108,0.041900299014624394,0.3234335328102546,0.23549427269503087,0.14927048974907264,2.9422584484360415,0.7479342369666727,3.933846457368612,1.224009722497967,0.05072919479021396,24.128309695427838,1.7951011393857417,2.4093801441128635,0.7450468718155308,0.024926077985005887
35837,3,0.1997734026741682,-0.9989662502569953,-7.921554600547218,79.7240756594151,nan,0.6876280646991165,-0.5143586230134718,-7.872060778234057,43.80520694991202,4.8339332395996095,0.4555044949486264,0.3706746264568262,0.024347220802250068,0.33333586369054685,True,True,True,0.582525456799189,1.1373961870886435,202.0189164019541,18.993490686771537,0.7001370768322102,1.2984332237115215,-0.12623784729463589,-0.12703153953853624,0.2152694406492793,0.12896124392956385,6.866547962127572,1.0374701012999816,6.618550215108444,0.7648699799053336,0.08566291907937508,8.928833947353658,4.3581522101426815,3.824657802870037,1.13948814110175,0.08593857212344908
36374,3,0.06850909347303968,0.11657795642185398,7.044515457530543,3638.3947576336113,nan,0.5040990502705943,0.1635641920589836,0.33997128334205146,2.5048836390828693,0.17212183603687467,0.06238034643373933,0.06488425020776352,0.0027378156345528324,0.3697678603539122,True,False,False,0.35257608491922215,2.4242993155265307,44.6486351981715,0.3612156439064311,1.594588850999651,0.06202458468500526,0.14195440495925185,2.9414249055673367,0.3280583167144166,0.16837851347885704,1.7071479519512187,1.0786421404376954,1.5826824188961188,1.7791552621735212,0.029495715852866977,60.31910773240608,0.6010121828269632,2.4132445996486855,0.24904735430236005,0.008025257519155005
37911,8,0.03641622162717795,0.22040504160551688,23.44181497899967,11266.116950712822,0.03825721291413146,-0.3051783982833674,0.3808110121995263,1.3694277211902024,19.97517259670587,4.604477454820453,0.5829022747306541,0.44206340876889183,0.007816896031679474,0.12539724189830084,True,False,False,0.45690181942926716,2.0838624013666354,122.56274844063691,22.57226540191864,0.9486622783397659,1.5343025169360445,0.042658812933036507,0.7302320411119443,0.18397357231637207,0.15224252800760613,6.578487361696936,1.4719083682569731,4.46935930494583,1.5307833184136057,0.014422036596880797,106.14196602057466,4.7510278258413345,3.835589095490346,1.238669656097236,0.15552598097661907
38477,8,0.07477101514587048,-0.09554016883727304,-4.693416283650413,2423.658102912282,-0.35845311987781947,-0.21862634865322464,-0.38178813532943434,-0.7869174807446758,4.708620122450162,4.756491740994651,5.97203164623699,0.9836739850851746,0.06038231858555169,0.3428622556944271,False,,,0.3390651639562122,1.5341989201032524,50.681298281040206,2.6549179099856266,0.79612601194917,1.106574202958801,-0.21306441610208648,-1.2707812756347463,0.15808319698391354,0.1945608132038412,4.307174381109426,1.9849319756384516,2.1699355111270386,1.1528754360440734,0.023417833195551407,49.23066222297119,1.6293918834907786,1.5489424348808882,1.0519383075821516,0.04977702018600138
38541,3,0.19662488237088382,-0.9860241807876599,-37.58842064197456,1529.402393699205,nan,-0.9998195649734822,0.6516422015621425,0.7734041027740752,6.431816024744225,1.3071812947762154,1.4628277575760602,0.6450472226681565,0.07103523979555376,0.3637377998293998,False,True,False,0.36091781424177055,1.136904316050569,149.24627418636197,2.4229137753916796,1.010425718084967,1.829780194112647,-0.026603937673383156,1.2929851243524078,0.24159976636294522,0.1367663459303926,2.685117098654968,1.0587573138840107,2.536102526465408,3.1607857999004674,0.08082285412834037,39.107574633300956,1.5565711597584222,1.1507196210322845,1.3526936808134526,0.015974990094907507
39357,4,0.3893605721924587,0.6614667703923859,12.809213616399552,350.37950516676307,0.9294864957926229,0.15063379905041688,0.9517981744933647,1.6668896056575906,0.9833141981119015,0.06573316894149825,0.014618773391574639,0.015053940782423735,0.0012615492942786724,0.5490596082302893,True,False,False,-0.018158307498293114,2.094545283095104,177.59926852948564,13.41698069611499,1.7124039385482892,5.84140077594191,0.07806880499827926,0.599919752697419,0.21264178823728452,0.24690921087076784,2.4893762431198025,2.510408435846178,0.9916220036444843,2.962345408422627,0.15825824606548855,18.71842688814322,3.66291969555913,1.5155452071602342,2.4168989999464,0.0702399965998118
