system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
17920,4,4,18,0,1.6429340839385986,-136.629150390625,0.0,-667.9576590174888
17920,4,5,18,0,1.1227959394454956,-122.43536376953125,0.0,-675.4229362647178
17920,4,6,18,0,1.4876192808151245,-120.27507781982422,0.0,-667.4255855966368
17920,4,7,18,0,1.2823058366775513,-129.83372497558594,0.0,-672.2166410781073
17920,4,8,18,0,1.0604031085968018,-125.233154296875,0.0,-672.2407575729575
17920,5,0,18,0,0.0,-129.08343505859375,0.0,-684.9217570360365
17920,5,1,18,0,1.4628911018371582,-127.3486557006836,0.0,-673.9753643833175
17920,5,2,18,0,0.6845956444740295,-155.47616577148438,0.0,-675.6104375259945
17920,5,3,18,0,1.1533957719802856,-117.61508178710938,0.0,-671.3083783208663
17920,5,4,18,0,1.8419849872589111,-147.47352600097656,0.0,-664.5470941104434
17920,5,5,18,0,1.3606715202331543,-119.47370910644531,0.0,-671.1551831824337
17920,5,6,18,0,1.0960325002670288,-131.97821044921875,0.0,-672.9802800433068
17920,5,7,18,0,0.9254899621009827,-138.29937744140625,0.0,-669.5227299188809
17920,5,8,18,0,0.8394665122032166,-118.68195343017578,0.0,-667.3145302016421
17920,6,0,18,0,0.0,-124.2463150024414,0.0,-684.9141542017131
17920,6,1,18,0,1.171911358833313,-127.48965454101562,0.0,-673.3814684598041
17920,6,2,18,0,1.4938759803771973,-124.1122817993164,0.0,-664.5725758039973
17920,6,3,18,0,1.3573018312454224,-117.17145538330078,0.0,-674.1766797410711
17920,6,4,18,0,1.391968011856079,-130.39920043945312,0.0,-670.3164070532397
17920,6,5,18,0,1.3882828950881958,-117.34719848632812,0.0,-661.0270340718478
17920,6,6,18,0,1.2036052942276,-125.20077514648438,0.0,-672.685149908575
17920,6,7,18,0,1.0874993801116943,-130.84249877929688,0.0,-668.8291849331482
17920,6,8,18,0,0.8053499460220337,-147.11087036132812,0.0,-671.0908981376728
17920,7,0,18,0,0.0,-132.29713439941406,0.0,-684.8771392255593
17920,7,1,18,0,0.9127877950668335,-125.2147216796875,0.0,-668.5407080500556
17920,7,2,18,0,0.7767177224159241,-126.4116439819336,0.0,-663.2250591331239
17920,7,3,18,0,0.8185027241706848,-131.1848907470703,0.0,-676.1519171288533
17920,7,4,18,0,0.7943698763847351,-120.885009765625,0.0,-675.6998065603757
17920,7,5,18,0,0.9831257462501526,-134.736328125,0.0,-671.2605428357763
17920,7,6,18,0,1.2356823682785034,-141.02188110351562,0.0,-669.4509539594661
17920,7,7,18,0,1.531113624572754,-136.17440795898438,0.0,-658.567382752622
17920,7,8,18,0,1.5678249597549438,-133.76974487304688,0.0,-671.6437792155843
29098,0,0,13,0,0.0,-89.23440551757812,0.0,-681.6919945875572
29098,0,1,13,0,0.5746709704399109,-81.41312408447266,0.0,-675.4964516350717
29098,0,2,13,0,0.6609288454055786,-81.34750366210938,0.0,-673.873285061444
29098,0,3,13,0,0.6462297439575195,-81.23583221435547,0.0,-673.5574502846141
29098,0,4,13,0,0.7732084393501282,-84.95199584960938,0.0,-676.2555932236608
29098,0,5,13,0,0.674380898475647,-92.02906799316406,0.0,-671.5417076541806
29098,0,6,13,0,0.9180881977081299,-89.52659606933594,0.0,-675.3547600642419
29098,0,7,13,0,0.6357406377792358,-96.61363220214844,0.0,-675.3337847991659
29098,0,8,13,0,0.6914867758750916,-86.81189727783203,0.0,-673.5915450505531
29098,1,0,13,0,0.0,-90.31124877929688,0.0,-681.6728182998252
29098,1,1,13,0,1.0524027347564697,-93.58558654785156,0.0,-665.2903699819394
29098,1,2,13,0,1.0170024633407593,-91.3106918334961,0.0,-667.1837114802785
29098,1,3,13,0,0.9501505494117737,-94.30673217773438,0.0,-670.4897503736566
29098,1,4,13,0,0.6594369411468506,-84.3218994140625,0.0,-674.8594409634161
29098,1,5,13,0,0.9892549514770508,-88.43708038330078,0.0,-670.0052158679074
29098,1,6,13,0,0.7959943413734436,-87.44227600097656,0.0,-671.7048625765583
29098,1,7,13,0,0.6601192355155945,-88.4447250366211,0.0,-670.0625882633742
29098,1,8,13,0,0.9623470306396484,-102.11710357666016,0.0,-653.7123471655113
29098,2,0,13,0,0.0,-89.74559020996094,0.0,-681.6726386619813
29098,2,1,13,0,0.6114017367362976,-103.65449523925781,0.0,-674.5387595240777
29098,2,2,13,0,0.989945650100708,-104.83126831054688,0.0,-668.0144048445828
29098,2,3,13,0,0.721607506275177,-94.90962219238281,0.0,-668.4817185373611
29098,2,4,13,0,0.9034162163734436,-94.81526184082031,0.0,-665.2046295308655
29098,2,5,13,0,0.5042010545730591,-93.68417358398438,0.0,-676.3985093440424
29098,2,6,13,0,0.7981263399124146,-90.5130615234375,0.0,-670.8239932290021
29098,2,7,13,0,0.8750850558280945,-97.95431518554688,0.0,-667.5781218445763
29098,2,8,13,0,0.6947319507598877,-90.24711608886719,0.0,-670.5319899936578
29098,3,0,13,0,0.0,-94.83393859863281,0.0,-681.2805687479531
29098,3,1,13,0,0.7411534190177917,-92.92156219482422,0.0,-673.4775686112604
29098,3,2,13,0,0.6679100394248962,-96.38970184326172,0.0,-671.7015004805608
29098,3,3,13,0,0.6723569631576538,-87.51612091064453,0.0,-676.5464404675885
29098,3,4,13,0,1.0213727951049805,-78.65284729003906,0.0,-670.9979695459377
29098,3,5,13,0,0.6128664612770081,-87.77641296386719,0.0,-676.5898886043288
29098,3,6,13,0,0.8266099095344543,-85.67367553710938,0.0,-673.219199648355
29098,3,7,13,0,0.720555305480957,-85.41064453125,0.0,-674.7682675059035
29098,3,8,13,0,0.8840013742446899,-87.797607421875,0.0,-667.7533385007156
3353,0,0,15,0,0.0,-105.73575592041016,0.0,-546.8194875814423
3353,0,1,15,0,0.8567216396331787,-126.25578308105469,0.0,-530.2510691354728
3353,0,2,15,0,0.9397660493850708,-115.44107055664062,0.0,-538.9735404668855
3353,0,3,15,0,0.5655207633972168,-120.69695281982422,0.0,-536.588028408242
3353,0,4,15,0,1.0905938148498535,-125.66465759277344,0.0,-513.439272139329
3353,0,5,15,0,0.663506031036377,-109.70611572265625,0.0,-538.7585017567774
3353,0,6,15,0,1.2824381589889526,-104.58586120605469,0.0,-524.9787285445665
3353,0,7,15,0,0.8683157563209534,-117.4167709350586,0.0,-532.7706095889928
3353,0,8,15,0,0.7590743899345398,-120.06243896484375,0.0,-529.9288559518553
3353,1,0,15,0,0.0,-105.934326171875,0.0,-546.8101470286736
3353,1,1,15,0,0.7357176542282104,-96.99785614013672,0.0,-540.0159868553628
3353,1,2,15,0,1.0422981977462769,-109.1380386352539,0.0,-532.8838044254612
3353,1,3,15,0,1.4170300960540771,-152.19859313964844,0.0,-520.2768793827481
3353,1,4,15,0,1.0351872444152832,-119.06095886230469,0.0,-533.4622263412832
3353,1,5,15,0,0.7387505769729614,-110.76801300048828,0.0,-539.4814424105945
3353,1,6,15,0,0.7420071363449097,-118.07765197753906,0.0,-517.9019852789919
3353,1,7,15,0,0.8613641858100891,-130.6699676513672,0.0,-523.598297795898
3353,1,8,15,0,0.8004748225212097,-102.44271850585938,0.0,-539.0736832258569
3353,2,0,15,0,0.0,-109.69037628173828,0.0,-546.7985281882509
3353,2,1,15,0,1.1133166551589966,-108.94166564941406,0.0,-535.2242412334352
3353,2,2,15,0,0.6767814755439758,-164.1971893310547,0.0,-539.7962238721601
3353,2,3,15,0,0.8944549560546875,-131.20016479492188,0.0,-525.895208469557
3353,2,4,15,0,1.062667965888977,-111.26748657226562,0.0,-538.8737898403984
3353,2,5,15,0,1.0347365140914917,-98.77848052978516,0.0,-539.6538441069227
3353,2,6,15,0,1.058449149131775,-103.62352752685547,0.0,-537.176784355075
3353,2,7,15,0,0.8559960722923279,-112.89901733398438,0.0,-539.5211341463231
3353,2,8,15,0,1.0348379611968994,-104.15916442871094,0.0,-537.137660284565
3353,3,0,15,0,0.0,-106.33782958984375,0.0,-546.7954393848314
3353,3,1,15,0,0.9637142419815063,-110.07472229003906,0.0,-538.8709179431836
3353,3,2,15,0,1.4612489938735962,-116.71611022949219,0.0,-455.93863100576664
3353,3,3,15,0,1.2181411981582642,-108.42757415771484,0.0,-531.9007732219379
3353,3,4,15,0,0.8642088770866394,-99.48928833007812,0.0,-536.6508174109064
3353,3,5,15,0,0.7870291471481323,-126.98848724365234,0.0,-535.8760093587497
3353,3,6,15,0,0.6971851587295532,-127.6474380493164,0.0,-531.3540841561377
3353,3,7,15,0,0.7502277493476868,-113.97590637207031,0.0,-539.8528189097518
3353,3,8,15,0,0.8336474895477295,-101.26461791992188,0.0,-534.5743405624559
3353,4,0,15,0,0.0,-108.41764831542969,0.0,-546.7652230189977
3353,4,1,15,0,1.166019082069397,-105.6409912109375,0.0,-529.5683868454137
3353,4,2,15,0,1.0985732078552246,-104.29557800292969,0.0,-534.5107176363559
3353,4,3,15,0,0.9763391613960266,-130.60589599609375,0.0,-536.5619031952814
3353,4,4,15,0,0.7776076793670654,-110.23444366455078,0.0,-534.9739459117138
3353,4,5,15,0,1.036673903465271,-137.39466857910156,0.0,-530.9984055516039
3353,4,6,15,0,1.1243135929107666,-120.36701965332031,0.0,-523.2978286364881
3353,4,7,15,0,1.0694571733474731,-118.6533203125,0.0,-533.9516470413176
3353,4,8,15,0,0.845200777053833,-112.99163818359375,0.0,-512.9168887888759
3353,5,0,15,0,0.0,-107.46484375,0.0,-546.7591912820601
3353,5,1,15,0,1.0608330965042114,-103.28781127929688,0.0,-538.6695970931925
3353,5,2,15,0,0.9363693594932556,-114.34818267822266,0.0,-540.5782901124741
3353,5,3,15,0,0.8047886490821838,-117.12640380859375,0.0,-536.3633601993827
3353,5,4,15,0,0.9666001796722412,-108.92729187011719,0.0,-532.6093284455292
3353,5,5,15,0,0.7712376117706299,-122.23318481445312,0.0,-528.0735301081813
3353,5,6,15,0,1.1314767599105835,-126.69647979736328,0.0,-533.9742483138807
3353,5,7,15,0,0.7131742238998413,-106.80545043945312,0.0,-538.602046018614
3353,5,8,15,0,0.7395395040512085,-118.99676513671875,0.0,-538.8092477787064
3353,6,0,15,0,0.0,-108.64485168457031,0.0,-546.7265569631666
3353,6,1,15,0,1.0223917961120605,-103.40831756591797,0.0,-537.3295890225234
3353,6,2,15,0,1.0557788610458374,-105.40791320800781,0.0,-533.4396075891597
3353,6,3,15,0,1.0766881704330444,-103.49676513671875,0.0,-529.3064122320593
3353,6,4,15,0,1.1450374126434326,-117.30825805664062,0.0,-528.373554056087
3353,6,5,15,0,1.5065983533859253,-118.1429443359375,0.0,-530.2938629139127
3353,6,6,15,0,1.2487080097198486,-133.93521118164062,0.0,-535.952204615838
3353,6,7,15,0,1.2182965278625488,-133.66226196289062,0.0,-521.1359826781257
3353,6,8,15,0,0.55983567237854,-109.19021606445312,0.0,-541.7179023941869
3729,0,0,10,0,0.0,-80.07781982421875,0.0,-496.30817879502627
3729,0,1,10,0,0.4819795787334442,-69.94148254394531,0.0,-490.9430887920162
3729,0,2,10,0,0.6971713304519653,-66.66217041015625,0.0,-490.97398368089534
3729,0,3,10,0,0.46161818504333496,-70.45268249511719,0.0,-491.04984863578284
3729,0,4,10,0,0.6768189668655396,-66.49038696289062,0.0,-486.9688813230482
3729,0,5,10,0,0.37544336915016174,-72.8565673828125,0.0,-487.79961811517404
3729,0,6,10,0,0.7701911330223083,-78.7500228881836,0.0,-490.03067558263155
3729,0,7,10,0,0.5067600607872009,-77.00492858886719,0.0,-492.46530780654973
3729,0,8,10,0,0.5574886202812195,-66.31623840332031,0.0,-492.6687774699427
3729,1,0,10,0,0.0,-72.95582580566406,0.0,-496.2610820042412
3729,1,1,10,0,0.5421183109283447,-81.74219512939453,0.0,-485.0175578528291
3729,1,2,10,0,0.5849689245223999,-62.41081237792969,0.0,-488.77371759814935
3729,1,3,10,0,0.35831886529922485,-72.07453155517578,0.0,-491.9485011100556
3729,1,4,10,0,0.5362187027931213,-74.64745330810547,0.0,-486.9354774658796
3729,1,5,10,0,0.7927243709564209,-65.37049102783203,0.0,-459.0374975689013
3729,1,6,10,0,0.44628971815109253,-85.68113708496094,0.0,-482.2327245393919
3729,1,7,10,0,0.5966892242431641,-66.5967788696289,0.0,-490.5484003898827
3729,1,8,10,0,0.5224092602729797,-90.44194030761719,0.0,-476.1237258661939
3729,2,0,10,0,0.0,-71.70307922363281,0.0,-496.2422658977646
3729,2,1,10,0,0.4382142722606659,-69.07811737060547,0.0,-482.0449198402736
3729,2,2,10,0,0.9417321681976318,-64.15518951416016,0.0,-483.87248099019035
3729,2,3,10,0,0.4251629710197449,-76.71958923339844,0.0,-492.1247773307172
3729,2,4,10,0,0.5969434976577759,-75.17290496826172,0.0,-489.6904937839512
3729,2,5,10,0,0.7481995820999146,-75.6166000366211,0.0,-486.29296998236356
3729,2,6,10,0,0.6086634993553162,-84.16832733154297,0.0,-487.0166586055953
3729,2,7,10,0,0.6889926791191101,-76.29261016845703,0.0,-489.0444771712495
3729,2,8,10,0,0.7689945101737976,-92.71456146240234,0.0,-471.73256218631246
3729,3,0,10,0,0.0,-72.38772583007812,0.0,-496.2388103088045
3729,3,1,10,0,0.5140599012374878,-73.6150894165039,0.0,-482.4151715466578
3729,3,2,10,0,0.7048563957214355,-70.31257629394531,0.0,-470.93608259406057
3729,3,3,10,0,0.37061646580696106,-65.38919830322266,0.0,-492.6696141734022
3729,3,4,10,0,0.7343435883522034,-72.80388641357422,0.0,-483.6610657530912
3729,3,5,10,0,0.42790818214416504,-80.85575103759766,0.0,-490.35290855083167
3729,3,6,10,0,0.7389526963233948,-68.72010803222656,0.0,-484.3488142647561
3729,3,7,10,0,0.5862271785736084,-80.712890625,0.0,-487.99486207153063
3729,3,8,10,0,0.5153270363807678,-68.04649353027344,0.0,-488.71732244021706
14487,0,0,20,0,0.0,-135.5955352783203,0.0,-878.9243804295095
14487,0,1,20,0,1.906322956085205,-128.86859130859375,0.0,-859.2268224440581
14487,0,2,20,0,1.2573031187057495,-134.91549682617188,0.0,-865.3782919354535
14487,0,3,20,0,1.2581042051315308,-141.27845764160156,0.0,-870.0390840732597
14487,0,4,20,0,0.824101984500885,-143.8613739013672,0.0,-861.7023667310564
14487,0,5,20,0,1.332977056503296,-133.6600799560547,0.0,-864.5895641715656
14487,0,6,20,0,1.4170476198196411,-143.12619018554688,0.0,-863.4913512976494
14487,0,7,20,0,1.362648606300354,-133.02610778808594,0.0,-855.6915226072609
14487,0,8,20,0,1.0232300758361816,-142.60824584960938,0.0,-864.9357723050432
14487,1,0,20,0,0.0,-134.00537109375,0.0,-878.8629936377691
14487,1,1,20,0,1.3381141424179077,-133.66403198242188,0.0,-867.3390243102872
14487,1,2,20,0,1.7245224714279175,-134.81765747070312,0.0,-859.8070294092665
14487,1,3,20,0,1.539984941482544,-144.0333709716797,0.0,-850.5197036571169
14487,1,4,20,0,0.9971014857292175,-141.5535888671875,0.0,-864.0256005952597
14487,1,5,20,0,1.0995957851409912,-137.8178253173828,0.0,-865.3760870727185
14487,1,6,20,0,1.6673614978790283,-150.27682495117188,0.0,-858.2461378321968
14487,1,7,20,0,1.1303013563156128,-136.87493896484375,0.0,-854.1485963636154
14487,1,8,20,0,1.0503711700439453,-133.49209594726562,0.0,-865.6736942897367
14487,2,0,20,0,0.0,-136.0921173095703,0.0,-878.8047249310766
14487,2,1,20,0,1.379231572151184,-134.56646728515625,0.0,-851.8065583178086
14487,2,2,20,0,1.094559907913208,-144.81004333496094,0.0,-864.6106105378443
14487,2,3,20,0,2.0987086296081543,-138.49319458007812,0.0,-806.9321167608301
14487,2,4,20,0,1.0381325483322144,-135.06573486328125,0.0,-869.6794063331963
14487,2,5,20,0,1.431882381439209,-150.8807830810547,0.0,-840.3707925960015
14487,2,6,20,0,1.1607072353363037,-136.65164184570312,0.0,-867.3496650619214
14487,2,7,20,0,1.0581384897232056,-125.72582244873047,0.0,-867.3430653500453
14487,2,8,20,0,1.507545828819275,-140.00953674316406,0.0,-856.5622283420785
14487,3,0,20,0,0.0,-135.01504516601562,0.0,-878.7062255388512
14487,3,1,20,0,1.075438141822815,-136.29861450195312,0.0,-864.6487522112689
14487,3,2,20,0,1.2911306619644165,-135.13279724121094,0.0,-861.8911398313013
14487,3,3,20,0,1.3401809930801392,-126.3472900390625,0.0,-858.250069498237
14487,3,4,20,0,1.2773386240005493,-142.85890197753906,0.0,-865.6624987219101
14487,3,5,20,0,1.0738004446029663,-138.31149291992188,0.0,-865.3649820644941
14487,3,6,20,0,1.320577621459961,-137.09295654296875,0.0,-862.6874383305261
14487,3,7,20,0,0.9911664724349976,-167.97344970703125,0.0,-863.4615333144288
14487,3,8,20,0,1.0183688402175903,-143.640625,0.0,-868.9190839247871
26585,0,0,27,0,0.0,-187.20407104492188,0.0,-1111.1972376367557
26585,0,1,27,0,1.544228434562683,-198.3800048828125,0.0,-1074.308839756344
26585,0,2,27,0,1.7629773616790771,-185.1448974609375,0.0,-1086.4222814117088
26585,0,3,27,0,1.860665202140808,-196.4857177734375,0.0,-1067.7792423095382
26585,0,4,27,0,1.7769618034362793,-190.12435913085938,0.0,-1082.251869151057
26585,0,5,27,0,1.7220993041992188,-183.87010192871094,0.0,-1091.2433948634384
26585,0,6,27,0,2.6576454639434814,-182.5335235595703,0.0,-1059.4963919042416
26585,0,7,27,0,1.7940078973770142,-178.85745239257812,0.0,-1090.4669424496876
26585,0,8,27,0,2.2159225940704346,-193.428466796875,0.0,-1079.6650045350893
26585,1,0,27,0,0.0,-188.7257080078125,0.0,-1111.1965193509361
26585,1,1,27,0,1.8448126316070557,-184.70333862304688,0.0,-1084.7566962178532
26585,1,2,27,0,1.9964876174926758,-183.27015686035156,0.0,-1073.5249515322755
26585,1,3,27,0,1.4955672025680542,-198.35784912109375,0.0,-1076.8050015564322
26585,1,4,27,0,1.880422830581665,-185.96849060058594,0.0,-1070.7210311886436
26585,1,5,27,0,1.4090831279754639,-180.41519165039062,0.0,-1097.2521529218739
26585,1,6,27,0,1.4804871082305908,-186.21690368652344,0.0,-1088.3511540676502
26585,1,7,27,0,1.159679889678955,-192.5191650390625,0.0,-1093.8603089695907
26585,1,8,27,0,1.5407917499542236,-208.44174194335938,0.0,-1077.7536001434585
26585,2,0,27,0,0.0,-188.55068969726562,0.0,-1111.195462387877
26585,2,1,27,0,1.832707405090332,-196.51376342773438,0.0,-1078.5788156556805
26585,2,2,27,0,1.3808470964431763,-187.54339599609375,0.0,-1074.1609838489064
26585,2,3,27,0,1.8062744140625,-182.86465454101562,0.0,-1083.5940562975366
26585,2,4,27,0,1.8617007732391357,-187.732421875,0.0,-1046.0804801054219
26585,2,5,27,0,1.7049227952957153,-189.12680053710938,0.0,-1078.2903600538784
26585,2,6,27,0,1.5455979108810425,-200.90426635742188,0.0,-1068.9793117237768
26585,2,7,27,0,1.2704527378082275,-181.4558868408203,0.0,-1101.8133762162463
26585,2,8,27,0,1.5978834629058838,-213.98773193359375,0.0,-1082.8454595389212
26585,3,0,27,0,0.0,-188.45901489257812,0.0,-1111.195291917576
26585,3,1,27,0,1.779263973236084,-189.14422607421875,0.0,-1083.6586878383755
26585,3,2,27,0,1.493253231048584,-193.98291015625,0.0,-1091.1160511484
26585,3,3,27,0,1.5700252056121826,-194.58087158203125,0.0,-1086.1126920108318
26585,3,4,27,0,2.0412654876708984,-217.70712280273438,0.0,-1033.3496897141115
26585,3,5,27,0,1.7469987869262695,-197.51577758789062,0.0,-1087.7414937920155
26585,3,6,27,0,1.6557304859161377,-189.42947387695312,0.0,-1088.3991725847693
26585,3,7,27,0,1.5845293998718262,-188.9292449951172,0.0,-1080.4134404784388
26585,3,8,27,0,1.7983059883117676,-178.53970336914062,0.0,-1087.4997847588927
26585,4,0,27,0,0.0,-190.05206298828125,0.0,-1111.140677020942
26585,4,1,27,0,1.2618904113769531,-194.8899383544922,0.0,-1086.1832725825116
26585,4,2,27,0,1.8680716753005981,-213.73507690429688,0.0,-1065.228795817437
26585,4,3,27,0,1.283989429473877,-183.04928588867188,0.0,-1087.284926435513
26585,4,4,27,0,1.8728114366531372,-181.48858642578125,0.0,-1091.3211579346414
26585,4,5,27,0,2.050260543823242,-200.63729858398438,0.0,-1050.7176672308728
26585,4,6,27,0,1.5451152324676514,-192.4077911376953,0.0,-1087.0457701023704
26585,4,7,27,0,2.079296112060547,-195.31370544433594,0.0,-1081.0265058533132
26585,4,8,27,0,1.5905646085739136,-187.18292236328125,0.0,-1093.6234120275087
26585,5,0,27,0,0.0,-188.64324951171875,0.0,-1111.1406703451999
26585,5,1,27,0,2.0138285160064697,-186.056640625,0.0,-1073.7321001561497
26585,5,2,27,0,2.1634693145751953,-187.20753479003906,0.0,-1076.8777509558147
26585,5,3,27,0,2.0774195194244385,-188.58892822265625,0.0,-1067.1767933540941
26585,5,4,27,0,1.5825121402740479,-194.8726806640625,0.0,-1075.2273841731542
26585,5,5,27,0,1.9576137065887451,-189.87127685546875,0.0,-1046.8955517199083
26585,5,6,27,0,1.941960334777832,-188.68539428710938,0.0,-1087.912537780989
26585,5,7,27,0,1.707934021949768,-187.8194580078125,0.0,-1073.6118643986606
26585,5,8,27,0,1.8906341791152954,-191.9706268310547,0.0,-1088.8140787064417
26585,6,0,27,0,0.0,-188.328857421875,0.0,-1111.1386198934215
26585,6,1,27,0,1.6296600103378296,-200.030517578125,0.0,-1052.506598252696
26585,6,2,27,0,2.294806957244873,-173.53927612304688,0.0,-1094.311404277465
26585,6,3,27,0,1.9352459907531738,-198.8548126220703,0.0,-1065.6286238702312
26585,6,4,27,0,1.5405492782592773,-179.5021514892578,0.0,-1066.8271632849576
26585,6,5,27,0,1.8262641429901123,-188.29403686523438,0.0,-1087.1785067569047
26585,6,6,27,0,1.8258082866668701,-191.27255249023438,0.0,-1037.3788626073217
26585,6,7,27,0,1.5599160194396973,-191.21340942382812,0.0,-1089.0075830513385
26585,6,8,27,0,2.2773098945617676,-190.00830078125,0.0,-1079.1056698294924
26585,7,0,27,0,0.0,-189.47503662109375,0.0,-1111.1382430550154
26585,7,1,27,0,1.563450574874878,-190.22421264648438,0.0,-1088.6913013786468
26585,7,2,27,0,2.0267794132232666,-188.99981689453125,0.0,-1066.8904212712107
26585,7,3,27,0,2.155728340148926,-183.47979736328125,0.0,-1087.8650907624926
26585,7,4,27,0,1.6194686889648438,-213.58810424804688,0.0,-1072.037996644623
26585,7,5,27,0,1.6659382581710815,-186.25025939941406,0.0,-1091.76511778718
26585,7,6,27,0,2.2310104370117188,-186.30307006835938,0.0,-1067.017398515191
26585,7,7,27,0,2.130765438079834,-204.69964599609375,0.0,-1080.3616963139098
26585,7,8,27,0,1.946340799331665,-186.07281494140625,0.0,-1084.8075077508681
22491,0,0,17,0,0.0,-116.00360107421875,0.0,-697.6904736140489
22491,0,1,17,0,1.2065036296844482,-118.283935546875,0.0,-685.8005928968622
22491,0,2,17,0,0.595171332359314,-110.23817443847656,0.0,-691.4428092374771
22491,0,3,17,0,1.1509711742401123,-147.42007446289062,0.0,-682.1717904002724
22491,0,4,17,0,0.8657823801040649,-119.4215087890625,0.0,-682.1488040522804
22491,0,5,17,0,0.8479016423225403,-125.13138580322266,0.0,-687.4954008086462
22491,0,6,17,0,0.7918440103530884,-105.94625854492188,0.0,-692.1507568058879
22491,0,7,17,0,1.2549222707748413,-124.58833312988281,0.0,-678.5222209568434
22491,0,8,17,0,1.2309561967849731,-112.04022216796875,0.0,-683.6987549287005
22491,1,0,17,0,0.0,-116.18280029296875,0.0,-697.6901202801033
22491,1,1,17,0,1.3454561233520508,-116.08785247802734,0.0,-680.7891099319056
22491,1,2,17,0,0.9574713706970215,-140.10487365722656,0.0,-659.0799481053914
22491,1,3,17,0,0.7920782566070557,-148.89263916015625,0.0,-688.3715336628824
22491,1,4,17,0,1.115117073059082,-130.31178283691406,0.0,-660.2275958229033
22491,1,5,17,0,0.8824361562728882,-118.90061950683594,0.0,-683.6384563569497
22491,1,6,17,0,0.6772067546844482,-121.169921875,0.0,-688.4688710994724
22491,1,7,17,0,0.9053293466567993,-136.64767456054688,0.0,-688.4579619742896
22491,1,8,17,0,0.9443244338035583,-118.89225769042969,0.0,-691.8501883855996
22491,2,0,17,0,0.0,-116.88034057617188,0.0,-697.6855255607452
22491,2,1,17,0,1.1872581243515015,-120.15721893310547,0.0,-683.8520768805739
22491,2,2,17,0,1.1880767345428467,-143.3671112060547,0.0,-682.0350796407927
22491,2,3,17,0,1.1687182188034058,-141.1608428955078,0.0,-686.0777641231589
22491,2,4,17,0,0.9726806282997131,-128.76663208007812,0.0,-683.96232771028
22491,2,5,17,0,0.9349725842475891,-115.71189880371094,0.0,-684.7371108102213
22491,2,6,17,0,1.0106817483901978,-136.30026245117188,0.0,-684.2984986810519
22491,2,7,17,0,0.8374504446983337,-119.94727325439453,0.0,-681.8061431086088
22491,2,8,17,0,0.9629080891609192,-117.23503112792969,0.0,-685.9808282104373
22491,3,0,17,0,0.0,-117.09809875488281,0.0,-697.685076479156
22491,3,1,17,0,1.1672440767288208,-121.83946228027344,0.0,-684.3592698939283
22491,3,2,17,0,1.405144214630127,-130.2135009765625,0.0,-676.4053111709117
22491,3,3,17,0,1.1380454301834106,-115.96954345703125,0.0,-688.857993358045
22491,3,4,17,0,0.8546613454818726,-142.68902587890625,0.0,-685.1600642768108
22491,3,5,17,0,1.0666682720184326,-116.69778442382812,0.0,-684.6760459169351
22491,3,6,17,0,1.0358843803405762,-163.55918884277344,0.0,-654.5882342778273
22491,3,7,17,0,0.8605827689170837,-122.40911865234375,0.0,-685.085348947998
22491,3,8,17,0,0.6114741563796997,-141.11495971679688,0.0,-687.4473816727676
22491,4,0,17,0,0.0,-116.76167297363281,0.0,-697.6810024449389
22491,4,1,17,0,0.9768054485321045,-123.58597564697266,0.0,-690.5430130380004
22491,4,2,17,0,1.0333691835403442,-121.16574096679688,0.0,-684.0735461512478
22491,4,3,17,0,0.8017376065254211,-121.65975952148438,0.0,-687.4522684919895
22491,4,4,17,0,1.3335065841674805,-122.65333557128906,0.0,-672.038813601215
22491,4,5,17,0,1.0467655658721924,-135.36367797851562,0.0,-681.9739900817453
22491,4,6,17,0,1.0160460472106934,-122.67143249511719,0.0,-687.8759142571437
22491,4,7,17,0,0.9572988748550415,-133.72634887695312,0.0,-687.7904033115545
22491,4,8,17,0,1.2002670764923096,-128.41819763183594,0.0,-665.2656203988681
22491,5,0,17,0,0.0,-117.33656311035156,0.0,-697.6808932255095
22491,5,1,17,0,1.093071460723877,-123.50473022460938,0.0,-684.4211970378936
22491,5,2,17,0,1.1796910762786865,-112.23633575439453,0.0,-661.9550627190152
22491,5,3,17,0,1.3467950820922852,-130.0047607421875,0.0,-673.4473156219213
22491,5,4,17,0,1.0949268341064453,-119.41358947753906,0.0,-686.4864545734811
22491,5,5,17,0,0.7141608595848083,-143.1765594482422,0.0,-685.6890948677444
22491,5,6,17,0,0.9159649610519409,-124.29168701171875,0.0,-688.1047437888777
22491,5,7,17,0,1.283400058746338,-134.4562225341797,0.0,-685.3807688688637
22491,5,8,17,0,1.0319160223007202,-120.80642700195312,0.0,-674.2929404866865
22491,6,0,17,0,0.0,-118.69857788085938,0.0,-697.6680039218447
22491,6,1,17,0,0.9110554456710815,-123.54632568359375,0.0,-688.275043239493
22491,6,2,17,0,1.1435457468032837,-123.23977661132812,0.0,-676.998996320796
22491,6,3,17,0,0.7693556547164917,-111.37406158447266,0.0,-686.6668360293706
22491,6,4,17,0,0.857459306716919,-128.81765747070312,0.0,-687.2675379773544
22491,6,5,17,0,0.912000834941864,-110.63811492919922,0.0,-683.2927982065413
22491,6,6,17,0,1.2514255046844482,-120.83636474609375,0.0,-688.4947468900095
22491,6,7,17,0,1.1715891361236572,-144.10208129882812,0.0,-672.3639839110205
