group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,4,20,7118,15,torsion,rmsd,0.24,0.24000002588501843,-94.12188720703125
41,5,20,7118,15,torsion,rmsd,0.24,0.23999997838486026,-98.29662322998047
41,6,20,7118,15,torsion,rmsd,0.24,0.2399999916377026,-96.95301818847656
41,7,20,7118,15,torsion,rmsd,0.24,0.2399999827161385,-91.6285400390625
41,8,20,7118,15,torsion,rmsd,0.24,0.2400000101480916,-92.29791259765625
42,1,21,36707,33,torsion,rmsd,0.15,0.1500000167688037,-176.4156951904297
42,2,21,36707,33,torsion,rmsd,0.15,0.15000005806010572,-180.68701171875
42,3,21,36707,33,torsion,rmsd,0.15,0.15000010910282693,-175.70436096191406
42,4,21,36707,33,torsion,rmsd,0.15,0.1500000019478536,-177.94342041015625
42,5,21,36707,33,torsion,rmsd,0.15,0.1500000246124901,-176.81198120117188
42,6,21,36707,33,torsion,rmsd,0.15,0.15000012661549006,-180.1392364501953
42,7,21,36707,33,torsion,rmsd,0.15,0.1500000122788665,-174.276611328125
42,8,21,36707,33,torsion,rmsd,0.15,0.1499998655002096,-175.76687622070312
43,1,21,36707,33,torsion,rmsd,0.24,0.24000021590378628,-175.79360961914062
43,2,21,36707,33,torsion,rmsd,0.24,0.24000002579414328,-168.0078125
43,3,21,36707,33,torsion,rmsd,0.24,0.24000001023036327,-170.86093139648438
43,4,21,36707,33,torsion,rmsd,0.24,0.23999989436392807,-174.55401611328125
43,5,21,36707,33,torsion,rmsd,0.24,0.2399999872880737,-172.11273193359375
43,6,21,36707,33,torsion,rmsd,0.24,0.23999999074355496,-176.4893798828125
43,7,21,36707,33,torsion,rmsd,0.24,0.23999997710504484,-184.9619140625
43,8,21,36707,33,torsion,rmsd,0.24,0.24000003796342761,-170.00418090820312
44,1,22,31481,18,torsion,rmsd,0.15,0.15000006001222296,-99.82929992675781
44,2,22,31481,18,torsion,rmsd,0.15,0.15000000376447117,-101.35749053955078
44,3,22,31481,18,torsion,rmsd,0.15,0.15000000031433,-106.58590698242188
44,4,22,31481,18,torsion,rmsd,0.15,0.15000012536559987,-104.48529052734375
44,5,22,31481,18,torsion,rmsd,0.15,0.15000001201700888,-101.1708984375
44,6,22,31481,18,torsion,rmsd,0.15,0.15000000170987127,-102.65672302246094
44,7,22,31481,18,torsion,rmsd,0.15,0.1500000049382251,-102.78335571289062
44,8,22,31481,18,torsion,rmsd,0.15,0.15000000250048928,-101.04936218261719
45,1,22,31481,18,torsion,rmsd,0.24,0.23999996144165126,-99.38955688476562
45,2,22,31481,18,torsion,rmsd,0.24,0.2400000377660532,-105.79437255859375
45,3,22,31481,18,torsion,rmsd,0.24,0.2399998934910325,-99.61956787109375
45,4,22,31481,18,torsion,rmsd,0.24,0.24000016278160075,-105.72502136230469
45,5,22,31481,18,torsion,rmsd,0.24,0.24000006840431906,-104.16426086425781
45,6,22,31481,18,torsion,rmsd,0.24,0.23999997239443177,-105.0211181640625
45,7,22,31481,18,torsion,rmsd,0.24,0.23999998476221918,-100.84368896484375
45,8,22,31481,18,torsion,rmsd,0.24,0.2399999098679442,-96.66720581054688
46,1,23,269,11,torsion,rmsd,0.15,0.14999999570643982,-94.12515258789062
46,2,23,269,11,torsion,rmsd,0.15,0.15000000324888985,-100.52304077148438
46,3,23,269,11,torsion,rmsd,0.15,0.1499999968128464,-102.30762481689453
46,4,23,269,11,torsion,rmsd,0.15,0.14999999607232686,-86.29754638671875
46,5,23,269,11,torsion,rmsd,0.15,0.1499999964313248,-104.64210510253906
46,6,23,269,11,torsion,rmsd,0.15,0.1499999960401696,-89.56782531738281
46,7,23,269,11,torsion,rmsd,0.15,0.14999999606288109,-97.89346313476562
46,8,23,269,11,torsion,rmsd,0.15,0.1499999960393439,-95.11540985107422
47,1,23,269,11,torsion,rmsd,0.24,0.23999997233285802,-97.42206573486328
47,2,23,269,11,torsion,rmsd,0.24,0.23999996495184212,-88.4015121459961
47,3,23,269,11,torsion,rmsd,0.24,0.23999997663687878,-91.29171752929688
47,4,23,269,11,torsion,rmsd,0.24,0.23999996773259363,-98.60658264160156
47,5,23,269,11,torsion,rmsd,0.24,0.2399999725014225,-83.00057983398438
47,6,23,269,11,torsion,rmsd,0.24,0.23999996956186395,-89.95152282714844
47,7,23,269,11,torsion,rmsd,0.24,0.2400000482091443,-98.08648681640625
47,8,23,269,11,torsion,rmsd,0.24,0.23999996169835044,-97.2917709350586
48,1,24,2636,24,torsion,rmsd,0.15,0.14999999239262743,-144.34524536132812
48,2,24,2636,24,torsion,rmsd,0.15,0.15000002315660282,-139.98538208007812
48,3,24,2636,24,torsion,rmsd,0.15,0.14999999916834553,-142.84771728515625
48,4,24,2636,24,torsion,rmsd,0.15,0.1500000021864377,-135.99801635742188
48,5,24,2636,24,torsion,rmsd,0.15,0.1500000293548903,-140.87051391601562
48,6,24,2636,24,torsion,rmsd,0.15,0.14999999711853082,-141.67576599121094
48,7,24,2636,24,torsion,rmsd,0.15,0.15000012134726334,-138.63516235351562
48,8,24,2636,24,torsion,rmsd,0.15,0.15000001031723756,-131.71865844726562
49,1,24,2636,24,torsion,rmsd,0.24,0.24000019189357608,-142.57192993164062
49,2,24,2636,24,torsion,rmsd,0.24,0.24000000316087017,-135.4039306640625
49,3,24,2636,24,torsion,rmsd,0.24,0.2400000822858085,-137.84043884277344
49,4,24,2636,24,torsion,rmsd,0.24,0.24000000690081907,-132.89932250976562
49,5,24,2636,24,torsion,rmsd,0.24,0.240000134995614,-138.35108947753906
49,6,24,2636,24,torsion,rmsd,0.24,0.2400000396702563,-132.72012329101562
49,7,24,2636,24,torsion,rmsd,0.24,0.24000017699653198,-140.6629638671875
49,8,24,2636,24,torsion,rmsd,0.24,0.2400000807716703,-141.05970764160156
50,1,25,9678,27,torsion,rmsd,0.15,0.15000000503923272,-146.7715301513672
50,2,25,9678,27,torsion,rmsd,0.15,0.15000001371022434,-149.60256958007812
50,3,25,9678,27,torsion,rmsd,0.15,0.150000018896625,-145.7744140625
50,4,25,9678,27,torsion,rmsd,0.15,0.14999999715018306,-151.45404052734375
50,5,25,9678,27,torsion,rmsd,0.15,0.150000032720943,-153.6993865966797
50,6,25,9678,27,torsion,rmsd,0.15,0.14999999784677795,-151.96142578125
50,7,25,9678,27,torsion,rmsd,0.15,0.1500000021887965,-144.5068359375
50,8,25,9678,27,torsion,rmsd,0.15,0.15000000575070513,-146.3428955078125
51,1,25,9678,27,torsion,rmsd,0.24,0.2400000009747524,-146.7851104736328
51,2,25,9678,27,torsion,rmsd,0.24,0.24000003014775345,-155.67031860351562
51,3,25,9678,27,torsion,rmsd,0.24,0.24000001865860032,-152.75921630859375
51,4,25,9678,27,torsion,rmsd,0.24,0.24000014498988315,-155.74874877929688
51,5,25,9678,27,torsion,rmsd,0.24,0.24000000280974298,-147.52392578125
51,6,25,9678,27,torsion,rmsd,0.24,0.2400000055564243,-151.74569702148438
51,7,25,9678,27,torsion,rmsd,0.24,0.23999978833751837,-148.40780639648438
51,8,25,9678,27,torsion,rmsd,0.24,0.24000003740327275,-159.75601196289062
52,1,27,1063,10,torsion,rmsd,0.15,0.1499999553584595,-74.25570678710938
52,2,27,1063,10,torsion,rmsd,0.15,0.15000001200375893,-72.50617218017578
52,3,27,1063,10,torsion,rmsd,0.15,0.15000004599080224,-71.72642517089844
52,4,27,1063,10,torsion,rmsd,0.15,0.15000000917904174,-74.00131225585938
52,5,27,1063,10,torsion,rmsd,0.15,0.14999993204608383,-92.9312973022461
52,6,27,1063,10,torsion,rmsd,0.15,0.15000000416943068,-80.89476776123047
52,7,27,1063,10,torsion,rmsd,0.15,0.1500000065659536,-70.9801025390625
52,8,27,1063,10,torsion,rmsd,0.15,0.14999999566560235,-90.05104064941406
53,1,27,1063,10,torsion,rmsd,0.24,0.23999987069322223,-77.17526245117188
53,2,27,1063,10,torsion,rmsd,0.24,0.24000000550253459,-74.23001098632812
53,3,27,1063,10,torsion,rmsd,0.24,0.24000020961857785,-100.96580505371094
53,4,27,1063,10,torsion,rmsd,0.24,0.24000000201552907,-82.8987808227539
53,5,27,1063,10,torsion,rmsd,0.24,0.2400000424394252,-77.30512237548828
53,6,27,1063,10,torsion,rmsd,0.24,0.2400000031754262,-76.94581604003906
53,7,27,1063,10,torsion,rmsd,0.24,0.24000003159062167,-83.8255386352539
53,8,27,1063,10,torsion,rmsd,0.24,0.24000006341613705,-117.53865051269531
54,1,28,15629,48,torsion,rmsd,0.15,0.15000000390646004,-289.5224609375
54,2,28,15629,48,torsion,rmsd,0.15,0.15000006690274173,-280.1171569824219
54,3,28,15629,48,torsion,rmsd,0.15,0.15000000335638122,-281.01385498046875
54,4,28,15629,48,torsion,rmsd,0.15,0.15000001838570934,-276.53839111328125
54,5,28,15629,48,torsion,rmsd,0.15,0.1499999885271469,-286.477294921875
54,6,28,15629,48,torsion,rmsd,0.15,0.14999994941921357,-285.501708984375
54,7,28,15629,48,torsion,rmsd,0.15,0.15000002026189824,-291.1947021484375
54,8,28,15629,48,torsion,rmsd,0.15,0.14999995676771707,-283.5234069824219
55,1,28,15629,48,torsion,rmsd,0.24,0.24000000356262474,-284.90753173828125
55,2,28,15629,48,torsion,rmsd,0.24,0.23999998221606986,-286.2298583984375
55,3,28,15629,48,torsion,rmsd,0.24,0.24000009832843683,-285.50091552734375
55,4,28,15629,48,torsion,rmsd,0.24,0.24000023909141605,-287.4147033691406
55,5,28,15629,48,torsion,rmsd,0.24,0.2400000242447654,-289.3586730957031
55,6,28,15629,48,torsion,rmsd,0.24,0.24000009282078383,-286.679931640625
55,7,28,15629,48,torsion,rmsd,0.24,0.23999997054810412,-286.1844482421875
55,8,28,15629,48,torsion,rmsd,0.24,0.24000020605349928,-288.2920837402344
56,1,29,8522,13,torsion,rmsd,0.15,0.15000002000745494,-112.97396087646484
56,2,29,8522,13,torsion,rmsd,0.15,0.1500000912855346,-89.08856201171875
56,3,29,8522,13,torsion,rmsd,0.15,0.15000000080271259,-110.98851776123047
56,4,29,8522,13,torsion,rmsd,0.15,0.14999995988438192,-90.77104187011719
56,5,29,8522,13,torsion,rmsd,0.15,0.1499999946504356,-97.56111145019531
56,6,29,8522,13,torsion,rmsd,0.15,0.1500000017873002,-111.90618896484375
56,7,29,8522,13,torsion,rmsd,0.15,0.15000002919792835,-119.08290100097656
56,8,29,8522,13,torsion,rmsd,0.15,0.14999988012389615,-86.85504150390625
57,1,29,8522,13,torsion,rmsd,0.24,0.239999794903827,-99.3897476196289
57,2,29,8522,13,torsion,rmsd,0.24,0.24000001129733575,-88.68901062011719
57,3,29,8522,13,torsion,rmsd,0.24,0.2399998737860365,-89.65118408203125
57,4,29,8522,13,torsion,rmsd,0.24,0.23999996999552764,-94.08755493164062
57,5,29,8522,13,torsion,rmsd,0.24,0.24000000394553397,-93.7147216796875
57,6,29,8522,13,torsion,rmsd,0.24,0.2400000067153778,-104.58491516113281
57,7,29,8522,13,torsion,rmsd,0.24,0.24000000695541862,-93.71549987792969
57,8,29,8522,13,torsion,rmsd,0.24,0.24000013301601686,-111.81608581542969
58,1,31,13999,15,torsion,rmsd,0.15,0.1500000162108117,-94.74225616455078
58,2,31,13999,15,torsion,rmsd,0.15,0.14999999905537337,-97.53561401367188
58,3,31,13999,15,torsion,rmsd,0.15,0.15000000028382524,-109.43319702148438
58,4,31,13999,15,torsion,rmsd,0.15,0.14999995657138068,-99.84136962890625
58,5,31,13999,15,torsion,rmsd,0.15,0.1500000757095186,-102.66517639160156
58,6,31,13999,15,torsion,rmsd,0.15,0.14999995792361137,-102.58784484863281
58,7,31,13999,15,torsion,rmsd,0.15,0.15000000860723606,-118.33612060546875
58,8,31,13999,15,torsion,rmsd,0.15,0.15000000165185276,-105.60493469238281
59,1,31,13999,15,torsion,rmsd,0.24,0.24000001256755707,-99.047119140625
59,2,31,13999,15,torsion,rmsd,0.24,0.2399999192404732,-112.88705444335938
59,3,31,13999,15,torsion,rmsd,0.24,0.23999995838014918,-105.08706665039062
59,4,31,13999,15,torsion,rmsd,0.24,0.24000003791429683,-110.53987121582031
59,5,31,13999,15,torsion,rmsd,0.24,0.23999999279756729,-99.68746948242188
59,6,31,13999,15,torsion,rmsd,0.24,0.24000000270933083,-102.5212173461914
59,7,31,13999,15,torsion,rmsd,0.24,0.24000002114518484,-100.55006408691406
59,8,31,13999,15,torsion,rmsd,0.24,0.24000007718961405,-107.26513671875
60,1,32,36005,8,torsion,rmsd,0.15,0.14999998648994026,-82.55276489257812
60,2,32,36005,8,torsion,rmsd,0.15,0.15000000328361768,-66.4842529296875
60,3,32,36005,8,torsion,rmsd,0.15,0.14999998121376745,-69.40410614013672
60,4,32,36005,8,torsion,rmsd,0.15,0.15000000958344142,-63.420692443847656
60,5,32,36005,8,torsion,rmsd,0.15,0.14999998841334575,-83.56233215332031
60,6,32,36005,8,torsion,rmsd,0.15,0.15000004589158197,-77.47622680664062
60,7,32,36005,8,torsion,rmsd,0.15,0.15000000910880892,-65.23092651367188
60,8,32,36005,8,torsion,rmsd,0.15,0.14999999726603702,-71.03206634521484
61,1,32,36005,8,torsion,rmsd,0.24,0.23999986348892516,-75.37295532226562
61,2,32,36005,8,torsion,rmsd,0.24,0.23999985426042433,-72.20653533935547
61,3,32,36005,8,torsion,rmsd,0.24,0.23999990299158533,-75.61955261230469
61,4,32,36005,8,torsion,rmsd,0.24,0.23999991573830448,-74.61607360839844
61,5,32,36005,8,torsion,rmsd,0.24,0.23999984009003397,-70.3312759399414
61,6,32,36005,8,torsion,rmsd,0.24,0.23999996264084625,-85.9222183227539
61,7,32,36005,8,torsion,rmsd,0.24,0.23999996658870265,-83.80061340332031
61,8,32,36005,8,torsion,rmsd,0.24,0.2399999254011472,-81.78426361083984
62,1,33,3989,14,torsion,rmsd,0.15,0.14999999349635032,-101.1331787109375
62,2,33,3989,14,torsion,rmsd,0.15,0.15000000930899618,-93.96697998046875
62,3,33,3989,14,torsion,rmsd,0.15,0.15000012199925955,-97.4495849609375
62,4,33,3989,14,torsion,rmsd,0.15,0.15000000690059934,-88.70512390136719
62,5,33,3989,14,torsion,rmsd,0.15,0.14999808446224644,-90.56793212890625
62,6,33,3989,14,torsion,rmsd,0.15,0.14999999620711948,-89.23223876953125
62,7,33,3989,14,torsion,rmsd,0.15,0.1499998297043762,-91.13796997070312
62,8,33,3989,14,torsion,rmsd,0.15,0.15000001092082144,-99.1144027709961
63,1,33,3989,14,torsion,rmsd,0.24,0.2400000186558986,-94.91587829589844
63,2,33,3989,14,torsion,rmsd,0.24,0.2400001529744027,-102.14872741699219
63,3,33,3989,14,torsion,rmsd,0.24,0.24000001662642523,-97.64907836914062
63,4,33,3989,14,torsion,rmsd,0.24,0.23999999539370748,-103.12979125976562
63,5,33,3989,14,torsion,rmsd,0.24,0.23999992278701723,-97.26661682128906
63,6,33,3989,14,torsion,rmsd,0.24,0.24000006992760464,-97.23049926757812
63,7,33,3989,14,torsion,rmsd,0.24,0.2399999709598149,-92.70956420898438
63,8,33,3989,14,torsion,rmsd,0.24,0.24000000026990773,-97.51469421386719
64,1,34,11353,54,torsion,rmsd,0.15,0.14999999469602807,-294.7161865234375
64,2,34,11353,54,torsion,rmsd,0.15,0.15000000323757862,-298.4449462890625
64,3,34,11353,54,torsion,rmsd,0.15,0.15000011534562593,-286.4336853027344
64,4,34,11353,54,torsion,rmsd,0.15,0.15000002631788398,-291.3327331542969
64,5,34,11353,54,torsion,rmsd,0.15,0.15000005578525774,-280.47857666015625
64,6,34,11353,54,torsion,rmsd,0.15,0.14999999695816138,-287.964599609375
64,7,34,11353,54,torsion,rmsd,0.15,0.15000000695578114,-300.92266845703125
64,8,34,11353,54,torsion,rmsd,0.15,0.15000001136287267,-286.14398193359375
65,1,34,11353,54,torsion,rmsd,0.24,0.2400000143628724,-303.31414794921875
65,2,34,11353,54,torsion,rmsd,0.24,0.23999984265629193,-292.2923278808594
65,3,34,11353,54,torsion,rmsd,0.24,0.24000003274695347,-321.973876953125
65,4,34,11353,54,torsion,rmsd,0.24,0.24000000231763377,-293.41021728515625
65,5,34,11353,54,torsion,rmsd,0.24,0.2399999213226937,-288.23907470703125
65,6,34,11353,54,torsion,rmsd,0.24,0.23999997788329716,-289.68505859375
65,7,34,11353,54,torsion,rmsd,0.24,0.2400000328080778,-286.0262451171875
65,8,34,11353,54,torsion,rmsd,0.24,0.2399998414930694,-286.43109130859375
66,1,35,3385,16,torsion,rmsd,0.15,0.15000000115143608,-95.54560852050781
66,2,35,3385,16,torsion,rmsd,0.15,0.15000000312532802,-91.04369354248047
66,3,35,3385,16,torsion,rmsd,0.15,0.150000092526387,-95.53951263427734
66,4,35,3385,16,torsion,rmsd,0.15,0.14999995186536066,-86.03913879394531
66,5,35,3385,16,torsion,rmsd,0.15,0.14999998799162834,-90.1646728515625
66,6,35,3385,16,torsion,rmsd,0.15,0.15000000911467778,-103.49263000488281
66,7,35,3385,16,torsion,rmsd,0.15,0.15000003431266312,-89.44767761230469
66,8,35,3385,16,torsion,rmsd,0.15,0.15000000895782029,-91.0112075805664
67,1,35,3385,16,torsion,rmsd,0.24,0.2399999906547632,-94.82141876220703
67,2,35,3385,16,torsion,rmsd,0.24,0.2400000102622644,-94.65093994140625
67,3,35,3385,16,torsion,rmsd,0.24,0.239999784921046,-96.679443359375
67,4,35,3385,16,torsion,rmsd,0.24,0.23999999182937437,-94.64309692382812
67,5,35,3385,16,torsion,rmsd,0.24,0.239999986083593,-92.26873779296875
67,6,35,3385,16,torsion,rmsd,0.24,0.23999999232913066,-98.75030517578125
67,7,35,3385,16,torsion,rmsd,0.24,0.23999999114093654,-102.08975982666016
67,8,35,3385,16,torsion,rmsd,0.24,0.23999999287484428,-92.89790344238281
68,1,36,29090,14,torsion,rmsd,0.15,0.15000000296298932,-113.11517333984375
68,2,36,29090,14,torsion,rmsd,0.15,0.14999999432012517,-111.2027587890625
68,3,36,29090,14,torsion,rmsd,0.15,0.14999999557712762,-122.31031799316406
68,4,36,29090,14,torsion,rmsd,0.15,0.15000002166294413,-124.33364868164062
68,5,36,29090,14,torsion,rmsd,0.15,0.14999998972564227,-117.25983428955078
68,6,36,29090,14,torsion,rmsd,0.15,0.1500001371999209,-142.0214080810547
68,7,36,29090,14,torsion,rmsd,0.15,0.15000000385142567,-109.385498046875
68,8,36,29090,14,torsion,rmsd,0.15,0.15000000098405578,-110.7552261352539
69,1,36,29090,14,torsion,rmsd,0.24,0.24000001137488355,-121.59891510009766
69,2,36,29090,14,torsion,rmsd,0.24,0.24000005277322042,-137.9710693359375
69,3,36,29090,14,torsion,rmsd,0.24,0.2399999855675047,-144.6195526123047
69,4,36,29090,14,torsion,rmsd,0.24,0.23999999398240737,-127.6158447265625
69,5,36,29090,14,torsion,rmsd,0.24,0.2399999988382249,-125.13949584960938
69,6,36,29090,14,torsion,rmsd,0.24,0.2399999691867514,-159.9470672607422
69,7,36,29090,14,torsion,rmsd,0.24,0.24000005620516132,-123.12850952148438
69,8,36,29090,14,torsion,rmsd,0.24,0.24000003259515743,-222.06939697265625
70,1,37,29708,21,torsion,rmsd,0.15,0.15000000394065416,-127.49433898925781
70,2,37,29708,21,torsion,rmsd,0.15,0.15000001662439835,-119.39015197753906
70,3,37,29708,21,torsion,rmsd,0.15,0.1499999961353848,-118.87910461425781
70,4,37,29708,21,torsion,rmsd,0.15,0.15000001643733907,-121.88163757324219
70,5,37,29708,21,torsion,rmsd,0.15,0.15000000621384244,-127.50564575195312
70,6,37,29708,21,torsion,rmsd,0.15,0.1500001419037571,-119.20541381835938
70,7,37,29708,21,torsion,rmsd,0.15,0.1500000039258324,-120.08522033691406
70,8,37,29708,21,torsion,rmsd,0.15,0.14999999765473027,-116.3334732055664
71,1,37,29708,21,torsion,rmsd,0.24,0.23999977511858755,-116.66122436523438
71,2,37,29708,21,torsion,rmsd,0.24,0.2399998637675519,-117.89678955078125
71,3,37,29708,21,torsion,rmsd,0.24,0.24000008508762832,-117.48185729980469
71,4,37,29708,21,torsion,rmsd,0.24,0.2399999512652939,-115.98494720458984
71,5,37,29708,21,torsion,rmsd,0.24,0.23999976775343512,-121.05023193359375
71,6,37,29708,21,torsion,rmsd,0.24,0.24000003319917093,-117.1666259765625
71,7,37,29708,21,torsion,rmsd,0.24,0.24000002467131726,-117.86617279052734
71,8,37,29708,21,torsion,rmsd,0.24,0.23999998928561092,-123.09323120117188
72,1,38,19419,30,torsion,rmsd,0.15,0.15000000588815046,-175.094970703125
72,2,38,19419,30,torsion,rmsd,0.15,0.14999999900979147,-186.83169555664062
72,3,38,19419,30,torsion,rmsd,0.15,0.15000000301652638,-182.28445434570312
72,4,38,19419,30,torsion,rmsd,0.15,0.15000013220807318,-178.38064575195312
72,5,38,19419,30,torsion,rmsd,0.15,0.1500000650554341,-175.87078857421875
72,6,38,19419,30,torsion,rmsd,0.15,0.1500000003808157,-174.88955688476562
72,7,38,19419,30,torsion,rmsd,0.15,0.15000003774926965,-172.866943359375
72,8,38,19419,30,torsion,rmsd,0.15,0.1500000036126858,-197.11492919921875
73,1,38,19419,30,torsion,rmsd,0.24,0.24000000277275732,-180.49310302734375
73,2,38,19419,30,torsion,rmsd,0.24,0.24000011637525412,-179.44448852539062
73,3,38,19419,30,torsion,rmsd,0.24,0.23999998468262534,-180.2250213623047
73,4,38,19419,30,torsion,rmsd,0.24,0.24000001211503386,-177.34030151367188
73,5,38,19419,30,torsion,rmsd,0.24,0.2400000268516772,-177.38189697265625
73,6,38,19419,30,torsion,rmsd,0.24,0.2400000125129678,-178.148193359375
73,7,38,19419,30,torsion,rmsd,0.24,0.24000009360455665,-180.0100555419922
73,8,38,19419,30,torsion,rmsd,0.24,0.24000002035664297,-171.99234008789062
74,1,39,17791,9,torsion,rmsd,0.15,0.15000004435482503,-136.86343383789062
74,2,39,17791,9,torsion,rmsd,0.15,0.14999999485283644,-146.43695068359375
74,3,39,17791,9,torsion,rmsd,0.15,0.14999996888737466,-136.2819366455078
74,4,39,17791,9,torsion,rmsd,0.15,0.15000000347007605,-107.3057861328125
74,5,39,17791,9,torsion,rmsd,0.15,0.15000003422625902,-168.5557861328125
74,6,39,17791,9,torsion,rmsd,0.15,0.15000005777261216,-135.6964111328125
74,7,39,17791,9,torsion,rmsd,0.15,0.15000000324561585,-124.78433227539062
74,8,39,17791,9,torsion,rmsd,0.15,0.15000005710363515,-130.3023223876953
75,1,39,17791,9,torsion,rmsd,0.24,0.23999989206326966,-129.53286743164062
75,2,39,17791,9,torsion,rmsd,0.24,0.23999979575927805,-135.11932373046875
75,3,39,17791,9,torsion,rmsd,0.24,0.2399998881271622,-140.3315887451172
75,4,39,17791,9,torsion,rmsd,0.24,0.24000000364648716,-128.6131591796875
75,5,39,17791,9,torsion,rmsd,0.24,0.23999998661637523,-118.35169982910156
75,6,39,17791,9,torsion,rmsd,0.24,0.2399999864240597,-127.84971618652344
75,7,39,17791,9,torsion,rmsd,0.24,0.24000006495388257,-108.1878890991211
75,8,39,17791,9,torsion,rmsd,0.24,0.24000000870928878,-137.8194122314453
76,1,40,828,21,torsion,rmsd,0.15,0.15000000137412461,-125.60553741455078
76,2,40,828,21,torsion,rmsd,0.15,0.15000000126263116,-122.08773040771484
76,3,40,828,21,torsion,rmsd,0.15,0.15000002132807738,-119.89878845214844
76,4,40,828,21,torsion,rmsd,0.15,0.15000004691494132,-121.60249328613281
76,5,40,828,21,torsion,rmsd,0.15,0.15000000152364357,-119.34757995605469
76,6,40,828,21,torsion,rmsd,0.15,0.15000000424305032,-122.43252563476562
76,7,40,828,21,torsion,rmsd,0.15,0.15000000037946365,-124.67201232910156
76,8,40,828,21,torsion,rmsd,0.15,0.15000000012899878,-120.3805923461914
77,1,40,828,21,torsion,rmsd,0.24,0.2400000099275296,-120.27485656738281
77,2,40,828,21,torsion,rmsd,0.24,0.24000021664891877,-125.04141235351562
77,3,40,828,21,torsion,rmsd,0.24,0.24000001050176312,-118.71807861328125
77,4,40,828,21,torsion,rmsd,0.24,0.2399999701042912,-124.39096069335938
77,5,40,828,21,torsion,rmsd,0.24,0.24000000226893867,-124.7721939086914
77,6,40,828,21,torsion,rmsd,0.24,0.23999979099061455,-131.29188537597656
77,7,40,828,21,torsion,rmsd,0.24,0.2400000097659929,-119.08642578125
77,8,40,828,21,torsion,rmsd,0.24,0.2400000206154522,-122.04415893554688
78,1,41,7571,15,torsion,rmsd,0.15,0.1500000173601898,-109.81170654296875
78,2,41,7571,15,torsion,rmsd,0.15,0.14999999783095389,-123.68699645996094
78,3,41,7571,15,torsion,rmsd,0.15,0.15000002543618282,-103.86955261230469
78,4,41,7571,15,torsion,rmsd,0.15,0.15000001032974578,-107.59809875488281
78,5,41,7571,15,torsion,rmsd,0.15,0.15000005118140708,-120.9117431640625
78,6,41,7571,15,torsion,rmsd,0.15,0.1500000540331647,-106.983642578125
78,7,41,7571,15,torsion,rmsd,0.15,0.15000000340785113,-101.31217956542969
78,8,41,7571,15,torsion,rmsd,0.15,0.14999993682316118,-105.6343994140625
79,1,41,7571,15,torsion,rmsd,0.24,0.239999795771843,-102.91905212402344
79,2,41,7571,15,torsion,rmsd,0.24,0.23999998450594637,-125.43724822998047
79,3,41,7571,15,torsion,rmsd,0.24,0.2400000236029324,-99.0495834350586
79,4,41,7571,15,torsion,rmsd,0.24,0.24000022883198835,-116.27684020996094
79,5,41,7571,15,torsion,rmsd,0.24,0.2399998522955191,-102.03363800048828
79,6,41,7571,15,torsion,rmsd,0.24,0.2400000716011136,-126.36127471923828
79,7,41,7571,15,torsion,rmsd,0.24,0.2399998421076538,-99.10479736328125
79,8,41,7571,15,torsion,rmsd,0.24,0.24000010332652164,-109.83392333984375
80,1,42,35205,39,torsion,rmsd,0.15,0.1500000975524792,-238.12908935546875
80,2,42,35205,39,torsion,rmsd,0.15,0.14999997891700526,-246.6307373046875
80,3,42,35205,39,torsion,rmsd,0.15,0.15000001313801412,-245.44320678710938
80,4,42,35205,39,torsion,rmsd,0.15,0.15000008866423434,-240.88316345214844
80,5,42,35205,39,torsion,rmsd,0.15,0.15000000201487004,-242.4288330078125
80,6,42,35205,39,torsion,rmsd,0.15,0.1499999922089942,-234.68197631835938
80,7,42,35205,39,torsion,rmsd,0.15,0.1499999992396469,-240.4755859375
80,8,42,35205,39,torsion,rmsd,0.15,0.15000000026452995,-235.56826782226562
81,1,42,35205,39,torsion,rmsd,0.24,0.23999999592754806,-232.1094970703125
81,2,42,35205,39,torsion,rmsd,0.24,0.23999983854077253,-234.839599609375
81,3,42,35205,39,torsion,rmsd,0.24,0.23999992374928164,-237.23599243164062
81,4,42,35205,39,torsion,rmsd,0.24,0.24000000349258713,-238.70040893554688
81,5,42,35205,39,torsion,rmsd,0.24,0.24000010750102946,-245.40521240234375
81,6,42,35205,39,torsion,rmsd,0.24,0.24000000715344394,-242.2698211669922
81,7,42,35205,39,torsion,rmsd,0.24,0.2400001487218009,-234.3497314453125
81,8,42,35205,39,torsion,rmsd,0.24,0.24000009032264313,-236.97906494140625
82,1,43,36015,28,torsion,rmsd,0.15,0.14999993442032203,-208.70480346679688
82,2,43,36015,28,torsion,rmsd,0.15,0.14999999268288464,-211.02224731445312
82,3,43,36015,28,torsion,rmsd,0.15,0.14999999022169389,-220.108642578125
82,4,43,36015,28,torsion,rmsd,0.15,0.15000004070800177,-223.83509826660156
82,5,43,36015,28,torsion,rmsd,0.15,0.15000004868470096,-219.75559997558594
82,6,43,36015,28,torsion,rmsd,0.15,0.15000002442614285,-217.11492919921875
82,7,43,36015,28,torsion,rmsd,0.15,0.15000003021810449,-216.10189819335938
82,8,43,36015,28,torsion,rmsd,0.15,0.15000006748170408,-223.70333862304688
