group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,2,18,-1,-110.26606750488281,-653.180274802529,653.180274802529,True
42,3,18,-1,-137.22605895996094,-654.6030810264119,654.6030810264119,True
42,4,18,-1,-110.72200012207031,-658.558683876532,658.558683876532,True
42,5,18,-1,-110.99299621582031,-660.1142860893497,660.1142860893497,True
42,6,18,-1,-125.96441650390625,-653.8933198658026,653.8933198658026,True
42,7,18,-1,-114.24408721923828,-659.450701088722,659.450701088722,True
42,8,18,-1,-136.9576873779297,-647.9502176960791,647.9502176960791,True
43,0,8,0,-51.287261962890625,-451.28908609997814,451.28908609997814,True
43,1,8,0,-46.4815673828125,-449.95492513203834,449.95492513203834,True
43,2,8,0,-48.146484375,-446.93659083523653,446.93659083523653,True
43,3,8,0,-52.44549560546875,-442.8312541204292,442.8312541204292,True
43,4,8,0,-57.43004608154297,-443.6634760475934,443.6634760475934,True
43,5,8,0,-48.536102294921875,-447.32835375892216,447.32835375892216,True
43,6,8,0,-51.102821350097656,-442.76975967571,442.76975967571,True
43,7,8,0,-49.39841079711914,-433.114560948016,433.114560948016,True
43,8,8,0,-53.726715087890625,-443.129803456756,443.129803456756,True
44,0,89,2,-644.1431884765625,-4021.847014344986,4021.847014344986,True
44,1,89,2,-602.4366455078125,-3942.5470541910386,3942.5470541910386,True
44,2,89,2,-579.174072265625,-3915.8670247601417,3915.8670247601417,True
44,3,89,2,-602.19189453125,-3942.2875884002024,3942.2875884002024,True
44,4,89,2,-594.1434326171875,-3911.8022953019213,3911.8022953019213,True
44,5,89,2,-616.4312133789062,-3925.84671240959,3925.84671240959,True
44,6,89,2,-607.1513061523438,-3928.2908719751917,3928.2908719751917,True
44,7,89,2,-619.337646484375,-3928.689617578552,3928.689617578552,True
44,8,89,2,-636.4550170898438,-3927.8902191867232,3927.8902191867232,True
45,0,12,0,-82.40592956542969,-414.6905059292398,414.6905059292398,True
45,1,12,0,-76.75713348388672,-400.37179232761616,400.37179232761616,True
45,2,12,0,-82.66541290283203,-409.1676073460258,409.1676073460258,True
45,3,12,0,-75.6075210571289,-407.16423830993585,407.16423830993585,True
45,4,12,0,-76.06781005859375,-405.9807594292339,405.9807594292339,True
45,5,12,0,-97.43225860595703,-408.0420490661672,408.0420490661672,True
45,6,12,0,-85.00628662109375,-410.10230512605057,410.10230512605057,True
45,7,12,0,-93.22907257080078,-411.3351196016877,411.3351196016877,True
45,8,12,0,-94.50416564941406,-403.48996561781394,403.48996561781394,True
46,0,25,1,-170.37669372558594,-969.6289966410762,969.6289966410762,True
46,1,25,1,-165.77871704101562,-957.2626570461637,957.2626570461637,True
46,2,25,1,-168.0982666015625,-959.4170372370572,959.4170372370572,True
46,3,25,1,-168.55694580078125,-950.4428821454982,950.4428821454982,True
46,4,25,1,-159.45709228515625,-953.3266608022977,953.3266608022977,True
46,5,25,1,-169.2757568359375,-932.5947356721596,932.5947356721596,True
46,6,25,1,-170.02056884765625,-958.7463621689242,958.7463621689242,True
46,7,25,1,-172.07861328125,-953.874387933421,953.874387933421,True
46,8,25,1,-163.7130584716797,-947.7180490401045,947.7180490401045,True
47,0,23,2,-145.93251037597656,-1140.2513388777663,1140.2513388777663,True
47,1,23,2,-148.679931640625,-1118.0549307348329,1118.0549307348329,True
47,2,23,2,-146.29180908203125,-1113.8352929469902,1113.8352929469902,True
47,3,23,2,-149.71693420410156,-1122.0895003481255,1122.0895003481255,True
47,4,23,2,-144.91824340820312,-1119.8211906057973,1119.8211906057973,True
47,5,23,2,-155.63681030273438,-1083.9421301037924,1083.9421301037924,True
47,6,23,2,-160.68667602539062,-1122.5345724732065,1122.5345724732065,True
47,7,23,2,-140.94403076171875,-1110.6360784888827,1110.6360784888827,True
47,8,23,2,-155.20526123046875,-1126.0841032429307,1126.0841032429307,True
48,0,100,-1,-693.3736572265625,-4854.510404035726,4854.510404035726,True
48,1,100,-1,-713.620849609375,-4736.01581213107,4736.01581213107,True
48,2,100,-1,-670.2022705078125,-4752.440421563073,4752.440421563073,True
48,3,100,-1,-667.8690185546875,-4732.468585277173,4732.468585277173,True
48,4,100,-1,-684.6180419921875,-4741.534554878341,4741.534554878341,True
48,5,100,-1,-662.734619140625,-4788.5526414371625,4788.5526414371625,True
48,6,100,-1,-674.0806884765625,-4713.829653481315,4713.829653481315,True
48,7,100,-1,-658.58154296875,-4769.26297711961,4769.26297711961,True
48,8,100,-1,-652.4827270507812,-4743.086512405485,4743.086512405485,True
49,0,33,0,-206.16934204101562,-1844.5724880583005,1844.5724880583005,True
49,1,33,0,-204.29620361328125,-1796.3640453333721,1796.3640453333721,True
49,2,33,0,-210.06106567382812,-1823.7733957895086,1823.7733957895086,True
49,3,33,0,-200.06890869140625,-1815.8988893459123,1815.8988893459123,True
49,4,33,0,-207.35134887695312,-1820.2917704540962,1820.2917704540962,True
49,5,33,0,-204.2027587890625,-1790.102213015647,1790.102213015647,True
49,6,33,0,-200.27694702148438,-1825.5824071704326,1825.5824071704326,True
49,7,33,0,-207.83421325683594,-1806.2172644958707,1806.2172644958707,True
49,8,33,0,-213.50592041015625,-1780.7536690819963,1780.7536690819963,True
50,0,21,1,-142.54588317871094,-967.0907460374285,967.0907460374285,True
50,1,21,1,-143.38290405273438,-948.95701396276,948.95701396276,True
50,2,21,1,-158.92681884765625,-949.6427719807051,949.6427719807051,True
50,3,21,1,-151.11614990234375,-937.9340154395285,937.9340154395285,True
50,4,21,1,-135.06019592285156,-940.1196041430451,940.1196041430451,True
50,5,21,1,-134.33648681640625,-943.573215433625,943.573215433625,True
50,6,21,1,-147.15249633789062,-949.5052613653025,949.5052613653025,True
50,7,21,1,-128.35623168945312,-953.1732321418166,953.1732321418166,True
50,8,21,1,-150.22572326660156,-952.3201406557708,952.3201406557708,True
51,0,18,-1,-125.5112533569336,-737.3128136348835,737.3128136348835,True
51,1,18,-1,-122.92820739746094,-726.981346820061,726.981346820061,True
51,2,18,-1,-132.34829711914062,-715.4287518666976,715.4287518666976,True
51,3,18,-1,-128.4923553466797,-710.8980844320122,710.8980844320122,True
51,4,18,-1,-146.40628051757812,-722.7913904881044,722.7913904881044,True
51,5,18,-1,-119.82118225097656,-722.3342315421598,722.3342315421598,True
51,6,18,-1,-122.47282409667969,-724.951695784554,724.951695784554,True
51,7,18,-1,-134.3762969970703,-716.4400329610907,716.4400329610907,True
51,8,18,-1,-141.3597869873047,-716.0949658163855,716.0949658163855,True
52,0,51,1,-354.78839111328125,-1766.9165333442695,1766.9165333442695,True
52,1,51,1,-358.9049377441406,,,False
52,2,51,1,-373.4112854003906,-1714.7669719234173,1714.7669719234173,True
52,3,51,1,-349.0262756347656,,,False
52,4,51,1,-351.296875,,,False
52,5,51,1,-351.0174865722656,,,False
52,6,51,1,-373.81329345703125,,,False
52,7,51,1,-357.287841796875,,,False
52,8,51,1,-356.20709228515625,-1729.843395196961,1729.843395196961,True
53,0,128,-1,-895.8809814453125,-5246.297228416016,5246.297228416016,True
53,1,128,-1,-872.5634765625,-5101.188396094703,5101.188396094703,True
53,2,128,-1,-885.461669921875,-5116.346974001455,5116.346974001455,True
53,3,128,-1,-867.8882446289062,-5136.2579102270965,5136.2579102270965,True
53,4,128,-1,-884.6890869140625,-5096.0073109757195,5096.0073109757195,True
53,5,128,-1,-864.59716796875,-5053.6660342138375,5053.6660342138375,True
53,6,128,-1,-874.6478881835938,-5117.440043406518,5117.440043406518,True
53,7,128,-1,-871.106689453125,-5130.572688021925,5130.572688021925,True
53,8,128,-1,-897.732177734375,-5133.401976961461,5133.401976961461,True
54,0,53,0,-368.1942138671875,-2319.211617443198,2319.211617443198,True
54,1,53,0,-352.4647216796875,-2283.3130036574735,2283.3130036574735,True
54,2,53,0,-356.55157470703125,-2279.9796106257472,2279.9796106257472,True
54,3,53,0,-365.6075439453125,-2245.698380275475,2245.698380275475,True
54,4,53,0,-362.86785888671875,-2239.119234612098,2239.119234612098,True
54,5,53,0,-356.4307861328125,-2261.7124788030897,2261.7124788030897,True
54,6,53,0,-370.4103698730469,-2269.9962208928596,2269.9962208928596,True
54,7,53,0,-345.4591064453125,-2258.2851711971975,2258.2851711971975,True
54,8,53,0,-354.07342529296875,-2290.809593685779,2290.809593685779,True
55,0,11,0,-72.42428588867188,-552.6585965510809,552.6585965510809,True
55,1,11,0,-77.87407684326172,-538.7429429898356,538.7429429898356,True
55,2,11,0,-66.68757629394531,-544.7323309221881,544.7323309221881,True
55,3,11,0,-73.44483947753906,-547.4113588479662,547.4113588479662,True
55,4,11,0,-66.63648223876953,-547.2436076042961,547.2436076042961,True
55,5,11,0,-63.40734100341797,-544.7660972831313,544.7660972831313,True
55,6,11,0,-72.35275268554688,-543.7584461667107,543.7584461667107,True
55,7,11,0,-73.21277618408203,-541.7736585283056,541.7736585283056,True
55,8,11,0,-74.5602798461914,-544.4777121055396,544.4777121055396,True
56,0,120,3,-919.150146484375,-4579.08839308247,4579.08839308247,True
56,1,120,3,-818.683837890625,-4474.687752148291,4474.687752148291,True
56,2,120,3,-833.421142578125,-4453.6458843701075,4453.6458843701075,True
56,3,120,3,-828.4038696289062,-4463.804318834957,4463.804318834957,True
56,4,120,3,-818.505859375,-4454.541081152806,4454.541081152806,True
56,5,120,3,-864.9447021484375,-4408.3970029993225,4408.3970029993225,True
56,6,120,3,-842.1717529296875,-4453.793201055791,4453.793201055791,True
56,7,120,3,-822.4169921875,-4463.94375093184,4463.94375093184,True
56,8,120,3,-840.0222778320312,-4420.0920519487345,4420.0920519487345,True
57,0,16,-1,-125.27191162109375,-618.0572197806034,618.0572197806034,True
57,1,16,-1,-116.88926696777344,-611.559963937578,611.559963937578,True
57,2,16,-1,-110.13240814208984,-597.4500683970963,597.4500683970963,True
57,3,16,-1,-126.15963745117188,-596.6782116156454,596.6782116156454,True
57,4,16,-1,-124.02324676513672,-600.490599673671,600.490599673671,True
57,5,16,-1,-116.02021789550781,-586.0845745665816,586.0845745665816,True
57,6,16,-1,-129.6869659423828,-606.353109074966,606.353109074966,True
57,7,16,-1,-135.52984619140625,-602.8030337544905,602.8030337544905,True
57,8,16,-1,-116.69184112548828,-606.0168655991018,606.0168655991018,True
58,0,19,0,-125.81187438964844,-1154.679719341128,1154.679719341128,True
58,1,19,0,-124.82968139648438,-1134.1654841789236,1134.1654841789236,True
58,2,19,0,-128.7071990966797,-1138.7807905134541,1138.7807905134541,True
58,3,19,0,-127.36207580566406,-1151.4857008587203,1151.4857008587203,True
58,4,19,0,-124.60243225097656,-1131.34631972814,1131.34631972814,True
58,5,19,0,-121.56434631347656,-1140.9977452243895,1140.9977452243895,True
58,6,19,0,-124.64347076416016,-1129.5255526342555,1129.5255526342555,True
58,7,19,0,-135.72900390625,-1135.8100592006647,1135.8100592006647,True
58,8,19,0,-143.52635192871094,-1141.4956015673868,1141.4956015673868,True
59,0,58,1,-364.0373840332031,-2684.4400878719257,2684.4400878719257,True
59,1,58,1,-346.31890869140625,-2618.455920367895,2618.455920367895,True
59,2,58,1,-358.7010498046875,-2634.021626434821,2634.021626434821,True
59,3,58,1,-366.0042724609375,-2635.4997156153063,2635.4997156153063,True
59,4,58,1,-367.3879699707031,-2622.123991127723,2622.123991127723,True
59,5,58,1,-367.672119140625,-2608.644715346763,2608.644715346763,True
59,6,58,1,-360.874755859375,-2633.5805566092467,2633.5805566092467,True
59,7,58,1,-358.83868408203125,-2624.044205164262,2624.044205164262,True
59,8,58,1,-364.7438049316406,-2542.7983427552426,2542.7983427552426,True
60,0,54,0,-359.1260986328125,-2360.6182099116445,2360.6182099116445,True
60,1,54,0,-352.870849609375,-2299.308935797289,2299.308935797289,True
60,2,54,0,-358.18841552734375,-2303.668813000579,2303.668813000579,True
60,3,54,0,-366.6724548339844,-2288.603650299054,2288.603650299054,True
60,4,54,0,-351.46380615234375,-2296.4205355474387,2296.4205355474387,True
60,5,54,0,-368.32733154296875,-2319.5220320424246,2319.5220320424246,True
60,6,54,0,-368.0284423828125,-2293.7069174237263,2293.7069174237263,True
60,7,54,0,-360.17974853515625,-2281.5280755359568,2281.5280755359568,True
60,8,54,0,-351.2761535644531,-2328.000521496154,2328.000521496154,True
61,0,31,0,-214.61172485351562,-1220.591624637619,1220.591624637619,True
61,1,31,0,-202.383056640625,-1198.0176597159864,1198.0176597159864,True
61,2,31,0,-207.1851806640625,-1195.016186978591,1195.016186978591,True
61,3,31,0,-209.8111572265625,-1205.2781936849847,1205.2781936849847,True
61,4,31,0,-220.72576904296875,-1195.1420616132002,1195.1420616132002,True
61,5,31,0,-220.58580017089844,-1203.842103527301,1203.842103527301,True
61,6,31,0,-199.888671875,-1202.4799774351861,1202.4799774351861,True
61,7,31,0,-236.53587341308594,-1159.0678300782786,1159.0678300782786,True
61,8,31,0,-203.20321655273438,-1204.408217452112,1204.408217452112,True
62,0,38,1,-251.702392578125,-1494.1229416807976,1494.1229416807976,True
62,1,38,1,-282.27764892578125,-1452.6882580279998,1452.6882580279998,True
62,2,38,1,-244.36129760742188,-1445.5250062053476,1445.5250062053476,True
62,3,38,1,-253.38629150390625,-1463.8279260069974,1463.8279260069974,True
62,4,38,1,-240.1480255126953,-1457.2848727498874,1457.2848727498874,True
62,5,38,1,-256.399658203125,-1456.7724702914966,1456.7724702914966,True
62,6,38,1,-239.96524047851562,-1461.6761664009825,1461.6761664009825,True
62,7,38,1,-259.4814758300781,-1453.48809536221,1453.48809536221,True
62,8,38,1,-263.1893005371094,-1460.052398809113,1460.052398809113,True
63,0,124,0,-866.3587036132812,-4426.284072187049,4426.284072187049,True
63,1,124,0,-872.5888671875,-4279.331332468231,4279.331332468231,True
63,2,124,0,-839.1015625,-4302.25233808667,4302.25233808667,True
63,3,124,0,-851.767333984375,-4298.2815958865685,4298.2815958865685,True
63,4,124,0,-868.392578125,-4290.440267811056,4290.440267811056,True
63,5,124,0,-872.6399536132812,-4300.25552270871,4300.25552270871,True
63,6,124,0,-855.108154296875,-4280.2648051584765,4280.2648051584765,True
63,7,124,0,-855.1945190429688,-4330.393654957464,4330.393654957464,True
63,8,124,0,-893.861572265625,-4244.559766301182,4244.559766301182,True
64,0,100,0,-705.1534423828125,-4394.817274649731,4394.817274649731,True
64,1,100,0,-675.5671997070312,-4259.500308150216,4259.500308150216,True
64,2,100,0,-681.0614013671875,-4253.5833266039535,4253.5833266039535,True
64,3,100,0,-659.5718383789062,-4309.69437671505,4309.69437671505,True
64,4,100,0,-660.076171875,-4302.342372492915,4302.342372492915,True
64,5,100,0,-662.29296875,-4284.027070567241,4284.027070567241,True
64,6,100,0,-675.616943359375,-4246.8605027045605,4246.8605027045605,True
64,7,100,0,-681.016845703125,-4248.964063293474,4248.964063293474,True
64,8,100,0,-664.67333984375,-4255.822454827834,4255.822454827834,True
65,0,14,0,-98.4228515625,-457.41090624258294,457.41090624258294,True
65,1,14,0,-107.24812316894531,-440.18453606685284,440.18453606685284,True
65,2,14,0,-106.5981674194336,-448.6689508194752,448.6689508194752,True
65,3,14,0,-99.80372619628906,-450.21402783707566,450.21402783707566,True
65,4,14,0,-94.468994140625,-450.6317908751153,450.6317908751153,True
65,5,14,0,-105.4655532836914,-426.7003165449137,426.7003165449137,True
65,6,14,0,-109.13088989257812,-430.4843051953797,430.4843051953797,True
65,7,14,0,-88.32592010498047,-447.95261758956764,447.95261758956764,True
65,8,14,0,-114.94427490234375,-451.0454404373669,451.0454404373669,True
66,0,118,0,-829.042724609375,-4964.4453693468795,4964.4453693468795,True
66,1,118,0,-830.7671508789062,-4857.377654604604,4857.377654604604,True
66,2,118,0,-789.2356567382812,-4833.2762991317195,4833.2762991317195,True
66,3,118,0,-794.6564331054688,-4817.707686996446,4817.707686996446,True
66,4,118,0,-829.8045654296875,-4879.533583139808,4879.533583139808,True
66,5,118,0,-817.75146484375,-4842.295962976883,4842.295962976883,True
66,6,118,0,-848.071044921875,-4731.896253245102,4731.896253245102,True
66,7,118,0,-835.3983154296875,-4807.452411774562,4807.452411774562,True
66,8,118,0,-808.076171875,-4840.7121213166265,4840.7121213166265,True
67,0,43,0,-283.0478210449219,-1872.017551006241,1872.017551006241,True
67,1,43,0,-273.61187744140625,-1828.282396986428,1828.282396986428,True
67,2,43,0,-279.4935302734375,-1827.8100519002512,1827.8100519002512,True
67,3,43,0,-302.1330261230469,-1799.9001047166955,1799.9001047166955,True
67,4,43,0,-295.4793395996094,-1818.9950786412176,1818.9950786412176,True
67,5,43,0,-292.33648681640625,-1813.2071121759775,1813.2071121759775,True
67,6,43,0,-291.9866027832031,-1800.3288775542374,1800.3288775542374,True
67,7,43,0,-301.22589111328125,-1760.883955747971,1760.883955747971,True
67,8,43,0,-282.3907165527344,-1806.352732803999,1806.352732803999,True
68,0,15,-1,-122.53230285644531,-573.3394497505033,573.3394497505033,True
68,1,15,-1,-106.44662475585938,-568.182970604759,568.182970604759,True
68,2,15,-1,-112.10769653320312,-562.5271428658003,562.5271428658003,True
68,3,15,-1,-118.48200988769531,-558.3094586727112,558.3094586727112,True
68,4,15,-1,-108.89907836914062,-565.6462288910913,565.6462288910913,True
68,5,15,-1,-111.7492446899414,-548.9102128692655,548.9102128692655,True
68,6,15,-1,-109.94772338867188,-559.7922382117607,559.7922382117607,True
68,7,15,-1,-117.70166015625,-565.0923942130333,565.0923942130333,True
68,8,15,-1,-109.77052307128906,-550.0764340025192,550.0764340025192,True
69,0,123,0,-873.8900146484375,-5411.455337210625,5411.455337210625,True
69,1,123,0,-846.228515625,-5156.68265196751,5156.68265196751,True
69,2,123,0,-864.6766357421875,-5245.42993458772,5245.42993458772,True
69,3,123,0,-850.6810302734375,-5307.72776090128,5307.72776090128,True
69,4,123,0,-844.9166870117188,-5285.310237572353,5285.310237572353,True
69,5,123,0,-854.442626953125,-5322.212028141551,5322.212028141551,True
69,6,123,0,-850.1812744140625,-5268.730062310844,5268.730062310844,True
69,7,123,0,-877.084716796875,-5291.089378768423,5291.089378768423,True
69,8,123,0,-866.846435546875,-5270.644085917587,5270.644085917587,True
70,0,118,1,-840.6552734375,-5793.153906950163,5793.153906950163,True
70,1,118,1,-847.8909912109375,-5717.936418808296,5717.936418808296,True
70,2,118,1,-839.0093994140625,-5696.5783502844915,5696.5783502844915,True
70,3,118,1,-839.4979248046875,-5710.622013798234,5710.622013798234,True
70,4,118,1,-814.2717895507812,-5692.7417149131215,5692.7417149131215,True
70,5,118,1,-815.4066772460938,-5702.620942390914,5702.620942390914,True
70,6,118,1,-825.9324340820312,-5701.53283168542,5701.53283168542,True
70,7,118,1,-829.9186401367188,-5701.423794226584,5701.423794226584,True
70,8,118,1,-840.152099609375,-5690.150417723698,5690.150417723698,True
71,0,104,0,-728.6057739257812,-4448.088840987297,4448.088840987297,True
71,1,104,0,-749.1067504882812,-4299.652834645616,4299.652834645616,True
71,2,104,0,-743.0381469726562,-4341.88232601349,4341.88232601349,True
71,3,104,0,-708.3603515625,-4347.327376715773,4347.327376715773,True
71,4,104,0,-716.0137939453125,-4304.516392903526,4304.516392903526,True
71,5,104,0,-740.9044189453125,-4346.3756615411685,4346.3756615411685,True
71,6,104,0,-723.7088623046875,-4359.708677852871,4359.708677852871,True
71,7,104,0,-723.8212280273438,-4343.995122689463,4343.995122689463,True
71,8,104,0,-727.9207763671875,-4325.973882037881,4325.973882037881,True
72,0,26,-1,-171.4180908203125,-1355.3933133949083,1355.3933133949083,True
72,1,26,-1,-180.7159881591797,-1336.608088116377,1336.608088116377,True
72,2,26,-1,-167.1715545654297,-1315.1340750749941,1315.1340750749941,True
72,3,26,-1,-175.16224670410156,-1334.1762566223474,1334.1762566223474,True
72,4,26,-1,-157.84033203125,-1333.6084732064176,1333.6084732064176,True
72,5,26,-1,-180.8123779296875,-1330.7314657781271,1330.7314657781271,True
72,6,26,-1,-166.9626007080078,-1337.2780449161876,1337.2780449161876,True
72,7,26,-1,-172.52206420898438,-1335.2263335186656,1335.2263335186656,True
72,8,26,-1,-169.1826171875,-1328.8543118277694,1328.8543118277694,True
73,0,16,0,-107.91376495361328,-589.7320417530593,589.7320417530593,True
73,1,16,0,-101.76704406738281,-578.552880050285,578.552880050285,True
73,2,16,0,-105.82296752929688,-573.2722723102991,573.2722723102991,True
73,3,16,0,-107.9266357421875,-574.8512305160762,574.8512305160762,True
73,4,16,0,-106.78833770751953,-584.62283789927,584.62283789927,True
73,5,16,0,-132.67037963867188,-564.8077758280465,564.8077758280465,True
73,6,16,0,-104.11929321289062,-581.1506563890889,581.1506563890889,True
73,7,16,0,-102.72610473632812,-555.368857781912,555.368857781912,True
73,8,16,0,-97.28395080566406,-559.9718270274525,559.9718270274525,True
74,0,114,2,-768.9293823242188,-4831.853382028649,4831.853382028649,True
74,1,114,2,-716.731689453125,-4720.516143206282,4720.516143206282,True
74,2,114,2,-757.5194091796875,-4716.060339537487,4716.060339537487,True
74,3,114,2,-764.4393310546875,-4732.295475731626,4732.295475731626,True
74,4,114,2,-749.796630859375,-4719.027606100631,4719.027606100631,True
74,5,114,2,-792.0491943359375,-4664.9307542142315,4664.9307542142315,True
74,6,114,2,-749.634521484375,-4684.208057522788,4684.208057522788,True
74,7,114,2,-749.0663452148438,-4730.330155813375,4730.330155813375,True
74,8,114,2,-752.572265625,-4710.572164020155,4710.572164020155,True
75,0,13,0,-98.75596618652344,-482.8682054409545,482.8682054409545,True
75,1,13,0,-97.17527770996094,-479.88390967289126,479.88390967289126,True
75,2,13,0,-108.29158020019531,-476.42008913117996,476.42008913117996,True
75,3,13,0,-107.06395721435547,-471.9010732702013,471.9010732702013,True
75,4,13,0,-99.55658721923828,-470.86815622880493,470.86815622880493,True
75,5,13,0,-97.77865600585938,-474.5105720914484,474.5105720914484,True
75,6,13,0,-94.630859375,-476.7874961514636,476.7874961514636,True
75,7,13,0,-118.49603271484375,-477.27643191175105,477.27643191175105,True
75,8,13,0,-110.25148010253906,-440.3063352336947,440.3063352336947,True
76,0,43,0,-275.8045654296875,-2126.3746008699613,2126.3746008699613,True
76,1,43,0,-297.79315185546875,-1957.87223825449,1957.87223825449,True
76,2,43,0,-269.5931396484375,-2094.614889461265,2094.614889461265,True
76,3,43,0,-278.0462951660156,-2082.071478533339,2082.071478533339,True
76,4,43,0,-285.2809143066406,-2091.045998443218,2091.045998443218,True
76,5,43,0,-274.10845947265625,-2071.791016235145,2071.791016235145,True
76,6,43,0,-268.9250183105469,-2081.001066866615,2081.001066866615,True
76,7,43,0,-271.7546691894531,-2095.218973089744,2095.218973089744,True
76,8,43,0,-287.9158630371094,-1998.7819329271156,1998.7819329271156,True
77,0,169,-2,-1245.537109375,-8801.94568578458,8801.94568578458,True
77,1,169,-2,-1218.140380859375,-8652.59980478001,8652.59980478001,True
77,2,169,-2,-1226.1729736328125,-8656.79422110617,8656.79422110617,True
77,3,169,-2,-1220.85693359375,-8617.579239366,8617.579239366,True
77,4,169,-2,-1249.650390625,-8630.911984312315,8630.911984312315,True
77,5,169,-2,-1231.259521484375,-8638.562716031533,8638.562716031533,True
77,6,169,-2,-1218.5089111328125,-8669.80835331778,8669.80835331778,True
77,7,169,-2,-1203.271728515625,-8639.19479982135,8639.19479982135,True
77,8,169,-2,-1272.8619384765625,-8656.943111228302,8656.943111228302,True
78,0,10,1,-75.54767608642578,-416.236111435962,416.236111435962,True
78,1,10,1,-76.64307403564453,-413.6638643945017,413.6638643945017,True
78,2,10,1,-69.72820281982422,-384.316848000021,384.316848000021,True
78,3,10,1,-75.91258239746094,-410.9247817465044,410.9247817465044,True
78,4,10,1,-88.28314971923828,-406.35530815348545,406.35530815348545,True
78,5,10,1,-68.21287536621094,-411.8877662848272,411.8877662848272,True
78,6,10,1,-67.07630157470703,-398.52048942592427,398.52048942592427,True
78,7,10,1,-75.35304260253906,-409.3562272427376,409.3562272427376,True
78,8,10,1,-77.42422485351562,-410.65735277731073,410.65735277731073,True
79,0,117,0,-807.9442138671875,-4545.809417829093,4545.809417829093,True
79,1,117,0,-767.8236694335938,-4435.98387349215,4435.98387349215,True
79,2,117,0,-772.1427001953125,-4425.669210744082,4425.669210744082,True
79,3,117,0,-789.4137573242188,-4413.349982481964,4413.349982481964,True
79,4,117,0,-785.7617797851562,-4431.527256146034,4431.527256146034,True
79,5,117,0,-785.1025390625,-4443.7675473051195,4443.7675473051195,True
79,6,117,0,-788.8910522460938,-4428.799911191945,4428.799911191945,True
79,7,117,0,-774.5452880859375,-4436.488453487948,4436.488453487948,True
79,8,117,0,-765.5364990234375,-4456.640246483755,4456.640246483755,True
80,0,9,0,-61.4876594543457,-516.6016952497065,516.6016952497065,True
80,1,9,0,-77.26454162597656,-507.0123189477823,507.0123189477823,True
80,2,9,0,-89.42974853515625,-503.70064368587447,503.70064368587447,True
80,3,9,0,-63.97023010253906,-512.4477250646147,512.4477250646147,True
80,4,9,0,-95.33805084228516,-502.5842016831107,502.5842016831107,True
80,5,9,0,-63.04032897949219,-512.1081738677693,512.1081738677693,True
80,6,9,0,-61.29854202270508,-507.85878801304335,507.85878801304335,True
80,7,9,0,-89.50946807861328,-508.4786734623889,508.4786734623889,True
80,8,9,0,-72.24706268310547,-506.8291138499082,506.8291138499082,True
81,0,170,-2,-1313.11865234375,-7402.7430800891025,7402.7430800891025,True
81,1,170,-2,-1244.978271484375,-7193.237687426204,7193.237687426204,True
81,2,170,-2,-1265.735595703125,-6914.607451971921,6914.607451971921,True
81,3,170,-2,-1263.60693359375,-7247.017128836779,7247.017128836779,True
81,4,170,-2,-1274.03271484375,-7187.377595415047,7187.377595415047,True
81,5,170,-2,-1263.2393798828125,-7226.174229326093,7226.174229326093,True
81,6,170,-2,-1265.38671875,-7239.967141565323,7239.967141565323,True
81,7,170,-2,-1277.708740234375,-7163.1421086997025,7163.1421086997025,True
81,8,170,-2,-1283.8583984375,-7242.871376006596,7242.871376006596,True
82,0,20,0,-137.70547485351562,-836.5893655311764,836.5893655311764,True
82,1,20,0,-153.42742919921875,-816.8114328429241,816.8114328429241,True
82,2,20,0,-154.3421630859375,-815.9356121721875,815.9356121721875,True
82,3,20,0,-159.05328369140625,-825.0193269263373,825.0193269263373,True
82,4,20,0,-142.58306884765625,-826.9965330891256,826.9965330891256,True
82,5,20,0,-135.8221893310547,-822.5642855384782,822.5642855384782,True
82,6,20,0,-145.54421997070312,-811.5647918572101,811.5647918572101,True
82,7,20,0,-140.6677703857422,-819.9636241935646,819.9636241935646,True
82,8,20,0,-152.3689422607422,-824.7736649539654,824.7736649539654,True
83,0,12,-1,-80.4662857055664,-551.1097948532986,551.1097948532986,True
83,1,12,-1,-82.55580139160156,-534.9952989132807,534.9952989132807,True
83,2,12,-1,-73.26693725585938,-539.8632831262933,539.8632831262933,True
83,3,12,-1,-77.9122085571289,-542.5656260353766,542.5656260353766,True
83,4,12,-1,-77.4142837524414,-545.4835956106914,545.4835956106914,True
83,5,12,-1,-77.66346740722656,-536.8880591300687,536.8880591300687,True
83,6,12,-1,-75.34843444824219,-545.193123520894,545.193123520894,True
83,7,12,-1,-85.83422088623047,-531.2994764274453,531.2994764274453,True
83,8,12,-1,-87.19449615478516,-524.6422762236801,524.6422762236801,True
84,0,45,0,-302.7930908203125,-1640.589508207288,1640.589508207288,True
84,1,45,0,-310.04498291015625,-1600.8162612588237,1600.8162612588237,True
84,2,45,0,-312.2374267578125,-1600.1321676249647,1600.1321676249647,True
84,3,45,0,-291.60406494140625,-1601.2443755186948,1601.2443755186948,True
84,4,45,0,-296.34747314453125,-1617.328112021774,1617.328112021774,True
84,5,45,0,-300.3807678222656,-1593.188656004115,1593.188656004115,True
84,6,45,0,-304.4774169921875,-1602.9448954850031,1602.9448954850031,True
84,7,45,0,-300.6462097167969,-1598.3559331026245,1598.3559331026245,True
84,8,45,0,-298.3192138671875,-1603.2810836479835,1603.2810836479835,True
