group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,12626,17,fixed_rmsd,rmsd,0.24,0.2399999999999998,-119.4074935913086
37,5,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-117.61380004882812
37,6,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-117.52372741699219
37,7,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999985,-112.54505920410156
37,8,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-146.914794921875
38,1,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-120.35494995117188
38,2,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-130.94256591796875
38,3,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999999,-151.63858032226562
38,4,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-134.31272888183594
38,5,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999998,-133.81634521484375
38,6,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-119.812255859375
38,7,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-128.39549255371094
38,8,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-136.010986328125
39,1,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-132.7931365966797
39,2,19,36870,19,fixed_rmsd,rmsd,0.24,0.24,-109.45608520507812
39,3,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-120.4803695678711
39,4,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-135.49147033691406
39,5,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000027,-141.99606323242188
39,6,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999988,-128.49969482421875
39,7,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999977,-139.45846557617188
39,8,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-128.54026794433594
