system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,0,5,18,0,1.0310382843017578,-129.58807373046875,0.0,-556.1915037404005
9501,0,6,18,0,1.40143620967865,-127.39579772949219,0.0,-552.0565650165058
9501,0,7,18,0,1.106293797492981,-106.4599380493164,0.0,-557.2700777660532
9501,0,8,18,0,0.915735125541687,-107.94575500488281,0.0,-556.3775265145982
9501,1,0,18,0,0.0,-110.85560607910156,0.0,-568.4779846542476
9501,1,1,18,0,0.9860467910766602,-123.99810791015625,0.0,-553.2655125588752
9501,1,2,18,0,1.0379674434661865,-102.57760620117188,0.0,-556.8217785863226
9501,1,3,18,0,1.0352107286453247,-103.96478271484375,0.0,-549.9714167209064
9501,1,4,18,0,1.1915940046310425,-126.36700439453125,0.0,-555.848208819893
9501,1,5,18,0,1.0469660758972168,-106.5535888671875,0.0,-555.331218648559
9501,1,6,18,0,1.3258111476898193,-104.42948150634766,0.0,-556.1805572782841
9501,1,7,18,0,1.0602728128433228,-108.67312622070312,0.0,-553.1588699696251
9501,1,8,18,0,1.17362380027771,-114.70669555664062,0.0,-554.3174722849682
9501,2,0,18,0,0.0,-110.43094635009766,0.0,-568.4779014962513
9501,2,1,18,0,1.0876435041427612,-107.18486785888672,0.0,-558.5178242772358
9501,2,2,18,0,1.1937732696533203,-107.32001495361328,0.0,-559.3075691992858
9501,2,3,18,0,1.2527859210968018,-122.51979064941406,0.0,-551.3408986930757
9501,2,4,18,0,1.2003117799758911,-112.90162658691406,0.0,-542.609742322318
9501,2,5,18,0,0.9795346260070801,-132.40609741210938,0.0,-556.2465207826833
9501,2,6,18,0,1.2617806196212769,-101.9488525390625,0.0,-554.4088834967434
9501,2,7,18,0,1.0540666580200195,-123.84036254882812,0.0,-537.968136405189
9501,2,8,18,0,1.0909206867218018,-110.14439392089844,0.0,-560.4948544198796
9501,3,0,18,0,0.0,-110.31350708007812,0.0,-568.4544790366238
9501,3,1,18,0,1.2212051153182983,-111.3072509765625,0.0,-552.8012800037698
9501,3,2,18,0,1.0357521772384644,-110.59489440917969,0.0,-557.8021047816685
9501,3,3,18,0,1.028281807899475,-127.27430725097656,0.0,-546.9397149626137
9501,3,4,18,0,0.7060112357139587,-115.15498352050781,0.0,-558.5849524211839
9501,3,5,18,0,1.602210521697998,-115.83336639404297,0.0,-545.2843246887952
9501,3,6,18,0,1.3032572269439697,-102.80615234375,0.0,-556.8676951652171
9501,3,7,18,0,1.186763048171997,-125.59686279296875,0.0,-553.9417705583891
9501,3,8,18,0,0.7901877164840698,-115.690185546875,0.0,-560.7590155154938
9501,4,0,18,0,0.0,-110.63880920410156,0.0,-568.4393534609098
9501,4,1,18,0,1.1139554977416992,-104.89053344726562,0.0,-554.7982536543917
9501,4,2,18,0,1.5087589025497437,-138.3673553466797,0.0,-550.653243959331
9501,4,3,18,0,0.9823241233825684,-104.71043395996094,0.0,-553.6654915849574
9501,4,4,18,0,1.38998281955719,-125.75405883789062,0.0,-548.2554043769896
9501,4,5,18,0,1.0247013568878174,-105.90748596191406,0.0,-553.1383384116172
9501,4,6,18,0,0.903626561164856,-114.05014038085938,0.0,-558.0532345674612
9501,4,7,18,0,1.0696345567703247,-102.17828369140625,0.0,-560.2188798903217
9501,4,8,18,0,1.013860821723938,-117.63616943359375,0.0,-563.2733103484802
9501,5,0,18,0,0.0,-110.8709945678711,0.0,-568.4156785507213
9501,5,1,18,0,0.72911536693573,-114.7086181640625,0.0,-556.2193959194753
9501,5,2,18,0,0.8567497730255127,-109.57826232910156,0.0,-557.8461681065446
9501,5,3,18,0,0.6338697075843811,-119.35702514648438,0.0,-561.1480465515675
9501,5,4,18,0,0.9807438850402832,-121.55097961425781,0.0,-551.9738493967056
9501,5,5,18,0,1.1003564596176147,-116.26811218261719,0.0,-554.8132542313647
9501,5,6,18,0,1.4380581378936768,-108.3781509399414,0.0,-557.3046834956207
9501,5,7,18,0,1.043648600578308,-102.93438720703125,0.0,-550.5163017477455
9501,5,8,18,0,0.8564230799674988,-103.62531280517578,0.0,-563.6154018497849
9501,6,0,18,0,0.0,-109.838134765625,0.0,-568.408253053002
9501,6,1,18,0,1.3984473943710327,-113.74015808105469,0.0,-539.2996082433393
9501,6,2,18,0,1.12318754196167,-123.19470977783203,0.0,-544.1080997842
9501,6,3,18,0,1.2338858842849731,-102.57867431640625,0.0,-556.3019141527235
9501,6,4,18,0,0.9919530153274536,-130.49391174316406,0.0,-550.1656217345904
9501,6,5,18,0,1.1474802494049072,-132.28936767578125,0.0,-552.9094623153236
9501,6,6,18,0,1.5294134616851807,-121.43307495117188,0.0,-549.8863204061486
9501,6,7,18,0,1.2051236629486084,-120.05654907226562,0.0,-553.5591116325514
9501,6,8,18,0,0.9900364875793457,-104.56492614746094,0.0,-556.3782914185294
9501,7,0,18,0,0.0,-111.4100341796875,0.0,-568.4036219549048
9501,7,1,18,0,0.9262346029281616,-109.70185089111328,0.0,-559.902591432226
9501,7,2,18,0,0.7336227893829346,-135.35826110839844,0.0,-553.8404280654529
9501,7,3,18,0,1.3498032093048096,-117.1837158203125,0.0,-545.6910976957245
9501,7,4,18,0,0.9131208658218384,-132.74905395507812,0.0,-553.7545600963807
9501,7,5,18,0,0.8922147750854492,-110.57640075683594,0.0,-558.271423770562
9501,7,6,18,0,1.0833258628845215,-117.97265625,0.0,-562.0744474114874
9501,7,7,18,0,1.177284836769104,-103.57071685791016,0.0,-557.8368937241935
9501,7,8,18,0,1.3639931678771973,-121.47080993652344,0.0,-540.3296328111686
8567,0,0,11,0,0.0,-74.11843872070312,0.0,-582.3107854012709
8567,0,1,11,0,0.5058794021606445,-78.00333404541016,0.0,-575.515403042071
8567,0,2,11,0,0.5479339361190796,-68.80229949951172,0.0,-577.8756459075969
8567,0,3,11,0,0.6039225459098816,-76.47311401367188,0.0,-569.7491584614736
8567,0,4,11,0,0.7065211534500122,-85.2774658203125,0.0,-556.8488332000717
8567,0,5,11,0,0.7424755096435547,-116.97423553466797,0.0,-550.9095709167638
8567,0,6,11,0,0.5871219635009766,-93.9310531616211,0.0,-572.1750513637121
8567,0,7,11,0,0.7847924828529358,-73.8023910522461,0.0,-576.1812738281507
8567,0,8,11,0,0.6361778974533081,-78.80087280273438,0.0,-562.5491229009459
8567,1,0,11,0,0.0,-76.060791015625,0.0,-582.3082693378302
8567,1,1,11,0,0.8793025016784668,-90.52967071533203,0.0,-566.8949393181206
8567,1,2,11,0,0.7499359846115112,-79.03311920166016,0.0,-575.8213540318405
8567,1,3,11,0,0.6434528231620789,-62.800880432128906,0.0,-577.7305012961533
8567,1,4,11,0,0.6955580711364746,-81.08006286621094,0.0,-575.2616216368407
8567,1,5,11,0,0.7259417772293091,-72.63932800292969,0.0,-575.0766098793856
8567,1,6,11,0,0.5998374223709106,-77.47520446777344,0.0,-575.7178018435087
8567,1,7,11,0,0.9840430617332458,-70.937744140625,0.0,-570.6736502272702
8567,1,8,11,0,0.7320910692214966,-78.00630950927734,0.0,-572.675428607872
8567,2,0,11,0,0.0,-75.18728637695312,0.0,-582.1025950989729
8567,2,1,11,0,0.6410359144210815,-117.36473846435547,0.0,-570.8036238813738
8567,2,2,11,0,0.9938479065895081,-82.63807678222656,0.0,-573.3678454867024
8567,2,3,11,0,0.5384538173675537,-75.77379608154297,0.0,-571.3726747682457
8567,2,4,11,0,0.572669506072998,-75.50385284423828,0.0,-576.6005390681014
8567,2,5,11,0,0.582353949546814,-60.29792022705078,0.0,-578.1883602888872
8567,2,6,11,0,0.8872802257537842,-101.69987487792969,0.0,-532.7890523065961
8567,2,7,11,0,0.3391629457473755,-73.62786865234375,0.0,-577.9452578645405
8567,2,8,11,0,0.7565905451774597,-87.9104232788086,0.0,-571.8773691651205
6846,0,0,16,0,0.0,-105.26704406738281,0.0,-592.9358250380201
6846,0,1,16,0,0.5758410692214966,-106.06249237060547,0.0,-583.5264423033346
6846,0,2,16,0,0.7876238226890564,-100.5676040649414,0.0,-583.324428200557
6846,0,3,16,0,0.9933695793151855,-143.8675994873047,0.0,-579.7378519404836
6846,0,4,16,0,0.8975350260734558,-86.53489685058594,0.0,-583.5223363305693
6846,0,5,16,0,1.165075421333313,-106.17698669433594,0.0,-580.8645193276014
6846,0,6,16,0,0.6184762716293335,-105.18038940429688,0.0,-585.267204125695
6846,0,7,16,0,1.0566127300262451,-107.68644714355469,0.0,-557.8584117156879
6846,0,8,16,0,0.8889171481132507,-141.23077392578125,0.0,-565.9214563017536
6846,1,0,16,0,0.0,-105.198486328125,0.0,-592.8889630586135
6846,1,1,16,0,1.0241491794586182,-101.1116943359375,0.0,-582.4200528795337
6846,1,2,16,0,0.8280096650123596,-99.18818664550781,0.0,-584.2205128420261
6846,1,3,16,0,0.5916111469268799,-105.17100524902344,0.0,-586.9073162386724
6846,1,4,16,0,0.7325873374938965,-98.5155029296875,0.0,-585.1249713860539
6846,1,5,16,0,1.1148945093154907,-105.31635284423828,0.0,-579.9023358299034
6846,1,6,16,0,1.1327910423278809,-95.29048156738281,0.0,-577.7398924072423
6846,1,7,16,0,1.2371938228607178,-95.87333679199219,0.0,-568.2124601393639
6846,1,8,16,0,1.2517623901367188,-103.29154205322266,0.0,-563.3181232879986
6846,2,0,16,0,0.0,-102.53706359863281,0.0,-592.8209676049815
6846,2,1,16,0,1.005705714225769,-119.72239685058594,0.0,-581.712832570523
6846,2,2,16,0,1.2424914836883545,-111.11140441894531,0.0,-574.4310685777364
6846,2,3,16,0,0.7700391411781311,-97.73348999023438,0.0,-585.9773879720597
6846,2,4,16,0,1.4946010112762451,-100.1643295288086,0.0,-570.3693911078896
6846,2,5,16,0,1.2735037803649902,-110.97618103027344,0.0,-581.8505290189313
6846,2,6,16,0,0.9306143522262573,-126.70881652832031,0.0,-577.8314746918329
6846,2,7,16,0,1.2993950843811035,-116.97074127197266,0.0,-571.5390839102912
6846,2,8,16,0,1.0483262538909912,-123.63043212890625,0.0,-556.1374911417596
