group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
47,7,11,0,-74.12374877929688,-489.8068918132687,489.8068918132687,True
47,8,11,0,-68.9329833984375,-489.8068914031931,489.8068914031931,True
48,1,24,0,-133.15423583984375,-848.4731089269202,848.4731089269202,True
48,2,24,0,-130.22865295410156,-848.5672631045798,848.5672631045798,True
48,3,24,0,-129.89739990234375,-848.5646218954023,848.5646218954023,True
48,4,24,0,-130.42526245117188,-848.5776359107551,848.5776359107551,True
48,5,24,0,-139.4013214111328,-848.5679083894069,848.5679083894069,True
48,6,24,0,-134.57737731933594,-848.5595789039666,848.5595789039666,True
48,7,24,0,-128.2449493408203,-848.5813329376377,848.5813329376377,True
48,8,24,0,-129.53793334960938,-848.563529901547,848.563529901547,True
49,1,24,0,-137.14573669433594,-848.4906680230014,848.4906680230014,True
49,2,24,0,-127.44464111328125,-848.550618834025,848.550618834025,True
49,3,24,0,-122.48369598388672,-848.5575327510704,848.5575327510704,True
49,4,24,0,-128.86373901367188,-848.5924266416808,848.5924266416808,True
49,5,24,0,-134.69769287109375,-848.447339499025,848.447339499025,True
49,6,24,0,-127.45103454589844,-848.5761959384,848.5761959384,True
49,7,24,0,-132.798583984375,-848.6018422617117,848.6018422617117,True
49,8,24,0,-133.66038513183594,-848.415054837329,848.415054837329,True
50,1,27,0,-135.58981323242188,-1220.2204542901277,1220.2204542901277,True
50,2,27,0,-140.63418579101562,-1220.2615112875546,1220.2615112875546,True
50,3,27,0,-141.56121826171875,-1220.2924879996026,1220.2924879996026,True
50,4,27,0,-147.22744750976562,-1219.9371898543855,1219.9371898543855,True
50,5,27,0,-144.61062622070312,-1219.9437554652516,1219.9437554652516,True
50,6,27,0,-141.06748962402344,-1220.2324683061386,1220.2324683061386,True
50,7,27,0,-136.40292358398438,-1220.332977982517,1220.332977982517,True
50,8,27,0,-137.4779052734375,-1220.3130676047554,1220.3130676047554,True
51,1,27,0,-134.5614776611328,-1220.2163335194568,1220.2163335194568,True
51,2,27,0,-146.3375244140625,-1219.8191143120596,1219.8191143120596,True
51,3,27,0,-141.16871643066406,-1220.0887104739056,1220.0887104739056,True
51,4,27,0,-144.10467529296875,-1220.179624056802,1220.179624056802,True
51,5,27,0,-137.83236694335938,-1220.2126814713085,1220.2126814713085,True
51,6,27,0,-139.0535125732422,-1220.044729389077,1220.044729389077,True
51,7,27,0,-140.7935333251953,-1219.6140024101862,1219.6140024101862,True
51,8,27,0,-132.93136596679688,-1219.2381844804302,1219.2381844804302,True
52,1,10,0,-62.92612075805664,-551.5505558347006,551.5505558347006,True
52,2,10,0,-66.4216079711914,-551.5146021938774,551.5146021938774,True
52,3,10,0,-55.51813888549805,-551.4515545370547,551.4515545370547,True
52,4,10,0,-60.66207504272461,-551.5417627774449,551.5417627774449,True
52,5,10,0,-65.18658447265625,-551.5435954603629,551.5435954603629,True
52,6,10,0,-67.17381286621094,-551.515145432414,551.515145432414,True
52,7,10,0,-60.56370544433594,-551.4403106965009,551.4403106965009,True
52,8,10,0,-63.67928695678711,-551.6061248018299,551.6061248018299,True
53,1,10,0,-62.34979248046875,-551.5668544452475,551.5668544452475,True
53,2,10,0,-59.54328918457031,-551.1868425787632,551.1868425787632,True
53,3,10,0,-62.73211669921875,-551.4930432024431,551.4930432024431,True
53,4,10,0,-61.92523193359375,-551.6054063068091,551.6054063068091,True
53,5,10,0,-63.727760314941406,-551.623628050051,551.623628050051,True
53,6,10,0,-61.623931884765625,-551.3393973790722,551.3393973790722,True
53,7,10,0,-59.01834487915039,-551.6101018410335,551.6101018410335,True
53,8,10,0,-61.42462921142578,-551.6075491894348,551.6075491894348,True
54,1,48,1,-261.11126708984375,-2074.730524836328,2074.730524836328,True
54,2,48,1,-254.92442321777344,-2074.6744466767873,2074.6744466767873,True
54,3,48,1,-257.8744201660156,-2074.7484556761096,2074.7484556761096,True
54,4,48,1,-254.52450561523438,-2074.7144523156658,2074.7144523156658,True
54,5,48,1,-262.389892578125,-2074.8101313509196,2074.8101313509196,True
54,6,48,1,-256.77716064453125,-2074.7808627897784,2074.7808627897784,True
54,7,48,1,-265.1294250488281,-2074.752444001181,2074.752444001181,True
54,8,48,1,-260.5714111328125,-2074.70422863986,2074.70422863986,True
55,1,48,1,-248.25584411621094,-2074.750527551004,2074.750527551004,True
55,2,48,1,-262.9700012207031,-2074.6123655598863,2074.6123655598863,True
55,3,48,1,-258.96527099609375,-2074.737646916043,2074.737646916043,True
55,4,48,1,-262.26519775390625,-2074.685909181156,2074.685909181156,True
55,5,48,1,-262.9025573730469,-2074.7456339933174,2074.7456339933174,True
55,6,48,1,-259.56219482421875,-2074.660182297964,2074.660182297964,True
55,7,48,1,-258.97235107421875,-2074.7405687215523,2074.7405687215523,True
55,8,48,1,-265.12451171875,-2074.6798647287187,2074.6798647287187,True
56,1,13,1,-79.17027282714844,-448.5846132812974,448.5846132812974,True
56,2,13,1,-80.44699096679688,-448.33689586668794,448.33689586668794,True
56,3,13,1,-76.17375183105469,-448.4714610345124,448.4714610345124,True
56,4,13,1,-75.77059936523438,-448.3714209995853,448.3714209995853,True
56,5,13,1,-76.50609588623047,-448.42923145156715,448.42923145156715,True
56,6,13,1,-80.70106506347656,-448.4796873855606,448.4796873855606,True
56,7,13,1,-79.4771957397461,-448.46716930534126,448.46716930534126,True
56,8,13,1,-77.1605224609375,-448.3549106555006,448.3549106555006,True
57,1,13,1,-73.42118072509766,-448.4820331938884,448.4820331938884,True
57,2,13,1,-71.38783264160156,-448.35164344206936,448.35164344206936,True
57,3,13,1,-73.5577163696289,-448.33060086696275,448.33060086696275,True
57,4,13,1,-77.90187072753906,-448.3544205733185,448.3544205733185,True
57,5,13,1,-79.96918487548828,-448.30709743378725,448.30709743378725,True
57,6,13,1,-80.58161926269531,-448.43777419843735,448.43777419843735,True
57,7,13,1,-75.71212768554688,-448.5568123835525,448.5568123835525,True
57,8,13,1,-80.09025573730469,-448.53828955655325,448.53828955655325,True
58,1,15,0,-89.7623291015625,-609.9699079357639,609.9699079357639,True
58,2,15,0,-93.37496948242188,-610.0107148175842,610.0107148175842,True
58,3,15,0,-95.33293151855469,-610.0014596058996,610.0014596058996,True
58,4,15,0,-93.8006362915039,-609.7916958241854,609.7916958241854,True
58,5,15,0,-95.37799072265625,-610.0166022078322,610.0166022078322,True
58,6,15,0,-93.3674545288086,-609.8856350500982,609.8856350500982,True
58,7,15,0,-101.3390121459961,-610.030064870426,610.030064870426,True
58,8,15,0,-98.79491424560547,-610.0072913739244,610.0072913739244,True
59,1,15,0,-92.71023559570312,-609.9747669539831,609.9747669539831,True
59,2,15,0,-111.16316986083984,-609.9248328438729,609.9248328438729,True
59,3,15,0,-101.17767333984375,-609.9333105901156,609.9333105901156,True
59,4,15,0,-95.2015380859375,-609.9230292829885,609.9230292829885,True
59,5,15,0,-85.86033630371094,-610.0216146476024,610.0216146476024,True
59,6,15,0,-97.13011169433594,-609.3577549711874,609.3577549711874,True
59,7,15,0,-96.75189208984375,-609.7848747713289,609.7848747713289,True
59,8,15,0,-97.44938659667969,-609.9823152729338,609.9823152729338,True
60,1,8,0,-54.92036056518555,-367.2696450791461,367.2696450791461,True
60,2,8,0,-51.535282135009766,-367.366492788581,367.366492788581,True
60,3,8,0,-49.26301574707031,-367.366492788581,367.366492788581,True
60,4,8,0,-41.15194320678711,-367.366492788581,367.366492788581,True
60,5,8,0,-47.813987731933594,-367.2696450791461,367.2696450791461,True
60,6,8,0,-48.75133514404297,-367.366492788581,367.366492788581,True
60,7,8,0,-46.42717742919922,-367.2696450791461,367.2696450791461,True
60,8,8,0,-45.93335723876953,-367.366492788581,367.366492788581,True
61,1,8,0,-47.92184829711914,-367.31814281846437,367.31814281846437,True
61,2,8,0,-48.30400848388672,-367.31814281846437,367.31814281846437,True
61,3,8,0,-49.005706787109375,-367.3181421923576,367.3181421923576,True
61,4,8,0,-45.38970184326172,-367.3181421923576,367.3181421923576,True
61,5,8,0,-48.73800277709961,-367.31814281846437,367.31814281846437,True
61,6,8,0,-58.443572998046875,-367.2203928369863,367.2203928369863,True
61,7,8,0,-47.99828338623047,-367.2203928369863,367.2203928369863,True
61,8,8,0,-46.47147750854492,-367.3181421923576,367.3181421923576,True
62,1,14,1,-88.01252746582031,-639.8279592524461,639.8279592524461,True
62,2,14,1,-87.56963348388672,-640.0439579522333,640.0439579522333,True
62,3,14,1,-92.13973999023438,-640.0286994121351,640.0286994121351,True
62,4,14,1,-86.84259033203125,-640.0082332560954,640.0082332560954,True
62,5,14,1,-93.55419921875,-639.9787460810988,639.9787460810988,True
62,6,14,1,-86.63059997558594,-639.9661509236212,639.9661509236212,True
62,7,14,1,-87.20992279052734,-639.9424139525056,639.9424139525056,True
62,8,14,1,-95.36293029785156,-639.9948099911535,639.9948099911535,True
63,1,14,1,-93.1150131225586,-639.973017244714,639.973017244714,True
63,2,14,1,-92.13946533203125,-639.7215480735323,639.7215480735323,True
63,3,14,1,-95.47501373291016,-639.5950907994692,639.5950907994692,True
63,4,14,1,-97.60301971435547,-639.7297171517419,639.7297171517419,True
63,5,14,1,-91.26587677001953,-639.8635871427987,639.8635871427987,True
63,6,14,1,-91.3662109375,-639.67420238583,639.67420238583,True
63,7,14,1,-95.7356185913086,-639.8590292020508,639.8590292020508,True
63,8,14,1,-92.45649719238281,-640.0758881571332,640.0758881571332,True
64,1,54,2,-251.6234893798828,-2480.0196972860113,2480.0196972860113,True
64,2,54,2,-255.1109161376953,-2480.2147630485506,2480.2147630485506,True
64,3,54,2,-242.45928955078125,-2480.0199790206775,2480.0199790206775,True
64,4,54,2,-249.10035705566406,-2480.0564523243643,2480.0564523243643,True
64,5,54,2,-249.0894012451172,-2479.9862735806128,2479.9862735806128,True
64,6,54,2,-252.09347534179688,-2480.075196045261,2480.075196045261,True
64,7,54,2,-249.84768676757812,-2480.0307140056143,2480.0307140056143,True
64,8,54,2,-246.1785430908203,-2479.9357048474776,2479.9357048474776,True
65,1,54,2,-259.5126647949219,-2479.725580152249,2479.725580152249,True
65,2,54,2,-244.07557678222656,-2479.9611078343282,2479.9611078343282,True
65,3,54,2,-259.1836853027344,-2478.5918618130418,2478.5918618130418,True
65,4,54,2,-262.799560546875,-2480.006413511098,2480.006413511098,True
65,5,54,2,-255.22396850585938,-2480.0222935592856,2480.0222935592856,True
65,6,54,2,-250.6646728515625,-2479.953503648007,2479.953503648007,True
65,7,54,2,-243.48696899414062,-2479.7584583381986,2479.7584583381986,True
65,8,54,2,-250.47219848632812,-2479.793668336245,2479.793668336245,True
66,1,16,0,-88.36909484863281,-516.0388664968349,516.0388664968349,True
66,2,16,0,-82.62744903564453,-515.7341648831431,515.7341648831431,True
66,3,16,0,-85.62071228027344,-515.5443298992037,515.5443298992037,True
66,4,16,0,-84.05740356445312,-515.7963615982574,515.7963615982574,True
66,5,16,0,-87.43748474121094,-515.5929144640419,515.5929144640419,True
66,6,16,0,-89.37921142578125,-516.2171846442195,516.2171846442195,True
66,7,16,0,-84.75251770019531,-515.7282274957008,515.7282274957008,True
66,8,16,0,-82.34077453613281,-515.6047383035653,515.6047383035653,True
67,1,16,0,-90.0794677734375,-515.8561739501831,515.8561739501831,True
67,2,16,0,-94.484619140625,-516.0278936910761,516.0278936910761,True
67,3,16,0,-90.41017150878906,-515.1775736901619,515.1775736901619,True
67,4,16,0,-91.24147033691406,-515.9256688954447,515.9256688954447,True
67,5,16,0,-88.05052947998047,-515.9238710967892,515.9238710967892,True
67,6,16,0,-93.59748840332031,-515.8585549265337,515.8585549265337,True
67,7,16,0,-94.63813781738281,-515.9278254110022,515.9278254110022,True
67,8,16,0,-89.2602310180664,-515.9482321579461,515.9482321579461,True
68,1,14,0,-84.29141235351562,-509.58874855340713,509.58874855340713,True
68,2,14,0,-91.70616149902344,-509.6719652732798,509.6719652732798,True
68,3,14,0,-90.53762817382812,-510.1536970907642,510.1536970907642,True
68,4,14,0,-89.88095092773438,-509.8489140248762,509.8489140248762,True
68,5,14,0,-89.76699829101562,-510.12486778172456,510.12486778172456,True
68,6,14,0,-95.05621337890625,-510.69718983557004,510.69718983557004,True
68,7,14,0,-83.62030792236328,-509.3694926021413,509.3694926021413,True
68,8,14,0,-82.62751770019531,-510.3101414185404,510.3101414185404,True
69,1,14,0,-96.04792785644531,-508.9434387651436,508.9434387651436,True
69,2,14,0,-94.58934783935547,-509.37464009093287,509.37464009093287,True
69,3,14,0,-99.32859802246094,-509.81272385498295,509.81272385498295,True
69,4,14,0,-92.44617462158203,-509.10340567821754,509.10340567821754,True
69,5,14,0,-91.83546447753906,-509.755040686029,509.755040686029,True
69,6,14,0,-93.44596862792969,-508.36467202856716,508.36467202856716,True
69,7,14,0,-88.6890640258789,-510.18716742377114,510.18716742377114,True
69,8,14,0,-89.12197875976562,-509.33691810582053,509.33691810582053,True
70,1,21,0,-115.07418060302734,-942.0341875429427,942.0341875429427,True
70,2,21,0,-103.19709777832031,-942.0341875429427,942.0341875429427,True
70,3,21,0,-101.60466003417969,-942.0341875429427,942.0341875429427,True
70,4,21,0,-104.14463806152344,-942.0341875429427,942.0341875429427,True
70,5,21,0,-107.46366119384766,-942.0138558783087,942.0138558783087,True
70,6,21,0,-106.74285888671875,-942.0138557943617,942.0138557943617,True
70,7,21,0,-106.34209442138672,-942.0138558783087,942.0138558783087,True
70,8,21,0,-101.58109283447266,-942.0341875429427,942.0341875429427,True
71,1,21,0,-102.07229614257812,-942.0054288124838,942.0054288124838,True
71,2,21,0,-97.48526000976562,-942.0301492538475,942.0301492538475,True
71,3,21,0,-98.87773132324219,-942.0054287372986,942.0054287372986,True
71,4,21,0,-104.06230163574219,-942.030149238718,942.030149238718,True
71,5,21,0,-100.65742492675781,-942.0301492984471,942.0301492984471,True
71,6,21,0,-99.79167175292969,-942.0054287372986,942.0054287372986,True
71,7,21,0,-101.51656341552734,-942.0054287372986,942.0054287372986,True
71,8,21,0,-107.73770904541016,-942.030149238718,942.030149238718,True
72,1,30,-2,-185.82431030273438,-2970.5815201044943,2970.5815201044943,True
72,2,30,-2,-202.13494873046875,-2970.609938037783,2970.609938037783,True
72,3,30,-2,-192.34100341796875,-2970.5684305030395,2970.5684305030395,True
72,4,30,-2,-183.0887908935547,-2970.561130851097,2970.561130851097,True
72,5,30,-2,-190.97674560546875,-2970.5333471712756,2970.5333471712756,True
72,6,30,-2,-195.369873046875,-2970.5303135049003,2970.5303135049003,True
72,7,30,-2,-184.31149291992188,-2970.594116379598,2970.594116379598,True
72,8,30,-2,-205.72491455078125,-2970.557464360179,2970.557464360179,True
73,1,30,-2,-188.42813110351562,-2970.505698354431,2970.505698354431,True
73,2,30,-2,-189.2328643798828,-2970.4272502956824,2970.4272502956824,True
73,3,30,-2,-193.75765991210938,-2970.6805363577355,2970.6805363577355,True
73,4,30,-2,-196.48060607910156,-2970.4718232117534,2970.4718232117534,True
73,5,30,-2,-187.740478515625,-2970.6028028234587,2970.6028028234587,True
73,6,30,-2,-194.11541748046875,-2970.4784672742435,2970.4784672742435,True
73,7,30,-2,-200.2052459716797,-2970.4558716003958,2970.4558716003958,True
73,8,30,-2,-194.13491821289062,-2970.44288698915,2970.44288698915,True
74,1,9,0,-48.09368133544922,-413.52701770699105,413.52701770699105,True
74,2,9,0,-51.996360778808594,-413.25974126436574,413.25974126436574,True
74,3,9,0,-51.07422637939453,-413.2196796425224,413.2196796425224,True
74,4,9,0,-49.476806640625,-413.4124415556848,413.4124415556848,True
74,5,9,0,-50.330535888671875,-413.57314259307464,413.57314259307464,True
74,6,9,0,-51.370399475097656,-413.551037135153,413.551037135153,True
74,7,9,0,-54.50849151611328,-413.25382824227074,413.25382824227074,True
74,8,9,0,-54.11297607421875,-413.3562690685806,413.3562690685806,True
75,1,9,0,-55.16096115112305,-413.39672074414875,413.39672074414875,True
75,2,9,0,-53.390071868896484,-413.2943380722449,413.2943380722449,True
75,3,9,0,-50.804534912109375,-412.42953671261455,412.42953671261455,True
75,4,9,0,-55.302635192871094,-413.2195755229149,413.2195755229149,True
75,5,9,0,-51.44317626953125,-413.4982159204182,413.4982159204182,True
75,6,9,0,-53.4019889831543,-412.94904786938486,412.94904786938486,True
75,7,9,0,-53.59437942504883,-412.48845567372217,412.48845567372217,True
75,8,9,0,-46.87168502807617,-413.4199265884885,413.4199265884885,True
76,1,21,0,-117.41380310058594,-937.2144362188127,937.2144362188127,True
76,2,21,0,-124.66806030273438,-937.138053277555,937.138053277555,True
76,3,21,0,-116.367431640625,-936.8990310969277,936.8990310969277,True
76,4,21,0,-113.02180480957031,-937.1996998344947,937.1996998344947,True
76,5,21,0,-117.37678527832031,-936.9040405396902,936.9040405396902,True
76,6,21,0,-116.98707580566406,-937.1459551923607,937.1459551923607,True
76,7,21,0,-123.38388061523438,-937.244124643698,937.244124643698,True
76,8,21,0,-124.51069641113281,-937.2018838228039,937.2018838228039,True
77,1,21,0,-118.49340057373047,-936.7961214759849,936.7961214759849,True
77,2,21,0,-125.55792999267578,-937.1838658102583,937.1838658102583,True
77,3,21,0,-123.90967559814453,-937.157105264872,937.157105264872,True
77,4,21,0,-121.6749267578125,-937.1583154401724,937.1583154401724,True
77,5,21,0,-122.34056091308594,-937.1566875586371,937.1566875586371,True
77,6,21,0,-123.78602600097656,-937.0868655497649,937.0868655497649,True
77,7,21,0,-111.11128234863281,-937.2311650005316,937.2311650005316,True
77,8,21,0,-111.18643188476562,-937.2163396855395,937.2163396855395,True
78,1,15,0,-91.41960144042969,-717.6806220105453,717.6806220105453,True
78,2,15,0,-94.81251525878906,-717.5969734425171,717.5969734425171,True
78,3,15,0,-93.67733001708984,-717.6205565260052,717.6205565260052,True
78,4,15,0,-93.79670715332031,-717.6084438355215,717.6084438355215,True
78,5,15,0,-98.0636215209961,-717.7097824452297,717.7097824452297,True
78,6,15,0,-90.8726806640625,-717.4860311847657,717.4860311847657,True
78,7,15,0,-92.4945068359375,-717.6309396057577,717.6309396057577,True
78,8,15,0,-93.44256591796875,-717.6317340320564,717.6317340320564,True
79,1,15,0,-88.08985900878906,-717.4980453909296,717.4980453909296,True
79,2,15,0,-105.7940902709961,-717.656763904488,717.656763904488,True
79,3,15,0,-92.16376495361328,-717.4415188120971,717.4415188120971,True
79,4,15,0,-96.52973937988281,-717.6285346954963,717.6285346954963,True
79,5,15,0,-91.95503234863281,-717.5253925130669,717.5253925130669,True
79,6,15,0,-87.46060180664062,-717.6320964389586,717.6320964389586,True
79,7,15,0,-91.75183868408203,-717.3674884120807,717.3674884120807,True
79,8,15,0,-84.82536315917969,-717.5698108407628,717.5698108407628,True
80,1,39,-1,-215.0556182861328,-1781.0904503582833,1781.0904503582833,True
80,2,39,-1,-219.7288055419922,-1781.0754486317653,1781.0754486317653,True
80,3,39,-1,-221.40902709960938,-1781.0835795781152,1781.0835795781152,True
80,4,39,-1,-218.19712829589844,-1780.8538342174895,1780.8538342174895,True
80,5,39,-1,-216.25357055664062,-1780.8976596602909,1780.8976596602909,True
80,6,39,-1,-219.0721435546875,-1781.1087499963498,1781.1087499963498,True
80,7,39,-1,-221.47402954101562,-1781.08732396481,1781.08732396481,True
80,8,39,-1,-216.1953582763672,-1781.0789964369299,1781.0789964369299,True
81,1,39,-1,-215.37680053710938,-1780.9916785880273,1780.9916785880273,True
81,2,39,-1,-216.01358032226562,-1780.961705178974,1780.961705178974,True
81,3,39,-1,-219.96722412109375,-1780.5753527824554,1780.5753527824554,True
81,4,39,-1,-220.56985473632812,-1781.0853720878297,1781.0853720878297,True
81,5,39,-1,-219.4456787109375,-1781.0648656346384,1781.0648656346384,True
81,6,39,-1,-214.95028686523438,-1781.0255915665048,1781.0255915665048,True
81,7,39,-1,-216.8462677001953,-1780.5446575721164,1780.5446575721164,True
81,8,39,-1,-213.23704528808594,-1779.363757287818,1779.363757287818,True
82,1,28,1,-194.5060577392578,-1565.7984027879668,1565.7984027879668,True
82,2,28,1,-203.34671020507812,-1565.8749674308615,1565.8749674308615,True
82,3,28,1,-199.08462524414062,-1565.8409593642089,1565.8409593642089,True
82,4,28,1,-193.79542541503906,-1565.8269144199635,1565.8269144199635,True
82,5,28,1,-199.0037841796875,-1565.9245869764218,1565.9245869764218,True
82,6,28,1,-189.80267333984375,-1565.8026390161688,1565.8026390161688,True
82,7,28,1,-210.58169555664062,-1565.8091124573623,1565.8091124573623,True
82,8,28,1,-204.16436767578125,-1565.7523820657366,1565.7523820657366,True
83,1,28,1,-211.92010498046875,-1565.7019645500843,1565.7019645500843,True
83,2,28,1,-211.08758544921875,-1565.7687539045999,1565.7687539045999,True
83,3,28,1,-194.69158935546875,-1565.8184730113162,1565.8184730113162,True
83,4,28,1,-207.95101928710938,-1565.88993709921,1565.88993709921,True
83,5,28,1,-205.08230590820312,-1565.6694068176919,1565.6694068176919,True
83,6,28,1,-202.07882690429688,-1565.8703778927147,1565.8703778927147,True
83,7,28,1,-196.29776000976562,-1565.8443836193662,1565.8443836193662,True
83,8,28,1,-201.38670349121094,-1565.7684567519354,1565.7684567519354,True
84,1,12,0,-71.04421997070312,-647.7438164086011,647.7438164086011,True
84,2,12,0,-73.60862731933594,-647.6575336851037,647.6575336851037,True
84,3,12,0,-75.8028793334961,-647.6932008477722,647.6932008477722,True
84,4,12,0,-73.466796875,-647.7243202076215,647.7243202076215,True
84,5,12,0,-73.22836303710938,-647.6614504293992,647.6614504293992,True
84,6,12,0,-69.05377197265625,-647.714021112901,647.714021112901,True
84,7,12,0,-74.11372375488281,-647.7366210369222,647.7366210369222,True
84,8,12,0,-73.29875946044922,-647.7443600378659,647.7443600378659,True
85,1,12,0,-72.10968017578125,-647.6815760305046,647.6815760305046,True
85,2,12,0,-71.0931625366211,-647.6844128644333,647.6844128644333,True
85,3,12,0,-78.7828598022461,-647.7144963794085,647.7144963794085,True
85,4,12,0,-71.05552673339844,-647.720575189051,647.720575189051,True
85,5,12,0,-71.45429229736328,-647.6830021076374,647.6830021076374,True
85,6,12,0,-73.46785736083984,-647.6828755617116,647.6828755617116,True
85,7,12,0,-72.68590545654297,-647.6042356200227,647.6042356200227,True
85,8,12,0,-75.0634994506836,-647.7044243077868,647.7044243077868,True
86,1,13,0,-92.71388244628906,-752.7785844380662,752.7785844380662,True
86,2,13,0,-84.67789459228516,-752.7785843567858,752.7785843567858,True
86,3,13,0,-91.1112289428711,-752.7785844380662,752.7785844380662,True
86,4,13,0,-69.52302551269531,-753.1105948974341,753.1105948974341,True
86,5,13,0,-89.15069580078125,-752.7785844380662,752.7785844380662,True
86,6,13,0,-92.93954467773438,-752.7785844380662,752.7785844380662,True
86,7,13,0,-98.24369049072266,-752.7785852717415,752.7785852717415,True
86,8,13,0,-83.617431640625,-752.7785844380662,752.7785844380662,True
87,1,13,0,-78.04183197021484,-752.7187715096945,752.7187715096945,True
87,2,13,0,-84.38790893554688,-752.607889844952,752.607889844952,True
87,3,13,0,-89.57196807861328,-752.607889844952,752.607889844952,True
87,4,13,0,-90.350341796875,-752.6078903109741,752.6078903109741,True
87,5,13,0,-80.39262390136719,-752.7187741647367,752.7187741647367,True
87,6,13,0,-78.56378936767578,-752.7187752035858,752.7187752035858,True
87,7,13,0,-79.49824523925781,-752.7187752035858,752.7187752035858,True
87,8,13,0,-84.42854309082031,-752.7187752035858,752.7187752035858,True
88,1,36,1,-199.75518798828125,-1416.851577711854,1416.851577711854,True
88,2,36,1,-198.39028930664062,-1417.0038592068502,1417.0038592068502,True
88,3,36,1,-202.63357543945312,-1416.859050567236,1416.859050567236,True
88,4,36,1,-186.19796752929688,-1416.8616484051645,1416.8616484051645,True
88,5,36,1,-205.72503662109375,-1416.8731783481924,1416.8731783481924,True
88,6,36,1,-200.3404541015625,-1416.8725754924747,1416.8725754924747,True
88,7,36,1,-193.2469482421875,-1416.8639821877196,1416.8639821877196,True
88,8,36,1,-197.98011779785156,-1416.8515860327423,1416.8515860327423,True
89,1,36,1,-193.46585083007812,-1417.1942646801417,1417.1942646801417,True
89,2,36,1,-199.66696166992188,-1416.8454745790145,1416.8454745790145,True
89,3,36,1,-194.6158905029297,-1416.8687370619227,1416.8687370619227,True
89,4,36,1,-199.3416748046875,-1416.884447697489,1416.884447697489,True
89,5,36,1,-192.05072021484375,-1416.9250488692837,1416.9250488692837,True
89,6,36,1,-195.784912109375,-1416.8397581522463,1416.8397581522463,True
89,7,36,1,-192.0469970703125,-1416.8512957025437,1416.8512957025437,True
89,8,36,1,-200.49124145507812,-1416.8631930891652,1416.8631930891652,True
90,1,9,-1,-52.3556022644043,-615.4899882940456,615.4899882940456,True
90,2,9,-1,-59.61750030517578,-615.6036758928543,615.6036758928543,True
90,3,9,-1,-48.228031158447266,-615.5660202347613,615.5660202347613,True
90,4,9,-1,-45.92538833618164,-615.4905833049385,615.4905833049385,True
90,5,9,-1,-54.472129821777344,-615.5359428451779,615.5359428451779,True
90,6,9,-1,-56.576812744140625,-615.4319553945323,615.4319553945323,True
90,7,9,-1,-59.73412322998047,-615.6195020759121,615.6195020759121,True
90,8,9,-1,-53.81653594970703,-615.4222086331556,615.4222086331556,True
91,1,9,-1,-52.0456428527832,-615.5593565557733,615.5593565557733,True
91,2,9,-1,-55.4100456237793,-615.3995297644132,615.3995297644132,True
91,3,9,-1,-52.62919235229492,-614.6384663747181,614.6384663747181,True
91,4,9,-1,-61.68190383911133,-615.5458381871182,615.5458381871182,True
91,5,9,-1,-55.93760299682617,-615.3290328950391,615.3290328950391,True
91,6,9,-1,-48.58973693847656,-615.6631295195514,615.6631295195514,True
91,7,9,-1,-55.727210998535156,-615.6198335276853,615.6198335276853,True
91,8,9,-1,-58.56812286376953,-615.3601120830725,615.3601120830725,True
92,1,17,2,-96.25456237792969,-800.5228224111229,800.5228224111229,True
92,2,17,2,-90.19094848632812,-800.5873453051416,800.5873453051416,True
92,3,17,2,-91.76954650878906,-800.5939076991049,800.5939076991049,True
92,4,17,2,-91.41606903076172,-800.7232863941533,800.7232863941533,True
92,5,17,2,-94.34471130371094,-800.824718186968,800.824718186968,True
92,6,17,2,-98.8922119140625,-800.5191197214419,800.5191197214419,True
92,7,17,2,-98.0673828125,-800.3384336101917,800.3384336101917,True
92,8,17,2,-87.59454345703125,-800.496619524267,800.496619524267,True
93,1,17,2,-95.26744079589844,-800.6637763116395,800.6637763116395,True
93,2,17,2,-90.2048110961914,-800.1055621064373,800.1055621064373,True
93,3,17,2,-95.19053649902344,-800.6270025902757,800.6270025902757,True
93,4,17,2,-93.13519287109375,,,False
93,5,17,2,-99.11398315429688,-800.1193594020059,800.1193594020059,True
93,6,17,2,-96.18869018554688,-800.3227755227787,800.3227755227787,True
93,7,17,2,-91.39759826660156,-800.1284653791284,800.1284653791284,True
93,8,17,2,-98.06892395019531,-800.2679632779875,800.2679632779875,True
94,1,15,0,-103.34642028808594,-620.7532275764869,620.7532275764869,True
94,2,15,0,-94.76862335205078,-620.6565012318483,620.6565012318483,True
94,3,15,0,-89.84732055664062,-620.4210863026518,620.4210863026518,True
94,4,15,0,-92.39036560058594,-620.5447231977021,620.5447231977021,True
94,5,15,0,-92.23857116699219,-620.692211072583,620.692211072583,True
94,6,15,0,-88.3802490234375,-620.5487679703998,620.5487679703998,True
94,7,15,0,-99.91891479492188,-620.5956162367644,620.5956162367644,True
94,8,15,0,-90.96926879882812,-620.6184165729446,620.6184165729446,True
95,1,15,0,-98.88677978515625,-620.3790300208348,620.3790300208348,True
95,2,15,0,-100.58326721191406,-620.700001788739,620.700001788739,True
95,3,15,0,-90.49866485595703,-620.7380116950259,620.7380116950259,True
95,4,15,0,-98.72054290771484,-620.5572814581726,620.5572814581726,True
95,5,15,0,-87.427490234375,-620.6820622148648,620.6820622148648,True
95,6,15,0,-95.53633117675781,-620.7571601137813,620.7571601137813,True
