group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-74.26458740234375,-495.2806898634613,495.2806898634613,True
42,5,12,0,-72.40312194824219,-496.14789264417306,496.14789264417306,True
42,6,12,0,-73.267578125,-491.693342579262,491.693342579262,True
42,7,12,0,-71.70265197753906,-496.0247592914714,496.0247592914714,True
42,8,12,0,-68.83152770996094,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-371.23858642578125,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-361.7528991699219,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-364.47528076171875,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-366.87713623046875,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-355.779296875,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-374.8101501464844,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-363.6431884765625,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-367.11334228515625,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-349.30975341796875,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-805.5673828125,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-789.9105224609375,-4348.711002062819,4348.711002062819,True
44,2,124,0,-766.907470703125,-4229.892119235978,4229.892119235978,True
44,3,124,0,-779.0887451171875,-4334.686424388556,4334.686424388556,True
44,4,124,0,-795.0203857421875,-4337.372012711744,4337.372012711744,True
44,5,124,0,-779.0587158203125,-4338.072358278146,4338.072358278146,True
44,6,124,0,-779.7308349609375,-4338.10030455381,4338.10030455381,True
44,7,124,0,-777.7955322265625,-4345.766339614223,4345.766339614223,True
44,8,124,0,-776.2965087890625,-4383.090049365709,4383.090049365709,True
45,0,34,0,-218.28770446777344,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-216.3636016845703,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-209.05703735351562,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-204.93524169921875,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-214.50559997558594,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-206.5662841796875,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-218.35137939453125,-1367.618173802609,1367.618173802609,True
45,7,34,0,-216.66015625,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-212.35079956054688,-1358.434429413996,1358.434429413996,True
46,0,8,1,-47.88774871826172,-429.29157135336516,429.29157135336516,True
46,1,8,1,-47.86659622192383,-425.64783747533716,425.64783747533716,True
46,2,8,1,-49.835201263427734,-425.37615487138936,425.37615487138936,True
46,3,8,1,-48.52119064331055,-422.5849861679581,422.5849861679581,True
46,4,8,1,-58.104698181152344,-403.97747171331054,403.97747171331054,True
46,5,8,1,-49.81616973876953,-425.0922335484836,425.0922335484836,True
46,6,8,1,-46.74232864379883,-427.08254102703773,427.08254102703773,True
46,7,8,1,-49.399688720703125,-420.48504026786406,420.48504026786406,True
46,8,8,1,-43.134090423583984,-424.8171176045847,424.8171176045847,True
47,0,22,0,-150.2963104248047,-570.960819500177,570.960819500177,True
47,1,22,0,-158.07498168945312,-551.8252452513584,551.8252452513584,True
47,2,22,0,-146.33416748046875,-559.9619101383121,559.9619101383121,True
47,3,22,0,-152.7574462890625,-556.8139854053592,556.8139854053592,True
47,4,22,0,-150.21633911132812,-558.7752657275238,558.7752657275238,True
47,5,22,0,-159.7408905029297,-552.9850395588364,552.9850395588364,True
47,6,22,0,-141.5552520751953,-554.7974486172577,554.7974486172577,True
47,7,22,0,-148.18780517578125,-561.1911642747577,561.1911642747577,True
47,8,22,0,-154.15386962890625,-539.8334710100926,539.8334710100926,True
48,0,24,0,-156.40414428710938,-895.1844875119432,895.1844875119432,True
48,1,24,0,-160.6748046875,-876.7845578229557,876.7845578229557,True
48,2,24,0,-158.78094482421875,-880.519102503508,880.519102503508,True
48,3,24,0,-157.39947509765625,-882.5093964270367,882.5093964270367,True
48,4,24,0,-157.32159423828125,-879.1817134416341,879.1817134416341,True
48,5,24,0,-148.195068359375,-882.3590139713662,882.3590139713662,True
48,6,24,0,-152.00411987304688,-878.8707832745583,878.8707832745583,True
48,7,24,0,-148.611328125,-867.6150479576219,867.6150479576219,True
48,8,24,0,-150.97030639648438,-879.9511670533999,879.9511670533999,True
49,0,47,0,-297.58013916015625,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-308.66107177734375,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-283.84991455078125,-2068.188715353805,2068.188715353805,True
49,3,47,0,-286.3477783203125,-2077.904550766697,2077.904550766697,True
49,4,47,0,-294.50994873046875,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-301.5272216796875,-2068.96907882723,2068.96907882723,True
49,6,47,0,-287.21966552734375,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-286.4454040527344,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-288.16009521484375,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1099.572021484375,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1047.9920654296875,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1052.7176513671875,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1059.128662109375,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1037.0960693359375,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1056.890380859375,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1027.0601806640625,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1034.6929931640625,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1034.6192626953125,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-109.12036895751953,-473.9091549706275,473.9091549706275,True
51,1,16,1,-117.17657470703125,-461.20160948878555,461.20160948878555,True
51,2,16,1,-99.24711608886719,-464.94809885574347,464.94809885574347,True
51,3,16,1,-114.95195007324219,-462.9197647107566,462.9197647107566,True
51,4,16,1,-115.57422637939453,-463.33130992282094,463.33130992282094,True
51,5,16,1,-97.90946197509766,-466.06071225012283,466.06071225012283,True
51,6,16,1,-108.12686157226562,-468.373860065957,468.373860065957,True
51,7,16,1,-100.81057739257812,-463.94647266092386,463.94647266092386,True
51,8,16,1,-121.216064453125,-448.9096455797411,448.9096455797411,True
52,0,63,0,-418.65789794921875,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-399.9404296875,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-418.3858947753906,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-408.1387939453125,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-406.3092041015625,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-408.7029113769531,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-410.626953125,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-413.48651123046875,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-411.0116882324219,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-44.06481170654297,-315.51468401934795,315.51468401934795,True
53,1,8,0,-42.83010482788086,-311.83533100870727,311.83533100870727,True
53,2,8,0,-38.294158935546875,-313.7424310313691,313.7424310313691,True
53,3,8,0,-47.99139404296875,-306.9233965435709,306.9233965435709,True
53,4,8,0,-51.10939025878906,-308.89640423743884,308.89640423743884,True
53,5,8,0,-51.017616271972656,-310.61053977522926,310.61053977522926,True
53,6,8,0,-45.33056640625,-313.4881087108559,313.4881087108559,True
53,7,8,0,-42.952003479003906,-307.9707862303254,307.9707862303254,True
53,8,8,0,-45.47008514404297,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-823.549560546875,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-804.968994140625,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-785.8900146484375,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-798.9425048828125,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-775.8211669921875,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-778.5961303710938,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-793.79248046875,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-778.95458984375,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-785.8148193359375,-5213.533056479897,5213.533056479897,True
55,0,15,1,-109.87567901611328,-734.9430115270043,734.9430115270043,True
55,1,15,1,-129.61196899414062,-677.3741872672873,677.3741872672873,True
55,2,15,1,-146.7859344482422,-720.2929424439435,720.2929424439435,True
55,3,15,1,-133.86148071289062,-712.3231598275985,712.3231598275985,True
55,4,15,1,-107.0927734375,-727.7788576605851,727.7788576605851,True
55,5,15,1,-113.30316162109375,-708.7783008959881,708.7783008959881,True
55,6,15,1,-115.47068786621094,-712.4260340459836,712.4260340459836,True
55,7,15,1,-111.2833251953125,-725.6750284687037,725.6750284687037,True
55,8,15,1,-116.06803894042969,-722.4505570658134,722.4505570658134,True
56,0,11,0,-68.37108612060547,-618.1395365407478,618.1395365407478,True
56,1,11,0,-70.57763671875,-612.606163409999,612.606163409999,True
56,2,11,0,-70.52688598632812,-610.2682961080023,610.2682961080023,True
56,3,11,0,-69.98516845703125,-609.7519988396798,609.7519988396798,True
56,4,11,0,-70.27656555175781,-592.8960880465997,592.8960880465997,True
56,5,11,0,-66.0770263671875,-612.2531766957679,612.2531766957679,True
56,6,11,0,-70.96175384521484,-607.8176287924931,607.8176287924931,True
56,7,11,0,-66.29972839355469,-613.7761310055505,613.7761310055505,True
56,8,11,0,-67.41236877441406,-609.1174898597985,609.1174898597985,True
57,0,15,0,-103.49653625488281,-707.1345498774995,707.1345498774995,True
57,1,15,0,-105.56427764892578,-691.3069522419892,691.3069522419892,True
57,2,15,0,-120.45121765136719,-686.4449993947238,686.4449993947238,True
57,3,15,0,-99.40345001220703,-690.0768079318188,690.0768079318188,True
57,4,15,0,-116.68743133544922,-695.4697480876591,695.4697480876591,True
57,5,15,0,-103.32398223876953,-691.3623467780101,691.3623467780101,True
57,6,15,0,-90.48591613769531,-688.2876169633781,688.2876169633781,True
57,7,15,0,-102.62279510498047,-699.2079972371362,699.2079972371362,True
57,8,15,0,-103.10015869140625,-692.187618442261,692.187618442261,True
58,0,49,3,-304.39044189453125,-2125.56580646845,2125.56580646845,True
58,1,49,3,-307.4102783203125,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-302.3313903808594,-2078.00054798186,2078.00054798186,True
58,3,49,3,-294.0980224609375,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-303.4429626464844,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-302.93927001953125,-2071.866619098967,2071.866619098967,True
58,6,49,3,-292.449462890625,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-304.7381286621094,-2070.129081065482,2070.129081065482,True
58,8,49,3,-311.05419921875,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-8.768281936645508,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-10.139967918395996,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-9.524382591247559,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-8.256986618041992,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-8.665578842163086,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-7.981897354125977,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-7.736145973205566,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-10.789543151855469,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-10.57455825805664,-20.358865981197244,20.358865981197244,True
60,0,9,0,-51.56221008300781,-594.8268884404096,594.8268884404096,True
60,1,9,0,-47.50409698486328,-590.8509026620161,590.8509026620161,True
60,2,9,0,-52.77924346923828,-576.7160565351095,576.7160565351095,True
60,3,9,0,-46.86518096923828,-592.8469807680933,592.8469807680933,True
60,4,9,0,-46.567893981933594,-590.7507850505017,590.7507850505017,True
60,5,9,0,-50.9705810546875,-583.3560516496494,583.3560516496494,True
60,6,9,0,-51.292091369628906,-591.2105237678377,591.2105237678377,True
60,7,9,0,-48.96816635131836,-590.6629205589184,590.6629205589184,True
60,8,9,0,-49.282073974609375,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-388.64630126953125,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-388.29486083984375,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-393.1643371582031,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-381.8603820800781,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-379.68890380859375,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-394.4542236328125,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-380.12164306640625,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-386.84869384765625,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-384.753173828125,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-47.76139831542969,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-48.79133224487305,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-52.97313690185547,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-53.19100570678711,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-51.90879821777344,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-50.21550750732422,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-47.2613639831543,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-47.8372802734375,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-45.281761169433594,-947.2147976310962,947.2147976310962,True
63,0,9,1,-60.90460205078125,-512.9345334477324,512.9345334477324,True
63,1,9,1,-61.74677276611328,-501.3225909069339,501.3225909069339,True
63,2,9,1,-55.11180877685547,-508.92095836890525,508.92095836890525,True
63,3,9,1,-62.009918212890625,-507.7152810709072,507.7152810709072,True
63,4,9,1,-57.55109786987305,-504.9283805249471,504.9283805249471,True
63,5,9,1,-58.400604248046875,-507.46882348533035,507.46882348533035,True
63,6,9,1,-63.531944274902344,-503.66720814667934,503.66720814667934,True
63,7,9,1,-70.61396789550781,-505.7460315179199,505.7460315179199,True
63,8,9,1,-56.110374450683594,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1007.6693725585938,-5954.506268742788,5954.506268742788,True
64,1,145,0,-966.8590087890625,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-989.1563720703125,-5794.831503888505,5794.831503888505,True
64,3,145,0,-965.2394409179688,-5764.845812130413,5764.845812130413,True
64,4,145,0,-974.1502685546875,-5796.04657405308,5796.04657405308,True
64,5,145,0,-968.4254150390625,-5839.87429218977,5839.87429218977,True
64,6,145,0,-987.529541015625,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-965.079833984375,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-951.1290893554688,-5763.57960379488,5763.57960379488,True
65,0,73,1,-461.1375732421875,-3411.821645710348,3411.821645710348,True
65,1,73,1,-446.0869445800781,-3340.778953126877,3340.778953126877,True
65,2,73,1,-445.2215270996094,-3341.431657297483,3341.431657297483,True
65,3,73,1,-435.9884033203125,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-453.21533203125,-3344.786983954846,3344.786983954846,True
65,5,73,1,-458.079833984375,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-449.26275634765625,-3347.594527665036,3347.594527665036,True
65,7,73,1,-445.3211975097656,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-444.699462890625,-3334.987377953689,3334.987377953689,True
66,0,95,1,-622.894287109375,-4093.751082295238,4093.751082295238,True
66,1,95,1,-616.6757202148438,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-600.3809814453125,-4013.670019444926,4013.670019444926,True
66,3,95,1,-613.178955078125,-3958.140940050235,3958.140940050235,True
66,4,95,1,-600.1651000976562,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-606.8988037109375,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-617.5126953125,-3997.98595817008,3997.98595817008,True
66,7,95,1,-606.9052734375,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-612.0262451171875,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-610.1561279296875,-4178.418758840364,4178.418758840364,True
67,1,96,2,-590.0802001953125,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-582.772216796875,-4034.102547342037,4034.102547342037,True
67,3,96,2,-587.1278686523438,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-604.6822509765625,-4086.971241477791,4086.971241477791,True
67,5,96,2,-594.3204345703125,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-578.615966796875,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-594.761962890625,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-612.4803466796875,-4050.851067977847,4050.851067977847,True
68,0,14,0,-86.66566467285156,-574.8858186805035,574.8858186805035,True
68,1,14,0,-92.11766052246094,-567.1678510539633,567.1678510539633,True
68,2,14,0,-95.61647033691406,-567.0292363187132,567.0292363187132,True
68,3,14,0,-89.64691162109375,-567.7007151440927,567.7007151440927,True
68,4,14,0,-101.3389892578125,-562.4719942174167,562.4719942174167,True
68,5,14,0,-84.05401611328125,-568.7181026201742,568.7181026201742,True
68,6,14,0,-88.53797912597656,-564.5641723976971,564.5641723976971,True
68,7,14,0,-81.82827758789062,-570.4242167793228,570.4242167793228,True
68,8,14,0,-84.22503662109375,-570.3703818093187,570.3703818093187,True
69,0,16,0,-102.16707611083984,-667.8246338422861,667.8246338422861,True
69,1,16,0,-100.70055389404297,-652.339063623987,652.339063623987,True
69,2,16,0,-114.54747009277344,-638.0234928721676,638.0234928721676,True
69,3,16,0,-107.20404052734375,-651.942176668269,651.942176668269,True
69,4,16,0,-108.51458740234375,-646.2216003247066,646.2216003247066,True
69,5,16,0,-90.66729736328125,-647.5381832123784,647.5381832123784,True
69,6,16,0,-97.90716552734375,-660.0708182579604,660.0708182579604,True
69,7,16,0,-116.03135681152344,-658.6529028612645,658.6529028612645,True
69,8,16,0,-98.505126953125,-651.4488607239273,651.4488607239273,True
70,0,20,1,-136.0274658203125,-616.1983569445085,616.1983569445085,True
70,1,20,1,-150.2051239013672,-604.2343752997733,604.2343752997733,True
70,2,20,1,-137.43495178222656,-574.0416733343193,574.0416733343193,True
70,3,20,1,-142.76161193847656,-592.9627025052637,592.9627025052637,True
70,4,20,1,-141.9343719482422,-585.1479737191843,585.1479737191843,True
70,5,20,1,-138.3231201171875,-608.4394390696671,608.4394390696671,True
70,6,20,1,-131.9589385986328,-600.0475842234218,600.0475842234218,True
70,7,20,1,-130.81558227539062,-606.2461012626259,606.2461012626259,True
70,8,20,1,-141.6710205078125,-598.952895069627,598.952895069627,True
71,0,42,1,-239.29312133789062,-2387.099069294751,2387.099069294751,True
71,1,42,1,-233.2720489501953,-2343.857315854093,2343.857315854093,True
71,2,42,1,-234.48439025878906,-2346.618636314507,2346.618636314507,True
71,3,42,1,-247.1247100830078,-2333.848746163584,2333.848746163584,True
71,4,42,1,-253.08419799804688,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-234.40579223632812,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-244.91741943359375,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-226.41845703125,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-239.0126953125,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-319.7632751464844,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-318.032958984375,-1652.844358197483,1652.844358197483,True
72,2,49,3,-309.3538513183594,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-317.538818359375,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-316.08465576171875,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-317.6961669921875,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-308.4736328125,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-305.48876953125,-1660.828189308506,1660.828189308506,True
72,8,49,3,-324.4278869628906,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-118.11769104003906,-746.251179555129,746.251179555129,True
73,1,19,0,-124.41072082519531,-728.6242711033012,728.6242711033012,True
73,2,19,0,-112.23471069335938,-704.7150431710627,704.7150431710627,True
73,3,19,0,-115.22772216796875,-734.4132687641052,734.4132687641052,True
73,4,19,0,-116.69316101074219,-729.0045000771095,729.0045000771095,True
73,5,19,0,-121.59896850585938,-725.655867230637,725.655867230637,True
73,6,19,0,-124.53631591796875,-739.9744497652989,739.9744497652989,True
73,7,19,0,-127.28826904296875,-723.4603257889379,723.4603257889379,True
73,8,19,0,-122.69656372070312,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1016.7347412109375,-6473.840953529633,6473.840953529633,True
74,1,149,2,-971.8104248046875,-6343.122820645992,6343.122820645992,True
74,2,149,2,-970.1181030273438,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-979.9623413085938,-6346.836798073021,6346.836798073021,True
74,4,149,2,-963.7735595703125,-6265.427983852336,6265.427983852336,True
74,5,149,2,-951.41455078125,-6276.032483315844,6276.032483315844,True
74,6,149,2,-967.5188598632812,-6330.320972107772,6330.320972107772,True
74,7,149,2,-987.867919921875,-6328.226727250407,6328.226727250407,True
74,8,149,2,-983.36328125,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-43.67025375366211,-424.2807978325412,424.2807978325412,True
75,1,7,0,-54.555381774902344,-412.19549526219294,412.19549526219294,True
75,2,7,0,-44.46858596801758,-421.16910411018046,421.16910411018046,True
75,3,7,0,-41.95953369140625,-419.82140549165166,419.82140549165166,True
75,4,7,0,-44.33298873901367,-422.44939094712157,422.44939094712157,True
75,5,7,0,-45.65153121948242,-417.36627588856004,417.36627588856004,True
75,6,7,0,-46.45438003540039,-420.1092980332999,420.1092980332999,True
75,7,7,0,-43.86997985839844,-417.7097594852551,417.7097594852551,True
75,8,7,0,-45.45176696777344,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1204.672607421875,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1162.2530517578125,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1186.4337158203125,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1166.177001953125,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1157.998779296875,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1171.312744140625,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1175.4664306640625,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1166.000244140625,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1164.39599609375,-9310.96459606285,9310.96459606285,True
77,0,33,0,-214.6455535888672,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-212.3379669189453,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-213.2415771484375,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-217.6405029296875,-1626.467739273988,1626.467739273988,True
77,4,33,0,-211.87835693359375,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-212.25701904296875,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-205.11111450195312,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-214.7823028564453,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-209.97991943359375,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-109.19660949707031,-594.4432565081902,594.4432565081902,True
78,1,17,0,-125.51918029785156,-577.1926482120467,577.1926482120467,True
78,2,17,0,-108.16880798339844,-584.7825770684155,584.7825770684155,True
78,3,17,0,-122.6458740234375,-585.5554523394544,585.5554523394544,True
78,4,17,0,-107.64619445800781,-585.0155662914841,585.0155662914841,True
78,5,17,0,-108.99996948242188,-588.4336515664885,588.4336515664885,True
78,6,17,0,-115.78942108154297,-565.5759506463211,565.5759506463211,True
78,7,17,0,-124.52528381347656,-579.7067751541814,579.7067751541814,True
78,8,17,0,-117.33793640136719,-580.7909833099006,580.7909833099006,True
79,0,18,0,-123.61508178710938,-811.9291344975179,811.9291344975179,True
79,1,18,0,-121.26852416992188,-798.286106840966,798.286106840966,True
79,2,18,0,-109.54317474365234,-803.8578108416086,803.8578108416086,True
79,3,18,0,-110.03959655761719,-797.3225373280442,797.3225373280442,True
79,4,18,0,-116.76786041259766,-802.2867964886623,802.2867964886623,True
79,5,18,0,-115.361083984375,-792.3416308033992,792.3416308033992,True
79,6,18,0,-113.98580932617188,-802.5336695456573,802.5336695456573,True
79,7,18,0,-114.25276184082031,-798.7952464858978,798.7952464858978,True
79,8,18,0,-121.10514831542969,-792.0831450955923,792.0831450955923,True
80,0,51,0,-331.4383544921875,-2280.916598120684,2280.916598120684,True
80,1,51,0,-323.7694091796875,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-321.5159606933594,-2231.000478219779,2231.000478219779,True
80,3,51,0,-315.6517333984375,-2250.543894691737,2250.543894691737,True
80,4,51,0,-319.429931640625,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-311.80218505859375,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-311.6297302246094,-2231.05603540533,2231.05603540533,True
80,7,51,0,-325.44232177734375,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-326.57684326171875,-2240.301215337222,2240.301215337222,True
81,0,13,1,-82.06411743164062,-695.089098295368,695.089098295368,True
81,1,13,1,-80.66000366210938,-687.3803202458597,687.3803202458597,True
81,2,13,1,-86.05860900878906,-683.0906850424536,683.0906850424536,True
81,3,13,1,-88.68104553222656,-676.9855886618834,676.9855886618834,True
81,4,13,1,-85.67941284179688,-667.3616778007657,667.3616778007657,True
81,5,13,1,-94.1108627319336,-670.8498039632101,670.8498039632101,True
81,6,13,1,-85.20587921142578,-677.0373078225502,677.0373078225502,True
81,7,13,1,-88.77845764160156,-661.7842908174547,661.7842908174547,True
81,8,13,1,-91.95361328125,-676.4062705857501,676.4062705857501,True
82,0,16,0,-110.24797058105469,-486.52899658812083,486.52899658812083,True
82,1,16,0,-113.76306915283203,-470.9241924766071,470.9241924766071,True
82,2,16,0,-104.16033935546875,-476.96550153237195,476.96550153237195,True
82,3,16,0,-121.23965454101562,-451.6948537233842,451.6948537233842,True
82,4,16,0,-107.23208618164062,-478.10725128556317,478.10725128556317,True
82,5,16,0,-121.78691101074219,-479.16785760109457,479.16785760109457,True
82,6,16,0,-104.2064208984375,-469.7987383090362,469.7987383090362,True
82,7,16,0,-107.4007797241211,-473.45108280683263,473.45108280683263,True
82,8,16,0,-101.54899597167969,-476.8211763544912,476.8211763544912,True
83,0,13,0,-75.29891967773438,-481.58073975065287,481.58073975065287,True
83,1,13,0,-80.99014282226562,-475.5701299662,475.5701299662,True
83,2,13,0,-82.99263763427734,-471.00305913929407,471.00305913929407,True
83,3,13,0,-86.62855529785156,-452.62300855794047,452.62300855794047,True
83,4,13,0,-85.86576080322266,-474.4537182482941,474.4537182482941,True
83,5,13,0,-84.06399536132812,-466.44845959517295,466.44845959517295,True
83,6,13,0,-79.62101745605469,-467.0748663240908,467.0748663240908,True
83,7,13,0,-90.49559783935547,-469.08209148844674,469.08209148844674,True
83,8,13,0,-76.62257385253906,-474.3496216151994,474.3496216151994,True
84,0,9,0,-60.838844299316406,-573.3643633172521,573.3643633172521,True
84,1,9,0,-69.9809341430664,-497.6129207573627,497.6129207573627,True
84,2,9,0,-57.531494140625,-570.0675403692561,570.0675403692561,True
84,3,9,0,-63.75767517089844,-571.130674212467,571.130674212467,True
84,4,9,0,-53.964080810546875,-567.0875148658864,567.0875148658864,True
84,5,9,0,-66.03359985351562,-555.9871961697436,555.9871961697436,True
84,6,9,0,-55.033138275146484,-568.3736525748783,568.3736525748783,True
84,7,9,0,-61.172767639160156,-570.4671355283399,570.4671355283399,True
84,8,9,0,-59.370506286621094,-564.5795029420078,564.5795029420078,True
