group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000013,-86.77151489257812
37,5,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-76.24613189697266
37,6,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999988,-79.92054748535156
37,7,18,11243,12,fixed_rmsd,rmsd,0.24,0.23999999999999996,-74.1249008178711
37,8,18,11243,12,fixed_rmsd,rmsd,0.24,0.24000000000000002,-76.22461700439453
38,1,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-145.11798095703125
38,2,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-131.05584716796875
38,3,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000024,-146.21717834472656
38,4,19,15037,21,fixed_rmsd,rmsd,0.15,0.14999999999999997,-163.04685974121094
38,5,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-164.67596435546875
38,6,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-168.0028533935547
38,7,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000016,-141.9247283935547
38,8,19,15037,21,fixed_rmsd,rmsd,0.15,0.15000000000000027,-160.39044189453125
39,1,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-148.7762908935547
39,2,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-145.41183471679688
39,3,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-160.6688995361328
39,4,19,15037,21,fixed_rmsd,rmsd,0.24,0.23999999999999994,-148.07290649414062
39,5,19,15037,21,fixed_rmsd,rmsd,0.24,0.24,-144.43849182128906
39,6,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000005,-180.25161743164062
39,7,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000019,-148.93853759765625
39,8,19,15037,21,fixed_rmsd,rmsd,0.24,0.24000000000000007,-158.52133178710938
40,1,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-101.95921325683594
40,2,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-96.62049865722656
40,3,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-104.673583984375
40,4,20,7118,15,fixed_rmsd,rmsd,0.15,0.14999999999999977,-102.6888427734375
40,5,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-104.14508056640625
40,6,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000005,-109.0318374633789
40,7,20,7118,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-112.33694458007812
40,8,20,7118,15,fixed_rmsd,rmsd,0.15,0.15,-99.12384033203125
41,1,20,7118,15,fixed_rmsd,rmsd,0.24,0.2399999999999998,-100.13716888427734
41,2,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.41515350341797
41,3,20,7118,15,fixed_rmsd,rmsd,0.24,0.24,-102.70767211914062
41,4,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000005,-106.94938659667969
41,5,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-102.97482299804688
41,6,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-99.465576171875
41,7,20,7118,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-99.65589141845703
41,8,20,7118,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-111.94200134277344
42,1,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999994,-239.13461303710938
42,2,21,36707,33,fixed_rmsd,rmsd,0.15,0.15000000000000008,-207.0281982421875
42,3,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999988,-218.39556884765625
42,4,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-263.0608825683594
42,5,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-206.188720703125
42,6,21,36707,33,fixed_rmsd,rmsd,0.15,0.14999999999999997,-216.17257690429688
42,7,21,36707,33,fixed_rmsd,rmsd,0.15,0.1499999999999999,-212.3544464111328
42,8,21,36707,33,fixed_rmsd,rmsd,0.15,0.15,-216.12017822265625
43,1,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-216.71633911132812
43,2,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000019,-207.63526916503906
43,3,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000013,-216.7903289794922
43,4,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999994,-209.37338256835938
43,5,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000007,-212.7771453857422
43,6,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999966,-207.49008178710938
43,7,21,36707,33,fixed_rmsd,rmsd,0.24,0.23999999999999996,-232.51805114746094
43,8,21,36707,33,fixed_rmsd,rmsd,0.24,0.24000000000000024,-202.05300903320312
44,1,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-110.46570587158203
44,2,22,31481,18,fixed_rmsd,rmsd,0.15,0.1499999999999999,-107.99993133544922
44,3,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999997,-109.47428894042969
44,4,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000002,-109.01220703125
44,5,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999983,-114.89447021484375
44,6,22,31481,18,fixed_rmsd,rmsd,0.15,0.14999999999999986,-112.10066223144531
44,7,22,31481,18,fixed_rmsd,rmsd,0.15,0.15,-117.06246948242188
44,8,22,31481,18,fixed_rmsd,rmsd,0.15,0.15000000000000005,-115.91156005859375
45,1,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999994,-117.51271057128906
45,2,22,31481,18,fixed_rmsd,rmsd,0.24,0.24000000000000002,-113.00167083740234
45,3,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999999,-106.66450500488281
45,4,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-113.81570434570312
45,5,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-119.5644302368164
45,6,22,31481,18,fixed_rmsd,rmsd,0.24,0.2400000000000001,-115.36575317382812
45,7,22,31481,18,fixed_rmsd,rmsd,0.24,0.23999999999999996,-112.25727081298828
45,8,22,31481,18,fixed_rmsd,rmsd,0.24,0.2399999999999998,-116.77413177490234
46,1,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000013,-79.17445373535156
46,2,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-67.70659637451172
46,3,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000016,-71.21781921386719
46,4,23,269,11,fixed_rmsd,rmsd,0.15,0.15000000000000002,-73.00595092773438
46,5,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-71.35187530517578
46,6,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999994,-66.72885131835938
46,7,23,269,11,fixed_rmsd,rmsd,0.15,0.15,-67.08488464355469
46,8,23,269,11,fixed_rmsd,rmsd,0.15,0.14999999999999997,-83.512451171875
47,1,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999999,-94.7734603881836
47,2,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-73.96710968017578
47,3,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-74.1296157836914
47,4,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000005,-72.99138641357422
47,5,23,269,11,fixed_rmsd,rmsd,0.24,0.24000000000000007,-74.28211212158203
47,6,23,269,11,fixed_rmsd,rmsd,0.24,0.2400000000000001,-65.52214050292969
47,7,23,269,11,fixed_rmsd,rmsd,0.24,0.2399999999999998,-74.05953216552734
47,8,23,269,11,fixed_rmsd,rmsd,0.24,0.23999999999999996,-79.28553009033203
48,1,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999997,-156.93702697753906
48,2,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999988,-172.3833770751953
48,3,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000005,-164.46542358398438
48,4,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-176.39834594726562
48,5,24,2636,24,fixed_rmsd,rmsd,0.15,0.14999999999999997,-171.59353637695312
48,6,24,2636,24,fixed_rmsd,rmsd,0.15,0.15000000000000002,-170.99664306640625
48,7,24,2636,24,fixed_rmsd,rmsd,0.15,0.1499999999999996,-166.24542236328125
48,8,24,2636,24,fixed_rmsd,rmsd,0.15,0.1500000000000001,-160.3888397216797
49,1,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000007,-168.26548767089844
49,2,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-159.14157104492188
49,3,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000002,-159.3302459716797
49,4,24,2636,24,fixed_rmsd,rmsd,0.24,0.2399999999999999,-168.80484008789062
49,5,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999985,-170.56588745117188
49,6,24,2636,24,fixed_rmsd,rmsd,0.24,0.24000000000000005,-166.17942810058594
49,7,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999996,-162.32681274414062
49,8,24,2636,24,fixed_rmsd,rmsd,0.24,0.23999999999999994,-181.44979858398438
50,1,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-176.49505615234375
50,2,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000005,-179.1724853515625
50,3,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000013,-180.39840698242188
50,4,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-173.34695434570312
50,5,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000008,-185.42547607421875
50,6,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999988,-168.7710418701172
50,7,25,9678,27,fixed_rmsd,rmsd,0.15,0.14999999999999994,-177.64486694335938
50,8,25,9678,27,fixed_rmsd,rmsd,0.15,0.15000000000000002,-174.84658813476562
51,1,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-175.54641723632812
51,2,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000013,-179.79701232910156
51,3,25,9678,27,fixed_rmsd,rmsd,0.24,0.24000000000000002,-180.08795166015625
51,4,25,9678,27,fixed_rmsd,rmsd,0.24,0.24,-181.20980834960938
51,5,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-189.8724365234375
51,6,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999988,-166.2933349609375
51,7,25,9678,27,fixed_rmsd,rmsd,0.24,0.23999999999999996,-189.25405883789062
51,8,25,9678,27,fixed_rmsd,rmsd,0.24,0.2400000000000001,-172.1339874267578
52,1,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000002,-58.02874755859375
52,2,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-51.49734115600586
52,3,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000013,-56.685142517089844
52,4,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999994,-49.48265838623047
52,5,26,7352,7,fixed_rmsd,rmsd,0.15,0.1500000000000005,-50.84067916870117
52,6,26,7352,7,fixed_rmsd,rmsd,0.15,0.1499999999999998,-52.58063507080078
52,7,26,7352,7,fixed_rmsd,rmsd,0.15,0.14999999999999997,-54.29215621948242
52,8,26,7352,7,fixed_rmsd,rmsd,0.15,0.15000000000000008,-53.13956069946289
53,1,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-46.209712982177734
53,2,26,7352,7,fixed_rmsd,rmsd,0.24,0.24,-45.06099319458008
53,3,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000024,-45.161354064941406
53,4,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000032,-49.29325866699219
53,5,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-51.531959533691406
53,6,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999988,-58.56460952758789
53,7,26,7352,7,fixed_rmsd,rmsd,0.24,0.24000000000000007,-43.718563079833984
53,8,26,7352,7,fixed_rmsd,rmsd,0.24,0.23999999999999994,-47.55228805541992
54,1,27,1063,10,fixed_rmsd,rmsd,0.15,0.1500000000000001,-62.071014404296875
54,2,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-67.451904296875
54,3,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-66.99442291259766
54,4,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-64.79266357421875
54,5,27,1063,10,fixed_rmsd,rmsd,0.15,0.15000000000000008,-62.59908676147461
54,6,27,1063,10,fixed_rmsd,rmsd,0.15,0.15,-66.0908432006836
54,7,27,1063,10,fixed_rmsd,rmsd,0.15,0.1499999999999999,-59.120628356933594
54,8,27,1063,10,fixed_rmsd,rmsd,0.15,0.14999999999999997,-67.72735595703125
55,1,27,1063,10,fixed_rmsd,rmsd,0.24,0.2399999999999999,-77.34862518310547
55,2,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-71.37553405761719
55,3,27,1063,10,fixed_rmsd,rmsd,0.24,0.2400000000000001,-66.73844146728516
55,4,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999994,-63.35765838623047
55,5,27,1063,10,fixed_rmsd,rmsd,0.24,0.23999999999999982,-68.0912094116211
55,6,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000002,-61.030738830566406
55,7,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-71.77664947509766
55,8,27,1063,10,fixed_rmsd,rmsd,0.24,0.24000000000000005,-62.942726135253906
56,1,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-307.0563659667969
56,2,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000016,-292.24359130859375
56,3,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999997,-303.5791015625
56,4,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-293.22705078125
56,5,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000013,-298.2933044433594
56,6,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000008,-307.41107177734375
56,7,28,15629,48,fixed_rmsd,rmsd,0.15,0.14999999999999994,-294.23980712890625
56,8,28,15629,48,fixed_rmsd,rmsd,0.15,0.15000000000000002,-296.4272155761719
57,1,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999988,-301.3853454589844
57,2,28,15629,48,fixed_rmsd,rmsd,0.24,0.2399999999999999,-293.9459228515625
57,3,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-302.9136962890625
57,4,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000002,-307.70770263671875
57,5,28,15629,48,fixed_rmsd,rmsd,0.24,0.24000000000000007,-295.40179443359375
57,6,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-294.15655517578125
57,7,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999996,-294.90191650390625
57,8,28,15629,48,fixed_rmsd,rmsd,0.24,0.23999999999999985,-282.90643310546875
58,1,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999994,-95.55765533447266
58,2,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999988,-80.80673217773438
58,3,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000005,-93.0550537109375
58,4,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000016,-84.10706329345703
58,5,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-82.67320251464844
58,6,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999986,-82.37117004394531
58,7,29,8522,13,fixed_rmsd,rmsd,0.15,0.15000000000000008,-85.7396240234375
58,8,29,8522,13,fixed_rmsd,rmsd,0.15,0.14999999999999997,-88.70835876464844
59,1,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000016,-86.96864318847656
59,2,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-83.68553161621094
59,3,29,8522,13,fixed_rmsd,rmsd,0.24,0.24000000000000038,-78.81382751464844
59,4,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999996,-91.85551452636719
59,5,29,8522,13,fixed_rmsd,rmsd,0.24,0.2400000000000001,-87.85038757324219
59,6,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999957,-98.79011535644531
59,7,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999974,-93.76101684570312
59,8,29,8522,13,fixed_rmsd,rmsd,0.24,0.23999999999999988,-97.01018524169922
60,1,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999999,-25.496366500854492
60,2,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999974,-35.79484558105469
60,3,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000002,-26.122440338134766
60,4,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-31.72167205810547
60,5,30,30374,4,fixed_rmsd,rmsd,0.15,0.14999999999999983,-24.641250610351562
60,6,30,30374,4,fixed_rmsd,rmsd,0.15,0.1500000000000001,-29.720436096191406
60,7,30,30374,4,fixed_rmsd,rmsd,0.15,0.1499999999999998,-26.202716827392578
60,8,30,30374,4,fixed_rmsd,rmsd,0.15,0.15000000000000008,-21.40360450744629
61,1,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000024,-31.46364974975586
61,2,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999974,-23.560699462890625
61,3,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-26.829442977905273
61,4,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-22.784080505371094
61,5,30,30374,4,fixed_rmsd,rmsd,0.24,0.23999999999999988,-33.81444549560547
61,6,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000027,-31.221269607543945
61,7,30,30374,4,fixed_rmsd,rmsd,0.24,0.24000000000000007,-22.61368179321289
61,8,30,30374,4,fixed_rmsd,rmsd,0.24,0.24,-25.479869842529297
62,1,31,13999,15,fixed_rmsd,rmsd,0.15,0.14999999999999994,-112.89950561523438
62,2,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000008,-108.99612426757812
62,3,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-97.39846801757812
62,4,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-113.67630004882812
62,5,31,13999,15,fixed_rmsd,rmsd,0.15,0.15000000000000002,-107.53245544433594
62,6,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000001,-103.69441986083984
62,7,31,13999,15,fixed_rmsd,rmsd,0.15,0.1500000000000002,-112.51426696777344
62,8,31,13999,15,fixed_rmsd,rmsd,0.15,0.15,-118.87535095214844
63,1,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999988,-98.67030334472656
63,2,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-101.66246795654297
63,3,31,13999,15,fixed_rmsd,rmsd,0.24,0.2399999999999999,-110.48332214355469
63,4,31,13999,15,fixed_rmsd,rmsd,0.24,0.24000000000000002,-107.80653381347656
63,5,31,13999,15,fixed_rmsd,rmsd,0.24,0.24,-121.9295654296875
63,6,31,13999,15,fixed_rmsd,rmsd,0.24,0.2400000000000001,-118.03507232666016
63,7,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.17265319824219
63,8,31,13999,15,fixed_rmsd,rmsd,0.24,0.23999999999999996,-102.8265380859375
64,1,32,36005,8,fixed_rmsd,rmsd,0.15,0.15,-49.277671813964844
64,2,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000008,-47.77300262451172
64,3,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000016,-58.199928283691406
64,4,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-54.50525665283203
64,5,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000002,-46.919036865234375
64,6,32,36005,8,fixed_rmsd,rmsd,0.15,0.15000000000000005,-44.71763229370117
64,7,32,36005,8,fixed_rmsd,rmsd,0.15,0.1499999999999999,-50.1361083984375
64,8,32,36005,8,fixed_rmsd,rmsd,0.15,0.1500000000000006,-107.34535217285156
65,1,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999996,-53.49027633666992
65,2,32,36005,8,fixed_rmsd,rmsd,0.24,0.24,-58.26948547363281
65,3,32,36005,8,fixed_rmsd,rmsd,0.24,0.23999999999999988,-48.21140670776367
65,4,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-46.42793273925781
65,5,32,36005,8,fixed_rmsd,rmsd,0.24,0.2399999999999997,-43.90808868408203
65,6,32,36005,8,fixed_rmsd,rmsd,0.24,0.2400000000000001,-44.900150299072266
65,7,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000024,-49.02509307861328
65,8,32,36005,8,fixed_rmsd,rmsd,0.24,0.24000000000000002,-48.60798645019531
66,1,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999977,-96.357666015625
66,2,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-99.11518859863281
66,3,33,3989,14,fixed_rmsd,rmsd,0.15,0.15,-104.34234619140625
66,4,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-108.85565185546875
66,5,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-100.93229675292969
66,6,33,3989,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-94.50035095214844
66,7,33,3989,14,fixed_rmsd,rmsd,0.15,0.14999999999999988,-91.21334838867188
66,8,33,3989,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-117.14067077636719
67,1,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000027,-125.69617462158203
67,2,33,3989,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-99.31492614746094
67,3,33,3989,14,fixed_rmsd,rmsd,0.24,0.24000000000000005,-87.25886535644531
67,4,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999995,-110.76113891601562
67,5,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-103.5055160522461
67,6,33,3989,14,fixed_rmsd,rmsd,0.24,0.2399999999999999,-96.50553894042969
67,7,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999977,-105.54548645019531
67,8,33,3989,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-117.95478820800781
68,1,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999997,-352.5123596191406
68,2,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-348.6390075683594
68,3,34,11353,54,fixed_rmsd,rmsd,0.15,0.15,-345.3961486816406
68,4,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000002,-345.6512451171875
68,5,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000016,-343.22052001953125
68,6,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999983,-352.02789306640625
68,7,34,11353,54,fixed_rmsd,rmsd,0.15,0.15000000000000005,-351.88885498046875
68,8,34,11353,54,fixed_rmsd,rmsd,0.15,0.14999999999999994,-367.8877868652344
69,1,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000003,-343.77716064453125
69,2,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999996,-350.530029296875
69,3,34,11353,54,fixed_rmsd,rmsd,0.24,0.2400000000000001,-349.7560119628906
69,4,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-362.3634033203125
69,5,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000013,-352.87396240234375
69,6,34,11353,54,fixed_rmsd,rmsd,0.24,0.23999999999999994,-352.9349670410156
69,7,34,11353,54,fixed_rmsd,rmsd,0.24,0.24,-357.53533935546875
69,8,34,11353,54,fixed_rmsd,rmsd,0.24,0.24000000000000002,-362.612548828125
70,1,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000005,-111.70957946777344
70,2,35,3385,16,fixed_rmsd,rmsd,0.15,0.1500000000000002,-111.11421966552734
70,3,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000002,-120.94841003417969
70,4,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999986,-111.86311340332031
70,5,35,3385,16,fixed_rmsd,rmsd,0.15,0.1499999999999999,-103.77003479003906
70,6,35,3385,16,fixed_rmsd,rmsd,0.15,0.15000000000000013,-126.12741088867188
70,7,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999983,-114.37693786621094
70,8,35,3385,16,fixed_rmsd,rmsd,0.15,0.14999999999999997,-117.95156860351562
71,1,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-105.51936340332031
71,2,35,3385,16,fixed_rmsd,rmsd,0.24,0.24,-94.03237915039062
71,3,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999994,-130.01950073242188
71,4,35,3385,16,fixed_rmsd,rmsd,0.24,0.24000000000000002,-106.87218475341797
71,5,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-107.15853881835938
71,6,35,3385,16,fixed_rmsd,rmsd,0.24,0.23999999999999996,-104.46926879882812
71,7,35,3385,16,fixed_rmsd,rmsd,0.24,0.2399999999999999,-125.57994842529297
71,8,35,3385,16,fixed_rmsd,rmsd,0.24,0.2400000000000001,-110.14451599121094
72,1,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999998,-95.7359619140625
72,2,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000002,-96.8976821899414
72,3,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-98.29194641113281
72,4,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000005,-88.88200378417969
72,5,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000013,-81.2492904663086
72,6,36,29090,14,fixed_rmsd,rmsd,0.15,0.1499999999999999,-91.60107421875
72,7,36,29090,14,fixed_rmsd,rmsd,0.15,0.15,-86.8768310546875
72,8,36,29090,14,fixed_rmsd,rmsd,0.15,0.15000000000000008,-88.08827209472656
73,1,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999985,-91.06208801269531
73,2,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-90.1314926147461
73,3,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000032,-97.78717041015625
73,4,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999996,-90.34059143066406
73,5,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-100.30445098876953
73,6,36,29090,14,fixed_rmsd,rmsd,0.24,0.23999999999999994,-109.72564697265625
73,7,36,29090,14,fixed_rmsd,rmsd,0.24,0.2400000000000001,-97.75845336914062
73,8,36,29090,14,fixed_rmsd,rmsd,0.24,0.24000000000000002,-106.17345428466797
74,1,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999994,-126.44804382324219
74,2,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-124.67543029785156
74,3,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999955,-131.91275024414062
74,4,37,29708,21,fixed_rmsd,rmsd,0.15,0.15,-137.95497131347656
74,5,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000008,-131.8895263671875
74,6,37,29708,21,fixed_rmsd,rmsd,0.15,0.15000000000000002,-138.69183349609375
74,7,37,29708,21,fixed_rmsd,rmsd,0.15,0.14999999999999986,-128.3057403564453
