group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,4,20,7118,15,torsion,rmsd,0.24,0.24000002588501843,-82.85629272460938
41,5,20,7118,15,torsion,rmsd,0.24,0.23999997838486026,-83.31609344482422
41,6,20,7118,15,torsion,rmsd,0.24,0.2399999916377026,-80.13825988769531
41,7,20,7118,15,torsion,rmsd,0.24,0.2399999827161385,-82.34516906738281
41,8,20,7118,15,torsion,rmsd,0.24,0.2400000101480916,-80.94933319091797
42,1,21,36707,33,torsion,rmsd,0.15,0.1500000167688037,-170.93661499023438
42,2,21,36707,33,torsion,rmsd,0.15,0.15000005806010572,-178.213623046875
42,3,21,36707,33,torsion,rmsd,0.15,0.15000010910282693,-171.39627075195312
42,4,21,36707,33,torsion,rmsd,0.15,0.1500000019478536,-171.67855834960938
42,5,21,36707,33,torsion,rmsd,0.15,0.1500000246124901,-170.79513549804688
42,6,21,36707,33,torsion,rmsd,0.15,0.15000012661549006,-174.62704467773438
42,7,21,36707,33,torsion,rmsd,0.15,0.1500000122788665,-170.44142150878906
42,8,21,36707,33,torsion,rmsd,0.15,0.1499998655002096,-171.5132293701172
43,1,21,36707,33,torsion,rmsd,0.24,0.24000021590378628,-174.6324005126953
43,2,21,36707,33,torsion,rmsd,0.24,0.24000002579414328,-166.71127319335938
43,3,21,36707,33,torsion,rmsd,0.24,0.24000001023036327,-169.27783203125
43,4,21,36707,33,torsion,rmsd,0.24,0.23999989436392807,-167.97515869140625
43,5,21,36707,33,torsion,rmsd,0.24,0.2399999872880737,-174.37332153320312
43,6,21,36707,33,torsion,rmsd,0.24,0.23999999074355496,-177.99293518066406
43,7,21,36707,33,torsion,rmsd,0.24,0.23999997710504484,-176.82894897460938
43,8,21,36707,33,torsion,rmsd,0.24,0.24000003796342761,-167.24090576171875
44,1,22,31481,18,torsion,rmsd,0.15,0.15000006001222296,-95.75968933105469
44,2,22,31481,18,torsion,rmsd,0.15,0.15000000376447117,-95.92338562011719
44,3,22,31481,18,torsion,rmsd,0.15,0.15000000031433,-104.56785583496094
44,4,22,31481,18,torsion,rmsd,0.15,0.15000012536559987,-97.94722747802734
44,5,22,31481,18,torsion,rmsd,0.15,0.15000001201700888,-101.72764587402344
44,6,22,31481,18,torsion,rmsd,0.15,0.15000000170987127,-101.59368896484375
44,7,22,31481,18,torsion,rmsd,0.15,0.1500000049382251,-104.17802429199219
44,8,22,31481,18,torsion,rmsd,0.15,0.15000000250048928,-99.3998794555664
45,1,22,31481,18,torsion,rmsd,0.24,0.23999996144165126,-96.24687194824219
45,2,22,31481,18,torsion,rmsd,0.24,0.2400000377660532,-101.3669204711914
45,3,22,31481,18,torsion,rmsd,0.24,0.2399998934910325,-94.68727111816406
45,4,22,31481,18,torsion,rmsd,0.24,0.24000016278160075,-102.5533447265625
45,5,22,31481,18,torsion,rmsd,0.24,0.24000006840431906,-98.37548828125
45,6,22,31481,18,torsion,rmsd,0.24,0.23999997239443177,-103.91789245605469
45,7,22,31481,18,torsion,rmsd,0.24,0.23999998476221918,-97.09549713134766
45,8,22,31481,18,torsion,rmsd,0.24,0.2399999098679442,-95.6429214477539
46,1,23,269,11,torsion,rmsd,0.15,0.14999999570643982,-58.41440200805664
46,2,23,269,11,torsion,rmsd,0.15,0.15000000324888985,-61.874359130859375
46,3,23,269,11,torsion,rmsd,0.15,0.1499999968128464,-63.964073181152344
46,4,23,269,11,torsion,rmsd,0.15,0.14999999607232686,-64.00502014160156
46,5,23,269,11,torsion,rmsd,0.15,0.1499999964313248,-66.6973876953125
46,6,23,269,11,torsion,rmsd,0.15,0.1499999960401696,-61.786739349365234
46,7,23,269,11,torsion,rmsd,0.15,0.14999999606288109,-68.56231689453125
46,8,23,269,11,torsion,rmsd,0.15,0.1499999960393439,-68.32188415527344
47,1,23,269,11,torsion,rmsd,0.24,0.23999997233285802,-66.15476989746094
47,2,23,269,11,torsion,rmsd,0.24,0.23999996495184212,-62.02691650390625
47,3,23,269,11,torsion,rmsd,0.24,0.23999997663687878,-66.08120727539062
47,4,23,269,11,torsion,rmsd,0.24,0.23999996773259363,-66.21934509277344
47,5,23,269,11,torsion,rmsd,0.24,0.2399999725014225,-64.7015380859375
47,6,23,269,11,torsion,rmsd,0.24,0.23999996956186395,-62.34379959106445
47,7,23,269,11,torsion,rmsd,0.24,0.2400000482091443,-65.31425476074219
47,8,23,269,11,torsion,rmsd,0.24,0.23999996169835044,-64.68202209472656
48,1,24,2636,24,torsion,rmsd,0.15,0.14999999239262743,-128.4871826171875
48,2,24,2636,24,torsion,rmsd,0.15,0.15000002315660282,-127.10639953613281
48,3,24,2636,24,torsion,rmsd,0.15,0.14999999916834553,-130.6910400390625
48,4,24,2636,24,torsion,rmsd,0.15,0.1500000021864377,-131.31813049316406
48,5,24,2636,24,torsion,rmsd,0.15,0.1500000293548903,-135.98159790039062
48,6,24,2636,24,torsion,rmsd,0.15,0.14999999711853082,-132.1854248046875
48,7,24,2636,24,torsion,rmsd,0.15,0.15000012134726334,-128.038330078125
48,8,24,2636,24,torsion,rmsd,0.15,0.15000001031723756,-124.45921325683594
49,1,24,2636,24,torsion,rmsd,0.24,0.24000019189357608,-129.06472778320312
49,2,24,2636,24,torsion,rmsd,0.24,0.24000000316087017,-132.1812744140625
49,3,24,2636,24,torsion,rmsd,0.24,0.2400000822858085,-127.74394989013672
49,4,24,2636,24,torsion,rmsd,0.24,0.24000000690081907,-126.93305969238281
49,5,24,2636,24,torsion,rmsd,0.24,0.240000134995614,-132.2353515625
49,6,24,2636,24,torsion,rmsd,0.24,0.2400000396702563,-121.64295196533203
49,7,24,2636,24,torsion,rmsd,0.24,0.24000017699653198,-130.31932067871094
49,8,24,2636,24,torsion,rmsd,0.24,0.2400000807716703,-134.56268310546875
50,1,25,9678,27,torsion,rmsd,0.15,0.15000000503923272,-151.185791015625
50,2,25,9678,27,torsion,rmsd,0.15,0.15000001371022434,-150.53823852539062
50,3,25,9678,27,torsion,rmsd,0.15,0.150000018896625,-147.74057006835938
50,4,25,9678,27,torsion,rmsd,0.15,0.14999999715018306,-155.41366577148438
50,5,25,9678,27,torsion,rmsd,0.15,0.150000032720943,-152.57070922851562
50,6,25,9678,27,torsion,rmsd,0.15,0.14999999784677795,-147.51730346679688
50,7,25,9678,27,torsion,rmsd,0.15,0.1500000021887965,-143.28216552734375
50,8,25,9678,27,torsion,rmsd,0.15,0.15000000575070513,-150.60997009277344
51,1,25,9678,27,torsion,rmsd,0.24,0.2400000009747524,-145.8044891357422
51,2,25,9678,27,torsion,rmsd,0.24,0.24000003014775345,-150.38699340820312
51,3,25,9678,27,torsion,rmsd,0.24,0.24000001865860032,-153.27174377441406
51,4,25,9678,27,torsion,rmsd,0.24,0.24000014498988315,-155.7342529296875
51,5,25,9678,27,torsion,rmsd,0.24,0.24000000280974298,-150.90721130371094
51,6,25,9678,27,torsion,rmsd,0.24,0.2400000055564243,-150.8558349609375
51,7,25,9678,27,torsion,rmsd,0.24,0.23999978833751837,-148.9021759033203
51,8,25,9678,27,torsion,rmsd,0.24,0.24000003740327275,-149.28762817382812
52,1,27,1063,10,torsion,rmsd,0.15,0.1499999553584595,-59.78376007080078
52,2,27,1063,10,torsion,rmsd,0.15,0.15000001200375893,-59.964317321777344
52,3,27,1063,10,torsion,rmsd,0.15,0.15000004599080224,-54.53472900390625
52,4,27,1063,10,torsion,rmsd,0.15,0.15000000917904174,-58.7478141784668
52,5,27,1063,10,torsion,rmsd,0.15,0.14999993204608383,-66.94631958007812
52,6,27,1063,10,torsion,rmsd,0.15,0.15000000416943068,-62.872802734375
52,7,27,1063,10,torsion,rmsd,0.15,0.1500000065659536,-60.711429595947266
52,8,27,1063,10,torsion,rmsd,0.15,0.14999999566560235,-64.09429931640625
53,1,27,1063,10,torsion,rmsd,0.24,0.23999987069322223,-59.11216354370117
53,2,27,1063,10,torsion,rmsd,0.24,0.24000000550253459,-59.40802001953125
53,3,27,1063,10,torsion,rmsd,0.24,0.24000020961857785,-62.59602355957031
53,4,27,1063,10,torsion,rmsd,0.24,0.24000000201552907,-61.56584167480469
53,5,27,1063,10,torsion,rmsd,0.24,0.2400000424394252,-60.88502502441406
53,6,27,1063,10,torsion,rmsd,0.24,0.2400000031754262,-60.84693908691406
53,7,27,1063,10,torsion,rmsd,0.24,0.24000003159062167,-56.41997146606445
53,8,27,1063,10,torsion,rmsd,0.24,0.24000006341613705,-60.051300048828125
54,1,28,15629,48,torsion,rmsd,0.15,0.15000000390646004,-293.4161376953125
54,2,28,15629,48,torsion,rmsd,0.15,0.15000006690274173,-285.57330322265625
54,3,28,15629,48,torsion,rmsd,0.15,0.15000000335638122,-283.4560546875
54,4,28,15629,48,torsion,rmsd,0.15,0.15000001838570934,-280.88348388671875
54,5,28,15629,48,torsion,rmsd,0.15,0.1499999885271469,-286.24755859375
54,6,28,15629,48,torsion,rmsd,0.15,0.14999994941921357,-286.8853454589844
54,7,28,15629,48,torsion,rmsd,0.15,0.15000002026189824,-287.4535217285156
54,8,28,15629,48,torsion,rmsd,0.15,0.14999995676771707,-292.4788818359375
55,1,28,15629,48,torsion,rmsd,0.24,0.24000000356262474,-286.97552490234375
55,2,28,15629,48,torsion,rmsd,0.24,0.23999998221606986,-288.3679504394531
55,3,28,15629,48,torsion,rmsd,0.24,0.24000009832843683,-290.9221496582031
55,4,28,15629,48,torsion,rmsd,0.24,0.24000023909141605,-290.2774353027344
55,5,28,15629,48,torsion,rmsd,0.24,0.2400000242447654,-288.4814147949219
55,6,28,15629,48,torsion,rmsd,0.24,0.24000009282078383,-287.4384765625
55,7,28,15629,48,torsion,rmsd,0.24,0.23999997054810412,-287.44012451171875
55,8,28,15629,48,torsion,rmsd,0.24,0.24000020605349928,-287.1581726074219
56,1,29,8522,13,torsion,rmsd,0.15,0.15000002000745494,-78.21809387207031
56,2,29,8522,13,torsion,rmsd,0.15,0.1500000912855346,-75.99891662597656
56,3,29,8522,13,torsion,rmsd,0.15,0.15000000080271259,-76.81787109375
56,4,29,8522,13,torsion,rmsd,0.15,0.14999995988438192,-76.17304992675781
56,5,29,8522,13,torsion,rmsd,0.15,0.1499999946504356,-78.42363739013672
56,6,29,8522,13,torsion,rmsd,0.15,0.1500000017873002,-80.9549789428711
56,7,29,8522,13,torsion,rmsd,0.15,0.15000002919792835,-77.98771667480469
56,8,29,8522,13,torsion,rmsd,0.15,0.14999988012389615,-76.9938735961914
57,1,29,8522,13,torsion,rmsd,0.24,0.239999794903827,-77.40711975097656
57,2,29,8522,13,torsion,rmsd,0.24,0.24000001129733575,-72.47575378417969
57,3,29,8522,13,torsion,rmsd,0.24,0.2399998737860365,-72.61192321777344
57,4,29,8522,13,torsion,rmsd,0.24,0.23999996999552764,-79.19371032714844
57,5,29,8522,13,torsion,rmsd,0.24,0.24000000394553397,-79.74797058105469
57,6,29,8522,13,torsion,rmsd,0.24,0.2400000067153778,-80.90098571777344
57,7,29,8522,13,torsion,rmsd,0.24,0.24000000695541862,-73.84408569335938
57,8,29,8522,13,torsion,rmsd,0.24,0.24000013301601686,-80.79083251953125
58,1,31,13999,15,torsion,rmsd,0.15,0.1500000162108117,-81.72640991210938
58,2,31,13999,15,torsion,rmsd,0.15,0.14999999905537337,-84.99322509765625
58,3,31,13999,15,torsion,rmsd,0.15,0.15000000028382524,-88.12602996826172
58,4,31,13999,15,torsion,rmsd,0.15,0.14999995657138068,-88.38667297363281
58,5,31,13999,15,torsion,rmsd,0.15,0.1500000757095186,-86.71227264404297
58,6,31,13999,15,torsion,rmsd,0.15,0.14999995792361137,-87.27587890625
58,7,31,13999,15,torsion,rmsd,0.15,0.15000000860723606,-91.54779052734375
58,8,31,13999,15,torsion,rmsd,0.15,0.15000000165185276,-86.41107940673828
59,1,31,13999,15,torsion,rmsd,0.24,0.24000001256755707,-82.90827178955078
59,2,31,13999,15,torsion,rmsd,0.24,0.2399999192404732,-98.68466186523438
59,3,31,13999,15,torsion,rmsd,0.24,0.23999995838014918,-89.10867309570312
59,4,31,13999,15,torsion,rmsd,0.24,0.24000003791429683,-88.36941528320312
59,5,31,13999,15,torsion,rmsd,0.24,0.23999999279756729,-84.18858337402344
59,6,31,13999,15,torsion,rmsd,0.24,0.24000000270933083,-85.88615417480469
59,7,31,13999,15,torsion,rmsd,0.24,0.24000002114518484,-83.67002868652344
59,8,31,13999,15,torsion,rmsd,0.24,0.24000007718961405,-87.86312866210938
60,1,32,36005,8,torsion,rmsd,0.15,0.14999998648994026,-55.752655029296875
60,2,32,36005,8,torsion,rmsd,0.15,0.15000000328361768,-51.65308380126953
60,3,32,36005,8,torsion,rmsd,0.15,0.14999998121376745,-48.512916564941406
60,4,32,36005,8,torsion,rmsd,0.15,0.15000000958344142,-44.84437561035156
60,5,32,36005,8,torsion,rmsd,0.15,0.14999998841334575,-48.386199951171875
60,6,32,36005,8,torsion,rmsd,0.15,0.15000004589158197,-48.817771911621094
60,7,32,36005,8,torsion,rmsd,0.15,0.15000000910880892,-42.76845932006836
60,8,32,36005,8,torsion,rmsd,0.15,0.14999999726603702,-47.536136627197266
61,1,32,36005,8,torsion,rmsd,0.24,0.23999986348892516,-51.580047607421875
61,2,32,36005,8,torsion,rmsd,0.24,0.23999985426042433,-49.53585433959961
61,3,32,36005,8,torsion,rmsd,0.24,0.23999990299158533,-47.79195785522461
61,4,32,36005,8,torsion,rmsd,0.24,0.23999991573830448,-49.137290954589844
61,5,32,36005,8,torsion,rmsd,0.24,0.23999984009003397,-48.98849868774414
61,6,32,36005,8,torsion,rmsd,0.24,0.23999996264084625,-54.04768371582031
61,7,32,36005,8,torsion,rmsd,0.24,0.23999996658870265,-49.14350128173828
61,8,32,36005,8,torsion,rmsd,0.24,0.2399999254011472,-48.198219299316406
62,1,33,3989,14,torsion,rmsd,0.15,0.14999999349635032,-80.32264709472656
62,2,33,3989,14,torsion,rmsd,0.15,0.15000000930899618,-79.14909362792969
62,3,33,3989,14,torsion,rmsd,0.15,0.15000012199925955,-81.72096252441406
62,4,33,3989,14,torsion,rmsd,0.15,0.15000000690059934,-77.53759765625
62,5,33,3989,14,torsion,rmsd,0.15,0.14999808446224644,-83.6300048828125
62,6,33,3989,14,torsion,rmsd,0.15,0.14999999620711948,-80.74055480957031
62,7,33,3989,14,torsion,rmsd,0.15,0.1499998297043762,-79.22693634033203
62,8,33,3989,14,torsion,rmsd,0.15,0.15000001092082144,-83.99530029296875
63,1,33,3989,14,torsion,rmsd,0.24,0.2400000186558986,-86.02388000488281
63,2,33,3989,14,torsion,rmsd,0.24,0.2400001529744027,-81.23065185546875
63,3,33,3989,14,torsion,rmsd,0.24,0.24000001662642523,-83.31533813476562
63,4,33,3989,14,torsion,rmsd,0.24,0.23999999539370748,-85.76055908203125
63,5,33,3989,14,torsion,rmsd,0.24,0.23999992278701723,-84.58476257324219
63,6,33,3989,14,torsion,rmsd,0.24,0.24000006992760464,-83.07937622070312
63,7,33,3989,14,torsion,rmsd,0.24,0.2399999709598149,-82.8408203125
63,8,33,3989,14,torsion,rmsd,0.24,0.24000000026990773,-79.2486343383789
64,1,34,11353,54,torsion,rmsd,0.15,0.14999999469602807,-253.91893005371094
64,2,34,11353,54,torsion,rmsd,0.15,0.15000000323757862,-254.36549377441406
64,3,34,11353,54,torsion,rmsd,0.15,0.15000011534562593,-249.77732849121094
64,4,34,11353,54,torsion,rmsd,0.15,0.15000002631788398,-257.4730224609375
64,5,34,11353,54,torsion,rmsd,0.15,0.15000005578525774,-246.30294799804688
64,6,34,11353,54,torsion,rmsd,0.15,0.14999999695816138,-248.2553253173828
64,7,34,11353,54,torsion,rmsd,0.15,0.15000000695578114,-258.6224365234375
64,8,34,11353,54,torsion,rmsd,0.15,0.15000001136287267,-252.5574188232422
65,1,34,11353,54,torsion,rmsd,0.24,0.2400000143628724,-269.36322021484375
65,2,34,11353,54,torsion,rmsd,0.24,0.23999984265629193,-253.8983917236328
65,3,34,11353,54,torsion,rmsd,0.24,0.24000003274695347,-261.5609130859375
65,4,34,11353,54,torsion,rmsd,0.24,0.24000000231763377,-261.0484313964844
65,5,34,11353,54,torsion,rmsd,0.24,0.2399999213226937,-246.71316528320312
65,6,34,11353,54,torsion,rmsd,0.24,0.23999997788329716,-258.39892578125
65,7,34,11353,54,torsion,rmsd,0.24,0.2400000328080778,-253.18966674804688
65,8,34,11353,54,torsion,rmsd,0.24,0.2399998414930694,-256.18359375
66,1,35,3385,16,torsion,rmsd,0.15,0.15000000115143608,-86.1251220703125
66,2,35,3385,16,torsion,rmsd,0.15,0.15000000312532802,-82.90769958496094
66,3,35,3385,16,torsion,rmsd,0.15,0.150000092526387,-85.65592956542969
66,4,35,3385,16,torsion,rmsd,0.15,0.14999995186536066,-79.49015808105469
66,5,35,3385,16,torsion,rmsd,0.15,0.14999998799162834,-83.1098403930664
66,6,35,3385,16,torsion,rmsd,0.15,0.15000000911467778,-86.8756103515625
66,7,35,3385,16,torsion,rmsd,0.15,0.15000003431266312,-86.41497039794922
66,8,35,3385,16,torsion,rmsd,0.15,0.15000000895782029,-81.85037231445312
67,1,35,3385,16,torsion,rmsd,0.24,0.2399999906547632,-88.51641845703125
67,2,35,3385,16,torsion,rmsd,0.24,0.2400000102622644,-88.49937438964844
67,3,35,3385,16,torsion,rmsd,0.24,0.239999784921046,-90.39362335205078
67,4,35,3385,16,torsion,rmsd,0.24,0.23999999182937437,-88.1357421875
67,5,35,3385,16,torsion,rmsd,0.24,0.239999986083593,-86.06179809570312
67,6,35,3385,16,torsion,rmsd,0.24,0.23999999232913066,-87.08739471435547
67,7,35,3385,16,torsion,rmsd,0.24,0.23999999114093654,-88.46315002441406
67,8,35,3385,16,torsion,rmsd,0.24,0.23999999287484428,-83.6339111328125
68,1,36,29090,14,torsion,rmsd,0.15,0.15000000296298932,-77.01554870605469
68,2,36,29090,14,torsion,rmsd,0.15,0.14999999432012517,-83.31523895263672
68,3,36,29090,14,torsion,rmsd,0.15,0.14999999557712762,-81.73530578613281
68,4,36,29090,14,torsion,rmsd,0.15,0.15000002166294413,-81.03874206542969
68,5,36,29090,14,torsion,rmsd,0.15,0.14999998972564227,-80.04084777832031
68,6,36,29090,14,torsion,rmsd,0.15,0.1500001371999209,-86.66168975830078
68,7,36,29090,14,torsion,rmsd,0.15,0.15000000385142567,-77.47254943847656
68,8,36,29090,14,torsion,rmsd,0.15,0.15000000098405578,-79.34745025634766
69,1,36,29090,14,torsion,rmsd,0.24,0.24000001137488355,-87.43070220947266
69,2,36,29090,14,torsion,rmsd,0.24,0.24000005277322042,-91.8515625
69,3,36,29090,14,torsion,rmsd,0.24,0.2399999855675047,-91.68295288085938
69,4,36,29090,14,torsion,rmsd,0.24,0.23999999398240737,-87.7300033569336
69,5,36,29090,14,torsion,rmsd,0.24,0.2399999988382249,-86.79208374023438
69,6,36,29090,14,torsion,rmsd,0.24,0.2399999691867514,-84.47735595703125
69,7,36,29090,14,torsion,rmsd,0.24,0.24000005620516132,-82.88644409179688
69,8,36,29090,14,torsion,rmsd,0.24,0.24000003259515743,-86.33495330810547
70,1,37,29708,21,torsion,rmsd,0.15,0.15000000394065416,-119.71444702148438
70,2,37,29708,21,torsion,rmsd,0.15,0.15000001662439835,-111.01698303222656
70,3,37,29708,21,torsion,rmsd,0.15,0.1499999961353848,-110.09595489501953
70,4,37,29708,21,torsion,rmsd,0.15,0.15000001643733907,-111.33665466308594
70,5,37,29708,21,torsion,rmsd,0.15,0.15000000621384244,-112.92216491699219
70,6,37,29708,21,torsion,rmsd,0.15,0.1500001419037571,-109.25747680664062
70,7,37,29708,21,torsion,rmsd,0.15,0.1500000039258324,-107.24888610839844
70,8,37,29708,21,torsion,rmsd,0.15,0.14999999765473027,-105.65436553955078
71,1,37,29708,21,torsion,rmsd,0.24,0.23999977511858755,-106.88301086425781
71,2,37,29708,21,torsion,rmsd,0.24,0.2399998637675519,-106.57528686523438
71,3,37,29708,21,torsion,rmsd,0.24,0.24000008508762832,-107.50183868408203
71,4,37,29708,21,torsion,rmsd,0.24,0.2399999512652939,-110.99195861816406
71,5,37,29708,21,torsion,rmsd,0.24,0.23999976775343512,-109.07194519042969
71,6,37,29708,21,torsion,rmsd,0.24,0.24000003319917093,-109.19557189941406
71,7,37,29708,21,torsion,rmsd,0.24,0.24000002467131726,-112.10686492919922
71,8,37,29708,21,torsion,rmsd,0.24,0.23999998928561092,-111.953369140625
72,1,38,19419,30,torsion,rmsd,0.15,0.15000000588815046,-195.73025512695312
72,2,38,19419,30,torsion,rmsd,0.15,0.14999999900979147,-199.92413330078125
72,3,38,19419,30,torsion,rmsd,0.15,0.15000000301652638,-203.47817993164062
72,4,38,19419,30,torsion,rmsd,0.15,0.15000013220807318,-199.6282958984375
72,5,38,19419,30,torsion,rmsd,0.15,0.1500000650554341,-196.88052368164062
72,6,38,19419,30,torsion,rmsd,0.15,0.1500000003808157,-200.38211059570312
72,7,38,19419,30,torsion,rmsd,0.15,0.15000003774926965,-200.2362060546875
72,8,38,19419,30,torsion,rmsd,0.15,0.1500000036126858,-206.36898803710938
73,1,38,19419,30,torsion,rmsd,0.24,0.24000000277275732,-198.64195251464844
73,2,38,19419,30,torsion,rmsd,0.24,0.24000011637525412,-199.1901397705078
73,3,38,19419,30,torsion,rmsd,0.24,0.23999998468262534,-202.5952606201172
73,4,38,19419,30,torsion,rmsd,0.24,0.24000001211503386,-199.50540161132812
73,5,38,19419,30,torsion,rmsd,0.24,0.2400000268516772,-196.37388610839844
73,6,38,19419,30,torsion,rmsd,0.24,0.2400000125129678,-198.34024047851562
73,7,38,19419,30,torsion,rmsd,0.24,0.24000009360455665,-205.0172576904297
73,8,38,19419,30,torsion,rmsd,0.24,0.24000002035664297,-206.4211883544922
74,1,39,17791,9,torsion,rmsd,0.15,0.15000004435482503,-55.26178741455078
74,2,39,17791,9,torsion,rmsd,0.15,0.14999999485283644,-59.724586486816406
74,3,39,17791,9,torsion,rmsd,0.15,0.14999996888737466,-57.86424255371094
74,4,39,17791,9,torsion,rmsd,0.15,0.15000000347007605,-56.24769592285156
74,5,39,17791,9,torsion,rmsd,0.15,0.15000003422625902,-57.19850540161133
74,6,39,17791,9,torsion,rmsd,0.15,0.15000005777261216,-58.97688293457031
74,7,39,17791,9,torsion,rmsd,0.15,0.15000000324561585,-58.30818176269531
74,8,39,17791,9,torsion,rmsd,0.15,0.15000005710363515,-58.028072357177734
75,1,39,17791,9,torsion,rmsd,0.24,0.23999989206326966,-62.65106201171875
75,2,39,17791,9,torsion,rmsd,0.24,0.23999979575927805,-60.56725311279297
75,3,39,17791,9,torsion,rmsd,0.24,0.2399998881271622,-56.46406555175781
75,4,39,17791,9,torsion,rmsd,0.24,0.24000000364648716,-59.412071228027344
75,5,39,17791,9,torsion,rmsd,0.24,0.23999998661637523,-57.110069274902344
75,6,39,17791,9,torsion,rmsd,0.24,0.2399999864240597,-60.561424255371094
75,7,39,17791,9,torsion,rmsd,0.24,0.24000006495388257,-59.41385269165039
75,8,39,17791,9,torsion,rmsd,0.24,0.24000000870928878,-54.058494567871094
76,1,40,828,21,torsion,rmsd,0.15,0.15000000137412461,-114.71424865722656
76,2,40,828,21,torsion,rmsd,0.15,0.15000000126263116,-115.97001647949219
76,3,40,828,21,torsion,rmsd,0.15,0.15000002132807738,-111.30154418945312
76,4,40,828,21,torsion,rmsd,0.15,0.15000004691494132,-111.88151550292969
76,5,40,828,21,torsion,rmsd,0.15,0.15000000152364357,-115.88407897949219
76,6,40,828,21,torsion,rmsd,0.15,0.15000000424305032,-117.5400161743164
76,7,40,828,21,torsion,rmsd,0.15,0.15000000037946365,-114.98765563964844
76,8,40,828,21,torsion,rmsd,0.15,0.15000000012899878,-116.78614807128906
77,1,40,828,21,torsion,rmsd,0.24,0.2400000099275296,-111.44606018066406
77,2,40,828,21,torsion,rmsd,0.24,0.24000021664891877,-110.89126586914062
77,3,40,828,21,torsion,rmsd,0.24,0.24000001050176312,-112.7840576171875
77,4,40,828,21,torsion,rmsd,0.24,0.2399999701042912,-116.08782958984375
77,5,40,828,21,torsion,rmsd,0.24,0.24000000226893867,-112.99713134765625
77,6,40,828,21,torsion,rmsd,0.24,0.23999979099061455,-115.34199523925781
77,7,40,828,21,torsion,rmsd,0.24,0.2400000097659929,-107.70328521728516
77,8,40,828,21,torsion,rmsd,0.24,0.2400000206154522,-111.02776336669922
78,1,41,7571,15,torsion,rmsd,0.15,0.1500000173601898,-93.66731262207031
78,2,41,7571,15,torsion,rmsd,0.15,0.14999999783095389,-103.98553466796875
78,3,41,7571,15,torsion,rmsd,0.15,0.15000002543618282,-91.91773223876953
78,4,41,7571,15,torsion,rmsd,0.15,0.15000001032974578,-94.65206909179688
78,5,41,7571,15,torsion,rmsd,0.15,0.15000005118140708,-98.0286865234375
78,6,41,7571,15,torsion,rmsd,0.15,0.1500000540331647,-96.57408142089844
78,7,41,7571,15,torsion,rmsd,0.15,0.15000000340785113,-92.57595825195312
78,8,41,7571,15,torsion,rmsd,0.15,0.14999993682316118,-90.79269409179688
79,1,41,7571,15,torsion,rmsd,0.24,0.239999795771843,-89.41523742675781
79,2,41,7571,15,torsion,rmsd,0.24,0.23999998450594637,-103.29407501220703
79,3,41,7571,15,torsion,rmsd,0.24,0.2400000236029324,-93.79652404785156
79,4,41,7571,15,torsion,rmsd,0.24,0.24000022883198835,-99.22926330566406
79,5,41,7571,15,torsion,rmsd,0.24,0.2399998522955191,-88.77647399902344
79,6,41,7571,15,torsion,rmsd,0.24,0.2400000716011136,-95.46038818359375
79,7,41,7571,15,torsion,rmsd,0.24,0.2399998421076538,-93.66534423828125
79,8,41,7571,15,torsion,rmsd,0.24,0.24000010332652164,-91.6950912475586
80,1,42,35205,39,torsion,rmsd,0.15,0.1500000975524792,-221.15037536621094
80,2,42,35205,39,torsion,rmsd,0.15,0.14999997891700526,-219.68450927734375
80,3,42,35205,39,torsion,rmsd,0.15,0.15000001313801412,-226.41859436035156
80,4,42,35205,39,torsion,rmsd,0.15,0.15000008866423434,-223.33621215820312
80,5,42,35205,39,torsion,rmsd,0.15,0.15000000201487004,-221.25851440429688
80,6,42,35205,39,torsion,rmsd,0.15,0.1499999922089942,-220.3260498046875
80,7,42,35205,39,torsion,rmsd,0.15,0.1499999992396469,-227.53656005859375
80,8,42,35205,39,torsion,rmsd,0.15,0.15000000026452995,-219.4983673095703
81,1,42,35205,39,torsion,rmsd,0.24,0.23999999592754806,-220.02908325195312
81,2,42,35205,39,torsion,rmsd,0.24,0.23999983854077253,-220.15838623046875
81,3,42,35205,39,torsion,rmsd,0.24,0.23999992374928164,-221.9463348388672
81,4,42,35205,39,torsion,rmsd,0.24,0.24000000349258713,-225.41275024414062
81,5,42,35205,39,torsion,rmsd,0.24,0.24000010750102946,-224.38265991210938
81,6,42,35205,39,torsion,rmsd,0.24,0.24000000715344394,-226.3050994873047
81,7,42,35205,39,torsion,rmsd,0.24,0.2400001487218009,-219.51544189453125
81,8,42,35205,39,torsion,rmsd,0.24,0.24000009032264313,-223.18069458007812
82,1,43,36015,28,torsion,rmsd,0.15,0.14999993442032203,-186.13661193847656
82,2,43,36015,28,torsion,rmsd,0.15,0.14999999268288464,-187.69927978515625
82,3,43,36015,28,torsion,rmsd,0.15,0.14999999022169389,-184.35015869140625
82,4,43,36015,28,torsion,rmsd,0.15,0.15000004070800177,-191.76345825195312
82,5,43,36015,28,torsion,rmsd,0.15,0.15000004868470096,-189.09246826171875
82,6,43,36015,28,torsion,rmsd,0.15,0.15000002442614285,-184.43212890625
82,7,43,36015,28,torsion,rmsd,0.15,0.15000003021810449,-185.3279571533203
82,8,43,36015,28,torsion,rmsd,0.15,0.15000006748170408,-186.42068481445312
