system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,0,5,18,0,1.0310382843017578,-138.46395874023438,0.0,-556.1915037404005
9501,0,6,18,0,1.40143620967865,-138.94879150390625,0.0,-552.0565650165058
9501,0,7,18,0,1.106293797492981,-131.310302734375,0.0,-557.2700777660532
9501,0,8,18,0,0.915735125541687,-129.62652587890625,0.0,-556.3775265145982
9501,1,0,18,0,0.0,-138.9039764404297,0.0,-568.4779846542476
9501,1,1,18,0,0.9860467910766602,-142.74838256835938,0.0,-553.2655125588752
9501,1,2,18,0,1.0379674434661865,-136.2120819091797,0.0,-556.8217785863226
9501,1,3,18,0,1.0352107286453247,-119.27593994140625,0.0,-549.9714167209064
9501,1,4,18,0,1.1915940046310425,-149.1031036376953,0.0,-555.848208819893
9501,1,5,18,0,1.0469660758972168,-138.35316467285156,0.0,-555.331218648559
9501,1,6,18,0,1.3258111476898193,-141.93467712402344,0.0,-556.1805572782841
9501,1,7,18,0,1.0602728128433228,-132.9447021484375,0.0,-553.1588699696251
9501,1,8,18,0,1.17362380027771,-143.3247528076172,0.0,-554.3174722849682
9501,2,0,18,0,0.0,-140.0630340576172,0.0,-568.4779014962513
9501,2,1,18,0,1.0876435041427612,-136.88116455078125,0.0,-558.5178242772358
9501,2,2,18,0,1.1937732696533203,-131.95257568359375,0.0,-559.3075691992858
9501,2,3,18,0,1.2527859210968018,-169.1483154296875,0.0,-551.3408986930757
9501,2,4,18,0,1.2003117799758911,-140.09451293945312,0.0,-542.609742322318
9501,2,5,18,0,0.9795346260070801,-142.96107482910156,0.0,-556.2465207826833
9501,2,6,18,0,1.2617806196212769,-131.52593994140625,0.0,-554.4088834967434
9501,2,7,18,0,1.0540666580200195,-153.2343292236328,0.0,-537.968136405189
9501,2,8,18,0,1.0909206867218018,-143.7484130859375,0.0,-560.4948544198796
9501,3,0,18,0,0.0,-137.19349670410156,0.0,-568.4544790366238
9501,3,1,18,0,1.2212051153182983,-136.8070068359375,0.0,-552.8012800037698
9501,3,2,18,0,1.0357521772384644,-136.77847290039062,0.0,-557.8021047816685
9501,3,3,18,0,1.028281807899475,-146.67724609375,0.0,-546.9397149626137
9501,3,4,18,0,0.7060112357139587,-182.42453002929688,0.0,-558.5849524211839
9501,3,5,18,0,1.602210521697998,-131.1489715576172,0.0,-545.2843246887952
9501,3,6,18,0,1.3032572269439697,-119.43724060058594,0.0,-556.8676951652171
9501,3,7,18,0,1.186763048171997,-139.1465301513672,0.0,-553.9417705583891
9501,3,8,18,0,0.7901877164840698,-134.7470245361328,0.0,-560.7590155154938
9501,4,0,18,0,0.0,-137.7185516357422,0.0,-568.4393534609098
9501,4,1,18,0,1.1139554977416992,-127.95919036865234,0.0,-554.7982536543917
9501,4,2,18,0,1.5087589025497437,-166.94483947753906,0.0,-550.653243959331
9501,4,3,18,0,0.9823241233825684,-145.017578125,0.0,-553.6654915849574
9501,4,4,18,0,1.38998281955719,-158.52041625976562,0.0,-548.2554043769896
9501,4,5,18,0,1.0247013568878174,-138.8380584716797,0.0,-553.1383384116172
9501,4,6,18,0,0.903626561164856,-136.88253784179688,0.0,-558.0532345674612
9501,4,7,18,0,1.0696345567703247,-136.12449645996094,0.0,-560.2188798903217
9501,4,8,18,0,1.013860821723938,-147.98342895507812,0.0,-563.2733103484802
9501,5,0,18,0,0.0,-138.70216369628906,0.0,-568.4156785507213
9501,5,1,18,0,0.72911536693573,-154.77896118164062,0.0,-556.2193959194753
9501,5,2,18,0,0.8567497730255127,-153.3746795654297,0.0,-557.8461681065446
9501,5,3,18,0,0.6338697075843811,-152.71551513671875,0.0,-561.1480465515675
9501,5,4,18,0,0.9807438850402832,-140.79428100585938,0.0,-551.9738493967056
9501,5,5,18,0,1.1003564596176147,-158.3785400390625,0.0,-554.8132542313647
9501,5,6,18,0,1.4380581378936768,-133.34481811523438,0.0,-557.3046834956207
9501,5,7,18,0,1.043648600578308,-141.68795776367188,0.0,-550.5163017477455
9501,5,8,18,0,0.8564230799674988,-124.00685119628906,0.0,-563.6154018497849
9501,6,0,18,0,0.0,-137.08026123046875,0.0,-568.408253053002
9501,6,1,18,0,1.3984473943710327,-118.66285705566406,0.0,-539.2996082433393
9501,6,2,18,0,1.12318754196167,-141.29307556152344,0.0,-544.1080997842
9501,6,3,18,0,1.2338858842849731,-129.0970001220703,0.0,-556.3019141527235
9501,6,4,18,0,0.9919530153274536,-138.6348114013672,0.0,-550.1656217345904
9501,6,5,18,0,1.1474802494049072,-130.97998046875,0.0,-552.9094623153236
9501,6,6,18,0,1.5294134616851807,-138.07476806640625,0.0,-549.8863204061486
9501,6,7,18,0,1.2051236629486084,-145.3536376953125,0.0,-553.5591116325514
9501,6,8,18,0,0.9900364875793457,-134.04928588867188,0.0,-556.3782914185294
9501,7,0,18,0,0.0,-137.6355743408203,0.0,-568.4036219549048
9501,7,1,18,0,0.9262346029281616,-134.64122009277344,0.0,-559.902591432226
9501,7,2,18,0,0.7336227893829346,-195.42442321777344,0.0,-553.8404280654529
9501,7,3,18,0,1.3498032093048096,-140.0522918701172,0.0,-545.6910976957245
9501,7,4,18,0,0.9131208658218384,-166.53712463378906,0.0,-553.7545600963807
9501,7,5,18,0,0.8922147750854492,-144.98345947265625,0.0,-558.271423770562
9501,7,6,18,0,1.0833258628845215,-138.82423400878906,0.0,-562.0744474114874
9501,7,7,18,0,1.177284836769104,-140.85479736328125,0.0,-557.8368937241935
9501,7,8,18,0,1.3639931678771973,-154.9276123046875,0.0,-540.3296328111686
8567,0,0,11,0,0.0,-88.61943817138672,0.0,-582.3107854012709
8567,0,1,11,0,0.5058794021606445,-89.08401489257812,0.0,-575.515403042071
8567,0,2,11,0,0.5479339361190796,-78.5111083984375,0.0,-577.8756459075969
8567,0,3,11,0,0.6039225459098816,-79.69934844970703,0.0,-569.7491584614736
8567,0,4,11,0,0.7065211534500122,-106.87841033935547,0.0,-556.8488332000717
8567,0,5,11,0,0.7424755096435547,-112.99674987792969,0.0,-550.9095709167638
8567,0,6,11,0,0.5871219635009766,-98.79951477050781,0.0,-572.1750513637121
8567,0,7,11,0,0.7847924828529358,-86.92986297607422,0.0,-576.1812738281507
8567,0,8,11,0,0.6361778974533081,-90.04438781738281,0.0,-562.5491229009459
8567,1,0,11,0,0.0,-88.89266967773438,0.0,-582.3082693378302
8567,1,1,11,0,0.8793025016784668,-117.16407775878906,0.0,-566.8949393181206
8567,1,2,11,0,0.7499359846115112,-88.96337890625,0.0,-575.8213540318405
8567,1,3,11,0,0.6434528231620789,-78.94432067871094,0.0,-577.7305012961533
8567,1,4,11,0,0.6955580711364746,-90.52351379394531,0.0,-575.2616216368407
8567,1,5,11,0,0.7259417772293091,-80.81564331054688,0.0,-575.0766098793856
8567,1,6,11,0,0.5998374223709106,-82.8181381225586,0.0,-575.7178018435087
8567,1,7,11,0,0.9840430617332458,-72.24267578125,0.0,-570.6736502272702
8567,1,8,11,0,0.7320910692214966,-99.12201690673828,0.0,-572.675428607872
8567,2,0,11,0,0.0,-87.23743438720703,0.0,-582.1025950989729
8567,2,1,11,0,0.6410359144210815,-97.11297607421875,0.0,-570.8036238813738
8567,2,2,11,0,0.9938479065895081,-83.45918273925781,0.0,-573.3678454867024
8567,2,3,11,0,0.5384538173675537,-81.64347839355469,0.0,-571.3726747682457
8567,2,4,11,0,0.572669506072998,-82.6195068359375,0.0,-576.6005390681014
8567,2,5,11,0,0.582353949546814,-73.28977966308594,0.0,-578.1883602888872
8567,2,6,11,0,0.8872802257537842,-109.29641723632812,0.0,-532.7890523065961
8567,2,7,11,0,0.3391629457473755,-88.790283203125,0.0,-577.9452578645405
8567,2,8,11,0,0.7565905451774597,-86.39094543457031,0.0,-571.8773691651205
6846,0,0,16,0,0.0,-127.50369262695312,0.0,-592.9358250380201
6846,0,1,16,0,0.5758410692214966,-132.01104736328125,0.0,-583.5264423033346
6846,0,2,16,0,0.7876238226890564,-110.58597564697266,0.0,-583.324428200557
6846,0,3,16,0,0.9933695793151855,-133.995361328125,0.0,-579.7378519404836
6846,0,4,16,0,0.8975350260734558,-105.54661560058594,0.0,-583.5223363305693
6846,0,5,16,0,1.165075421333313,-127.12777709960938,0.0,-580.8645193276014
6846,0,6,16,0,0.6184762716293335,-124.17208099365234,0.0,-585.267204125695
6846,0,7,16,0,1.0566127300262451,-124.97932434082031,0.0,-557.8584117156879
6846,0,8,16,0,0.8889171481132507,-143.37721252441406,0.0,-565.9214563017536
6846,1,0,16,0,0.0,-125.48652648925781,0.0,-592.8889630586135
6846,1,1,16,0,1.0241491794586182,-129.11830139160156,0.0,-582.4200528795337
6846,1,2,16,0,0.8280096650123596,-112.24105834960938,0.0,-584.2205128420261
6846,1,3,16,0,0.5916111469268799,-123.08134460449219,0.0,-586.9073162386724
6846,1,4,16,0,0.7325873374938965,-125.80615997314453,0.0,-585.1249713860539
6846,1,5,16,0,1.1148945093154907,-124.92414855957031,0.0,-579.9023358299034
6846,1,6,16,0,1.1327910423278809,-114.46076202392578,0.0,-577.7398924072423
6846,1,7,16,0,1.2371938228607178,-115.3134765625,0.0,-568.2124601393639
6846,1,8,16,0,1.2517623901367188,-136.85951232910156,0.0,-563.3181232879986
6846,2,0,16,0,0.0,-126.93766784667969,0.0,-592.8209676049815
6846,2,1,16,0,1.005705714225769,-129.55648803710938,0.0,-581.712832570523
6846,2,2,16,0,1.2424914836883545,-124.79300689697266,0.0,-574.4310685777364
6846,2,3,16,0,0.7700391411781311,-126.55046081542969,0.0,-585.9773879720597
6846,2,4,16,0,1.4946010112762451,-125.23086547851562,0.0,-570.3693911078896
6846,2,5,16,0,1.2735037803649902,-124.86197662353516,0.0,-581.8505290189313
6846,2,6,16,0,0.9306143522262573,-131.52772521972656,0.0,-577.8314746918329
6846,2,7,16,0,1.2993950843811035,-123.37906646728516,0.0,-571.5390839102912
6846,2,8,16,0,1.0483262538909912,-128.671630859375,0.0,-556.1374911417596
10520,0,0,16,0,0.0,-126.95045471191406,0.0,-464.9341598809087
10520,0,1,16,0,0.9127283096313477,-144.43043518066406,0.0,-448.218890184154
10520,0,2,16,0,1.3297953605651855,-130.9305419921875,0.0,-445.86732745823656
10520,0,3,16,0,0.7972225546836853,-124.62006378173828,0.0,-447.0229546700531
10520,0,4,16,0,0.8175785541534424,-140.76991271972656,0.0,-458.9134268057399
10520,0,5,16,0,0.8283199667930603,-113.59957122802734,0.0,-452.4086488721387
10520,0,6,16,0,0.8884201049804688,-139.18325805664062,0.0,-453.46030430921786
10520,0,7,16,0,0.8647996187210083,-111.13558959960938,0.0,-451.9921984524589
10520,0,8,16,0,1.2401872873306274,-138.6512908935547,0.0,-447.91808949373143
10520,1,0,16,0,0.0,-125.68463134765625,0.0,-464.9287953090927
10520,1,1,16,0,1.0106358528137207,-144.76327514648438,0.0,-445.265431351901
10520,1,2,16,0,0.9263259768486023,-158.46267700195312,0.0,-456.29380603921663
10520,1,3,16,0,0.6351066827774048,-159.52468872070312,0.0,-454.1590087746028
10520,1,4,16,0,1.1316280364990234,-186.5513916015625,0.0,-450.1091145727284
10520,1,5,16,0,1.071052074432373,-120.55628204345703,0.0,-455.8797276135992
10520,1,6,16,0,1.346007227897644,-158.89959716796875,0.0,-449.2481419280966
10520,1,7,16,0,0.9281144738197327,-126.26876831054688,0.0,-452.23862240955157
10520,1,8,16,0,1.2057151794433594,-133.37351989746094,0.0,-445.077067194219
10520,2,0,16,0,0.0,-131.31488037109375,0.0,-464.8901021631837
10520,2,1,16,0,1.6005897521972656,-121.16590881347656,0.0,-448.90002743572984
10520,2,2,16,0,1.1132943630218506,-136.783447265625,0.0,-444.5432082988842
10520,2,3,16,0,0.8401516675949097,-132.28787231445312,0.0,-458.12190013118067
10520,2,4,16,0,1.1320732831954956,-137.235107421875,0.0,-437.5067327685871
10520,2,5,16,0,0.8847433924674988,-138.34194946289062,0.0,-456.98996990846337
10520,2,6,16,0,0.7578319311141968,-142.10910034179688,0.0,-452.4956812145235
10520,2,7,16,0,1.123825192451477,-128.8673553466797,0.0,-455.259327219545
10520,2,8,16,0,0.7342211008071899,-188.59629821777344,0.0,-452.0787266612188
10520,3,0,16,0,0.0,-126.54820251464844,0.0,-464.886787730242
10520,3,1,16,0,1.316277027130127,-131.79562377929688,0.0,-451.0003749255709
10520,3,2,16,0,0.8253269791603088,-141.48341369628906,0.0,-452.3120993718774
10520,3,3,16,0,1.0671682357788086,-114.21332550048828,0.0,-435.1820286203676
10520,3,4,16,0,0.931592583656311,-125.25392150878906,0.0,-456.6683526415787
10520,3,5,16,0,0.6459388136863708,-127.36972045898438,0.0,-460.737379491768
10520,3,6,16,0,0.9653379917144775,-122.47306823730469,0.0,-451.44788259755995
10520,3,7,16,0,0.9979457855224609,-126.95030975341797,0.0,-453.40549237128954
10520,3,8,16,0,0.9913443326950073,-127.65576171875,0.0,-450.0501626887277
10520,4,0,16,0,0.0,-127.78758239746094,0.0,-464.8866477238503
10520,4,1,16,0,0.8638526797294617,-127.90873718261719,0.0,-450.4849547675483
10520,4,2,16,0,0.7382948398590088,-141.12974548339844,0.0,-452.27899557610715
10520,4,3,16,0,0.7181147933006287,-129.95066833496094,0.0,-457.42848147926117
10520,4,4,16,0,1.397914171218872,-129.51747131347656,0.0,-438.6631337413145
10520,4,5,16,0,1.006322979927063,-129.9709930419922,0.0,-447.53745445531797
10520,4,6,16,0,0.9681445360183716,-118.74036407470703,0.0,-451.4218469844015
10520,4,7,16,0,1.090578317642212,-128.66917419433594,0.0,-452.7245063105023
10520,4,8,16,0,1.0533374547958374,-137.19064331054688,0.0,-457.44086232391527
10520,5,0,16,0,0.0,-127.10652160644531,0.0,-464.81250559725595
10520,5,1,16,0,0.8350232243537903,-124.5594711303711,0.0,-453.46902899411043
10520,5,2,16,0,0.9349604845046997,-140.36050415039062,0.0,-448.81242665118714
10520,5,3,16,0,1.2840993404388428,-120.43568420410156,0.0,-450.04269455046693
10520,5,4,16,0,0.9769294261932373,-134.78414916992188,0.0,-454.82147978396273
10520,5,5,16,0,1.0747957229614258,-140.7396240234375,0.0,-454.6044561819251
10520,5,6,16,0,1.219651460647583,-143.81246948242188,0.0,-447.36660842060763
10520,5,7,16,0,1.5507563352584839,-139.92031860351562,0.0,-433.27397329339203
10520,5,8,16,0,1.1341519355773926,-143.6207733154297,0.0,-441.89204234604534
18462,0,0,15,0,0.0,-117.13134765625,0.0,-642.7215965890402
18462,0,1,15,0,0.9826239347457886,-95.29367065429688,0.0,-635.5034189983329
18462,0,2,15,0,0.7704666256904602,-138.86166381835938,0.0,-629.195588535556
18462,0,3,15,0,1.1936671733856201,-108.47598266601562,0.0,-628.069810367696
18462,0,4,15,0,1.0141267776489258,-115.81315612792969,0.0,-635.025822260899
18462,0,5,15,0,1.203836441040039,-127.43273162841797,0.0,-601.0831271627474
18462,0,6,15,0,0.8866941332817078,-100.15391540527344,0.0,-631.8605481373654
18462,0,7,15,0,0.8850740194320679,-130.11331176757812,0.0,-635.1855850370378
18462,0,8,15,0,1.1020026206970215,-113.13639831542969,0.0,-618.0460914897455
18462,1,0,15,0,0.0,-121.2562026977539,0.0,-642.6891852650353
18462,1,1,15,0,0.6935385465621948,-111.63331604003906,0.0,-635.1031992664506
18462,1,2,15,0,0.6786107420921326,-113.75263214111328,0.0,-633.5017397915874
18462,1,3,15,0,0.947156548500061,-115.38162231445312,0.0,-635.9333677578359
18462,1,4,15,0,0.8852986097335815,-109.24703979492188,0.0,-635.9248549155716
18462,1,5,15,0,1.420355200767517,-104.96824645996094,0.0,-628.8575409051366
18462,1,6,15,0,0.9133391380310059,-125.67431640625,0.0,-606.3524215701495
18462,1,7,15,0,0.965726375579834,-131.93600463867188,0.0,-627.0189711705699
18462,1,8,15,0,1.080998182296753,-113.04854583740234,0.0,-630.6854512056019
18462,2,0,15,0,0.0,-117.8472900390625,0.0,-642.5810804720268
18462,2,1,15,0,0.8887921571731567,-108.74484252929688,0.0,-633.4376429818356
18462,2,2,15,0,1.2086055278778076,-132.115234375,0.0,-624.3533885790657
18462,2,3,15,0,0.8134394884109497,-122.3546142578125,0.0,-638.459236475613
18462,2,4,15,0,0.9557058811187744,-115.26312255859375,0.0,-631.0635438315988
18462,2,5,15,0,0.5947557091712952,-133.09591674804688,0.0,-634.3165341272999
18462,2,6,15,0,0.8891047239303589,-117.33595275878906,0.0,-629.9131710078245
18462,2,7,15,0,0.8283414244651794,-106.69656372070312,0.0,-633.2371412898648
18462,2,8,15,0,0.7612102627754211,-109.40509033203125,0.0,-632.1337555336273
18462,3,0,15,0,0.0,-130.26510620117188,0.0,-642.5782936565446
18462,3,1,15,0,1.4172725677490234,-133.9759521484375,0.0,-611.7353500864486
18462,3,2,15,0,1.1491411924362183,-135.26121520996094,0.0,-629.3751699856152
18462,3,3,15,0,0.9226042628288269,-121.08381652832031,0.0,-625.4835668205168
18462,3,4,15,0,1.0957270860671997,-108.07119750976562,0.0,-629.1392074002224
18462,3,5,15,0,0.6787559986114502,-148.2587890625,0.0,-621.0731116222337
18462,3,6,15,0,0.7317009568214417,-126.84870147705078,0.0,-636.6043857270962
18462,3,7,15,0,0.6981232762336731,-129.5612335205078,0.0,-628.7071297354943
18462,3,8,15,0,0.6985270977020264,-133.14114379882812,0.0,-635.1949314384314
35334,0,0,15,0,0.0,-123.45138549804688,0.0,-547.0846801552378
35334,0,1,15,0,1.0484760999679565,-128.26806640625,0.0,-535.076558804381
35334,0,2,15,0,0.7177994847297668,-112.72370910644531,0.0,-538.1637149504107
35334,0,3,15,0,0.6724772453308105,-131.39300537109375,0.0,-538.619620860346
35334,0,4,15,0,1.0972294807434082,-144.90609741210938,0.0,-529.386415212793
35334,0,5,15,0,0.7586835622787476,-114.58541870117188,0.0,-539.1185531807944
35334,0,6,15,0,0.68312007188797,-129.05397033691406,0.0,-513.2499644598907
35334,0,7,15,0,0.929511547088623,-139.23641967773438,0.0,-517.3538336316304
35334,0,8,15,0,1.0016664266586304,-149.25733947753906,0.0,-531.6235884096491
35334,1,0,15,0,0.0,-122.0068359375,0.0,-546.9851371184843
35334,1,1,15,0,0.8075082898139954,-130.50927734375,0.0,-530.7596341201457
35334,1,2,15,0,0.9441213607788086,-133.50791931152344,0.0,-532.5371166130683
35334,1,3,15,0,1.03004789352417,-123.35311889648438,0.0,-535.8313390208274
35334,1,4,15,0,0.6801323890686035,-162.15440368652344,0.0,-535.677763733533
35334,1,5,15,0,0.7895630598068237,-123.80633544921875,0.0,-521.3363771242273
35334,1,6,15,0,0.9342220425605774,-137.301025390625,0.0,-505.94707873913626
35334,1,7,15,0,1.06182062625885,-106.779541015625,0.0,-534.7993850010026
35334,1,8,15,0,1.1781662702560425,-103.61714935302734,0.0,-527.8760464691549
35334,2,0,15,0,0.0,-122.95195007324219,0.0,-546.9704965394437
35334,2,1,15,0,0.8508910536766052,-125.28996276855469,0.0,-536.9584664361853
35334,2,2,15,0,1.2668015956878662,-128.0933380126953,0.0,-518.0844136436282
35334,2,3,15,0,0.7178764939308167,-122.05026245117188,0.0,-540.354332214022
35334,2,4,15,0,1.356260895729065,-109.37556457519531,0.0,-529.6314653614722
35334,2,5,15,0,0.8879938125610352,-116.71165466308594,0.0,-539.3483484302315
35334,2,6,15,0,1.0492916107177734,-153.49172973632812,0.0,-534.3418384548751
35334,2,7,15,0,0.8042013645172119,-117.8580322265625,0.0,-537.5019420550698
35334,2,8,15,0,0.7239254713058472,-116.82835388183594,0.0,-540.822553133438
17920,0,0,18,0,0.0,-138.01390075683594,0.0,-685.086260433381
17920,0,1,18,0,1.0807044506072998,-125.0642318725586,0.0,-671.916636530505
17920,0,2,18,0,1.0408859252929688,-127.985595703125,0.0,-672.5098174379732
17920,0,3,18,0,0.9660301208496094,-135.79566955566406,0.0,-675.7619545741834
17920,0,4,18,0,1.1123510599136353,-134.7571258544922,0.0,-670.9678940834918
17920,0,5,18,0,1.1842564344406128,-148.53704833984375,0.0,-671.7046442159049
17920,0,6,18,0,1.2654048204421997,-127.069580078125,0.0,-674.7934248640332
17920,0,7,18,0,1.0620388984680176,-124.60231018066406,0.0,-661.7113284146603
17920,0,8,18,0,0.8738787770271301,-134.87060546875,0.0,-677.6128586135799
17920,1,0,18,0,0.0,-138.51986694335938,0.0,-685.0760796511556
17920,1,1,18,0,0.9911892414093018,-125.61360931396484,0.0,-674.3726153759811
17920,1,2,18,0,1.1147410869598389,-129.18017578125,0.0,-674.5125860066615
17920,1,3,18,0,1.1869785785675049,-117.17794799804688,0.0,-673.2338135437743
17920,1,4,18,0,1.6672732830047607,-130.68569946289062,0.0,-667.9404248705032
17920,1,5,18,0,0.8555505275726318,-118.15139770507812,0.0,-673.847168089506
17920,1,6,18,0,1.1218749284744263,-131.00857543945312,0.0,-670.9264592284836
17920,1,7,18,0,1.174025058746338,-131.20614624023438,0.0,-668.3804826770038
17920,1,8,18,0,1.423579216003418,-131.68931579589844,0.0,-650.545829167743
17920,2,0,18,0,0.0,-138.51609802246094,0.0,-685.0749522952876
17920,2,1,18,0,1.0827213525772095,-127.68284606933594,0.0,-671.2424665882791
17920,2,2,18,0,1.2852733135223389,-131.5901336669922,0.0,-668.7061995051071
17920,2,3,18,0,1.056254506111145,-140.92039489746094,0.0,-672.099273349163
17920,2,4,18,0,0.7130854725837708,-133.81982421875,0.0,-673.0741475283589
17920,2,5,18,0,0.9875451922416687,-144.67564392089844,0.0,-671.8802147320945
17920,2,6,18,0,1.3343158960342407,-131.67355346679688,0.0,-669.789473391159
17920,2,7,18,0,1.126189947128296,-119.42971801757812,0.0,-675.5140600254771
17920,2,8,18,0,1.1681950092315674,-115.5457763671875,0.0,-674.121935731525
17920,3,0,18,0,0.0,-141.65542602539062,0.0,-685.0701689499471
17920,3,1,18,0,0.9948093295097351,-129.10980224609375,0.0,-678.1472409267592
17920,3,2,18,0,1.1085057258605957,-124.32298278808594,0.0,-666.3235201583568
17920,3,3,18,0,1.1163725852966309,-171.0491485595703,0.0,-676.3993727024698
17920,3,4,18,0,1.2238903045654297,-144.61549377441406,0.0,-674.5442096231583
17920,3,5,18,0,1.252230167388916,-131.71145629882812,0.0,-669.2768511501839
17920,3,6,18,0,0.6220417618751526,-138.28773498535156,0.0,-677.2125030348653
17920,3,7,18,0,1.527866244316101,-122.2418212890625,0.0,-670.5574782486663
17920,3,8,18,0,1.5367406606674194,-119.5829849243164,0.0,-667.0247259192367
17920,4,0,18,0,0.0,-145.52786254882812,0.0,-685.0356619346628
17920,4,1,18,0,1.1759326457977295,-150.73513793945312,0.0,-655.0805833591658
17920,4,2,18,0,1.029158115386963,-137.45822143554688,0.0,-677.3253160700876
17920,4,3,18,0,0.924550473690033,-127.63215637207031,0.0,-671.4327008584946
17920,4,4,18,0,1.6429340839385986,-129.2570037841797,0.0,-667.9576590174888
17920,4,5,18,0,1.1227959394454956,-123.6563720703125,0.0,-675.4229362647178
17920,4,6,18,0,1.4876192808151245,-127.66648864746094,0.0,-667.4255855966368
17920,4,7,18,0,1.2823058366775513,-129.32273864746094,0.0,-672.2166410781073
17920,4,8,18,0,1.0604031085968018,-131.79180908203125,0.0,-672.2407575729575
17920,5,0,18,0,0.0,-139.90695190429688,0.0,-684.9217570360365
17920,5,1,18,0,1.4628911018371582,-134.36627197265625,0.0,-673.9753643833175
17920,5,2,18,0,0.6845956444740295,-154.9939422607422,0.0,-675.6104375259945
17920,5,3,18,0,1.1533957719802856,-121.07257080078125,0.0,-671.3083783208663
17920,5,4,18,0,1.8419849872589111,-163.9124298095703,0.0,-664.5470941104434
17920,5,5,18,0,1.3606715202331543,-122.98941802978516,0.0,-671.1551831824337
17920,5,6,18,0,1.0960325002670288,-144.688232421875,0.0,-672.9802800433068
17920,5,7,18,0,0.9254899621009827,-147.93446350097656,0.0,-669.5227299188809
17920,5,8,18,0,0.8394665122032166,-124.25044250488281,0.0,-667.3145302016421
17920,6,0,18,0,0.0,-138.6527557373047,0.0,-684.9141542017131
17920,6,1,18,0,1.171911358833313,-135.84188842773438,0.0,-673.3814684598041
17920,6,2,18,0,1.4938759803771973,-125.34805297851562,0.0,-664.5725758039973
17920,6,3,18,0,1.3573018312454224,-115.53358459472656,0.0,-674.1766797410711
17920,6,4,18,0,1.391968011856079,-125.70948791503906,0.0,-670.3164070532397
17920,6,5,18,0,1.3882828950881958,-124.05859375,0.0,-661.0270340718478
17920,6,6,18,0,1.2036052942276,-126.122802734375,0.0,-672.685149908575
17920,6,7,18,0,1.0874993801116943,-134.69320678710938,0.0,-668.8291849331482
17920,6,8,18,0,0.8053499460220337,-151.88182067871094,0.0,-671.0908981376728
17920,7,0,18,0,0.0,-145.71121215820312,0.0,-684.8771392255593
17920,7,1,18,0,0.9127877950668335,-132.4061279296875,0.0,-668.5407080500556
17920,7,2,18,0,0.7767177224159241,-131.01925659179688,0.0,-663.2250591331239
17920,7,3,18,0,0.8185027241706848,-127.21009826660156,0.0,-676.1519171288533
17920,7,4,18,0,0.7943698763847351,-126.24444580078125,0.0,-675.6998065603757
17920,7,5,18,0,0.9831257462501526,-137.36778259277344,0.0,-671.2605428357763
17920,7,6,18,0,1.2356823682785034,-149.2061767578125,0.0,-669.4509539594661
17920,7,7,18,0,1.531113624572754,-138.43649291992188,0.0,-658.567382752622
17920,7,8,18,0,1.5678249597549438,-139.35165405273438,0.0,-671.6437792155843
29098,0,0,13,0,0.0,-88.27613830566406,0.0,-681.6919945875572
29098,0,1,13,0,0.5746709704399109,-80.05888366699219,0.0,-675.4964516350717
29098,0,2,13,0,0.6609288454055786,-83.85374450683594,0.0,-673.873285061444
29098,0,3,13,0,0.6462297439575195,-80.20357513427734,0.0,-673.5574502846141
29098,0,4,13,0,0.7732084393501282,-83.85691833496094,0.0,-676.2555932236608
29098,0,5,13,0,0.674380898475647,-87.16705322265625,0.0,-671.5417076541806
29098,0,6,13,0,0.9180881977081299,-84.00434875488281,0.0,-675.3547600642419
29098,0,7,13,0,0.6357406377792358,-88.45616912841797,0.0,-675.3337847991659
29098,0,8,13,0,0.6914867758750916,-86.06626892089844,0.0,-673.5915450505531
29098,1,0,13,0,0.0,-91.6313247680664,0.0,-681.6728182998252
29098,1,1,13,0,1.0524027347564697,-94.80683135986328,0.0,-665.2903699819394
29098,1,2,13,0,1.0170024633407593,-93.1475601196289,0.0,-667.1837114802785
29098,1,3,13,0,0.9501505494117737,-92.02980041503906,0.0,-670.4897503736566
29098,1,4,13,0,0.6594369411468506,-82.42793273925781,0.0,-674.8594409634161
29098,1,5,13,0,0.9892549514770508,-81.31098175048828,0.0,-670.0052158679074
29098,1,6,13,0,0.7959943413734436,-82.45246887207031,0.0,-671.7048625765583
29098,1,7,13,0,0.6601192355155945,-83.81748962402344,0.0,-670.0625882633742
29098,1,8,13,0,0.9623470306396484,-107.19042205810547,0.0,-653.7123471655113
29098,2,0,13,0,0.0,-91.22434997558594,0.0,-681.6726386619813
29098,2,1,13,0,0.6114017367362976,-95.1948013305664,0.0,-674.5387595240777
29098,2,2,13,0,0.989945650100708,-96.4463119506836,0.0,-668.0144048445828
29098,2,3,13,0,0.721607506275177,-99.02351379394531,0.0,-668.4817185373611
29098,2,4,13,0,0.9034162163734436,-91.04556274414062,0.0,-665.2046295308655
29098,2,5,13,0,0.5042010545730591,-89.36978149414062,0.0,-676.3985093440424
29098,2,6,13,0,0.7981263399124146,-82.78372955322266,0.0,-670.8239932290021
29098,2,7,13,0,0.8750850558280945,-97.44671630859375,0.0,-667.5781218445763
29098,2,8,13,0,0.6947319507598877,-88.4054946899414,0.0,-670.5319899936578
29098,3,0,13,0,0.0,-99.30206298828125,0.0,-681.2805687479531
29098,3,1,13,0,0.7411534190177917,-96.2072982788086,0.0,-673.4775686112604
