group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,5,20,7118,15,normal_mode,rmsd,1.0,1.0000000000000002,-87.9221420288086
41,6,20,7118,15,normal_mode,rmsd,1.0,1.0,-96.45674133300781
41,7,20,7118,15,normal_mode,rmsd,1.0,1.0,-91.67939758300781
41,8,20,7118,15,normal_mode,rmsd,1.0,1.0,-99.74603271484375
42,1,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999994,-209.89801025390625
42,2,21,36707,33,normal_mode,rmsd,0.5,0.49999999999999983,-209.83993530273438
42,3,21,36707,33,normal_mode,rmsd,0.5,0.5,-205.66665649414062
42,4,21,36707,33,normal_mode,rmsd,0.5,0.5,-208.80654907226562
42,5,21,36707,33,normal_mode,rmsd,0.5,0.5,-205.45339965820312
42,6,21,36707,33,normal_mode,rmsd,0.5,0.5,-206.7313232421875
42,7,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-200.51287841796875
42,8,21,36707,33,normal_mode,rmsd,0.5,0.4999999999999999,-203.92550659179688
43,1,21,36707,33,normal_mode,rmsd,1.0,1.0000000000000002,-206.05929565429688
43,2,21,36707,33,normal_mode,rmsd,1.0,1.0,-202.41177368164062
43,3,21,36707,33,normal_mode,rmsd,1.0,0.9999999999999998,-212.170166015625
43,4,21,36707,33,normal_mode,rmsd,1.0,1.0,-211.05584716796875
43,5,21,36707,33,normal_mode,rmsd,1.0,1.0,-214.09718322753906
43,6,21,36707,33,normal_mode,rmsd,1.0,1.0,-212.51673889160156
43,7,21,36707,33,normal_mode,rmsd,1.0,1.0,-214.52410888671875
43,8,21,36707,33,normal_mode,rmsd,1.0,1.0,-202.56503295898438
44,1,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-114.44805908203125
44,2,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-116.06269836425781
44,3,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999983,-106.54861450195312
44,4,22,31481,18,normal_mode,rmsd,0.5,0.5,-109.29893493652344
44,5,22,31481,18,normal_mode,rmsd,0.5,0.5000000000000001,-115.68696594238281
44,6,22,31481,18,normal_mode,rmsd,0.5,0.49999999999999994,-112.1922607421875
44,7,22,31481,18,normal_mode,rmsd,0.5,0.5,-112.42343139648438
44,8,22,31481,18,normal_mode,rmsd,0.5,0.5,-112.47318267822266
45,1,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999999,-118.17044067382812
45,2,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-127.92031860351562
45,3,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999997,-117.62850952148438
45,4,22,31481,18,normal_mode,rmsd,1.0,1.0,-120.54144287109375
45,5,22,31481,18,normal_mode,rmsd,1.0,0.9999999999999998,-113.67507934570312
45,6,22,31481,18,normal_mode,rmsd,1.0,1.0,-117.03661346435547
45,7,22,31481,18,normal_mode,rmsd,1.0,1.0,-128.0113983154297
45,8,22,31481,18,normal_mode,rmsd,1.0,1.0,-116.71162414550781
46,1,23,269,11,normal_mode,rmsd,0.5,0.5,-64.95120239257812
46,2,23,269,11,normal_mode,rmsd,0.5,0.5,-69.23734283447266
46,3,23,269,11,normal_mode,rmsd,0.5,0.5,-66.90181732177734
46,4,23,269,11,normal_mode,rmsd,0.5,0.49999999999999994,-79.47779083251953
46,5,23,269,11,normal_mode,rmsd,0.5,0.5,-64.03089904785156
46,6,23,269,11,normal_mode,rmsd,0.5,0.5,-65.48027038574219
46,7,23,269,11,normal_mode,rmsd,0.5,0.5,-71.50068664550781
46,8,23,269,11,normal_mode,rmsd,0.5,0.4999999999999999,-69.06460571289062
47,1,23,269,11,normal_mode,rmsd,1.0,1.0,-66.24952697753906
47,2,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-62.728759765625
47,3,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-66.99076843261719
47,4,23,269,11,normal_mode,rmsd,1.0,1.0,-66.64231872558594
47,5,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-72.97867584228516
47,6,23,269,11,normal_mode,rmsd,1.0,1.0,-60.44910430908203
47,7,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-66.22476196289062
47,8,23,269,11,normal_mode,rmsd,1.0,0.9999999999999999,-71.27005004882812
48,1,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-159.6334686279297
48,2,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-150.5601043701172
48,3,24,2636,24,normal_mode,rmsd,0.5,0.5,-158.09133911132812
48,4,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999983,-153.10223388671875
48,5,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999998,-152.0125732421875
48,6,24,2636,24,normal_mode,rmsd,0.5,0.4999999999999999,-148.22581481933594
48,7,24,2636,24,normal_mode,rmsd,0.5,0.5,-159.0595703125
48,8,24,2636,24,normal_mode,rmsd,0.5,0.49999999999999994,-147.40435791015625
49,1,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-154.63442993164062
49,2,24,2636,24,normal_mode,rmsd,1.0,1.0,-170.57525634765625
49,3,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-139.26483154296875
49,4,24,2636,24,normal_mode,rmsd,1.0,1.0,-165.6072998046875
49,5,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999998,-163.37255859375
49,6,24,2636,24,normal_mode,rmsd,1.0,1.0,-154.05064392089844
49,7,24,2636,24,normal_mode,rmsd,1.0,0.9999999999999999,-151.02963256835938
49,8,24,2636,24,normal_mode,rmsd,1.0,1.0,-177.16162109375
50,1,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-164.3079833984375
50,2,25,9678,27,normal_mode,rmsd,0.5,0.5,-164.23895263671875
50,3,25,9678,27,normal_mode,rmsd,0.5,0.5,-167.4744415283203
50,4,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-160.61138916015625
50,5,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999983,-171.23709106445312
50,6,25,9678,27,normal_mode,rmsd,0.5,0.49999999999999994,-166.3741912841797
50,7,25,9678,27,normal_mode,rmsd,0.5,0.5,-173.3574981689453
50,8,25,9678,27,normal_mode,rmsd,0.5,0.5000000000000001,-167.053955078125
51,1,25,9678,27,normal_mode,rmsd,1.0,1.0,-174.91201782226562
51,2,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-165.50506591796875
51,3,25,9678,27,normal_mode,rmsd,1.0,1.0,-163.37887573242188
51,4,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-170.6215057373047
51,5,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-149.22491455078125
51,6,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-177.20242309570312
51,7,25,9678,27,normal_mode,rmsd,1.0,1.0000000000000002,-166.52984619140625
51,8,25,9678,27,normal_mode,rmsd,1.0,0.9999999999999999,-161.30096435546875
52,1,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999967,-40.861717224121094
52,2,26,7352,7,normal_mode,rmsd,0.5,0.5,-39.73784637451172
52,3,26,7352,7,normal_mode,rmsd,0.5,0.5,-47.331539154052734
52,4,26,7352,7,normal_mode,rmsd,0.5,0.4999999999999999,-44.21791076660156
52,5,26,7352,7,normal_mode,rmsd,0.5,0.49999999999999983,-46.51436233520508
52,6,26,7352,7,normal_mode,rmsd,0.5,0.5,-46.20055389404297
52,7,26,7352,7,normal_mode,rmsd,0.5,0.5,-45.29850769042969
52,8,26,7352,7,normal_mode,rmsd,0.5,0.5000000000000001,-40.082252502441406
53,1,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-38.6820182800293
53,2,26,7352,7,normal_mode,rmsd,1.0,1.0,-45.116024017333984
53,3,26,7352,7,normal_mode,rmsd,1.0,1.0,-43.859291076660156
53,4,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999999,-44.875999450683594
53,5,26,7352,7,normal_mode,rmsd,1.0,1.0,-40.51239776611328
53,6,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-42.49607467651367
53,7,26,7352,7,normal_mode,rmsd,1.0,1.0000000000000002,-41.30045700073242
53,8,26,7352,7,normal_mode,rmsd,1.0,0.9999999999999996,-43.62263488769531
54,1,27,1063,10,normal_mode,rmsd,0.5,0.5,-55.72053527832031
54,2,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-61.45553207397461
54,3,27,1063,10,normal_mode,rmsd,0.5,0.5,-63.606197357177734
54,4,27,1063,10,normal_mode,rmsd,0.5,0.5,-60.38191223144531
54,5,27,1063,10,normal_mode,rmsd,0.5,0.5,-59.34849548339844
54,6,27,1063,10,normal_mode,rmsd,0.5,0.5,-65.2154769897461
54,7,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-64.43916320800781
54,8,27,1063,10,normal_mode,rmsd,0.5,0.49999999999999994,-62.83384704589844
55,1,27,1063,10,normal_mode,rmsd,1.0,0.9999999999999998,-58.15574264526367
55,2,27,1063,10,normal_mode,rmsd,1.0,1.0,-57.99443054199219
55,3,27,1063,10,normal_mode,rmsd,1.0,1.0,-61.732383728027344
55,4,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-64.85225677490234
55,5,27,1063,10,normal_mode,rmsd,1.0,1.0,-62.83787155151367
55,6,27,1063,10,normal_mode,rmsd,1.0,1.0,-64.46675109863281
55,7,27,1063,10,normal_mode,rmsd,1.0,1.0,-64.5869140625
55,8,27,1063,10,normal_mode,rmsd,1.0,1.0000000000000002,-62.566253662109375
56,1,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-306.33172607421875
56,2,28,15629,48,normal_mode,rmsd,0.5,0.5000000000000001,-290.9281005859375
56,3,28,15629,48,normal_mode,rmsd,0.5,0.5,-289.45257568359375
56,4,28,15629,48,normal_mode,rmsd,0.5,0.4999999999999999,-280.0841064453125
56,5,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-308.75115966796875
56,6,28,15629,48,normal_mode,rmsd,0.5,0.5,-306.52923583984375
56,7,28,15629,48,normal_mode,rmsd,0.5,0.5,-284.798583984375
56,8,28,15629,48,normal_mode,rmsd,0.5,0.49999999999999994,-306.84466552734375
57,1,28,15629,48,normal_mode,rmsd,1.0,1.0,-316.90728759765625
57,2,28,15629,48,normal_mode,rmsd,1.0,1.0,-300.476806640625
57,3,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999998,-297.1439514160156
57,4,28,15629,48,normal_mode,rmsd,1.0,1.0,-298.3445739746094
57,5,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999997,-283.1466064453125
57,6,28,15629,48,normal_mode,rmsd,1.0,0.9999999999999999,-312.2300109863281
57,7,28,15629,48,normal_mode,rmsd,1.0,1.0,-295.41485595703125
57,8,28,15629,48,normal_mode,rmsd,1.0,1.0,-297.1845703125
58,1,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-79.76913452148438
58,2,29,8522,13,normal_mode,rmsd,0.5,0.5,-83.09883117675781
58,3,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-74.85539245605469
58,4,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-75.4651107788086
58,5,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999994,-79.41165924072266
58,6,29,8522,13,normal_mode,rmsd,0.5,0.5,-79.32481384277344
58,7,29,8522,13,normal_mode,rmsd,0.5,0.4999999999999999,-85.12651824951172
58,8,29,8522,13,normal_mode,rmsd,0.5,0.49999999999999983,-87.37361145019531
59,1,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-74.83914184570312
59,2,29,8522,13,normal_mode,rmsd,1.0,1.0,-77.42320251464844
59,3,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-81.349853515625
59,4,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-77.50294494628906
59,5,29,8522,13,normal_mode,rmsd,1.0,1.0,-80.13687896728516
59,6,29,8522,13,normal_mode,rmsd,1.0,1.0,-88.96485900878906
59,7,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999998,-81.73704528808594
59,8,29,8522,13,normal_mode,rmsd,1.0,0.9999999999999999,-74.13984680175781
60,1,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999983,-20.04753875732422
60,2,30,30374,4,normal_mode,rmsd,0.5,0.5,-22.620132446289062
60,3,30,30374,4,normal_mode,rmsd,0.5,0.49999999999999994,-26.300254821777344
60,4,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999999,-25.090656280517578
60,5,30,30374,4,normal_mode,rmsd,0.5,0.4999999999999998,-39.060054779052734
60,6,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000001,-22.916839599609375
60,7,30,30374,4,normal_mode,rmsd,0.5,0.5000000000000002,-24.31454849243164
60,8,30,30374,4,normal_mode,rmsd,0.5,0.5,-24.14436149597168
61,1,30,30374,4,normal_mode,rmsd,1.0,1.0000000000000002,-24.524049758911133
61,2,30,30374,4,normal_mode,rmsd,1.0,1.0,-26.459230422973633
61,3,30,30374,4,normal_mode,rmsd,1.0,1.0,-33.088165283203125
61,4,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999997,-39.26750946044922
61,5,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999999,-29.52963638305664
61,6,30,30374,4,normal_mode,rmsd,1.0,1.0,-51.4993896484375
61,7,30,30374,4,normal_mode,rmsd,1.0,1.0,-30.79486083984375
61,8,30,30374,4,normal_mode,rmsd,1.0,0.9999999999999998,-53.76460266113281
62,1,31,13999,15,normal_mode,rmsd,0.5,0.5,-91.85968780517578
62,2,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-100.47425079345703
62,3,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-88.55314636230469
62,4,31,13999,15,normal_mode,rmsd,0.5,0.5,-88.08682250976562
62,5,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-88.42630004882812
62,6,31,13999,15,normal_mode,rmsd,0.5,0.49999999999999994,-86.22163391113281
62,7,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-99.47819519042969
62,8,31,13999,15,normal_mode,rmsd,0.5,0.5000000000000001,-86.71913146972656
63,1,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-87.41362762451172
63,2,31,13999,15,normal_mode,rmsd,1.0,1.0,-82.40376281738281
63,3,31,13999,15,normal_mode,rmsd,1.0,1.0000000000000002,-93.19407653808594
63,4,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-82.5094223022461
63,5,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999999,-104.97704315185547
63,6,31,13999,15,normal_mode,rmsd,1.0,0.9999999999999997,-100.67355346679688
63,7,31,13999,15,normal_mode,rmsd,1.0,1.0,-91.60037231445312
63,8,31,13999,15,normal_mode,rmsd,1.0,1.0,-91.89584350585938
64,1,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-60.46614456176758
64,2,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-51.29117965698242
64,3,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999983,-52.11810302734375
64,4,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-44.11572265625
64,5,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-52.02488327026367
64,6,32,36005,8,normal_mode,rmsd,0.5,0.4999999999999999,-47.650596618652344
64,7,32,36005,8,normal_mode,rmsd,0.5,0.5000000000000001,-50.072242736816406
64,8,32,36005,8,normal_mode,rmsd,0.5,0.49999999999999994,-50.83943557739258
65,1,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-45.33180618286133
65,2,32,36005,8,normal_mode,rmsd,1.0,1.0,-54.501991271972656
65,3,32,36005,8,normal_mode,rmsd,1.0,1.0,-48.33073043823242
65,4,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-44.86960983276367
65,5,32,36005,8,normal_mode,rmsd,1.0,1.0000000000000002,-46.98289108276367
65,6,32,36005,8,normal_mode,rmsd,1.0,1.0,-45.58222198486328
65,7,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999999,-53.61292266845703
65,8,32,36005,8,normal_mode,rmsd,1.0,0.9999999999999998,-48.063087463378906
66,1,33,3989,14,normal_mode,rmsd,0.5,0.5,-98.52838134765625
66,2,33,3989,14,normal_mode,rmsd,0.5,0.5,-89.23208618164062
66,3,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-84.80705261230469
66,4,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999983,-84.92278289794922
66,5,33,3989,14,normal_mode,rmsd,0.5,0.5,-89.41560363769531
66,6,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-89.24363708496094
66,7,33,3989,14,normal_mode,rmsd,0.5,0.49999999999999994,-93.08465576171875
66,8,33,3989,14,normal_mode,rmsd,0.5,0.5000000000000001,-83.7077865600586
67,1,33,3989,14,normal_mode,rmsd,1.0,1.0,-100.3436279296875
67,2,33,3989,14,normal_mode,rmsd,1.0,1.0000000000000002,-91.12224578857422
67,3,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999998,-83.77519226074219
67,4,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-97.68788146972656
67,5,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-91.30548095703125
67,6,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-91.00942993164062
67,7,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-88.84147644042969
67,8,33,3989,14,normal_mode,rmsd,1.0,0.9999999999999999,-87.28175354003906
68,1,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-346.221435546875
68,2,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999994,-344.572021484375
68,3,34,11353,54,normal_mode,rmsd,0.5,0.5,-357.6436767578125
68,4,34,11353,54,normal_mode,rmsd,0.5,0.5,-342.6568908691406
68,5,34,11353,54,normal_mode,rmsd,0.5,0.49999999999999983,-343.5146484375
68,6,34,11353,54,normal_mode,rmsd,0.5,0.5,-352.7569580078125
68,7,34,11353,54,normal_mode,rmsd,0.5,0.5,-352.7601318359375
68,8,34,11353,54,normal_mode,rmsd,0.5,0.5,-351.14068603515625
69,1,34,11353,54,normal_mode,rmsd,1.0,1.0,-343.45281982421875
69,2,34,11353,54,normal_mode,rmsd,1.0,1.0,-356.31103515625
69,3,34,11353,54,normal_mode,rmsd,1.0,1.0,-351.69488525390625
69,4,34,11353,54,normal_mode,rmsd,1.0,1.0,-354.30377197265625
69,5,34,11353,54,normal_mode,rmsd,1.0,1.0,-346.1915588378906
69,6,34,11353,54,normal_mode,rmsd,1.0,1.0,-345.0490417480469
69,7,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999999,-338.9471435546875
69,8,34,11353,54,normal_mode,rmsd,1.0,0.9999999999999997,-351.4812927246094
70,1,35,3385,16,normal_mode,rmsd,0.5,0.5,-98.8309097290039
70,2,35,3385,16,normal_mode,rmsd,0.5,0.5,-92.86297607421875
70,3,35,3385,16,normal_mode,rmsd,0.5,0.5000000000000001,-94.5386734008789
70,4,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-102.68775939941406
70,5,35,3385,16,normal_mode,rmsd,0.5,0.5,-99.01223754882812
70,6,35,3385,16,normal_mode,rmsd,0.5,0.5,-99.24137878417969
70,7,35,3385,16,normal_mode,rmsd,0.5,0.49999999999999994,-100.6513900756836
70,8,35,3385,16,normal_mode,rmsd,0.5,0.4999999999999999,-104.87637329101562
71,1,35,3385,16,normal_mode,rmsd,1.0,1.0,-97.50111389160156
71,2,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-89.83307647705078
71,3,35,3385,16,normal_mode,rmsd,1.0,1.0,-96.38613891601562
71,4,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-96.21831512451172
71,5,35,3385,16,normal_mode,rmsd,1.0,1.0,-105.10193634033203
71,6,35,3385,16,normal_mode,rmsd,1.0,1.0000000000000002,-98.98126983642578
71,7,35,3385,16,normal_mode,rmsd,1.0,0.9999999999999999,-93.41427612304688
71,8,35,3385,16,normal_mode,rmsd,1.0,1.0,-101.63325500488281
72,1,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-91.33195495605469
72,2,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-89.370849609375
72,3,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999994,-99.81828308105469
72,4,36,29090,14,normal_mode,rmsd,0.5,0.4999999999999999,-87.89822387695312
72,5,36,29090,14,normal_mode,rmsd,0.5,0.5,-96.27239990234375
72,6,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-94.11653137207031
72,7,36,29090,14,normal_mode,rmsd,0.5,0.49999999999999983,-110.19530487060547
72,8,36,29090,14,normal_mode,rmsd,0.5,0.5,-91.49649047851562
73,1,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-88.77734375
73,2,36,29090,14,normal_mode,rmsd,1.0,1.0,-75.29067993164062
73,3,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-85.8847427368164
73,4,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999998,-90.84539794921875
73,5,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-90.34220886230469
73,6,36,29090,14,normal_mode,rmsd,1.0,1.0,-93.60122680664062
73,7,36,29090,14,normal_mode,rmsd,1.0,0.9999999999999999,-91.53436279296875
73,8,36,29090,14,normal_mode,rmsd,1.0,1.0,-90.03082275390625
74,1,37,29708,21,normal_mode,rmsd,0.5,0.5,-129.02294921875
74,2,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-130.298828125
74,3,37,29708,21,normal_mode,rmsd,0.5,0.5,-122.50888061523438
74,4,37,29708,21,normal_mode,rmsd,0.5,0.4999999999999999,-142.30308532714844
74,5,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999994,-135.58436584472656
74,6,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000001,-119.50923156738281
74,7,37,29708,21,normal_mode,rmsd,0.5,0.49999999999999983,-126.06466674804688
74,8,37,29708,21,normal_mode,rmsd,0.5,0.5000000000000002,-126.89015197753906
75,1,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999997,-127.05224609375
75,2,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-125.93743133544922
75,3,37,29708,21,normal_mode,rmsd,1.0,1.0,-126.05902862548828
75,4,37,29708,21,normal_mode,rmsd,1.0,1.0,-141.54507446289062
75,5,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-130.83096313476562
75,6,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-130.71267700195312
75,7,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999999,-138.12924194335938
75,8,37,29708,21,normal_mode,rmsd,1.0,0.9999999999999998,-143.9344940185547
76,1,38,19419,30,normal_mode,rmsd,0.5,0.4999999999999999,-197.78125
76,2,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-198.72276306152344
76,3,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000002,-197.49957275390625
76,4,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-207.58255004882812
76,5,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-200.00662231445312
76,6,38,19419,30,normal_mode,rmsd,0.5,0.5000000000000001,-192.6051788330078
76,7,38,19419,30,normal_mode,rmsd,0.5,0.5,-200.38853454589844
76,8,38,19419,30,normal_mode,rmsd,0.5,0.5,-185.3935089111328
77,1,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-191.61184692382812
77,2,38,19419,30,normal_mode,rmsd,1.0,1.0,-191.49880981445312
77,3,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999997,-201.9207763671875
77,4,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-195.79208374023438
77,5,38,19419,30,normal_mode,rmsd,1.0,1.0,-194.1822509765625
77,6,38,19419,30,normal_mode,rmsd,1.0,1.0000000000000002,-195.96104431152344
77,7,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999998,-200.62229919433594
77,8,38,19419,30,normal_mode,rmsd,1.0,0.9999999999999999,-193.08538818359375
78,1,39,17791,9,normal_mode,rmsd,0.5,0.5,-51.59522247314453
78,2,39,17791,9,normal_mode,rmsd,0.5,0.49999999999999983,-50.69499969482422
78,3,39,17791,9,normal_mode,rmsd,0.5,0.4999999999999999,-57.91203308105469
78,4,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-53.41852569580078
78,5,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-57.21552276611328
78,6,39,17791,9,normal_mode,rmsd,0.5,0.5000000000000001,-52.29475402832031
78,7,39,17791,9,normal_mode,rmsd,0.5,0.5,-53.61156463623047
78,8,39,17791,9,normal_mode,rmsd,0.5,0.5,-69.0068359375
79,1,39,17791,9,normal_mode,rmsd,1.0,1.0,-66.91471862792969
79,2,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-56.270729064941406
79,3,39,17791,9,normal_mode,rmsd,1.0,1.0,-52.12370300292969
79,4,39,17791,9,normal_mode,rmsd,1.0,1.0000000000000002,-71.0395278930664
79,5,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-64.443115234375
79,6,39,17791,9,normal_mode,rmsd,1.0,0.9999999999999999,-49.92958068847656
79,7,39,17791,9,normal_mode,rmsd,1.0,1.0,-63.35457229614258
79,8,39,17791,9,normal_mode,rmsd,1.0,1.0,-65.5376968383789
80,1,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-133.926513671875
80,2,40,828,21,normal_mode,rmsd,0.5,0.49999999999999983,-127.43173217773438
80,3,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-132.04415893554688
80,4,40,828,21,normal_mode,rmsd,0.5,0.5,-127.48179626464844
80,5,40,828,21,normal_mode,rmsd,0.5,0.5,-129.4729766845703
80,6,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-123.3233642578125
80,7,40,828,21,normal_mode,rmsd,0.5,0.5000000000000001,-123.58157348632812
80,8,40,828,21,normal_mode,rmsd,0.5,0.49999999999999994,-131.005126953125
81,1,40,828,21,normal_mode,rmsd,1.0,1.0,-130.41860961914062
81,2,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-133.35118103027344
81,3,40,828,21,normal_mode,rmsd,1.0,1.0000000000000002,-128.04827880859375
81,4,40,828,21,normal_mode,rmsd,1.0,1.0,-128.1197967529297
81,5,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-126.20569610595703
81,6,40,828,21,normal_mode,rmsd,1.0,1.0,-126.80873107910156
81,7,40,828,21,normal_mode,rmsd,1.0,0.9999999999999999,-123.23341369628906
81,8,40,828,21,normal_mode,rmsd,1.0,1.0,-134.23129272460938
82,1,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-93.66830444335938
82,2,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-100.0351791381836
82,3,41,7571,15,normal_mode,rmsd,0.5,0.4999999999999999,-93.48985290527344
82,4,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-92.71885681152344
82,5,41,7571,15,normal_mode,rmsd,0.5,0.5,-93.7723388671875
82,6,41,7571,15,normal_mode,rmsd,0.5,0.5000000000000001,-96.67655944824219
82,7,41,7571,15,normal_mode,rmsd,0.5,0.5,-91.22000885009766
82,8,41,7571,15,normal_mode,rmsd,0.5,0.49999999999999994,-101.76631164550781
83,1,41,7571,15,normal_mode,rmsd,1.0,1.0,-102.44855499267578
