system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
21775,8,0.16572665911735385,0.09065366410703758,4.436995521226628,2387.6871286990327,0.07418414208187377,0.7738546584992453,0.40470180758547375,1.0926332607035076,5.308693796696701,5.1485399885086665,0.47030606224838617,0.3761856662163496,0.01049911664418952,0.13403410266829804,True,True,True,0.2982651547685548,1.7289466137078913,120.74811751521865,29.92260147097212,1.0361334442739143,5.505445846134125,0.22537773482438528,0.9152201712733288,0.2249685650348937,0.15612611282180677,5.449812755863783,2.3653082306288113,2.3040602849527834,2.33380609492005,0.047761291351022306,48.863965544141344,5.470155525300183,2.331328251892018,2.3463686509442896,0.19859599577350245
22491,8,0.022564654499888093,0.8236939853924505,76.86997924807424,8556.529712078729,0.8277484387380666,-0.1763982856022026,0.25281423774973993,0.30767451338180984,1.8895583260328703,4.648127963898816,2.629336762891626,0.8722533148688874,0.016648570036678776,0.3427446483114534,False,,,0.2906579762708791,8.359553921514005,117.60142615087304,6.658695798511632,1.3517960467284806,1.906349880757561,0.013008979705494745,3.250187963274833,0.17319604251795773,0.1466918146577477,3.4168247856949785,2.4856647745179465,1.3746120638321453,0.7671116455688863,0.008292963319631412,92.50151194482568,2.580444883835272,1.8689310593898272,1.3807062977902147,0.05358674765524488
23532,8,0.06345464522735256,-0.10030718711112721,-10.599239021771737,11187.880824547447,-0.49742439143447603,0.7518575171546882,-0.4870974213368246,-0.40936270218591453,2.623238299859228,4.593688674398713,4.943611929164035,0.9545707609932603,0.03469115999016495,0.3730958536066216,False,,,0.09370260570820982,5.561636987253366,163.85980129863674,25.653885926207018,1.60319697494726,2.3978500185131293,-0.0943463958068985,-2.4428214750884756,0.17480083507292912,0.1467466986928373,4.1371535429616895,2.554363895089965,1.6196414108867516,2.7585693241897333,0.026080144101868596,105.77277922295248,5.064966527649222,3.2708872356654295,1.5484992794680692,0.1353669294385614
24765,8,0.06378354753860549,-0.06725645892753288,-3.683117621285476,3007.2744999592533,-0.09618407187093811,0.03704857715664914,-0.34856314721138887,-0.24258326797915233,2.3533701760217562,8.81264993505017,5.311816536891442,0.8870277903387542,0.04106645708425499,0.1251207579643248,False,False,False,0.22083262345047636,1.3507305012244912,100.77698147821157,9.042594591298071,1.1180115259503844,1.9460028934327211,-0.2715091134262993,-4.122295854658617,0.20614633801189428,0.13050636520836723,5.719007325144177,3.7279967932825486,1.534069808066685,1.3709793441622573,0.02500025138679555,54.83862233826861,3.0070907188340814,2.155632830853824,1.3949920764766806,0.08234046164569617
26585,8,0.058994581740307694,0.5722410719513918,15.798760479895197,731.6358855190247,0.608142329112165,0.40785428683835945,0.7559258233675985,1.27179252940613,1.1475267538300606,0.3324189002602693,3.4891937790806993,0.28268640938222045,0.01657044120726929,0.32533805512817493,True,False,False,0.3800410264559513,0.976923998854428,234.5411812940875,17.895594288275333,0.8502385564976348,1.837320716239732,0.0632961048604133,0.7862917707709409,0.17996488283262396,0.14013993738872701,5.60756906628204,5.234717165826597,1.07122675182711,0.7656009106288412,0.02830446444773976,27.048768650698772,4.230318461803477,3.1209051993119674,1.3554780397482402,0.07089139150581694
27459,5,0.3083507614600194,-0.6835104179996413,-24.641866514299764,1350.0250490508029,-0.9874771090287994,-0.26516278503765217,0.7842623428128644,1.088150628844338,0.7897187093279235,0.7482130491128514,0.29108509031905366,0.2926815007689303,0.061416484593177674,0.25544575147600407,True,False,False,-0.08281688901945641,2.8976149265486484,167.4748186331372,20.231925834590633,1.694934464778395,1.1522742411725384,-0.04058134149130693,0.9189904168525291,0.18343568500288107,0.2109129281722087,2.039999268647194,2.2955872195858857,0.8886611892774005,4.687651157752162,0.12758052114950247,36.74268701457208,4.497991311084386,4.190257242950967,1.0734403761609392,0.1077847569726994
29098,4,0.41142583960413504,0.9908503818525153,12.779266328064198,141.78107785978764,0.9065837042705245,0.9674582341028758,0.8689206886027939,2.626781843430614,6.682254899069666,8.060861509491176,2.0472508322245595,0.8709543757325314,0.35759669096988356,0.3834311954397557,False,False,False,0.24768701432432852,5.426946286741523,36.08611141909286,5.78019957315904,1.5198003236373976,1.1564482237949563,0.07825175360841548,0.3806939668404232,0.24460812833907736,0.22340110637027377,5.084259262224312,1.9668270358650677,2.5850057831791533,2.057205808216774,0.1727701081024477,11.907185975694999,2.4042045614213112,2.23567319646709,1.0753828266226666,0.13806326461934437
30249,6,0.24554603319938906,-0.012542362512951056,-0.28988350136544083,535.760596984307,-0.29943279524830124,-0.7946216384988778,0.6911166634409294,1.3984400958957688,2.2591855327578867,4.825650316804663,2.2352047911601725,0.8925507229105525,0.09784364473444462,0.17083842730674392,False,False,False,0.255456622079414,3.798742586610094,104.7789898173727,4.597775928000645,2.1314780891965825,2.2504732599978667,-3.449661658182308,0.7150824714872406,0.22434937832323074,0.15850074686249876,3.9781433012969565,2.6466985177654645,1.5030587256517582,1.8939623824401735,0.0818249905727065,23.146502910468072,2.1442425068076245,1.4293446898500217,1.5001577450381234,0.042036129855075106
31321,5,0.15356786435484082,0.6316966769825293,15.77665535607006,593.199753561989,0.8955228998861102,0.619827207127937,0.5093499956783548,1.4292969255392458,5.3840667331657635,3.9112683863799305,0.7895905039248666,0.5498576350296397,0.07255930784166537,0.20073231512088652,True,False,False,0.25858571484799797,1.0562089185967338,462.65627545969,57.727693189653834,0.9426117272586322,2.2902690610612173,0.06338479084638497,0.6996446869307577,0.1497558185761599,0.16606633287965156,5.923097320371839,2.552663986894391,2.320359181929764,1.4170317445233502,0.05818072094703531,24.355692426247895,7.597874254661881,5.020521699691948,1.513363492707954,0.1109328816171759
33854,6,0.1957080721821285,0.651733022177959,42.47316615597889,4163.127590800009,-0.8156285431017675,-0.9402426818855264,0.6785143625044939,0.5493467040151445,0.6798948051618395,8.184316865308377,2.3242254665757844,0.9014814310809631,0.03257416408494616,0.16710103504484472,False,False,False,0.07927480813736788,1.2169381580870147,239.51783366991393,6.99614911472565,1.0709770390053635,1.0056238591805973,0.023544277257965412,1.820344042643845,0.19957658927487068,0.13151984430553498,3.8783056785167163,4.7035002849052745,0.8245573389169727,5.413701982583823,0.08390435131303418,64.52230304941082,2.6450234620368964,2.6376170670891566,1.002807987194257,0.028380333787546855
35334,3,0.1141836157941043,0.9516789758166141,23.866235033961164,582.1751780630572,nan,0.1569207285557175,0.48574762608034266,3.091825271429842,15.475162021968341,0.6015656984786807,0.14159775955970494,0.18096324367502165,0.013259292311125133,0.3361278334439043,True,False,False,0.4370075064572922,1.649151077881333,126.05561018338078,3.222419997287043,1.3473775406932922,0.5551003357833193,0.04190019911297364,0.32343354239340344,0.23549427269503087,0.14927042333075155,2.942259786158707,0.7479342369666727,3.9338482459251445,1.2240095640811963,0.05072919479021396,24.128306572634912,1.7951100237275273,2.4093801441128635,0.7450505592128089,0.024926277054064538
35837,3,0.1997734026741682,-0.9989665918246126,-7.921498208539298,79.72302460380132,nan,0.6876335207063897,-0.5143583034981475,-7.872062789538401,43.80529849196783,4.833941697623295,0.45550470394331327,0.3706746865360566,0.024347232804278758,0.3333358636889975,True,True,True,0.5825253612254836,1.1373965935932306,202.01919555685993,18.993521290398828,0.7001380442995306,1.298435315837034,-0.12623874596373824,-0.12703150708210212,0.2152694406492793,0.12896125003954748,6.86655513681789,1.0374701012999816,6.618557130671898,0.7648649379934066,0.08566291907937508,8.928775089775826,4.358155721219565,3.824657802870037,1.1394890591124751,0.08593859014694252
36374,3,0.06850909347303968,0.11657881009257831,7.044554181903764,3638.381347629726,nan,0.5040997926011695,0.16356679528894155,0.3399761930227132,2.504881272153274,0.17212175283482734,0.062380161973031444,0.06488425293220092,0.002737866814779575,0.36976789746802563,True,False,False,0.35257547493188435,2.4243006915637575,44.6487610580954,0.3612158040089321,1.594593345982097,0.06202461217631495,0.14195362462664085,2.9413824277195544,0.3280583167144166,0.16837827244317008,1.7071471453868132,1.0786421404376954,1.5826816711370844,1.7791519834609912,0.029495715852866977,60.31899657346536,0.6010123160210048,2.4132445996486855,0.24904740949529058,0.008025238606888817
37911,8,0.03641622162717795,0.22040696001855473,23.44206079042511,11266.156774504068,0.03825972531737778,-0.3051784939599714,0.38081175901808556,1.3694307520999671,19.97517130135021,4.604482123340441,0.5829022860999687,0.4420634103551089,0.007816896041840684,0.12539723573366102,True,False,False,0.4569008858081699,2.0838671727739833,122.56309844912417,22.572312937728192,0.9486649874814357,1.5343057480832485,0.04265836561640729,0.7302304249167328,0.18397357231637207,0.15224287014044027,6.578487148395125,1.4719083682569731,4.469359160030687,1.5307860239394628,0.014422036596880797,106.14215361723195,4.7510328285256245,3.835589095490346,1.2386709603777948,0.15552588249853538
38477,8,0.07477101514587048,-0.09554073086160839,-4.693432117949245,2423.646025491887,-0.35845746200076284,-0.21862958151645323,-0.381790932128504,-0.7869232260550227,4.708624547461092,4.756502951226944,5.97202697068813,0.9836740058824349,0.060382220800740044,0.34286458661605523,False,,,0.3390652790658298,1.534197216957324,50.681272458765804,2.6549170675170477,0.7961256063205646,1.1065738518164954,-0.2130636972836291,-1.2707719976866951,0.15808319698391354,0.19456137422743797,4.307176404981467,1.9849319756384516,2.1699365307448724,1.1528725635723676,0.023417833195551407,49.23053956125087,1.6293916249683646,1.5489424348808882,1.0519381406796198,0.04977702927594341
38541,3,0.19662488237088382,-0.9860242730052687,-37.58833890550725,1529.3956382969611,nan,-0.9998195544588081,0.6516425404877643,0.7734058602604033,6.431828831692589,1.307182163555518,1.4628274299143673,0.6450471093405599,0.07103523334767034,0.36373757895384096,False,True,False,0.3609163371043746,1.1369048600651332,149.24641277792344,2.4229322757797553,1.0104266563762494,1.8297941655729724,-0.02660399552408753,1.2929821861749318,0.24159976636294522,0.13676631972288664,2.6851197719387487,1.0587573138840107,2.5361050513913237,3.1607788192643866,0.08082285412834037,39.10748826371953,1.5565771024204857,1.1507196210322845,1.3526988451140822,0.01597509552719333
39357,4,0.3893605721924587,0.6614644405032911,12.80917995086361,350.3802430559939,0.9294861927077238,0.15063083343112868,0.951798425530258,1.6668868083687713,0.9833063108506601,0.06573283486086713,0.014618763060634248,0.015053938469047486,0.0012615492039588594,0.5490599867394395,True,False,False,-0.018158910065213085,2.0945410428220756,177.59917748535847,13.416956419412774,1.7124030607050231,5.841390206503795,0.07806901018145028,0.5999207594537316,0.21264178823728452,0.24690933606836124,2.489366259332236,2.510408435846178,0.9916180266870204,2.9623485277283965,0.15825824606548855,18.718446598369052,3.6629163817118147,1.5155452071602342,2.4168968133753235,0.0702399119128944
