group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
41,4,20,7118,15,torsion,rmsd,0.24,0.24000002588501843,-100.2911148071289
41,5,20,7118,15,torsion,rmsd,0.24,0.23999997838486026,-99.46704864501953
41,6,20,7118,15,torsion,rmsd,0.24,0.2399999916377026,-99.37571716308594
41,7,20,7118,15,torsion,rmsd,0.24,0.2399999827161385,-99.72349548339844
41,8,20,7118,15,torsion,rmsd,0.24,0.2400000101480916,-98.88578033447266
42,1,21,36707,33,torsion,rmsd,0.15,0.1500000167688037,-207.3045654296875
42,2,21,36707,33,torsion,rmsd,0.15,0.15000005806010572,-212.28355407714844
42,3,21,36707,33,torsion,rmsd,0.15,0.15000010910282693,-214.89959716796875
42,4,21,36707,33,torsion,rmsd,0.15,0.1500000019478536,-220.24771118164062
42,5,21,36707,33,torsion,rmsd,0.15,0.1500000246124901,-207.50244140625
42,6,21,36707,33,torsion,rmsd,0.15,0.15000012661549006,-214.7041015625
42,7,21,36707,33,torsion,rmsd,0.15,0.1500000122788665,-203.7601318359375
42,8,21,36707,33,torsion,rmsd,0.15,0.1499998655002096,-210.4943084716797
43,1,21,36707,33,torsion,rmsd,0.24,0.24000021590378628,-212.1453094482422
43,2,21,36707,33,torsion,rmsd,0.24,0.24000002579414328,-207.94833374023438
43,3,21,36707,33,torsion,rmsd,0.24,0.24000001023036327,-205.90350341796875
43,4,21,36707,33,torsion,rmsd,0.24,0.23999989436392807,-213.7262420654297
43,5,21,36707,33,torsion,rmsd,0.24,0.2399999872880737,-212.81173706054688
43,6,21,36707,33,torsion,rmsd,0.24,0.23999999074355496,-209.68968200683594
43,7,21,36707,33,torsion,rmsd,0.24,0.23999997710504484,-216.53445434570312
43,8,21,36707,33,torsion,rmsd,0.24,0.24000003796342761,-199.3960418701172
44,1,22,31481,18,torsion,rmsd,0.15,0.15000006001222296,-109.41280364990234
44,2,22,31481,18,torsion,rmsd,0.15,0.15000000376447117,-109.7744140625
44,3,22,31481,18,torsion,rmsd,0.15,0.15000000031433,-113.25222778320312
44,4,22,31481,18,torsion,rmsd,0.15,0.15000012536559987,-111.22283935546875
44,5,22,31481,18,torsion,rmsd,0.15,0.15000001201700888,-112.89512634277344
44,6,22,31481,18,torsion,rmsd,0.15,0.15000000170987127,-111.43624114990234
44,7,22,31481,18,torsion,rmsd,0.15,0.1500000049382251,-110.39326477050781
44,8,22,31481,18,torsion,rmsd,0.15,0.15000000250048928,-115.59037780761719
45,1,22,31481,18,torsion,rmsd,0.24,0.23999996144165126,-108.62260437011719
45,2,22,31481,18,torsion,rmsd,0.24,0.2400000377660532,-115.07777404785156
45,3,22,31481,18,torsion,rmsd,0.24,0.2399998934910325,-106.62532043457031
45,4,22,31481,18,torsion,rmsd,0.24,0.24000016278160075,-110.20770263671875
45,5,22,31481,18,torsion,rmsd,0.24,0.24000006840431906,-110.30615234375
45,6,22,31481,18,torsion,rmsd,0.24,0.23999997239443177,-109.25088500976562
45,7,22,31481,18,torsion,rmsd,0.24,0.23999998476221918,-110.40769958496094
45,8,22,31481,18,torsion,rmsd,0.24,0.2399999098679442,-108.916259765625
46,1,23,269,11,torsion,rmsd,0.15,0.14999999570643982,-71.68504333496094
46,2,23,269,11,torsion,rmsd,0.15,0.15000000324888985,-77.19622802734375
46,3,23,269,11,torsion,rmsd,0.15,0.1499999968128464,-73.41209411621094
46,4,23,269,11,torsion,rmsd,0.15,0.14999999607232686,-72.64852142333984
46,5,23,269,11,torsion,rmsd,0.15,0.1499999964313248,-74.24394989013672
46,6,23,269,11,torsion,rmsd,0.15,0.1499999960401696,-70.40446472167969
46,7,23,269,11,torsion,rmsd,0.15,0.14999999606288109,-75.89028930664062
46,8,23,269,11,torsion,rmsd,0.15,0.1499999960393439,-73.72654724121094
47,1,23,269,11,torsion,rmsd,0.24,0.23999997233285802,-76.36019134521484
47,2,23,269,11,torsion,rmsd,0.24,0.23999996495184212,-70.33191680908203
47,3,23,269,11,torsion,rmsd,0.24,0.23999997663687878,-76.86082458496094
47,4,23,269,11,torsion,rmsd,0.24,0.23999996773259363,-73.4008560180664
47,5,23,269,11,torsion,rmsd,0.24,0.2399999725014225,-73.04142761230469
47,6,23,269,11,torsion,rmsd,0.24,0.23999996956186395,-77.4759292602539
47,7,23,269,11,torsion,rmsd,0.24,0.2400000482091443,-76.94532775878906
47,8,23,269,11,torsion,rmsd,0.24,0.23999996169835044,-71.62702178955078
48,1,24,2636,24,torsion,rmsd,0.15,0.14999999239262743,-158.25711059570312
48,2,24,2636,24,torsion,rmsd,0.15,0.15000002315660282,-167.29953002929688
48,3,24,2636,24,torsion,rmsd,0.15,0.14999999916834553,-165.32394409179688
48,4,24,2636,24,torsion,rmsd,0.15,0.1500000021864377,-160.48617553710938
48,5,24,2636,24,torsion,rmsd,0.15,0.1500000293548903,-172.2292022705078
48,6,24,2636,24,torsion,rmsd,0.15,0.14999999711853082,-169.31195068359375
48,7,24,2636,24,torsion,rmsd,0.15,0.15000012134726334,-164.54769897460938
48,8,24,2636,24,torsion,rmsd,0.15,0.15000001031723756,-160.53564453125
49,1,24,2636,24,torsion,rmsd,0.24,0.24000019189357608,-168.55783081054688
49,2,24,2636,24,torsion,rmsd,0.24,0.24000000316087017,-164.2147216796875
49,3,24,2636,24,torsion,rmsd,0.24,0.2400000822858085,-160.86190795898438
49,4,24,2636,24,torsion,rmsd,0.24,0.24000000690081907,-158.81356811523438
49,5,24,2636,24,torsion,rmsd,0.24,0.240000134995614,-172.0950927734375
49,6,24,2636,24,torsion,rmsd,0.24,0.2400000396702563,-156.92935180664062
49,7,24,2636,24,torsion,rmsd,0.24,0.24000017699653198,-166.05874633789062
49,8,24,2636,24,torsion,rmsd,0.24,0.2400000807716703,-167.14979553222656
50,1,25,9678,27,torsion,rmsd,0.15,0.15000000503923272,-169.52609252929688
50,2,25,9678,27,torsion,rmsd,0.15,0.15000001371022434,-175.17343139648438
50,3,25,9678,27,torsion,rmsd,0.15,0.150000018896625,-176.77426147460938
50,4,25,9678,27,torsion,rmsd,0.15,0.14999999715018306,-179.4832763671875
50,5,25,9678,27,torsion,rmsd,0.15,0.150000032720943,-175.66868591308594
50,6,25,9678,27,torsion,rmsd,0.15,0.14999999784677795,-175.56900024414062
50,7,25,9678,27,torsion,rmsd,0.15,0.1500000021887965,-172.04598999023438
50,8,25,9678,27,torsion,rmsd,0.15,0.15000000575070513,-173.6962890625
51,1,25,9678,27,torsion,rmsd,0.24,0.2400000009747524,-173.86204528808594
51,2,25,9678,27,torsion,rmsd,0.24,0.24000003014775345,-175.09942626953125
51,3,25,9678,27,torsion,rmsd,0.24,0.24000001865860032,-171.90419006347656
51,4,25,9678,27,torsion,rmsd,0.24,0.24000014498988315,-178.74044799804688
51,5,25,9678,27,torsion,rmsd,0.24,0.24000000280974298,-172.0869140625
51,6,25,9678,27,torsion,rmsd,0.24,0.2400000055564243,-178.2598876953125
51,7,25,9678,27,torsion,rmsd,0.24,0.23999978833751837,-173.65248107910156
51,8,25,9678,27,torsion,rmsd,0.24,0.24000003740327275,-172.4603729248047
52,1,27,1063,10,torsion,rmsd,0.15,0.1499999553584595,-63.87879180908203
52,2,27,1063,10,torsion,rmsd,0.15,0.15000001200375893,-63.07080841064453
52,3,27,1063,10,torsion,rmsd,0.15,0.15000004599080224,-65.10368347167969
52,4,27,1063,10,torsion,rmsd,0.15,0.15000000917904174,-64.9269790649414
52,5,27,1063,10,torsion,rmsd,0.15,0.14999993204608383,-68.6162338256836
52,6,27,1063,10,torsion,rmsd,0.15,0.15000000416943068,-64.66455078125
52,7,27,1063,10,torsion,rmsd,0.15,0.1500000065659536,-64.96932983398438
52,8,27,1063,10,torsion,rmsd,0.15,0.14999999566560235,-70.47080993652344
53,1,27,1063,10,torsion,rmsd,0.24,0.23999987069322223,-65.47889709472656
53,2,27,1063,10,torsion,rmsd,0.24,0.24000000550253459,-65.1252670288086
53,3,27,1063,10,torsion,rmsd,0.24,0.24000020961857785,-68.93785095214844
53,4,27,1063,10,torsion,rmsd,0.24,0.24000000201552907,-70.86802673339844
53,5,27,1063,10,torsion,rmsd,0.24,0.2400000424394252,-66.56214904785156
53,6,27,1063,10,torsion,rmsd,0.24,0.2400000031754262,-66.50126647949219
53,7,27,1063,10,torsion,rmsd,0.24,0.24000003159062167,-65.78070068359375
53,8,27,1063,10,torsion,rmsd,0.24,0.24000006341613705,-64.80415344238281
54,1,28,15629,48,torsion,rmsd,0.15,0.15000000390646004,-300.22247314453125
54,2,28,15629,48,torsion,rmsd,0.15,0.15000006690274173,-298.8677978515625
54,3,28,15629,48,torsion,rmsd,0.15,0.15000000335638122,-292.6564636230469
54,4,28,15629,48,torsion,rmsd,0.15,0.15000001838570934,-289.33837890625
54,5,28,15629,48,torsion,rmsd,0.15,0.1499999885271469,-300.4993896484375
54,6,28,15629,48,torsion,rmsd,0.15,0.14999994941921357,-297.71630859375
54,7,28,15629,48,torsion,rmsd,0.15,0.15000002026189824,-302.0089416503906
54,8,28,15629,48,torsion,rmsd,0.15,0.14999995676771707,-297.05316162109375
55,1,28,15629,48,torsion,rmsd,0.24,0.24000000356262474,-290.9257507324219
55,2,28,15629,48,torsion,rmsd,0.24,0.23999998221606986,-296.99542236328125
55,3,28,15629,48,torsion,rmsd,0.24,0.24000009832843683,-298.95989990234375
55,4,28,15629,48,torsion,rmsd,0.24,0.24000023909141605,-296.68280029296875
55,5,28,15629,48,torsion,rmsd,0.24,0.2400000242447654,-297.97412109375
55,6,28,15629,48,torsion,rmsd,0.24,0.24000009282078383,-296.1812744140625
55,7,28,15629,48,torsion,rmsd,0.24,0.23999997054810412,-297.8492126464844
55,8,28,15629,48,torsion,rmsd,0.24,0.24000020605349928,-300.6302490234375
56,1,29,8522,13,torsion,rmsd,0.15,0.15000002000745494,-86.86429595947266
56,2,29,8522,13,torsion,rmsd,0.15,0.1500000912855346,-84.47132873535156
56,3,29,8522,13,torsion,rmsd,0.15,0.15000000080271259,-87.50586700439453
56,4,29,8522,13,torsion,rmsd,0.15,0.14999995988438192,-86.30709838867188
56,5,29,8522,13,torsion,rmsd,0.15,0.1499999946504356,-85.45524597167969
56,6,29,8522,13,torsion,rmsd,0.15,0.1500000017873002,-88.91040802001953
56,7,29,8522,13,torsion,rmsd,0.15,0.15000002919792835,-87.96931457519531
56,8,29,8522,13,torsion,rmsd,0.15,0.14999988012389615,-84.61006927490234
57,1,29,8522,13,torsion,rmsd,0.24,0.239999794903827,-87.06257629394531
57,2,29,8522,13,torsion,rmsd,0.24,0.24000001129733575,-84.15048217773438
57,3,29,8522,13,torsion,rmsd,0.24,0.2399998737860365,-83.3614501953125
57,4,29,8522,13,torsion,rmsd,0.24,0.23999996999552764,-83.85977172851562
57,5,29,8522,13,torsion,rmsd,0.24,0.24000000394553397,-88.54182434082031
57,6,29,8522,13,torsion,rmsd,0.24,0.2400000067153778,-89.99736022949219
57,7,29,8522,13,torsion,rmsd,0.24,0.24000000695541862,-80.64568328857422
57,8,29,8522,13,torsion,rmsd,0.24,0.24000013301601686,-89.37199401855469
58,1,31,13999,15,torsion,rmsd,0.15,0.1500000162108117,-99.6895751953125
58,2,31,13999,15,torsion,rmsd,0.15,0.14999999905537337,-95.65462493896484
58,3,31,13999,15,torsion,rmsd,0.15,0.15000000028382524,-102.84741973876953
58,4,31,13999,15,torsion,rmsd,0.15,0.14999995657138068,-102.05337524414062
58,5,31,13999,15,torsion,rmsd,0.15,0.1500000757095186,-104.51082611083984
58,6,31,13999,15,torsion,rmsd,0.15,0.14999995792361137,-111.44734191894531
58,7,31,13999,15,torsion,rmsd,0.15,0.15000000860723606,-110.87284088134766
58,8,31,13999,15,torsion,rmsd,0.15,0.15000000165185276,-101.93428039550781
59,1,31,13999,15,torsion,rmsd,0.24,0.24000001256755707,-102.38634490966797
59,2,31,13999,15,torsion,rmsd,0.24,0.2399999192404732,-106.7890625
59,3,31,13999,15,torsion,rmsd,0.24,0.23999995838014918,-107.88156127929688
59,4,31,13999,15,torsion,rmsd,0.24,0.24000003791429683,-103.90302276611328
59,5,31,13999,15,torsion,rmsd,0.24,0.23999999279756729,-100.21265411376953
59,6,31,13999,15,torsion,rmsd,0.24,0.24000000270933083,-101.80842590332031
59,7,31,13999,15,torsion,rmsd,0.24,0.24000002114518484,-97.34440612792969
59,8,31,13999,15,torsion,rmsd,0.24,0.24000007718961405,-107.08385467529297
60,1,32,36005,8,torsion,rmsd,0.15,0.14999998648994026,-54.13311004638672
60,2,32,36005,8,torsion,rmsd,0.15,0.15000000328361768,-49.909515380859375
60,3,32,36005,8,torsion,rmsd,0.15,0.14999998121376745,-46.53700637817383
60,4,32,36005,8,torsion,rmsd,0.15,0.15000000958344142,-43.827178955078125
60,5,32,36005,8,torsion,rmsd,0.15,0.14999998841334575,-49.834266662597656
60,6,32,36005,8,torsion,rmsd,0.15,0.15000004589158197,-46.704830169677734
60,7,32,36005,8,torsion,rmsd,0.15,0.15000000910880892,-47.455116271972656
60,8,32,36005,8,torsion,rmsd,0.15,0.14999999726603702,-47.144004821777344
61,1,32,36005,8,torsion,rmsd,0.24,0.23999986348892516,-47.438453674316406
61,2,32,36005,8,torsion,rmsd,0.24,0.23999985426042433,-46.925987243652344
61,3,32,36005,8,torsion,rmsd,0.24,0.23999990299158533,-48.71894836425781
61,4,32,36005,8,torsion,rmsd,0.24,0.23999991573830448,-47.06200408935547
61,5,32,36005,8,torsion,rmsd,0.24,0.23999984009003397,-47.18492126464844
61,6,32,36005,8,torsion,rmsd,0.24,0.23999996264084625,-52.134483337402344
61,7,32,36005,8,torsion,rmsd,0.24,0.23999996658870265,-51.46684265136719
61,8,32,36005,8,torsion,rmsd,0.24,0.2399999254011472,-47.82848358154297
62,1,33,3989,14,torsion,rmsd,0.15,0.14999999349635032,-99.69857788085938
62,2,33,3989,14,torsion,rmsd,0.15,0.15000000930899618,-95.6201171875
62,3,33,3989,14,torsion,rmsd,0.15,0.15000012199925955,-98.56877136230469
62,4,33,3989,14,torsion,rmsd,0.15,0.15000000690059934,-94.45634460449219
62,5,33,3989,14,torsion,rmsd,0.15,0.14999808446224644,-102.54570007324219
62,6,33,3989,14,torsion,rmsd,0.15,0.14999999620711948,-95.47969055175781
62,7,33,3989,14,torsion,rmsd,0.15,0.1499998297043762,-98.7254638671875
62,8,33,3989,14,torsion,rmsd,0.15,0.15000001092082144,-105.1971435546875
63,1,33,3989,14,torsion,rmsd,0.24,0.2400000186558986,-103.29212951660156
63,2,33,3989,14,torsion,rmsd,0.24,0.2400001529744027,-101.32572174072266
63,3,33,3989,14,torsion,rmsd,0.24,0.24000001662642523,-102.5576171875
63,4,33,3989,14,torsion,rmsd,0.24,0.23999999539370748,-105.46513366699219
63,5,33,3989,14,torsion,rmsd,0.24,0.23999992278701723,-100.28271484375
63,6,33,3989,14,torsion,rmsd,0.24,0.24000006992760464,-100.5574951171875
63,7,33,3989,14,torsion,rmsd,0.24,0.2399999709598149,-102.94636535644531
63,8,33,3989,14,torsion,rmsd,0.24,0.24000000026990773,-103.69363403320312
64,1,34,11353,54,torsion,rmsd,0.15,0.14999999469602807,-349.92877197265625
64,2,34,11353,54,torsion,rmsd,0.15,0.15000000323757862,-362.45916748046875
64,3,34,11353,54,torsion,rmsd,0.15,0.15000011534562593,-346.86114501953125
64,4,34,11353,54,torsion,rmsd,0.15,0.15000002631788398,-355.3970031738281
64,5,34,11353,54,torsion,rmsd,0.15,0.15000005578525774,-353.61053466796875
64,6,34,11353,54,torsion,rmsd,0.15,0.14999999695816138,-357.356201171875
64,7,34,11353,54,torsion,rmsd,0.15,0.15000000695578114,-355.222900390625
64,8,34,11353,54,torsion,rmsd,0.15,0.15000001136287267,-348.1566162109375
65,1,34,11353,54,torsion,rmsd,0.24,0.2400000143628724,-365.5955810546875
65,2,34,11353,54,torsion,rmsd,0.24,0.23999984265629193,-352.7973327636719
65,3,34,11353,54,torsion,rmsd,0.24,0.24000003274695347,-352.04547119140625
65,4,34,11353,54,torsion,rmsd,0.24,0.24000000231763377,-360.5902404785156
65,5,34,11353,54,torsion,rmsd,0.24,0.2399999213226937,-351.50146484375
65,6,34,11353,54,torsion,rmsd,0.24,0.23999997788329716,-354.86993408203125
65,7,34,11353,54,torsion,rmsd,0.24,0.2400000328080778,-349.90435791015625
65,8,34,11353,54,torsion,rmsd,0.24,0.2399998414930694,-366.1634216308594
66,1,35,3385,16,torsion,rmsd,0.15,0.15000000115143608,-109.85819244384766
66,2,35,3385,16,torsion,rmsd,0.15,0.15000000312532802,-107.9241943359375
66,3,35,3385,16,torsion,rmsd,0.15,0.150000092526387,-111.21788024902344
66,4,35,3385,16,torsion,rmsd,0.15,0.14999995186536066,-108.30462646484375
66,5,35,3385,16,torsion,rmsd,0.15,0.14999998799162834,-112.53486633300781
66,6,35,3385,16,torsion,rmsd,0.15,0.15000000911467778,-109.04216003417969
66,7,35,3385,16,torsion,rmsd,0.15,0.15000003431266312,-108.46737670898438
66,8,35,3385,16,torsion,rmsd,0.15,0.15000000895782029,-107.90116119384766
67,1,35,3385,16,torsion,rmsd,0.24,0.2399999906547632,-112.43321228027344
67,2,35,3385,16,torsion,rmsd,0.24,0.2400000102622644,-107.373046875
67,3,35,3385,16,torsion,rmsd,0.24,0.239999784921046,-110.908447265625
67,4,35,3385,16,torsion,rmsd,0.24,0.23999999182937437,-109.92463684082031
67,5,35,3385,16,torsion,rmsd,0.24,0.239999986083593,-109.85531616210938
67,6,35,3385,16,torsion,rmsd,0.24,0.23999999232913066,-110.1360855102539
67,7,35,3385,16,torsion,rmsd,0.24,0.23999999114093654,-113.20597839355469
67,8,35,3385,16,torsion,rmsd,0.24,0.23999999287484428,-108.0473403930664
68,1,36,29090,14,torsion,rmsd,0.15,0.15000000296298932,-89.46528625488281
68,2,36,29090,14,torsion,rmsd,0.15,0.14999999432012517,-90.6736831665039
68,3,36,29090,14,torsion,rmsd,0.15,0.14999999557712762,-88.80947875976562
68,4,36,29090,14,torsion,rmsd,0.15,0.15000002166294413,-92.95599365234375
68,5,36,29090,14,torsion,rmsd,0.15,0.14999998972564227,-88.16934204101562
68,6,36,29090,14,torsion,rmsd,0.15,0.1500001371999209,-89.46144104003906
68,7,36,29090,14,torsion,rmsd,0.15,0.15000000385142567,-91.83807373046875
68,8,36,29090,14,torsion,rmsd,0.15,0.15000000098405578,-85.94534301757812
69,1,36,29090,14,torsion,rmsd,0.24,0.24000001137488355,-97.59910583496094
69,2,36,29090,14,torsion,rmsd,0.24,0.24000005277322042,-96.92601013183594
69,3,36,29090,14,torsion,rmsd,0.24,0.2399999855675047,-99.0814208984375
69,4,36,29090,14,torsion,rmsd,0.24,0.23999999398240737,-92.50631713867188
69,5,36,29090,14,torsion,rmsd,0.24,0.2399999988382249,-90.95327758789062
69,6,36,29090,14,torsion,rmsd,0.24,0.2399999691867514,-92.03530883789062
69,7,36,29090,14,torsion,rmsd,0.24,0.24000005620516132,-87.66958618164062
69,8,36,29090,14,torsion,rmsd,0.24,0.24000003259515743,-90.49238586425781
70,1,37,29708,21,torsion,rmsd,0.15,0.15000000394065416,-136.47573852539062
70,2,37,29708,21,torsion,rmsd,0.15,0.15000001662439835,-132.391357421875
70,3,37,29708,21,torsion,rmsd,0.15,0.1499999961353848,-133.67689514160156
70,4,37,29708,21,torsion,rmsd,0.15,0.15000001643733907,-134.841064453125
70,5,37,29708,21,torsion,rmsd,0.15,0.15000000621384244,-137.02462768554688
70,6,37,29708,21,torsion,rmsd,0.15,0.1500001419037571,-133.767578125
70,7,37,29708,21,torsion,rmsd,0.15,0.1500000039258324,-133.4117889404297
70,8,37,29708,21,torsion,rmsd,0.15,0.14999999765473027,-130.041259765625
71,1,37,29708,21,torsion,rmsd,0.24,0.23999977511858755,-132.75953674316406
71,2,37,29708,21,torsion,rmsd,0.24,0.2399998637675519,-129.53575134277344
71,3,37,29708,21,torsion,rmsd,0.24,0.24000008508762832,-133.64141845703125
71,4,37,29708,21,torsion,rmsd,0.24,0.2399999512652939,-128.32437133789062
71,5,37,29708,21,torsion,rmsd,0.24,0.23999976775343512,-135.76678466796875
71,6,37,29708,21,torsion,rmsd,0.24,0.24000003319917093,-132.3351287841797
71,7,37,29708,21,torsion,rmsd,0.24,0.24000002467131726,-134.29608154296875
71,8,37,29708,21,torsion,rmsd,0.24,0.23999998928561092,-130.2822265625
72,1,38,19419,30,torsion,rmsd,0.15,0.15000000588815046,-201.9888458251953
72,2,38,19419,30,torsion,rmsd,0.15,0.14999999900979147,-206.05995178222656
72,3,38,19419,30,torsion,rmsd,0.15,0.15000000301652638,-208.4174346923828
72,4,38,19419,30,torsion,rmsd,0.15,0.15000013220807318,-201.0030517578125
72,5,38,19419,30,torsion,rmsd,0.15,0.1500000650554341,-206.44810485839844
72,6,38,19419,30,torsion,rmsd,0.15,0.1500000003808157,-204.76019287109375
72,7,38,19419,30,torsion,rmsd,0.15,0.15000003774926965,-208.69387817382812
72,8,38,19419,30,torsion,rmsd,0.15,0.1500000036126858,-212.93716430664062
73,1,38,19419,30,torsion,rmsd,0.24,0.24000000277275732,-207.77853393554688
73,2,38,19419,30,torsion,rmsd,0.24,0.24000011637525412,-212.8314208984375
73,3,38,19419,30,torsion,rmsd,0.24,0.23999998468262534,-208.87081909179688
73,4,38,19419,30,torsion,rmsd,0.24,0.24000001211503386,-205.69586181640625
73,5,38,19419,30,torsion,rmsd,0.24,0.2400000268516772,-207.234130859375
73,6,38,19419,30,torsion,rmsd,0.24,0.2400000125129678,-204.30108642578125
73,7,38,19419,30,torsion,rmsd,0.24,0.24000009360455665,-213.2520751953125
73,8,38,19419,30,torsion,rmsd,0.24,0.24000002035664297,-209.97091674804688
74,1,39,17791,9,torsion,rmsd,0.15,0.15000004435482503,-52.08766555786133
74,2,39,17791,9,torsion,rmsd,0.15,0.14999999485283644,-55.34004211425781
74,3,39,17791,9,torsion,rmsd,0.15,0.14999996888737466,-56.574424743652344
74,4,39,17791,9,torsion,rmsd,0.15,0.15000000347007605,-54.388301849365234
74,5,39,17791,9,torsion,rmsd,0.15,0.15000003422625902,-53.409263610839844
74,6,39,17791,9,torsion,rmsd,0.15,0.15000005777261216,-53.534202575683594
74,7,39,17791,9,torsion,rmsd,0.15,0.15000000324561585,-55.21240997314453
74,8,39,17791,9,torsion,rmsd,0.15,0.15000005710363515,-53.6745719909668
75,1,39,17791,9,torsion,rmsd,0.24,0.23999989206326966,-58.83843994140625
75,2,39,17791,9,torsion,rmsd,0.24,0.23999979575927805,-54.799957275390625
75,3,39,17791,9,torsion,rmsd,0.24,0.2399998881271622,-56.26475143432617
75,4,39,17791,9,torsion,rmsd,0.24,0.24000000364648716,-55.241371154785156
75,5,39,17791,9,torsion,rmsd,0.24,0.23999998661637523,-52.977230072021484
75,6,39,17791,9,torsion,rmsd,0.24,0.2399999864240597,-57.82769012451172
75,7,39,17791,9,torsion,rmsd,0.24,0.24000006495388257,-56.87861633300781
75,8,39,17791,9,torsion,rmsd,0.24,0.24000000870928878,-56.50137710571289
76,1,40,828,21,torsion,rmsd,0.15,0.15000000137412461,-145.76675415039062
76,2,40,828,21,torsion,rmsd,0.15,0.15000000126263116,-145.97340393066406
76,3,40,828,21,torsion,rmsd,0.15,0.15000002132807738,-138.49057006835938
76,4,40,828,21,torsion,rmsd,0.15,0.15000004691494132,-140.06825256347656
76,5,40,828,21,torsion,rmsd,0.15,0.15000000152364357,-143.39881896972656
76,6,40,828,21,torsion,rmsd,0.15,0.15000000424305032,-144.5443115234375
76,7,40,828,21,torsion,rmsd,0.15,0.15000000037946365,-147.330078125
76,8,40,828,21,torsion,rmsd,0.15,0.15000000012899878,-149.55152893066406
77,1,40,828,21,torsion,rmsd,0.24,0.2400000099275296,-134.29412841796875
77,2,40,828,21,torsion,rmsd,0.24,0.24000021664891877,-145.43524169921875
77,3,40,828,21,torsion,rmsd,0.24,0.24000001050176312,-140.58055114746094
77,4,40,828,21,torsion,rmsd,0.24,0.2399999701042912,-147.02291870117188
77,5,40,828,21,torsion,rmsd,0.24,0.24000000226893867,-149.395751953125
77,6,40,828,21,torsion,rmsd,0.24,0.23999979099061455,-154.35073852539062
77,7,40,828,21,torsion,rmsd,0.24,0.2400000097659929,-143.34356689453125
77,8,40,828,21,torsion,rmsd,0.24,0.2400000206154522,-140.36082458496094
78,1,41,7571,15,torsion,rmsd,0.15,0.1500000173601898,-99.84796142578125
78,2,41,7571,15,torsion,rmsd,0.15,0.14999999783095389,-107.96995544433594
78,3,41,7571,15,torsion,rmsd,0.15,0.15000002543618282,-100.2087173461914
78,4,41,7571,15,torsion,rmsd,0.15,0.15000001032974578,-99.99601745605469
78,5,41,7571,15,torsion,rmsd,0.15,0.15000005118140708,-99.44306945800781
78,6,41,7571,15,torsion,rmsd,0.15,0.1500000540331647,-106.36489868164062
78,7,41,7571,15,torsion,rmsd,0.15,0.15000000340785113,-98.59501647949219
78,8,41,7571,15,torsion,rmsd,0.15,0.14999993682316118,-94.69319152832031
79,1,41,7571,15,torsion,rmsd,0.24,0.239999795771843,-99.22382354736328
79,2,41,7571,15,torsion,rmsd,0.24,0.23999998450594637,-111.24747467041016
79,3,41,7571,15,torsion,rmsd,0.24,0.2400000236029324,-96.26756286621094
79,4,41,7571,15,torsion,rmsd,0.24,0.24000022883198835,-109.82563781738281
79,5,41,7571,15,torsion,rmsd,0.24,0.2399998522955191,-100.96188354492188
79,6,41,7571,15,torsion,rmsd,0.24,0.2400000716011136,-103.837890625
79,7,41,7571,15,torsion,rmsd,0.24,0.2399998421076538,-107.91583251953125
79,8,41,7571,15,torsion,rmsd,0.24,0.24000010332652164,-105.21109008789062
80,1,42,35205,39,torsion,rmsd,0.15,0.1500000975524792,-243.19850158691406
80,2,42,35205,39,torsion,rmsd,0.15,0.14999997891700526,-252.55963134765625
80,3,42,35205,39,torsion,rmsd,0.15,0.15000001313801412,-256.1466979980469
80,4,42,35205,39,torsion,rmsd,0.15,0.15000008866423434,-247.385009765625
80,5,42,35205,39,torsion,rmsd,0.15,0.15000000201487004,-251.38487243652344
80,6,42,35205,39,torsion,rmsd,0.15,0.1499999922089942,-247.63412475585938
80,7,42,35205,39,torsion,rmsd,0.15,0.1499999992396469,-244.86077880859375
80,8,42,35205,39,torsion,rmsd,0.15,0.15000000026452995,-245.8063507080078
81,1,42,35205,39,torsion,rmsd,0.24,0.23999999592754806,-242.034912109375
81,2,42,35205,39,torsion,rmsd,0.24,0.23999983854077253,-251.52145385742188
81,3,42,35205,39,torsion,rmsd,0.24,0.23999992374928164,-255.22232055664062
81,4,42,35205,39,torsion,rmsd,0.24,0.24000000349258713,-244.13491821289062
81,5,42,35205,39,torsion,rmsd,0.24,0.24000010750102946,-251.32623291015625
81,6,42,35205,39,torsion,rmsd,0.24,0.24000000715344394,-254.97865295410156
81,7,42,35205,39,torsion,rmsd,0.24,0.2400001487218009,-246.02767944335938
81,8,42,35205,39,torsion,rmsd,0.24,0.24000009032264313,-247.10211181640625
82,1,43,36015,28,torsion,rmsd,0.15,0.14999993442032203,-197.01846313476562
82,2,43,36015,28,torsion,rmsd,0.15,0.14999999268288464,-202.03213500976562
82,3,43,36015,28,torsion,rmsd,0.15,0.14999999022169389,-200.11512756347656
82,4,43,36015,28,torsion,rmsd,0.15,0.15000004070800177,-200.8699951171875
82,5,43,36015,28,torsion,rmsd,0.15,0.15000004868470096,-201.972900390625
82,6,43,36015,28,torsion,rmsd,0.15,0.15000002442614285,-194.60943603515625
82,7,43,36015,28,torsion,rmsd,0.15,0.15000003021810449,-201.0799560546875
82,8,43,36015,28,torsion,rmsd,0.15,0.15000006748170408,-201.45101928710938
