group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,3,12,0,-97.90486145019531,-496.4624410667194,496.4624410667194,True
42,4,12,0,-83.15287780761719,-495.2806898634613,495.2806898634613,True
42,5,12,0,-82.95545959472656,-496.14789264417306,496.14789264417306,True
42,6,12,0,-90.79998779296875,-491.693342579262,491.693342579262,True
42,7,12,0,-95.08185577392578,-496.0247592914714,496.0247592914714,True
42,8,12,0,-77.20967102050781,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-1093.09912109375,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-1004.3563842773438,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-965.6751098632812,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-1049.782958984375,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-957.1741943359375,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-974.9407348632812,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-1081.1256103515625,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-983.901123046875,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-942.7439575195312,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-2695.24658203125,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-2288.00244140625,-4348.711002062819,4348.711002062819,True
44,2,124,0,-2115.8701171875,-4229.892119235978,4229.892119235978,True
44,3,124,0,-2247.2529296875,-4334.686424388556,4334.686424388556,True
44,4,124,0,-2142.4453125,-4337.372012711744,4337.372012711744,True
44,5,124,0,-2493.4365234375,-4338.072358278146,4338.072358278146,True
44,6,124,0,-2135.75537109375,-4338.10030455381,4338.10030455381,True
44,7,124,0,-2324.0595703125,-4345.766339614223,4345.766339614223,True
44,8,124,0,-2437.96484375,-4383.090049365709,4383.090049365709,True
45,0,34,0,-622.5580444335938,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-563.5341796875,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-583.2681274414062,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-558.9239501953125,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-637.9102783203125,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-603.0728759765625,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-601.173583984375,-1367.618173802609,1367.618173802609,True
45,7,34,0,-613.6619262695312,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-475.2027587890625,-1358.434429413996,1358.434429413996,True
46,0,8,1,-52.645835876464844,-429.29157135336516,429.29157135336516,True
46,1,8,1,-46.107906341552734,-425.64783747533716,425.64783747533716,True
46,2,8,1,-46.64507293701172,-425.37615487138936,425.37615487138936,True
46,3,8,1,-49.594383239746094,-422.5849861679581,422.5849861679581,True
46,4,8,1,-59.48948669433594,-403.97747171331054,403.97747171331054,True
46,5,8,1,-54.303524017333984,-425.0922335484836,425.0922335484836,True
46,6,8,1,-49.82129669189453,-427.08254102703773,427.08254102703773,True
46,7,8,1,-52.09497833251953,-420.48504026786406,420.48504026786406,True
46,8,8,1,-44.70246505737305,-424.8171176045847,424.8171176045847,True
47,0,22,0,-334.9225769042969,-570.960819500177,570.960819500177,True
47,1,22,0,-225.56512451171875,-551.8252452513584,551.8252452513584,True
47,2,22,0,-215.91165161132812,-559.9619101383121,559.9619101383121,True
47,3,22,0,-210.29364013671875,-556.8139854053592,556.8139854053592,True
47,4,22,0,-225.92018127441406,-558.7752657275238,558.7752657275238,True
47,5,22,0,-244.79473876953125,-552.9850395588364,552.9850395588364,True
47,6,22,0,-187.51937866210938,-554.7974486172577,554.7974486172577,True
47,7,22,0,-204.3677978515625,-561.1911642747577,561.1911642747577,True
47,8,22,0,-244.3102569580078,-539.8334710100926,539.8334710100926,True
48,0,24,0,-277.0859680175781,-895.1844875119432,895.1844875119432,True
48,1,24,0,-212.894775390625,-876.7845578229557,876.7845578229557,True
48,2,24,0,-284.2273864746094,-880.519102503508,880.519102503508,True
48,3,24,0,-264.66656494140625,-882.5093964270367,882.5093964270367,True
48,4,24,0,-234.93650817871094,-879.1817134416341,879.1817134416341,True
48,5,24,0,-290.22314453125,-882.3590139713662,882.3590139713662,True
48,6,24,0,-267.4539489746094,-878.8707832745583,878.8707832745583,True
48,7,24,0,-320.47821044921875,-867.6150479576219,867.6150479576219,True
48,8,24,0,-235.20968627929688,-879.9511670533999,879.9511670533999,True
49,0,47,0,-915.5014038085938,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-653.6054077148438,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-691.7208251953125,-2068.188715353805,2068.188715353805,True
49,3,47,0,-616.59130859375,-2077.904550766697,2077.904550766697,True
49,4,47,0,-623.2091064453125,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-549.2964477539062,-2068.96907882723,2068.96907882723,True
49,6,47,0,-612.9088745117188,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-788.03466796875,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-657.8501586914062,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-3870.234130859375,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-3561.509033203125,-5412.690092800895,5412.690092800895,True
50,2,156,1,-3423.390380859375,-5416.384696183211,5416.384696183211,True
50,3,156,1,-3288.45654296875,-5461.33839467217,5461.33839467217,True
50,4,156,1,-3233.54052734375,-5405.950667274182,5405.950667274182,True
50,5,156,1,-3520.51806640625,-5445.917542856121,5445.917542856121,True
50,6,156,1,-3160.623291015625,-5370.346315157402,5370.346315157402,True
50,7,156,1,-3437.951904296875,-5460.327213620248,5460.327213620248,True
50,8,156,1,-3257.90771484375,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-149.1485137939453,-473.9091549706275,473.9091549706275,True
51,1,16,1,-131.89984130859375,-461.20160948878555,461.20160948878555,True
51,2,16,1,-116.49181365966797,-464.94809885574347,464.94809885574347,True
51,3,16,1,-121.81916046142578,-462.9197647107566,462.9197647107566,True
51,4,16,1,-118.69560241699219,-463.33130992282094,463.33130992282094,True
51,5,16,1,-108.69400024414062,-466.06071225012283,466.06071225012283,True
51,6,16,1,-143.34617614746094,-468.373860065957,468.373860065957,True
51,7,16,1,-96.48159790039062,-463.94647266092386,463.94647266092386,True
51,8,16,1,-136.80307006835938,-448.9096455797411,448.9096455797411,True
52,0,63,0,-1557.279541015625,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-1276.4176025390625,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-1312.3017578125,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-1202.93115234375,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-1223.858154296875,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-1330.9542236328125,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-1070.87060546875,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-1173.515869140625,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-1353.164306640625,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-44.940940856933594,-315.51468401934795,315.51468401934795,True
53,1,8,0,-44.79335403442383,-311.83533100870727,311.83533100870727,True
53,2,8,0,-37.4473876953125,-313.7424310313691,313.7424310313691,True
53,3,8,0,-48.2467041015625,-306.9233965435709,306.9233965435709,True
53,4,8,0,-48.24126434326172,-308.89640423743884,308.89640423743884,True
53,5,8,0,-67.85649108886719,-310.61053977522926,310.61053977522926,True
53,6,8,0,-46.33845520019531,-313.4881087108559,313.4881087108559,True
53,7,8,0,-42.131431579589844,-307.9707862303254,307.9707862303254,True
53,8,8,0,-43.82780456542969,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-2612.7412109375,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-2590.09228515625,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-2455.744384765625,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-2254.12158203125,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-2485.52734375,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-2329.0712890625,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-2669.6669921875,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-2680.719970703125,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-2508.06103515625,-5213.533056479897,5213.533056479897,True
55,0,15,1,-199.31558227539062,-734.9430115270043,734.9430115270043,True
55,1,15,1,-161.8319091796875,-677.3741872672873,677.3741872672873,True
55,2,15,1,-200.71072387695312,-720.2929424439435,720.2929424439435,True
55,3,15,1,-201.2478790283203,-712.3231598275985,712.3231598275985,True
55,4,15,1,-168.84561157226562,-727.7788576605851,727.7788576605851,True
55,5,15,1,-196.60931396484375,-708.7783008959881,708.7783008959881,True
55,6,15,1,-197.98895263671875,-712.4260340459836,712.4260340459836,True
55,7,15,1,-185.15150451660156,-725.6750284687037,725.6750284687037,True
55,8,15,1,-166.7659912109375,-722.4505570658134,722.4505570658134,True
56,0,11,0,-64.13419342041016,-618.1395365407478,618.1395365407478,True
56,1,11,0,-74.7063980102539,-612.606163409999,612.606163409999,True
56,2,11,0,-66.87191009521484,-610.2682961080023,610.2682961080023,True
56,3,11,0,-66.69107055664062,-609.7519988396798,609.7519988396798,True
56,4,11,0,-70.63565826416016,-592.8960880465997,592.8960880465997,True
56,5,11,0,-62.160858154296875,-612.2531766957679,612.2531766957679,True
56,6,11,0,-68.2777099609375,-607.8176287924931,607.8176287924931,True
56,7,11,0,-63.740699768066406,-613.7761310055505,613.7761310055505,True
56,8,11,0,-67.9764175415039,-609.1174898597985,609.1174898597985,True
57,0,15,0,-122.11608123779297,-707.1345498774995,707.1345498774995,True
57,1,15,0,-107.43582153320312,-691.3069522419892,691.3069522419892,True
57,2,15,0,-153.39208984375,-686.4449993947238,686.4449993947238,True
57,3,15,0,-122.033203125,-690.0768079318188,690.0768079318188,True
57,4,15,0,-113.92118835449219,-695.4697480876591,695.4697480876591,True
57,5,15,0,-116.20832061767578,-691.3623467780101,691.3623467780101,True
57,6,15,0,-112.35507202148438,-688.2876169633781,688.2876169633781,True
57,7,15,0,-118.34873962402344,-699.2079972371362,699.2079972371362,True
57,8,15,0,-112.63995361328125,-692.187618442261,692.187618442261,True
58,0,49,3,-803.7774658203125,-2125.56580646845,2125.56580646845,True
58,1,49,3,-639.2892456054688,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-737.9862670898438,-2078.00054798186,2078.00054798186,True
58,3,49,3,-925.8186645507812,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-748.91357421875,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-746.3114013671875,-2071.866619098967,2071.866619098967,True
58,6,49,3,-857.6242065429688,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-791.4729614257812,-2070.129081065482,2070.129081065482,True
58,8,49,3,-875.8828125,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-9.390237808227539,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-9.658281326293945,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-9.344642639160156,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-8.519491195678711,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-8.798192024230957,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-8.323363304138184,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-8.639156341552734,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-10.924358367919922,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-10.417450904846191,-20.358865981197244,20.358865981197244,True
60,0,9,0,-54.738304138183594,-594.8268884404096,594.8268884404096,True
60,1,9,0,-54.229820251464844,-590.8509026620161,590.8509026620161,True
60,2,9,0,-59.156883239746094,-576.7160565351095,576.7160565351095,True
60,3,9,0,-51.23357391357422,-592.8469807680933,592.8469807680933,True
60,4,9,0,-51.33648681640625,-590.7507850505017,590.7507850505017,True
60,5,9,0,-57.190345764160156,-583.3560516496494,583.3560516496494,True
60,6,9,0,-52.233482360839844,-591.2105237678377,591.2105237678377,True
60,7,9,0,-51.394561767578125,-590.6629205589184,590.6629205589184,True
60,8,9,0,-54.614105224609375,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-1312.636962890625,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-849.3811645507812,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-955.09130859375,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-889.5281982421875,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-1000.7884521484375,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-1053.762451171875,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-1041.859619140625,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-978.856689453125,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-1088.4525146484375,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-80.8924331665039,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-74.46232604980469,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-94.71954345703125,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-76.48905944824219,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-62.727317810058594,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-79.00611877441406,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-67.0496826171875,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-59.21491241455078,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-68.41835021972656,-947.2147976310962,947.2147976310962,True
63,0,9,1,-62.64424514770508,-512.9345334477324,512.9345334477324,True
63,1,9,1,-66.27168273925781,-501.3225909069339,501.3225909069339,True
63,2,9,1,-55.7341194152832,-508.92095836890525,508.92095836890525,True
63,3,9,1,-70.51811218261719,-507.7152810709072,507.7152810709072,True
63,4,9,1,-60.266300201416016,-504.9283805249471,504.9283805249471,True
63,5,9,1,-63.556427001953125,-507.46882348533035,507.46882348533035,True
63,6,9,1,-61.26446533203125,-503.66720814667934,503.66720814667934,True
63,7,9,1,-73.1285400390625,-505.7460315179199,505.7460315179199,True
63,8,9,1,-58.84307861328125,-506.2514181052758,506.2514181052758,True
64,0,145,0,-3158.34423828125,-5954.506268742788,5954.506268742788,True
64,1,145,0,-2902.54736328125,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-2872.95556640625,-5794.831503888505,5794.831503888505,True
64,3,145,0,-2726.0712890625,-5764.845812130413,5764.845812130413,True
64,4,145,0,-2580.797119140625,-5796.04657405308,5796.04657405308,True
64,5,145,0,-2841.829833984375,-5839.87429218977,5839.87429218977,True
64,6,145,0,-2682.955810546875,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-3011.07275390625,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-2773.38818359375,-5763.57960379488,5763.57960379488,True
65,0,73,1,-1617.697509765625,-3411.821645710348,3411.821645710348,True
65,1,73,1,-1363.7991943359375,-3340.778953126877,3340.778953126877,True
65,2,73,1,-1224.58154296875,-3341.431657297483,3341.431657297483,True
65,3,73,1,-1150.28662109375,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-1476.5274658203125,-3344.786983954846,3344.786983954846,True
65,5,73,1,-1072.960693359375,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-1346.8228759765625,-3347.594527665036,3347.594527665036,True
65,7,73,1,-1269.525390625,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-1234.4317626953125,-3334.987377953689,3334.987377953689,True
66,0,95,1,-1778.3262939453125,-4093.751082295238,4093.751082295238,True
66,1,95,1,-1510.8150634765625,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-1975.008544921875,-4013.670019444926,4013.670019444926,True
66,3,95,1,-1525.90625,-3958.140940050235,3958.140940050235,True
66,4,95,1,-1588.6619873046875,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-1730.8492431640625,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-1553.7066650390625,-3997.98595817008,3997.98595817008,True
66,7,95,1,-1744.07421875,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-1636.767578125,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-1861.510009765625,-4178.418758840364,4178.418758840364,True
67,1,96,2,-1501.06982421875,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-1851.731201171875,-4034.102547342037,4034.102547342037,True
67,3,96,2,-1797.1712646484375,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-1672.7208251953125,-4086.971241477791,4086.971241477791,True
67,5,96,2,-1919.696044921875,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-1809.3590087890625,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-1654.883056640625,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-1725.178955078125,-4050.851067977847,4050.851067977847,True
68,0,14,0,-88.92558288574219,-574.8858186805035,574.8858186805035,True
68,1,14,0,-92.26072692871094,-567.1678510539633,567.1678510539633,True
68,2,14,0,-89.08477783203125,-567.0292363187132,567.0292363187132,True
68,3,14,0,-89.88126373291016,-567.7007151440927,567.7007151440927,True
68,4,14,0,-87.94915771484375,-562.4719942174167,562.4719942174167,True
68,5,14,0,-79.34922790527344,-568.7181026201742,568.7181026201742,True
68,6,14,0,-87.6119384765625,-564.5641723976971,564.5641723976971,True
68,7,14,0,-82.71975708007812,-570.4242167793228,570.4242167793228,True
68,8,14,0,-85.66548156738281,-570.3703818093187,570.3703818093187,True
69,0,16,0,-110.50599670410156,-667.8246338422861,667.8246338422861,True
69,1,16,0,-102.75271606445312,-652.339063623987,652.339063623987,True
69,2,16,0,-127.27027130126953,-638.0234928721676,638.0234928721676,True
69,3,16,0,-111.13050842285156,-651.942176668269,651.942176668269,True
69,4,16,0,-116.93745422363281,-646.2216003247066,646.2216003247066,True
69,5,16,0,-88.37474060058594,-647.5381832123784,647.5381832123784,True
69,6,16,0,-105.3731460571289,-660.0708182579604,660.0708182579604,True
69,7,16,0,-134.92572021484375,-658.6529028612645,658.6529028612645,True
69,8,16,0,-104.663330078125,-651.4488607239273,651.4488607239273,True
70,0,20,1,-280.1068420410156,-616.1983569445085,616.1983569445085,True
70,1,20,1,-224.657958984375,-604.2343752997733,604.2343752997733,True
70,2,20,1,-242.32757568359375,-574.0416733343193,574.0416733343193,True
70,3,20,1,-214.5608367919922,-592.9627025052637,592.9627025052637,True
70,4,20,1,-259.77801513671875,-585.1479737191843,585.1479737191843,True
70,5,20,1,-224.40286254882812,-608.4394390696671,608.4394390696671,True
70,6,20,1,-267.19000244140625,-600.0475842234218,600.0475842234218,True
70,7,20,1,-239.576904296875,-606.2461012626259,606.2461012626259,True
70,8,20,1,-213.95977783203125,-598.952895069627,598.952895069627,True
71,0,42,1,-468.5921936035156,-2387.099069294751,2387.099069294751,True
71,1,42,1,-419.8132019042969,-2343.857315854093,2343.857315854093,True
71,2,42,1,-383.8454895019531,-2346.618636314507,2346.618636314507,True
71,3,42,1,-395.7130126953125,-2333.848746163584,2333.848746163584,True
71,4,42,1,-409.4897766113281,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-389.19598388671875,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-428.31732177734375,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-341.5220031738281,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-469.78192138671875,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-861.16064453125,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-853.2991943359375,-1652.844358197483,1652.844358197483,True
72,2,49,3,-743.754638671875,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-863.7206420898438,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-755.4850463867188,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-782.6674194335938,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-795.6412353515625,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-702.8861694335938,-1660.828189308506,1660.828189308506,True
72,8,49,3,-827.1937866210938,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-118.29742431640625,-746.251179555129,746.251179555129,True
73,1,19,0,-127.72212219238281,-728.6242711033012,728.6242711033012,True
73,2,19,0,-117.95144653320312,-704.7150431710627,704.7150431710627,True
73,3,19,0,-122.79869079589844,-734.4132687641052,734.4132687641052,True
73,4,19,0,-125.43238830566406,-729.0045000771095,729.0045000771095,True
73,5,19,0,-130.5211639404297,-725.655867230637,725.655867230637,True
73,6,19,0,-122.49600982666016,-739.9744497652989,739.9744497652989,True
73,7,19,0,-125.96302795410156,-723.4603257889379,723.4603257889379,True
73,8,19,0,-118.66410064697266,-734.6616748449403,734.6616748449403,True
74,0,149,2,-3002.60546875,-6473.840953529633,6473.840953529633,True
74,1,149,2,-2928.768310546875,-6343.122820645992,6343.122820645992,True
74,2,149,2,-3006.18701171875,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-3010.75,-6346.836798073021,6346.836798073021,True
74,4,149,2,-3136.1669921875,-6265.427983852336,6265.427983852336,True
74,5,149,2,-2568.831298828125,-6276.032483315844,6276.032483315844,True
74,6,149,2,-3044.59375,-6330.320972107772,6330.320972107772,True
74,7,149,2,-3073.938232421875,-6328.226727250407,6328.226727250407,True
74,8,149,2,-3060.72265625,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-49.89603805541992,-424.2807978325412,424.2807978325412,True
75,1,7,0,-57.53483581542969,-412.19549526219294,412.19549526219294,True
75,2,7,0,-44.56543731689453,-421.16910411018046,421.16910411018046,True
75,3,7,0,-40.6633186340332,-419.82140549165166,419.82140549165166,True
75,4,7,0,-46.23899841308594,-422.44939094712157,422.44939094712157,True
75,5,7,0,-41.622589111328125,-417.36627588856004,417.36627588856004,True
75,6,7,0,-49.72338104248047,-420.1092980332999,420.1092980332999,True
75,7,7,0,-48.36964416503906,-417.7097594852551,417.7097594852551,True
75,8,7,0,-47.632720947265625,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-3456.79443359375,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-3620.623779296875,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-3516.387939453125,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-3471.35693359375,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-3699.258056640625,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-3377.39990234375,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-3537.8876953125,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-3141.88916015625,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-3560.3125,-9310.96459606285,9310.96459606285,True
77,0,33,0,-574.5277099609375,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-701.4451904296875,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-479.2260437011719,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-571.733154296875,-1626.467739273988,1626.467739273988,True
77,4,33,0,-548.7313232421875,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-560.4312744140625,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-592.8907470703125,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-493.63287353515625,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-583.316162109375,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-114.00917053222656,-594.4432565081902,594.4432565081902,True
78,1,17,0,-123.2123031616211,-577.1926482120467,577.1926482120467,True
78,2,17,0,-115.98345947265625,-584.7825770684155,584.7825770684155,True
78,3,17,0,-123.87458801269531,-585.5554523394544,585.5554523394544,True
78,4,17,0,-116.26600646972656,-585.0155662914841,585.0155662914841,True
78,5,17,0,-118.44132995605469,-588.4336515664885,588.4336515664885,True
78,6,17,0,-122.12214660644531,-565.5759506463211,565.5759506463211,True
78,7,17,0,-117.14164733886719,-579.7067751541814,579.7067751541814,True
78,8,17,0,-121.79843139648438,-580.7909833099006,580.7909833099006,True
79,0,18,0,-140.18222045898438,-811.9291344975179,811.9291344975179,True
79,1,18,0,-127.50584411621094,-798.286106840966,798.286106840966,True
79,2,18,0,-130.7371826171875,-803.8578108416086,803.8578108416086,True
79,3,18,0,-113.19589233398438,-797.3225373280442,797.3225373280442,True
79,4,18,0,-125.08363342285156,-802.2867964886623,802.2867964886623,True
79,5,18,0,-130.7761993408203,-792.3416308033992,792.3416308033992,True
79,6,18,0,-142.35382080078125,-802.5336695456573,802.5336695456573,True
79,7,18,0,-126.24072265625,-798.7952464858978,798.7952464858978,True
79,8,18,0,-139.06419372558594,-792.0831450955923,792.0831450955923,True
80,0,51,0,-707.3733520507812,-2280.916598120684,2280.916598120684,True
80,1,51,0,-672.0213012695312,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-779.0968017578125,-2231.000478219779,2231.000478219779,True
80,3,51,0,-767.09326171875,-2250.543894691737,2250.543894691737,True
80,4,51,0,-667.7189331054688,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-671.3403930664062,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-699.744873046875,-2231.05603540533,2231.05603540533,True
80,7,51,0,-641.5411987304688,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-754.4782104492188,-2240.301215337222,2240.301215337222,True
81,0,13,1,-88.93182373046875,-695.089098295368,695.089098295368,True
81,1,13,1,-94.25146484375,-687.3803202458597,687.3803202458597,True
81,2,13,1,-99.1398696899414,-683.0906850424536,683.0906850424536,True
81,3,13,1,-96.77558135986328,-676.9855886618834,676.9855886618834,True
81,4,13,1,-98.83857727050781,-667.3616778007657,667.3616778007657,True
81,5,13,1,-100.40965270996094,-670.8498039632101,670.8498039632101,True
81,6,13,1,-112.50375366210938,-677.0373078225502,677.0373078225502,True
81,7,13,1,-95.95722198486328,-661.7842908174547,661.7842908174547,True
81,8,13,1,-115.35118103027344,-676.4062705857501,676.4062705857501,True
82,0,16,0,-103.3434829711914,-486.52899658812083,486.52899658812083,True
82,1,16,0,-113.43099975585938,-470.9241924766071,470.9241924766071,True
82,2,16,0,-100.8152847290039,-476.96550153237195,476.96550153237195,True
82,3,16,0,-115.82997131347656,-451.6948537233842,451.6948537233842,True
82,4,16,0,-109.01757049560547,-478.10725128556317,478.10725128556317,True
82,5,16,0,-107.47476196289062,-479.16785760109457,479.16785760109457,True
82,6,16,0,-103.66856384277344,-469.7987383090362,469.7987383090362,True
82,7,16,0,-101.11827850341797,-473.45108280683263,473.45108280683263,True
82,8,16,0,-106.57755279541016,-476.8211763544912,476.8211763544912,True
83,0,13,0,-95.48431396484375,-481.58073975065287,481.58073975065287,True
83,1,13,0,-97.23501586914062,-475.5701299662,475.5701299662,True
83,2,13,0,-85.22412109375,-471.00305913929407,471.00305913929407,True
83,3,13,0,-85.52816772460938,-452.62300855794047,452.62300855794047,True
83,4,13,0,-84.71151733398438,-474.4537182482941,474.4537182482941,True
83,5,13,0,-88.83145141601562,-466.44845959517295,466.44845959517295,True
83,6,13,0,-92.79472351074219,-467.0748663240908,467.0748663240908,True
83,7,13,0,-92.3704605102539,-469.08209148844674,469.08209148844674,True
83,8,13,0,-78.08059692382812,-474.3496216151994,474.3496216151994,True
84,0,9,0,-56.261009216308594,-573.3643633172521,573.3643633172521,True
84,1,9,0,-58.22197341918945,-497.6129207573627,497.6129207573627,True
84,2,9,0,-53.856529235839844,-570.0675403692561,570.0675403692561,True
84,3,9,0,-59.27529525756836,-571.130674212467,571.130674212467,True
84,4,9,0,-53.408748626708984,-567.0875148658864,567.0875148658864,True
84,5,9,0,-60.42192459106445,-555.9871961697436,555.9871961697436,True
84,6,9,0,-51.375160217285156,-568.3736525748783,568.3736525748783,True
84,7,9,0,-53.61228942871094,-570.4671355283399,570.4671355283399,True
