group_id,pert_id,mol_id,val_index,n_atoms,perturb_mode,scale_kind,scale,rmsd_actual,log_p_theta
37,4,18,12626,17,fixed_rmsd,rmsd,0.24,0.2399999999999998,-108.03069305419922
37,5,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-106.8848648071289
37,6,18,12626,17,fixed_rmsd,rmsd,0.24,0.24,-127.87767028808594
37,7,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999985,-112.13175201416016
37,8,18,12626,17,fixed_rmsd,rmsd,0.24,0.23999999999999994,-166.46701049804688
38,1,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-114.8543701171875
38,2,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-130.46600341796875
38,3,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999999,-147.80181884765625
38,4,19,36870,19,fixed_rmsd,rmsd,0.15,0.15000000000000002,-112.6395263671875
38,5,19,36870,19,fixed_rmsd,rmsd,0.15,0.1499999999999998,-142.29025268554688
38,6,19,36870,19,fixed_rmsd,rmsd,0.15,0.1500000000000001,-97.53022766113281
38,7,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-110.55905151367188
38,8,19,36870,19,fixed_rmsd,rmsd,0.15,0.14999999999999994,-136.5479736328125
39,1,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000007,-122.22185516357422
39,2,19,36870,19,fixed_rmsd,rmsd,0.24,0.24,-103.39068603515625
39,3,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-115.21932983398438
39,4,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999994,-110.22032165527344
39,5,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000027,-123.19017028808594
39,6,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999988,-106.3415298461914
39,7,19,36870,19,fixed_rmsd,rmsd,0.24,0.23999999999999977,-117.0280532836914
39,8,19,36870,19,fixed_rmsd,rmsd,0.24,0.24000000000000016,-103.2652587890625
