system_id,n_basins,basin_E_spread_eV,r_pointwise,slope_pointwise,nrv_pointwise,r_pointwise_partial_Rg,r_logp_vs_Rg,r_basin_mass,slope_basin_mass,nrv_basin_mass,kl_ref_model,kl_model_ref,tv,w1_energy_eV,ess_frac_basins,top1_match,model_top1_is_data_basin,ref_top1_is_data_basin,mean_within_basin_r,mean_within_basin_nrv,var_u_within,var_u_between,nrv_within,nrv_between,kT_eff_pointwise_eV,kT_eff_basin_mass_eV,is_ess_frac_ref,is_ess_frac_model,dF_err_mass_eV,dF_true_mass_eV,dF_err_mass_ratio,dF_err_min_eV,dF_true_min_eV,dF_err_min_ratio,dF_err_eV,dF_true_spread_eV,dF_err_ratio,frac_var_u_between
21775,8,0.16572665911735385,0.01204106281990472,3.2264450877009114,71793.63244896261,-0.03345389957915953,0.6579736868222138,-0.07614283790311445,-0.3938618886308434,26.671592636287436,9.007471367757208,3.577150880578556,0.9610497147031135,0.04332764905962051,0.12500000008729817,False,False,True,0.4228564938655069,34.661371861313825,791.4923924877515,129.36480183855923,6.79175589335025,23.80177109964771,0.30993863921997705,-2.5389610644386926,0.2249685650348937,0.14241325501577284,12.215527274556507,2.3653082306288113,5.164454727876645,12.797319838056149,0.047761291351022306,267.94333813133443,11.373864859341316,2.331328251892018,4.878705883699868,0.14048302237916613
22491,8,0.022564654499888093,0.6807532358567717,425.9904873149794,390728.9030797185,0.6262097377770777,-0.4137765892801033,0.6903573819165605,2.913392437427208,16.352436616643,14.204733038820063,2.207014946025094,0.8854206743276152,0.01359858019628864,0.1250136917161483,False,,,0.36633224812010623,36.87058915150242,524.5760707636588,21.61463968481188,6.029857646087818,6.188158617332997,0.0023474702599652073,0.34324246440451783,0.17319604251795773,0.1648632556632138,10.051567535857915,2.4856647745179465,4.04381461205172,5.1837913604797015,0.008292963319631412,625.0831169370347,4.649154727992163,1.8689310593898272,2.487600976308901,0.039573429703819676
23532,8,0.06345464522735256,0.09954264816849176,10.17985980466907,10439.039445599597,-0.013896950021830199,0.3926241787589846,-0.20806901437321948,-0.6201827977824728,9.925165612671977,9.870669113885768,7.48264363224708,0.9913497621469451,0.04113769662148499,0.15800527705594045,False,,,0.22735743182726986,21.000498650549012,457.29925175981975,36.39638031388135,4.474195447917268,3.4019431387701196,0.09823317994431932,-1.6124278254340536,0.17480083507292912,0.17453112391986286,8.047326981840492,2.554363895089965,3.1504230847097308,2.6646505104607177,0.026080144101868596,102.17161761271863,6.032941265575304,3.2708872356654295,1.8444357236754334,0.07372230570686503
24765,8,0.06378354753860549,-0.9101978005655219,-99.03201635091521,12037.100672396376,-0.9334094310931852,-0.2328592825162835,0.038691681977327495,0.06511393145345452,4.674494264681082,10.877324119098917,8.576078661102105,0.9997866158522828,0.05007926356528515,0.29746457664617787,False,False,False,0.29462742947762505,6.766094728588074,263.9407633383785,40.09823599794082,2.928137073089943,8.629302407146783,-0.010097744515839684,15.357696543247911,0.20614633801189428,0.16264923311749968,8.060144833367476,3.7279967932825486,2.1620578772736594,2.742870616601649,0.02500025138679555,109.71372144083152,6.33231679545021,2.155632830853824,2.937567430229778,0.131885172906997
26585,8,0.058994581740307694,-0.2292189583915771,-20.181502029090137,7793.222678648732,0.9319440356915252,-0.529331162491584,0.7160980343773864,2.722933505799101,7.021505847133798,0.0018917630938725981,7.862456641302564e-05,7.862194012179751e-05,8.795250994851864e-08,0.20392628930852327,True,False,False,0.5618446627513647,2.0804826604371094,322.73483609431395,15.405842016917642,1.1699506229921406,1.5817006260219137,-0.04955032576656456,0.36725098055838473,0.17996488283262396,0.1326710362734941,13.871018547314167,5.234717165826597,2.649812417348405,2.4986963637613337,0.02830446444773976,88.27923129846981,3.9250276453698567,3.1209051993119674,1.2576567997756438,0.04556045165275821
27459,5,0.3083507614600194,-0.20454782071014463,-9.71562297007853,2276.496164421159,-0.9532494057070879,0.26113579410380827,0.874586944339924,1.9003154556084356,2.1424416828035953,2.6632387987301316,0.5264519914906793,0.41099117699795523,0.09121393707581442,0.49899073561072166,True,False,False,0.18552375837021326,7.595893813065301,281.40053674608504,25.816492987828287,2.8479234790686707,1.4703335762740999,-0.10292700767410669,0.5262284201544969,0.18343568500288107,0.14942392408847727,3.360069827757234,2.2955872195858857,1.4637081959200733,6.087203675360934,0.12758052114950247,47.71264155777963,5.080993307201682,4.190257242950967,1.2125731220318634,0.08403340469175312
29098,4,0.41142583960413504,0.7385818607379471,8.755038424523873,124.00367766483318,0.974652387707669,0.5013952974990541,0.35318082708004117,0.29752851822331394,4.363065782772731,6.970121527018999,2.021128677919377,0.865825311122717,0.35428073679844135,0.2526486593110373,False,False,False,0.553377843594308,5.1799666075203685,37.93547305946442,2.676692082173493,1.59768791831107,0.5355274960486885,0.11421994416368118,3.36102235164374,0.24460812833907736,0.15450395426571922,4.108299057820969,1.9668270358650677,2.0887952946070927,1.9239150313766067,0.1727701081024477,11.135693856461446,1.636059926217097,2.23567319646709,0.7317974419528183,0.06590862794038023
30249,6,0.24554603319938906,0.2944778904341034,15.992006925613138,2918.1910409749503,0.236031333351409,-0.3971036972484088,0.7996871933877548,2.4094660461019846,3.3240014021990327,0.11520285221474887,0.12521468810231964,0.06938647060805966,0.0077062822898893366,0.17613333066691172,True,False,False,0.3842706997971248,15.32856266727706,571.616709587513,103.98156013899852,11.628175591576635,50.8958514486449,0.06253123855257833,0.4150297123372177,0.22434937832323074,0.12500031227881478,4.825419482333677,2.6466985177654645,1.8231844125592542,4.4202091968733415,0.0818249905727065,54.020283606946656,10.19713489853883,1.4293446898500217,7.134132844897471,0.15391034109825538
31321,5,0.15356786435484082,0.6920595249328779,26.6334531011235,1428.7774126408592,0.9933527341803033,0.6374353583445483,0.12578313955072223,0.22001593709651562,3.3058782360950327,2.9996652853012913,0.7872194364866089,0.5529471419654941,0.07289397045068105,0.20719751672184997,True,False,False,0.5815344532694934,1.377837728115919,356.6796893948559,19.802758212285536,0.726695985620216,0.7856479611660968,0.03754676482253877,4.545125290452593,0.1497558185761599,0.14886413460647493,4.641272611532071,2.552663986894391,1.8182074238367394,2.1991830848990777,0.05818072094703531,37.79917211581306,4.450029012521776,5.020521699691948,0.8863678475475613,0.0525994195430584
33854,6,0.1957080721821285,0.2234705027032235,5.012078919425033,494.00758301733805,-0.8741490763013721,-0.6678387330809943,0.5295103000699657,1.6569444047783006,7.713579534629757,19.68618925324247,2.473444710502217,0.9012789010163881,0.046385213537658586,0.16683228109090315,False,False,False,0.05930502141367714,7.662685732894083,545.1334106680671,50.633421012726984,2.4375026989629798,7.278029013870036,0.19951800761244126,0.6035205509105781,0.19957658927487068,0.12601435110677647,13.063187354210507,4.7035002849052745,2.777333169540478,1.8648817194673035,0.08390435131303418,22.226281358278044,7.115716479225896,2.6376170670891566,2.6977822398907656,0.08498865381592083
35334,3,0.1141836157941043,-0.9998007086489066,-182.47990335137476,33678.15127395741,nan,-0.43473659836621104,0.10369615552056594,2.2096551222807594,94.952979593583,3.5287095986602335,1.32237096080094,0.7440596738134051,0.019959666710106412,0.3333357140676798,False,False,False,0.5105619708823992,10.778348479536925,743.8023114405238,80.7035801701888,7.950320717124633,13.90215567464942,-0.005480055510959181,0.4525593111416505,0.23549427269503087,0.12501344642023068,7.288156878719064,0.7479342369666727,9.744381950312855,9.309622921826502,0.05072919479021396,183.5160790610932,8.983517138080654,2.4093801441128635,3.7285594637405777,0.09788114432091007
35837,3,0.1997734026741682,-0.9681082698214312,-40.34725013149036,1818.615322131532,nan,0.8708459908408207,-0.7063049374257517,-22.611815626390754,208.31841412414522,17.72798015551272,2.9259452752753634,0.9463848487850166,0.17489891325346796,0.3333333335138049,False,False,True,0.4141861774712247,12.012293282390559,363.27602487913254,6.68069428953829,1.2590059320783529,0.45670569807570277,-0.02478483655617255,-0.04422466627725717,0.2152694406492793,0.1378837421923944,14.974054865208135,1.0374701012999816,14.433239903921269,3.6531145655941866,0.08566291907937508,42.64522625255413,2.584703907517898,3.824657802870037,0.6758000429681126,0.01805804285579802
36374,3,0.06850909347303968,-0.9906858862473832,-74.92487703978006,5870.640305797027,nan,-0.9624514278051746,0.8005295524328129,8.207164593958803,18.866294809152627,1.2216612482480829,0.1764295291437828,0.17394633227725378,0.010288801258929527,0.3334946109925598,True,False,False,0.40703365003668485,11.779304326104658,150.580906665681,11.966908550983453,5.3778717731633465,2.0548460327218177,-0.013346701916762137,0.12184475997180418,0.3280583167144166,0.1336175847082128,4.68511970482163,1.0786421404376954,4.343534828817726,2.259964810200777,0.029495715852866977,76.62010379656913,3.45932197850727,2.4132445996486855,1.4334734154220712,0.07362085140936796
37911,8,0.03641622162717795,0.7135433423897121,694.4703001868672,945866.474122992,0.4923594468043783,-0.6988522371959716,0.016288837167825577,0.12276795504369555,107.91192355801934,7.344785591630929,0.581309469136167,0.44183332290718325,0.007817466032934421,0.12500000000092176,True,False,False,0.36337759166164574,19.0758572734659,691.8503856954205,55.05547659469624,5.355072169273008,3.742280839174248,0.001439946387528626,8.145448049892826,0.18397357231637207,0.14798961553872927,15.290281866096839,1.4719083682569731,10.388066401309693,14.026247870683193,0.014422036596880797,972.5566688491689,7.419937775662019,3.835589095490346,1.9344975676320317,0.07371139975510238
38477,8,0.07477101514587048,-0.2896770417657119,-33.40150834046538,13363.282513876877,0.1150640991371292,0.5127263396538767,-0.4006484153467923,-0.9078269266715393,7.213615865728604,7.917785722051424,4.274449655632366,0.9595409713908076,0.043030551740385656,0.14007620988247002,False,,,0.44971001541550215,8.605755895959737,221.03657090391874,14.768875754940352,3.4721479057786486,6.155691991700474,-0.029938767728896736,-1.1015315481623842,0.15808319698391354,0.14750822709570593,5.331165118669059,1.9849319756384516,2.6858175414068257,2.7070936689639753,0.023417833195551407,115.59966485192281,3.8430295022209173,1.5489424348808882,2.481066704403667,0.06263161417262154
38541,3,0.19662488237088382,-0.9277317399333245,-56.80622265052497,3863.8848305343427,nan,-0.8425011466102612,0.9593955066064236,5.769375154242194,27.12347575705759,2.5150775955731834,0.26611723050456076,0.2340301128427275,0.025381411688155112,0.334257659522213,True,False,False,0.6632353818568044,1.6655973797007333,184.84784769674695,11.633352184350853,1.251455155337563,8.785486976160014,-0.01760370525165976,0.17332899547444142,0.24159976636294522,0.14944766435929188,5.5140296151795,1.0587573138840107,5.208020329938967,5.0239611147471255,0.08082285412834037,62.16015468557283,3.410770028065635,1.1507196210322845,2.964032215776342,0.0592084748637064
39357,4,0.3893605721924587,-0.16788415705788903,-3.9525105513378103,563.1817522563451,0.9987682579197367,-0.7143677806555959,0.9112696082658173,2.843428269865463,3.640144297863069,0.1582348260524186,0.015295591140466384,0.015181834906579634,0.0012656107873454275,0.406202037146547,True,False,False,0.24016059859750774,3.960724478640627,260.0487946171652,34.56895961217092,2.5073784582802894,15.050416489047404,-0.25300375217506477,0.35168814019258343,0.21264178823728452,0.12857425588005508,4.789648970499433,2.510408435846178,1.9079162187745744,3.7556977641375875,0.15825824606548855,23.731450698521257,5.879537363787301,1.5155452071602342,3.879486626996851,0.11733495051103328
