group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,3,12,0,-91.78849792480469,-496.4624410667194,496.4624410667194,True
42,4,12,0,-89.44114685058594,-495.2806898634613,495.2806898634613,True
42,5,12,0,-84.17028045654297,-496.14789264417306,496.14789264417306,True
42,6,12,0,-92.59098815917969,-491.693342579262,491.693342579262,True
42,7,12,0,-92.79363250732422,-496.0247592914714,496.0247592914714,True
42,8,12,0,-100.11078643798828,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-622.0307006835938,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-685.9990844726562,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-717.755615234375,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-732.0914306640625,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-680.184326171875,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-679.4442138671875,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-738.1903076171875,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-653.4905395507812,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-694.1519165039062,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-1418.0078125,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-1547.397216796875,-4348.711002062819,4348.711002062819,True
44,2,124,0,-1620.972900390625,-4229.892119235978,4229.892119235978,True
44,3,124,0,-1683.7003173828125,-4334.686424388556,4334.686424388556,True
44,4,124,0,-1574.6290283203125,-4337.372012711744,4337.372012711744,True
44,5,124,0,-1494.250732421875,-4338.072358278146,4338.072358278146,True
44,6,124,0,-1542.3111572265625,-4338.10030455381,4338.10030455381,True
44,7,124,0,-1592.75,-4345.766339614223,4345.766339614223,True
44,8,124,0,-1473.344970703125,-4383.090049365709,4383.090049365709,True
45,0,34,0,-374.654541015625,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-346.7200927734375,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-353.81219482421875,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-374.1438293457031,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-331.65679931640625,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-486.5697326660156,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-403.41845703125,-1367.618173802609,1367.618173802609,True
45,7,34,0,-422.3315124511719,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-410.1671142578125,-1358.434429413996,1358.434429413996,True
46,0,8,1,-68.32635498046875,-429.29157135336516,429.29157135336516,True
46,1,8,1,-61.98685073852539,-425.64783747533716,425.64783747533716,True
46,2,8,1,-59.63353729248047,-425.37615487138936,425.37615487138936,True
46,3,8,1,-52.92674255371094,-422.5849861679581,422.5849861679581,True
46,4,8,1,-79.07505798339844,-403.97747171331054,403.97747171331054,True
46,5,8,1,-70.82194519042969,-425.0922335484836,425.0922335484836,True
46,6,8,1,-60.721797943115234,-427.08254102703773,427.08254102703773,True
46,7,8,1,-82.39328002929688,-420.48504026786406,420.48504026786406,True
46,8,8,1,-49.77906036376953,-424.8171176045847,424.8171176045847,True
47,0,22,0,-231.58447265625,-570.960819500177,570.960819500177,True
47,1,22,0,-229.05760192871094,-551.8252452513584,551.8252452513584,True
47,2,22,0,-196.22598266601562,-559.9619101383121,559.9619101383121,True
47,3,22,0,-186.41775512695312,-556.8139854053592,556.8139854053592,True
47,4,22,0,-245.627685546875,-558.7752657275238,558.7752657275238,True
47,5,22,0,-242.0277862548828,-552.9850395588364,552.9850395588364,True
47,6,22,0,-194.36001586914062,-554.7974486172577,554.7974486172577,True
47,7,22,0,-220.30459594726562,-561.1911642747577,561.1911642747577,True
47,8,22,0,-228.53817749023438,-539.8334710100926,539.8334710100926,True
48,0,24,0,-201.2561492919922,-895.1844875119432,895.1844875119432,True
48,1,24,0,-205.23794555664062,-876.7845578229557,876.7845578229557,True
48,2,24,0,-221.3103790283203,-880.519102503508,880.519102503508,True
48,3,24,0,-208.33364868164062,-882.5093964270367,882.5093964270367,True
48,4,24,0,-215.35769653320312,-879.1817134416341,879.1817134416341,True
48,5,24,0,-204.7827911376953,-882.3590139713662,882.3590139713662,True
48,6,24,0,-248.82980346679688,-878.8707832745583,878.8707832745583,True
48,7,24,0,-277.53533935546875,-867.6150479576219,867.6150479576219,True
48,8,24,0,-198.60665893554688,-879.9511670533999,879.9511670533999,True
49,0,47,0,-550.3842163085938,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-567.6279907226562,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-607.993896484375,-2068.188715353805,2068.188715353805,True
49,3,47,0,-548.7569580078125,-2077.904550766697,2077.904550766697,True
49,4,47,0,-631.019287109375,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-508.292236328125,-2068.96907882723,2068.96907882723,True
49,6,47,0,-532.4483032226562,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-574.1503295898438,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-551.9583740234375,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1888.074462890625,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-2135.390869140625,-5412.690092800895,5412.690092800895,True
50,2,156,1,-2193.533935546875,-5416.384696183211,5416.384696183211,True
50,3,156,1,-2065.966796875,-5461.33839467217,5461.33839467217,True
50,4,156,1,-2214.247802734375,-5405.950667274182,5405.950667274182,True
50,5,156,1,-2031.642333984375,-5445.917542856121,5445.917542856121,True
50,6,156,1,-2035.7646484375,-5370.346315157402,5370.346315157402,True
50,7,156,1,-2022.6982421875,-5460.327213620248,5460.327213620248,True
50,8,156,1,-2008.6121826171875,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-126.71894073486328,-473.9091549706275,473.9091549706275,True
51,1,16,1,-130.82879638671875,-461.20160948878555,461.20160948878555,True
51,2,16,1,-106.33028411865234,-464.94809885574347,464.94809885574347,True
51,3,16,1,-134.4324951171875,-462.9197647107566,462.9197647107566,True
51,4,16,1,-127.8517837524414,-463.33130992282094,463.33130992282094,True
51,5,16,1,-99.61125183105469,-466.06071225012283,466.06071225012283,True
51,6,16,1,-119.57855224609375,-468.373860065957,468.373860065957,True
51,7,16,1,-96.80784606933594,-463.94647266092386,463.94647266092386,True
51,8,16,1,-141.24913024902344,-448.9096455797411,448.9096455797411,True
52,0,63,0,-624.0240478515625,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-841.2088012695312,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-880.4844360351562,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-778.6290283203125,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-745.6286010742188,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-704.244140625,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-787.7906494140625,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-716.2744140625,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-781.677978515625,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-46.096153259277344,-315.51468401934795,315.51468401934795,True
53,1,8,0,-48.61531066894531,-311.83533100870727,311.83533100870727,True
53,2,8,0,-39.73392105102539,-313.7424310313691,313.7424310313691,True
53,3,8,0,-49.419471740722656,-306.9233965435709,306.9233965435709,True
53,4,8,0,-55.45942687988281,-308.89640423743884,308.89640423743884,True
53,5,8,0,-47.5566520690918,-310.61053977522926,310.61053977522926,True
53,6,8,0,-49.12775802612305,-313.4881087108559,313.4881087108559,True
53,7,8,0,-40.51103591918945,-307.9707862303254,307.9707862303254,True
53,8,8,0,-48.31279754638672,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-1449.90673828125,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-1505.510498046875,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-1660.845703125,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-1477.634033203125,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-1450.30859375,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-1480.243408203125,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-1497.100830078125,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-1614.031005859375,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-1675.6939697265625,-5213.533056479897,5213.533056479897,True
55,0,15,1,-141.84515380859375,-734.9430115270043,734.9430115270043,True
55,1,15,1,-132.243896484375,-677.3741872672873,677.3741872672873,True
55,2,15,1,-187.16696166992188,-720.2929424439435,720.2929424439435,True
55,3,15,1,-168.6729736328125,-712.3231598275985,712.3231598275985,True
55,4,15,1,-127.01588439941406,-727.7788576605851,727.7788576605851,True
55,5,15,1,-141.30918884277344,-708.7783008959881,708.7783008959881,True
55,6,15,1,-147.4747314453125,-712.4260340459836,712.4260340459836,True
55,7,15,1,-146.5689697265625,-725.6750284687037,725.6750284687037,True
55,8,15,1,-143.74229431152344,-722.4505570658134,722.4505570658134,True
56,0,11,0,-81.8043441772461,-618.1395365407478,618.1395365407478,True
56,1,11,0,-83.63587951660156,-612.606163409999,612.606163409999,True
56,2,11,0,-87.98907470703125,-610.2682961080023,610.2682961080023,True
56,3,11,0,-74.51151275634766,-609.7519988396798,609.7519988396798,True
56,4,11,0,-94.86151885986328,-592.8960880465997,592.8960880465997,True
56,5,11,0,-76.02522277832031,-612.2531766957679,612.2531766957679,True
56,6,11,0,-90.99952697753906,-607.8176287924931,607.8176287924931,True
56,7,11,0,-77.96749114990234,-613.7761310055505,613.7761310055505,True
56,8,11,0,-96.36236572265625,-609.1174898597985,609.1174898597985,True
57,0,15,0,-114.34324645996094,-707.1345498774995,707.1345498774995,True
57,1,15,0,-117.53102111816406,-691.3069522419892,691.3069522419892,True
57,2,15,0,-142.7998809814453,-686.4449993947238,686.4449993947238,True
57,3,15,0,-109.6645736694336,-690.0768079318188,690.0768079318188,True
57,4,15,0,-124.01588439941406,-695.4697480876591,695.4697480876591,True
57,5,15,0,-131.68861389160156,-691.3623467780101,691.3623467780101,True
57,6,15,0,-110.73744201660156,-688.2876169633781,688.2876169633781,True
57,7,15,0,-116.85414123535156,-699.2079972371362,699.2079972371362,True
57,8,15,0,-115.04520416259766,-692.187618442261,692.187618442261,True
58,0,49,3,-425.666259765625,-2125.56580646845,2125.56580646845,True
58,1,49,3,-445.8208923339844,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-501.9993896484375,-2078.00054798186,2078.00054798186,True
58,3,49,3,-514.7894287109375,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-429.8616943359375,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-451.1227722167969,-2071.866619098967,2071.866619098967,True
58,6,49,3,-493.71142578125,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-434.89642333984375,-2070.129081065482,2070.129081065482,True
58,8,49,3,-530.866943359375,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-67.006591796875,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-27.089385986328125,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-20.907550811767578,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-23.803733825683594,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-27.838714599609375,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-17.368425369262695,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-24.70098304748535,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-36.95109558105469,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-90.06835174560547,-20.358865981197244,20.358865981197244,True
60,0,9,0,-63.13127136230469,-594.8268884404096,594.8268884404096,True
60,1,9,0,-59.82398986816406,-590.8509026620161,590.8509026620161,True
60,2,9,0,-67.44400024414062,-576.7160565351095,576.7160565351095,True
60,3,9,0,-53.71348571777344,-592.8469807680933,592.8469807680933,True
60,4,9,0,-55.027496337890625,-590.7507850505017,590.7507850505017,True
60,5,9,0,-59.042327880859375,-583.3560516496494,583.3560516496494,True
60,6,9,0,-61.17656326293945,-591.2105237678377,591.2105237678377,True
60,7,9,0,-61.26861572265625,-590.6629205589184,590.6629205589184,True
60,8,9,0,-73.2808837890625,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-802.6195068359375,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-815.469970703125,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-818.9376220703125,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-765.9339599609375,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-784.8078002929688,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-881.7916870117188,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-930.0309448242188,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-826.6823120117188,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-895.7947998046875,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-61.549964904785156,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-60.48109817504883,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-61.74431610107422,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-74.45408630371094,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-68.86139678955078,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-65.01612854003906,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-55.150421142578125,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-56.676639556884766,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-55.3167724609375,-947.2147976310962,947.2147976310962,True
63,0,9,1,-90.72554016113281,-512.9345334477324,512.9345334477324,True
63,1,9,1,-74.295166015625,-501.3225909069339,501.3225909069339,True
63,2,9,1,-68.25995635986328,-508.92095836890525,508.92095836890525,True
63,3,9,1,-102.7579116821289,-507.7152810709072,507.7152810709072,True
63,4,9,1,-77.12100219726562,-504.9283805249471,504.9283805249471,True
63,5,9,1,-89.38558959960938,-507.46882348533035,507.46882348533035,True
63,6,9,1,-84.48075866699219,-503.66720814667934,503.66720814667934,True
63,7,9,1,-102.62262725830078,-505.7460315179199,505.7460315179199,True
63,8,9,1,-73.63908386230469,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1852.9017333984375,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1926.916259765625,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-2028.67431640625,-5794.831503888505,5794.831503888505,True
64,3,145,0,-2062.740478515625,-5764.845812130413,5764.845812130413,True
64,4,145,0,-2073.691650390625,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1961.025146484375,-5839.87429218977,5839.87429218977,True
64,6,145,0,-2055.48388671875,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1932.626220703125,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-1952.8724365234375,-5763.57960379488,5763.57960379488,True
65,0,73,1,-896.5328369140625,-3411.821645710348,3411.821645710348,True
65,1,73,1,-906.16357421875,-3340.778953126877,3340.778953126877,True
65,2,73,1,-946.7689208984375,-3341.431657297483,3341.431657297483,True
65,3,73,1,-938.804931640625,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-1039.1107177734375,-3344.786983954846,3344.786983954846,True
65,5,73,1,-954.214111328125,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-926.7635498046875,-3347.594527665036,3347.594527665036,True
65,7,73,1,-886.5884399414062,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-1026.1102294921875,-3334.987377953689,3334.987377953689,True
66,0,95,1,-1084.7830810546875,-4093.751082295238,4093.751082295238,True
66,1,95,1,-1144.5584716796875,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-1197.3355712890625,-4013.670019444926,4013.670019444926,True
66,3,95,1,-1207.246826171875,-3958.140940050235,3958.140940050235,True
66,4,95,1,-1254.2698974609375,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-1348.686767578125,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-1224.0654296875,-3997.98595817008,3997.98595817008,True
66,7,95,1,-1125.900390625,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-1118.3145751953125,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-1028.248291015625,-4178.418758840364,4178.418758840364,True
67,1,96,2,-1226.3134765625,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-1246.841552734375,-4034.102547342037,4034.102547342037,True
67,3,96,2,-1398.003662109375,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-1270.4776611328125,-4086.971241477791,4086.971241477791,True
67,5,96,2,-1300.912109375,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-1315.584228515625,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-1304.2315673828125,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-1181.841064453125,-4050.851067977847,4050.851067977847,True
68,0,14,0,-95.66551208496094,-574.8858186805035,574.8858186805035,True
68,1,14,0,-101.85604095458984,-567.1678510539633,567.1678510539633,True
68,2,14,0,-99.18218994140625,-567.0292363187132,567.0292363187132,True
68,3,14,0,-101.7807388305664,-567.7007151440927,567.7007151440927,True
68,4,14,0,-139.28076171875,-562.4719942174167,562.4719942174167,True
68,5,14,0,-87.365966796875,-568.7181026201742,568.7181026201742,True
68,6,14,0,-94.6635513305664,-564.5641723976971,564.5641723976971,True
68,7,14,0,-91.21615600585938,-570.4242167793228,570.4242167793228,True
68,8,14,0,-93.03064727783203,-570.3703818093187,570.3703818093187,True
69,0,16,0,-120.8267593383789,-667.8246338422861,667.8246338422861,True
69,1,16,0,-109.42547607421875,-652.339063623987,652.339063623987,True
69,2,16,0,-132.49261474609375,-638.0234928721676,638.0234928721676,True
69,3,16,0,-125.70366668701172,-651.942176668269,651.942176668269,True
69,4,16,0,-132.82305908203125,-646.2216003247066,646.2216003247066,True
69,5,16,0,-99.06100463867188,-647.5381832123784,647.5381832123784,True
69,6,16,0,-114.36598205566406,-660.0708182579604,660.0708182579604,True
69,7,16,0,-128.4409942626953,-658.6529028612645,658.6529028612645,True
69,8,16,0,-125.94676208496094,-651.4488607239273,651.4488607239273,True
70,0,20,1,-167.07373046875,-616.1983569445085,616.1983569445085,True
70,1,20,1,-160.3892059326172,-604.2343752997733,604.2343752997733,True
70,2,20,1,-217.37744140625,-574.0416733343193,574.0416733343193,True
70,3,20,1,-170.12205505371094,-592.9627025052637,592.9627025052637,True
70,4,20,1,-155.7037353515625,-585.1479737191843,585.1479737191843,True
70,5,20,1,-159.65574645996094,-608.4394390696671,608.4394390696671,True
70,6,20,1,-146.22335815429688,-600.0475842234218,600.0475842234218,True
70,7,20,1,-154.65289306640625,-606.2461012626259,606.2461012626259,True
70,8,20,1,-173.1954345703125,-598.952895069627,598.952895069627,True
71,0,42,1,-379.48077392578125,-2387.099069294751,2387.099069294751,True
71,1,42,1,-391.4095458984375,-2343.857315854093,2343.857315854093,True
71,2,42,1,-358.7153625488281,-2346.618636314507,2346.618636314507,True
71,3,42,1,-458.76214599609375,-2333.848746163584,2333.848746163584,True
71,4,42,1,-444.3345947265625,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-364.6302185058594,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-384.6887512207031,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-334.7291564941406,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-386.072998046875,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-584.7235107421875,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-710.31494140625,-1652.844358197483,1652.844358197483,True
72,2,49,3,-623.3839111328125,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-680.1078491210938,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-639.7478637695312,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-627.8683471679688,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-567.7760009765625,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-636.207763671875,-1660.828189308506,1660.828189308506,True
72,8,49,3,-723.9373779296875,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-131.3471221923828,-746.251179555129,746.251179555129,True
73,1,19,0,-128.77659606933594,-728.6242711033012,728.6242711033012,True
73,2,19,0,-127.89178466796875,-704.7150431710627,704.7150431710627,True
73,3,19,0,-131.8818359375,-734.4132687641052,734.4132687641052,True
73,4,19,0,-122.50057220458984,-729.0045000771095,729.0045000771095,True
73,5,19,0,-136.52182006835938,-725.655867230637,725.655867230637,True
73,6,19,0,-128.7594451904297,-739.9744497652989,739.9744497652989,True
73,7,19,0,-128.6326904296875,-723.4603257889379,723.4603257889379,True
73,8,19,0,-125.90145874023438,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1798.1806640625,-6473.840953529633,6473.840953529633,True
74,1,149,2,-2077.486083984375,-6343.122820645992,6343.122820645992,True
74,2,149,2,-2159.252197265625,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-2147.607177734375,-6346.836798073021,6346.836798073021,True
74,4,149,2,-2089.027587890625,-6265.427983852336,6265.427983852336,True
74,5,149,2,-2016.0546875,-6276.032483315844,6276.032483315844,True
74,6,149,2,-2014.7841796875,-6330.320972107772,6330.320972107772,True
74,7,149,2,-2035.69677734375,-6328.226727250407,6328.226727250407,True
74,8,149,2,-1978.892822265625,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-61.87651824951172,-424.2807978325412,424.2807978325412,True
75,1,7,0,-73.40985107421875,-412.19549526219294,412.19549526219294,True
75,2,7,0,-55.50526428222656,-421.16910411018046,421.16910411018046,True
75,3,7,0,-55.03125,-419.82140549165166,419.82140549165166,True
75,4,7,0,-73.36465454101562,-422.44939094712157,422.44939094712157,True
75,5,7,0,-51.98690414428711,-417.36627588856004,417.36627588856004,True
75,6,7,0,-77.42051696777344,-420.1092980332999,420.1092980332999,True
75,7,7,0,-74.69596862792969,-417.7097594852551,417.7097594852551,True
75,8,7,0,-65.97616577148438,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1826.0986328125,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1937.59619140625,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1978.0810546875,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-2052.716796875,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-2075.04541015625,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-2022.548095703125,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-2058.67138671875,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-2059.65869140625,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1997.62451171875,-9310.96459606285,9310.96459606285,True
77,0,33,0,-265.06488037109375,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-296.858154296875,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-275.6853942871094,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-274.3179931640625,-1626.467739273988,1626.467739273988,True
77,4,33,0,-303.18603515625,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-291.1903381347656,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-317.29803466796875,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-296.74053955078125,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-271.5765380859375,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-154.261474609375,-594.4432565081902,594.4432565081902,True
78,1,17,0,-141.6266326904297,-577.1926482120467,577.1926482120467,True
78,2,17,0,-141.8251953125,-584.7825770684155,584.7825770684155,True
78,3,17,0,-185.6531982421875,-585.5554523394544,585.5554523394544,True
78,4,17,0,-133.28614807128906,-585.0155662914841,585.0155662914841,True
78,5,17,0,-137.43984985351562,-588.4336515664885,588.4336515664885,True
78,6,17,0,-180.76675415039062,-565.5759506463211,565.5759506463211,True
78,7,17,0,-148.7126922607422,-579.7067751541814,579.7067751541814,True
78,8,17,0,-163.4864044189453,-580.7909833099006,580.7909833099006,True
79,0,18,0,-128.5620574951172,-811.9291344975179,811.9291344975179,True
79,1,18,0,-138.65472412109375,-798.286106840966,798.286106840966,True
79,2,18,0,-129.37002563476562,-803.8578108416086,803.8578108416086,True
79,3,18,0,-119.49893188476562,-797.3225373280442,797.3225373280442,True
79,4,18,0,-116.8955078125,-802.2867964886623,802.2867964886623,True
79,5,18,0,-125.02685546875,-792.3416308033992,792.3416308033992,True
79,6,18,0,-130.163330078125,-802.5336695456573,802.5336695456573,True
79,7,18,0,-128.38636779785156,-798.7952464858978,798.7952464858978,True
79,8,18,0,-126.17845153808594,-792.0831450955923,792.0831450955923,True
80,0,51,0,-497.6348876953125,-2280.916598120684,2280.916598120684,True
80,1,51,0,-509.8501892089844,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-546.4146118164062,-2231.000478219779,2231.000478219779,True
80,3,51,0,-450.7613830566406,-2250.543894691737,2250.543894691737,True
80,4,51,0,-494.14794921875,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-544.3659057617188,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-500.5483703613281,-2231.05603540533,2231.05603540533,True
80,7,51,0,-487.0332946777344,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-515.72412109375,-2240.301215337222,2240.301215337222,True
81,0,13,1,-100.87998962402344,-695.089098295368,695.089098295368,True
81,1,13,1,-98.1678237915039,-687.3803202458597,687.3803202458597,True
81,2,13,1,-92.85575103759766,-683.0906850424536,683.0906850424536,True
81,3,13,1,-102.02943420410156,-676.9855886618834,676.9855886618834,True
81,4,13,1,-110.01341247558594,-667.3616778007657,667.3616778007657,True
81,5,13,1,-109.24441528320312,-670.8498039632101,670.8498039632101,True
81,6,13,1,-108.47412109375,-677.0373078225502,677.0373078225502,True
81,7,13,1,-94.94509887695312,-661.7842908174547,661.7842908174547,True
81,8,13,1,-115.2901611328125,-676.4062705857501,676.4062705857501,True
82,0,16,0,-120.18659210205078,-486.52899658812083,486.52899658812083,True
82,1,16,0,-116.39007568359375,-470.9241924766071,470.9241924766071,True
82,2,16,0,-112.79185485839844,-476.96550153237195,476.96550153237195,True
82,3,16,0,-142.78305053710938,-451.6948537233842,451.6948537233842,True
82,4,16,0,-118.25596618652344,-478.10725128556317,478.10725128556317,True
82,5,16,0,-131.87611389160156,-479.16785760109457,479.16785760109457,True
82,6,16,0,-124.16859436035156,-469.7987383090362,469.7987383090362,True
82,7,16,0,-114.25113677978516,-473.45108280683263,473.45108280683263,True
82,8,16,0,-118.27157592773438,-476.8211763544912,476.8211763544912,True
83,0,13,0,-91.94670104980469,-481.58073975065287,481.58073975065287,True
83,1,13,0,-103.26461029052734,-475.5701299662,475.5701299662,True
83,2,13,0,-101.8875503540039,-471.00305913929407,471.00305913929407,True
83,3,13,0,-98.32093811035156,-452.62300855794047,452.62300855794047,True
83,4,13,0,-92.81182861328125,-474.4537182482941,474.4537182482941,True
83,5,13,0,-105.22428131103516,-466.44845959517295,466.44845959517295,True
83,6,13,0,-104.37771606445312,-467.0748663240908,467.0748663240908,True
83,7,13,0,-98.06719970703125,-469.08209148844674,469.08209148844674,True
83,8,13,0,-88.79527282714844,-474.3496216151994,474.3496216151994,True
84,0,9,0,-71.9583511352539,-573.3643633172521,573.3643633172521,True
84,1,9,0,-77.39755249023438,-497.6129207573627,497.6129207573627,True
84,2,9,0,-72.98367309570312,-570.0675403692561,570.0675403692561,True
84,3,9,0,-71.76339721679688,-571.130674212467,571.130674212467,True
84,4,9,0,-73.23443603515625,-567.0875148658864,567.0875148658864,True
84,5,9,0,-100.21521759033203,-555.9871961697436,555.9871961697436,True
84,6,9,0,-69.32720947265625,-568.3736525748783,568.3736525748783,True
84,7,9,0,-75.67875671386719,-570.4671355283399,570.4671355283399,True
