system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
9501,0,5,18,0,1.0310382843017578,-120.80113220214844,0.0,-556.1915037404005
9501,0,6,18,0,1.40143620967865,-128.137939453125,0.0,-552.0565650165058
9501,0,7,18,0,1.106293797492981,-115.77642059326172,0.0,-557.2700777660532
9501,0,8,18,0,0.915735125541687,-104.30938720703125,0.0,-556.3775265145982
9501,1,0,18,0,0.0,-104.87406921386719,0.0,-568.4779846542476
9501,1,1,18,0,0.9860467910766602,-115.71160125732422,0.0,-553.2655125588752
9501,1,2,18,0,1.0379674434661865,-109.65863037109375,0.0,-556.8217785863226
9501,1,3,18,0,1.0352107286453247,-102.58755493164062,0.0,-549.9714167209064
9501,1,4,18,0,1.1915940046310425,-142.8144989013672,0.0,-555.848208819893
9501,1,5,18,0,1.0469660758972168,-103.28804016113281,0.0,-555.331218648559
9501,1,6,18,0,1.3258111476898193,-99.53186798095703,0.0,-556.1805572782841
9501,1,7,18,0,1.0602728128433228,-111.92793273925781,0.0,-553.1588699696251
9501,1,8,18,0,1.17362380027771,-109.92268371582031,0.0,-554.3174722849682
9501,2,0,18,0,0.0,-105.13821411132812,0.0,-568.4779014962513
9501,2,1,18,0,1.0876435041427612,-111.27635192871094,0.0,-558.5178242772358
9501,2,2,18,0,1.1937732696533203,-105.54627227783203,0.0,-559.3075691992858
9501,2,3,18,0,1.2527859210968018,-124.43309020996094,0.0,-551.3408986930757
9501,2,4,18,0,1.2003117799758911,-106.86170196533203,0.0,-542.609742322318
9501,2,5,18,0,0.9795346260070801,-123.47439575195312,0.0,-556.2465207826833
9501,2,6,18,0,1.2617806196212769,-98.14370727539062,0.0,-554.4088834967434
9501,2,7,18,0,1.0540666580200195,-129.89599609375,0.0,-537.968136405189
9501,2,8,18,0,1.0909206867218018,-130.42657470703125,0.0,-560.4948544198796
9501,3,0,18,0,0.0,-103.23085021972656,0.0,-568.4544790366238
9501,3,1,18,0,1.2212051153182983,-119.71318054199219,0.0,-552.8012800037698
9501,3,2,18,0,1.0357521772384644,-112.77285766601562,0.0,-557.8021047816685
9501,3,3,18,0,1.028281807899475,-120.38435363769531,0.0,-546.9397149626137
9501,3,4,18,0,0.7060112357139587,-116.1080322265625,0.0,-558.5849524211839
9501,3,5,18,0,1.602210521697998,-115.59983825683594,0.0,-545.2843246887952
9501,3,6,18,0,1.3032572269439697,-99.01309204101562,0.0,-556.8676951652171
9501,3,7,18,0,1.186763048171997,-125.97418212890625,0.0,-553.9417705583891
9501,3,8,18,0,0.7901877164840698,-110.71859741210938,0.0,-560.7590155154938
9501,4,0,18,0,0.0,-100.48419189453125,0.0,-568.4393534609098
9501,4,1,18,0,1.1139554977416992,-106.27606201171875,0.0,-554.7982536543917
9501,4,2,18,0,1.5087589025497437,-129.6168670654297,0.0,-550.653243959331
9501,4,3,18,0,0.9823241233825684,-105.65420532226562,0.0,-553.6654915849574
9501,4,4,18,0,1.38998281955719,-120.71046447753906,0.0,-548.2554043769896
9501,4,5,18,0,1.0247013568878174,-104.15571594238281,0.0,-553.1383384116172
9501,4,6,18,0,0.903626561164856,-102.58507537841797,0.0,-558.0532345674612
9501,4,7,18,0,1.0696345567703247,-102.98907470703125,0.0,-560.2188798903217
9501,4,8,18,0,1.013860821723938,-108.58817291259766,0.0,-563.2733103484802
9501,5,0,18,0,0.0,-101.0920639038086,0.0,-568.4156785507213
9501,5,1,18,0,0.72911536693573,-110.38884735107422,0.0,-556.2193959194753
9501,5,2,18,0,0.8567497730255127,-129.56080627441406,0.0,-557.8461681065446
9501,5,3,18,0,0.6338697075843811,-123.89692687988281,0.0,-561.1480465515675
9501,5,4,18,0,0.9807438850402832,-113.24717712402344,0.0,-551.9738493967056
9501,5,5,18,0,1.1003564596176147,-126.84832763671875,0.0,-554.8132542313647
9501,5,6,18,0,1.4380581378936768,-111.2776107788086,0.0,-557.3046834956207
9501,5,7,18,0,1.043648600578308,-100.62014770507812,0.0,-550.5163017477455
9501,5,8,18,0,0.8564230799674988,-97.5218505859375,0.0,-563.6154018497849
9501,6,0,18,0,0.0,-103.79329681396484,0.0,-568.408253053002
9501,6,1,18,0,1.3984473943710327,-105.63706970214844,0.0,-539.2996082433393
9501,6,2,18,0,1.12318754196167,-117.91429138183594,0.0,-544.1080997842
9501,6,3,18,0,1.2338858842849731,-99.61372375488281,0.0,-556.3019141527235
9501,6,4,18,0,0.9919530153274536,-117.52560424804688,0.0,-550.1656217345904
9501,6,5,18,0,1.1474802494049072,-122.2177505493164,0.0,-552.9094623153236
9501,6,6,18,0,1.5294134616851807,-118.69444274902344,0.0,-549.8863204061486
9501,6,7,18,0,1.2051236629486084,-118.410888671875,0.0,-553.5591116325514
9501,6,8,18,0,0.9900364875793457,-104.28117370605469,0.0,-556.3782914185294
9501,7,0,18,0,0.0,-100.49150085449219,0.0,-568.4036219549048
9501,7,1,18,0,0.9262346029281616,-109.81573486328125,0.0,-559.902591432226
9501,7,2,18,0,0.7336227893829346,-117.93638610839844,0.0,-553.8404280654529
9501,7,3,18,0,1.3498032093048096,-115.98410034179688,0.0,-545.6910976957245
9501,7,4,18,0,0.9131208658218384,-129.95201110839844,0.0,-553.7545600963807
9501,7,5,18,0,0.8922147750854492,-107.03750610351562,0.0,-558.271423770562
9501,7,6,18,0,1.0833258628845215,-112.04209899902344,0.0,-562.0744474114874
9501,7,7,18,0,1.177284836769104,-107.941650390625,0.0,-557.8368937241935
9501,7,8,18,0,1.3639931678771973,-125.576416015625,0.0,-540.3296328111686
8567,0,0,11,0,0.0,-69.08613586425781,0.0,-582.3107854012709
8567,0,1,11,0,0.5058794021606445,-75.44062805175781,0.0,-575.515403042071
8567,0,2,11,0,0.5479339361190796,-62.877899169921875,0.0,-577.8756459075969
8567,0,3,11,0,0.6039225459098816,-72.17264556884766,0.0,-569.7491584614736
8567,0,4,11,0,0.7065211534500122,-82.8324203491211,0.0,-556.8488332000717
8567,0,5,11,0,0.7424755096435547,-90.73001098632812,0.0,-550.9095709167638
8567,0,6,11,0,0.5871219635009766,-95.37458801269531,0.0,-572.1750513637121
8567,0,7,11,0,0.7847924828529358,-74.60126495361328,0.0,-576.1812738281507
8567,0,8,11,0,0.6361778974533081,-70.7527847290039,0.0,-562.5491229009459
8567,1,0,11,0,0.0,-71.1285171508789,0.0,-582.3082693378302
8567,1,1,11,0,0.8793025016784668,-86.2928237915039,0.0,-566.8949393181206
8567,1,2,11,0,0.7499359846115112,-64.71640014648438,0.0,-575.8213540318405
8567,1,3,11,0,0.6434528231620789,-61.760948181152344,0.0,-577.7305012961533
8567,1,4,11,0,0.6955580711364746,-69.26419067382812,0.0,-575.2616216368407
8567,1,5,11,0,0.7259417772293091,-67.9637451171875,0.0,-575.0766098793856
8567,1,6,11,0,0.5998374223709106,-67.27046966552734,0.0,-575.7178018435087
8567,1,7,11,0,0.9840430617332458,-66.2209701538086,0.0,-570.6736502272702
8567,1,8,11,0,0.7320910692214966,-76.09170532226562,0.0,-572.675428607872
8567,2,0,11,0,0.0,-69.87151336669922,0.0,-582.1025950989729
8567,2,1,11,0,0.6410359144210815,-86.6313247680664,0.0,-570.8036238813738
8567,2,2,11,0,0.9938479065895081,-65.52599334716797,0.0,-573.3678454867024
8567,2,3,11,0,0.5384538173675537,-69.20117950439453,0.0,-571.3726747682457
8567,2,4,11,0,0.572669506072998,-68.19990539550781,0.0,-576.6005390681014
8567,2,5,11,0,0.582353949546814,-57.27126693725586,0.0,-578.1883602888872
8567,2,6,11,0,0.8872802257537842,-90.65904235839844,0.0,-532.7890523065961
8567,2,7,11,0,0.3391629457473755,-87.2225112915039,0.0,-577.9452578645405
8567,2,8,11,0,0.7565905451774597,-81.51508331298828,0.0,-571.8773691651205
6846,0,0,16,0,0.0,-97.56988525390625,0.0,-592.9358250380201
6846,0,1,16,0,0.5758410692214966,-97.94146728515625,0.0,-583.5264423033346
6846,0,2,16,0,0.7876238226890564,-91.60781860351562,0.0,-583.324428200557
6846,0,3,16,0,0.9933695793151855,-119.22442626953125,0.0,-579.7378519404836
6846,0,4,16,0,0.8975350260734558,-87.09683227539062,0.0,-583.5223363305693
6846,0,5,16,0,1.165075421333313,-102.26416015625,0.0,-580.8645193276014
6846,0,6,16,0,0.6184762716293335,-102.81614685058594,0.0,-585.267204125695
6846,0,7,16,0,1.0566127300262451,-117.4278564453125,0.0,-557.8584117156879
6846,0,8,16,0,0.8889171481132507,-134.058837890625,0.0,-565.9214563017536
6846,1,0,16,0,0.0,-95.75613403320312,0.0,-592.8889630586135
6846,1,1,16,0,1.0241491794586182,-109.87440490722656,0.0,-582.4200528795337
6846,1,2,16,0,0.8280096650123596,-97.1241455078125,0.0,-584.2205128420261
6846,1,3,16,0,0.5916111469268799,-98.58643341064453,0.0,-586.9073162386724
6846,1,4,16,0,0.7325873374938965,-106.74154663085938,0.0,-585.1249713860539
6846,1,5,16,0,1.1148945093154907,-99.5670166015625,0.0,-579.9023358299034
6846,1,6,16,0,1.1327910423278809,-93.02096557617188,0.0,-577.7398924072423
6846,1,7,16,0,1.2371938228607178,-92.20787048339844,0.0,-568.2124601393639
6846,1,8,16,0,1.2517623901367188,-114.26841735839844,0.0,-563.3181232879986
6846,2,0,16,0,0.0,-93.12725830078125,0.0,-592.8209676049815
6846,2,1,16,0,1.005705714225769,-106.32009887695312,0.0,-581.712832570523
6846,2,2,16,0,1.2424914836883545,-103.59649658203125,0.0,-574.4310685777364
6846,2,3,16,0,0.7700391411781311,-108.33700561523438,0.0,-585.9773879720597
6846,2,4,16,0,1.4946010112762451,-101.42779541015625,0.0,-570.3693911078896
6846,2,5,16,0,1.2735037803649902,-104.65090942382812,0.0,-581.8505290189313
6846,2,6,16,0,0.9306143522262573,-109.89266967773438,0.0,-577.8314746918329
6846,2,7,16,0,1.2993950843811035,-107.39444732666016,0.0,-571.5390839102912
6846,2,8,16,0,1.0483262538909912,-122.908447265625,0.0,-556.1374911417596
10520,0,0,16,0,0.0,-92.62520599365234,0.0,-464.9341598809087
10520,0,1,16,0,0.9127283096313477,-101.78459167480469,0.0,-448.218890184154
10520,0,2,16,0,1.3297953605651855,-107.15794372558594,0.0,-445.86732745823656
10520,0,3,16,0,0.7972225546836853,-100.5853271484375,0.0,-447.0229546700531
10520,0,4,16,0,0.8175785541534424,-106.07875061035156,0.0,-458.9134268057399
10520,0,5,16,0,0.8283199667930603,-91.8876724243164,0.0,-452.4086488721387
10520,0,6,16,0,0.8884201049804688,-119.30152893066406,0.0,-453.46030430921786
10520,0,7,16,0,0.8647996187210083,-87.72502899169922,0.0,-451.9921984524589
10520,0,8,16,0,1.2401872873306274,-109.14239501953125,0.0,-447.91808949373143
10520,1,0,16,0,0.0,-92.40411376953125,0.0,-464.9287953090927
10520,1,1,16,0,1.0106358528137207,-101.71412658691406,0.0,-445.265431351901
10520,1,2,16,0,0.9263259768486023,-102.85890197753906,0.0,-456.29380603921663
10520,1,3,16,0,0.6351066827774048,-105.98950958251953,0.0,-454.1590087746028
10520,1,4,16,0,1.1316280364990234,-136.21853637695312,0.0,-450.1091145727284
10520,1,5,16,0,1.071052074432373,-99.86993408203125,0.0,-455.8797276135992
10520,1,6,16,0,1.346007227897644,-120.35195922851562,0.0,-449.2481419280966
10520,1,7,16,0,0.9281144738197327,-104.40348815917969,0.0,-452.23862240955157
10520,1,8,16,0,1.2057151794433594,-95.99991607666016,0.0,-445.077067194219
10520,2,0,16,0,0.0,-93.59481048583984,0.0,-464.8901021631837
10520,2,1,16,0,1.6005897521972656,-97.3680419921875,0.0,-448.90002743572984
10520,2,2,16,0,1.1132943630218506,-106.8074951171875,0.0,-444.5432082988842
10520,2,3,16,0,0.8401516675949097,-106.51872253417969,0.0,-458.12190013118067
10520,2,4,16,0,1.1320732831954956,-101.7939453125,0.0,-437.5067327685871
10520,2,5,16,0,0.8847433924674988,-99.00115203857422,0.0,-456.98996990846337
10520,2,6,16,0,0.7578319311141968,-122.84744262695312,0.0,-452.4956812145235
10520,2,7,16,0,1.123825192451477,-100.49612426757812,0.0,-455.259327219545
10520,2,8,16,0,0.7342211008071899,-125.71043395996094,0.0,-452.0787266612188
10520,3,0,16,0,0.0,-91.24964904785156,0.0,-464.886787730242
10520,3,1,16,0,1.316277027130127,-106.23081970214844,0.0,-451.0003749255709
10520,3,2,16,0,0.8253269791603088,-110.92449188232422,0.0,-452.3120993718774
10520,3,3,16,0,1.0671682357788086,-93.73970031738281,0.0,-435.1820286203676
10520,3,4,16,0,0.931592583656311,-95.8216781616211,0.0,-456.6683526415787
10520,3,5,16,0,0.6459388136863708,-99.37337493896484,0.0,-460.737379491768
10520,3,6,16,0,0.9653379917144775,-97.58184051513672,0.0,-451.44788259755995
10520,3,7,16,0,0.9979457855224609,-108.77031707763672,0.0,-453.40549237128954
10520,3,8,16,0,0.9913443326950073,-97.9388656616211,0.0,-450.0501626887277
10520,4,0,16,0,0.0,-91.50193786621094,0.0,-464.8866477238503
10520,4,1,16,0,0.8638526797294617,-88.81251525878906,0.0,-450.4849547675483
10520,4,2,16,0,0.7382948398590088,-114.5196762084961,0.0,-452.27899557610715
10520,4,3,16,0,0.7181147933006287,-95.26432800292969,0.0,-457.42848147926117
10520,4,4,16,0,1.397914171218872,-118.76102447509766,0.0,-438.6631337413145
10520,4,5,16,0,1.006322979927063,-100.87057495117188,0.0,-447.53745445531797
10520,4,6,16,0,0.9681445360183716,-91.64402770996094,0.0,-451.4218469844015
10520,4,7,16,0,1.090578317642212,-95.89344787597656,0.0,-452.7245063105023
10520,4,8,16,0,1.0533374547958374,-90.48400115966797,0.0,-457.44086232391527
10520,5,0,16,0,0.0,-94.44035339355469,0.0,-464.81250559725595
10520,5,1,16,0,0.8350232243537903,-99.197998046875,0.0,-453.46902899411043
10520,5,2,16,0,0.9349604845046997,-114.79592895507812,0.0,-448.81242665118714
10520,5,3,16,0,1.2840993404388428,-99.06446838378906,0.0,-450.04269455046693
10520,5,4,16,0,0.9769294261932373,-102.07518768310547,0.0,-454.82147978396273
10520,5,5,16,0,1.0747957229614258,-96.7950668334961,0.0,-454.6044561819251
10520,5,6,16,0,1.219651460647583,-126.72439575195312,0.0,-447.36660842060763
10520,5,7,16,0,1.5507563352584839,-103.13156127929688,0.0,-433.27397329339203
10520,5,8,16,0,1.1341519355773926,-107.04685974121094,0.0,-441.89204234604534
18462,0,0,15,0,0.0,-100.78395080566406,0.0,-642.7215965890402
18462,0,1,15,0,0.9826239347457886,-82.11721801757812,0.0,-635.5034189983329
18462,0,2,15,0,0.7704666256904602,-124.78547668457031,0.0,-629.195588535556
18462,0,3,15,0,1.1936671733856201,-98.59214782714844,0.0,-628.069810367696
18462,0,4,15,0,1.0141267776489258,-100.27117919921875,0.0,-635.025822260899
18462,0,5,15,0,1.203836441040039,-112.8583984375,0.0,-601.0831271627474
18462,0,6,15,0,0.8866941332817078,-90.82376861572266,0.0,-631.8605481373654
18462,0,7,15,0,0.8850740194320679,-104.99610900878906,0.0,-635.1855850370378
18462,0,8,15,0,1.1020026206970215,-99.58599853515625,0.0,-618.0460914897455
18462,1,0,15,0,0.0,-98.32705688476562,0.0,-642.6891852650353
18462,1,1,15,0,0.6935385465621948,-87.89725494384766,0.0,-635.1031992664506
18462,1,2,15,0,0.6786107420921326,-109.7354507446289,0.0,-633.5017397915874
18462,1,3,15,0,0.947156548500061,-94.86181640625,0.0,-635.9333677578359
18462,1,4,15,0,0.8852986097335815,-88.96878051757812,0.0,-635.9248549155716
18462,1,5,15,0,1.420355200767517,-110.60668182373047,0.0,-628.8575409051366
18462,1,6,15,0,0.9133391380310059,-110.71308898925781,0.0,-606.3524215701495
18462,1,7,15,0,0.965726375579834,-120.12995910644531,0.0,-627.0189711705699
18462,1,8,15,0,1.080998182296753,-95.54967498779297,0.0,-630.6854512056019
18462,2,0,15,0,0.0,-95.92352294921875,0.0,-642.5810804720268
18462,2,1,15,0,0.8887921571731567,-89.29107666015625,0.0,-633.4376429818356
18462,2,2,15,0,1.2086055278778076,-119.30686950683594,0.0,-624.3533885790657
18462,2,3,15,0,0.8134394884109497,-97.17108154296875,0.0,-638.459236475613
18462,2,4,15,0,0.9557058811187744,-94.51586151123047,0.0,-631.0635438315988
18462,2,5,15,0,0.5947557091712952,-96.10014343261719,0.0,-634.3165341272999
18462,2,6,15,0,0.8891047239303589,-94.81303405761719,0.0,-629.9131710078245
18462,2,7,15,0,0.8283414244651794,-95.8558120727539,0.0,-633.2371412898648
18462,2,8,15,0,0.7612102627754211,-92.9193344116211,0.0,-632.1337555336273
18462,3,0,15,0,0.0,-92.15196990966797,0.0,-642.5782936565446
18462,3,1,15,0,1.4172725677490234,-106.27470397949219,0.0,-611.7353500864486
18462,3,2,15,0,1.1491411924362183,-103.00480651855469,0.0,-629.3751699856152
18462,3,3,15,0,0.9226042628288269,-96.15110778808594,0.0,-625.4835668205168
18462,3,4,15,0,1.0957270860671997,-100.98464965820312,0.0,-629.1392074002224
18462,3,5,15,0,0.6787559986114502,-111.89619445800781,0.0,-621.0731116222337
18462,3,6,15,0,0.7317009568214417,-92.93116760253906,0.0,-636.6043857270962
18462,3,7,15,0,0.6981232762336731,-96.32440185546875,0.0,-628.7071297354943
18462,3,8,15,0,0.6985270977020264,-101.076904296875,0.0,-635.1949314384314
35334,0,0,15,0,0.0,-90.86760711669922,0.0,-547.0846801552378
35334,0,1,15,0,1.0484760999679565,-96.48255920410156,0.0,-535.076558804381
35334,0,2,15,0,0.7177994847297668,-86.65237426757812,0.0,-538.1637149504107
35334,0,3,15,0,0.6724772453308105,-102.56023406982422,0.0,-538.619620860346
35334,0,4,15,0,1.0972294807434082,-112.03207397460938,0.0,-529.386415212793
35334,0,5,15,0,0.7586835622787476,-93.38575744628906,0.0,-539.1185531807944
35334,0,6,15,0,0.68312007188797,-99.71232604980469,0.0,-513.2499644598907
35334,0,7,15,0,0.929511547088623,-108.91571044921875,0.0,-517.3538336316304
35334,0,8,15,0,1.0016664266586304,-141.12503051757812,0.0,-531.6235884096491
35334,1,0,15,0,0.0,-89.68601989746094,0.0,-546.9851371184843
35334,1,1,15,0,0.8075082898139954,-95.12141418457031,0.0,-530.7596341201457
35334,1,2,15,0,0.9441213607788086,-110.96798706054688,0.0,-532.5371166130683
35334,1,3,15,0,1.03004789352417,-95.73094940185547,0.0,-535.8313390208274
35334,1,4,15,0,0.6801323890686035,-133.05784606933594,0.0,-535.677763733533
35334,1,5,15,0,0.7895630598068237,-97.75459289550781,0.0,-521.3363771242273
35334,1,6,15,0,0.9342220425605774,-112.32154846191406,0.0,-505.94707873913626
35334,1,7,15,0,1.06182062625885,-93.23057556152344,0.0,-534.7993850010026
35334,1,8,15,0,1.1781662702560425,-91.24832153320312,0.0,-527.8760464691549
35334,2,0,15,0,0.0,-87.57972717285156,0.0,-546.9704965394437
35334,2,1,15,0,0.8508910536766052,-95.27983093261719,0.0,-536.9584664361853
35334,2,2,15,0,1.2668015956878662,-97.36292266845703,0.0,-518.0844136436282
35334,2,3,15,0,0.7178764939308167,-96.3009033203125,0.0,-540.354332214022
35334,2,4,15,0,1.356260895729065,-88.86197662353516,0.0,-529.6314653614722
35334,2,5,15,0,0.8879938125610352,-91.22376251220703,0.0,-539.3483484302315
35334,2,6,15,0,1.0492916107177734,-98.83795166015625,0.0,-534.3418384548751
35334,2,7,15,0,0.8042013645172119,-91.617431640625,0.0,-537.5019420550698
35334,2,8,15,0,0.7239254713058472,-92.4202880859375,0.0,-540.822553133438
17920,0,0,18,0,0.0,-113.5596923828125,0.0,-685.086260433381
17920,0,1,18,0,1.0807044506072998,-106.36640930175781,0.0,-671.916636530505
17920,0,2,18,0,1.0408859252929688,-112.06941223144531,0.0,-672.5098174379732
17920,0,3,18,0,0.9660301208496094,-111.70770263671875,0.0,-675.7619545741834
17920,0,4,18,0,1.1123510599136353,-116.94701385498047,0.0,-670.9678940834918
17920,0,5,18,0,1.1842564344406128,-127.14390563964844,0.0,-671.7046442159049
17920,0,6,18,0,1.2654048204421997,-106.54611206054688,0.0,-674.7934248640332
17920,0,7,18,0,1.0620388984680176,-110.298828125,0.0,-661.7113284146603
17920,0,8,18,0,0.8738787770271301,-128.7342529296875,0.0,-677.6128586135799
17920,1,0,18,0,0.0,-106.62153625488281,0.0,-685.0760796511556
17920,1,1,18,0,0.9911892414093018,-112.24293518066406,0.0,-674.3726153759811
17920,1,2,18,0,1.1147410869598389,-116.96791076660156,0.0,-674.5125860066615
17920,1,3,18,0,1.1869785785675049,-107.13687133789062,0.0,-673.2338135437743
17920,1,4,18,0,1.6672732830047607,-119.25662231445312,0.0,-667.9404248705032
17920,1,5,18,0,0.8555505275726318,-102.15228271484375,0.0,-673.847168089506
17920,1,6,18,0,1.1218749284744263,-111.67643737792969,0.0,-670.9264592284836
17920,1,7,18,0,1.174025058746338,-111.80947875976562,0.0,-668.3804826770038
17920,1,8,18,0,1.423579216003418,-115.30491638183594,0.0,-650.545829167743
17920,2,0,18,0,0.0,-110.32754516601562,0.0,-685.0749522952876
17920,2,1,18,0,1.0827213525772095,-131.180419921875,0.0,-671.2424665882791
17920,2,2,18,0,1.2852733135223389,-112.13697052001953,0.0,-668.7061995051071
17920,2,3,18,0,1.056254506111145,-128.49456787109375,0.0,-672.099273349163
17920,2,4,18,0,0.7130854725837708,-114.90458679199219,0.0,-673.0741475283589
17920,2,5,18,0,0.9875451922416687,-118.15498352050781,0.0,-671.8802147320945
17920,2,6,18,0,1.3343158960342407,-113.27449035644531,0.0,-669.789473391159
17920,2,7,18,0,1.126189947128296,-99.1888427734375,0.0,-675.5140600254771
17920,2,8,18,0,1.1681950092315674,-96.04087829589844,0.0,-674.121935731525
17920,3,0,18,0,0.0,-108.0330810546875,0.0,-685.0701689499471
17920,3,1,18,0,0.9948093295097351,-111.80821990966797,0.0,-678.1472409267592
17920,3,2,18,0,1.1085057258605957,-108.80520629882812,0.0,-666.3235201583568
17920,3,3,18,0,1.1163725852966309,-114.25021362304688,0.0,-676.3993727024698
17920,3,4,18,0,1.2238903045654297,-112.4580307006836,0.0,-674.5442096231583
17920,3,5,18,0,1.252230167388916,-103.53703308105469,0.0,-669.2768511501839
17920,3,6,18,0,0.6220417618751526,-114.12826538085938,0.0,-677.2125030348653
17920,3,7,18,0,1.527866244316101,-133.3429718017578,0.0,-670.5574782486663
17920,3,8,18,0,1.5367406606674194,-105.67312622070312,0.0,-667.0247259192367
17920,4,0,18,0,0.0,-112.34077453613281,0.0,-685.0356619346628
17920,4,1,18,0,1.1759326457977295,-134.79513549804688,0.0,-655.0805833591658
17920,4,2,18,0,1.029158115386963,-111.72019958496094,0.0,-677.3253160700876
17920,4,3,18,0,0.924550473690033,-101.84535217285156,0.0,-671.4327008584946
17920,4,4,18,0,1.6429340839385986,-115.06766510009766,0.0,-667.9576590174888
17920,4,5,18,0,1.1227959394454956,-107.94380950927734,0.0,-675.4229362647178
17920,4,6,18,0,1.4876192808151245,-111.05203247070312,0.0,-667.4255855966368
17920,4,7,18,0,1.2823058366775513,-112.98133850097656,0.0,-672.2166410781073
17920,4,8,18,0,1.0604031085968018,-111.17181396484375,0.0,-672.2407575729575
17920,5,0,18,0,0.0,-112.56698608398438,0.0,-684.9217570360365
17920,5,1,18,0,1.4628911018371582,-112.9195556640625,0.0,-673.9753643833175
17920,5,2,18,0,0.6845956444740295,-130.66903686523438,0.0,-675.6104375259945
17920,5,3,18,0,1.1533957719802856,-102.73562622070312,0.0,-671.3083783208663
17920,5,4,18,0,1.8419849872589111,-138.374755859375,0.0,-664.5470941104434
17920,5,5,18,0,1.3606715202331543,-106.18034362792969,0.0,-671.1551831824337
17920,5,6,18,0,1.0960325002670288,-123.77494812011719,0.0,-672.9802800433068
17920,5,7,18,0,0.9254899621009827,-121.86373138427734,0.0,-669.5227299188809
17920,5,8,18,0,0.8394665122032166,-109.91925048828125,0.0,-667.3145302016421
17920,6,0,18,0,0.0,-113.74665069580078,0.0,-684.9141542017131
17920,6,1,18,0,1.171911358833313,-112.73859405517578,0.0,-673.3814684598041
17920,6,2,18,0,1.4938759803771973,-111.5438003540039,0.0,-664.5725758039973
17920,6,3,18,0,1.3573018312454224,-100.49286651611328,0.0,-674.1766797410711
17920,6,4,18,0,1.391968011856079,-106.04499816894531,0.0,-670.3164070532397
17920,6,5,18,0,1.3882828950881958,-106.56073760986328,0.0,-661.0270340718478
17920,6,6,18,0,1.2036052942276,-106.10284423828125,0.0,-672.685149908575
17920,6,7,18,0,1.0874993801116943,-108.87246704101562,0.0,-668.8291849331482
17920,6,8,18,0,0.8053499460220337,-136.42283630371094,0.0,-671.0908981376728
17920,7,0,18,0,0.0,-110.97723388671875,0.0,-684.8771392255593
17920,7,1,18,0,0.9127877950668335,-104.58177185058594,0.0,-668.5407080500556
17920,7,2,18,0,0.7767177224159241,-108.71438598632812,0.0,-663.2250591331239
17920,7,3,18,0,0.8185027241706848,-106.75689697265625,0.0,-676.1519171288533
17920,7,4,18,0,0.7943698763847351,-103.69970703125,0.0,-675.6998065603757
17920,7,5,18,0,0.9831257462501526,-110.94589233398438,0.0,-671.2605428357763
17920,7,6,18,0,1.2356823682785034,-125.03253173828125,0.0,-669.4509539594661
17920,7,7,18,0,1.531113624572754,-113.93315124511719,0.0,-658.567382752622
17920,7,8,18,0,1.5678249597549438,-115.58837890625,0.0,-671.6437792155843
29098,0,0,13,0,0.0,-83.14889526367188,0.0,-681.6919945875572
29098,0,1,13,0,0.5746709704399109,-72.50086212158203,0.0,-675.4964516350717
29098,0,2,13,0,0.6609288454055786,-86.72682189941406,0.0,-673.873285061444
29098,0,3,13,0,0.6462297439575195,-73.50643920898438,0.0,-673.5574502846141
29098,0,4,13,0,0.7732084393501282,-77.8258056640625,0.0,-676.2555932236608
29098,0,5,13,0,0.674380898475647,-85.64771270751953,0.0,-671.5417076541806
29098,0,6,13,0,0.9180881977081299,-83.33543395996094,0.0,-675.3547600642419
29098,0,7,13,0,0.6357406377792358,-89.66085815429688,0.0,-675.3337847991659
29098,0,8,13,0,0.6914867758750916,-75.08745574951172,0.0,-673.5915450505531
29098,1,0,13,0,0.0,-81.81343841552734,0.0,-681.6728182998252
29098,1,1,13,0,1.0524027347564697,-93.06976318359375,0.0,-665.2903699819394
29098,1,2,13,0,1.0170024633407593,-89.8897476196289,0.0,-667.1837114802785
29098,1,3,13,0,0.9501505494117737,-87.440185546875,0.0,-670.4897503736566
29098,1,4,13,0,0.6594369411468506,-71.35763549804688,0.0,-674.8594409634161
29098,1,5,13,0,0.9892549514770508,-81.86782836914062,0.0,-670.0052158679074
29098,1,6,13,0,0.7959943413734436,-80.72926330566406,0.0,-671.7048625765583
29098,1,7,13,0,0.6601192355155945,-77.56484985351562,0.0,-670.0625882633742
29098,1,8,13,0,0.9623470306396484,-95.80862426757812,0.0,-653.7123471655113
29098,2,0,13,0,0.0,-81.64321899414062,0.0,-681.6726386619813
29098,2,1,13,0,0.6114017367362976,-83.07650756835938,0.0,-674.5387595240777
29098,2,2,13,0,0.989945650100708,-90.98931884765625,0.0,-668.0144048445828
29098,2,3,13,0,0.721607506275177,-93.21778106689453,0.0,-668.4817185373611
29098,2,4,13,0,0.9034162163734436,-90.83657836914062,0.0,-665.2046295308655
29098,2,5,13,0,0.5042010545730591,-86.64100646972656,0.0,-676.3985093440424
29098,2,6,13,0,0.7981263399124146,-72.80299377441406,0.0,-670.8239932290021
29098,2,7,13,0,0.8750850558280945,-93.97079467773438,0.0,-667.5781218445763
29098,2,8,13,0,0.6947319507598877,-80.09495544433594,0.0,-670.5319899936578
29098,3,0,13,0,0.0,-82.19552612304688,0.0,-681.2805687479531
29098,3,1,13,0,0.7411534190177917,-81.98258972167969,0.0,-673.4775686112604
