group_id,pert_id,n_atoms,charge,log_p_theta,E_hartree,E_eV,negE_kT
36,4,14,0,-108.30380249023438,-19.186166455661,-522.0821860048101,522.0821860048101
36,5,14,0,-107.28794860839844,-20.139004476762,-548.0102294268522,548.0102294268522
36,6,14,0,-92.87580108642578,-19.724152308573,-536.7215268432758,536.7215268432758
36,7,14,0,-92.81513977050781,-20.468612362406,-556.9793169128345,556.9793169128345
36,8,14,0,-91.74462890625,-20.495721641261,-557.7169979706082,557.7169979706082
37,0,40,2,-256.13592529296875,-65.038424189568,-1769.785681452744,1769.785681452744
37,1,40,2,-260.5104064941406,-64.229384313848,-1747.7705849061208,1747.7705849061208
37,2,40,2,-256.4684753417969,-63.752067135463,-1734.7821228032415,1734.7821228032415
37,3,40,2,-245.5319366455078,-64.278446126618,-1749.1056248433333,1749.1056248433333
37,4,40,2,-244.72714233398438,-63.872401777286,-1738.0565952206598,1738.0565952206598
37,5,40,2,-251.07977294921875,-63.608428603682,-1730.873519235142,1730.873519235142
37,6,40,2,-247.14364624023438,-63.264756370589,-1721.5217213584272,1721.5217213584272
37,7,40,2,-252.82785034179688,-62.303627130412,-1695.368062371658,1695.368062371658
37,8,40,2,-250.62973022460938,-64.151111288425,-1745.6406673786935,1745.6406673786935
38,0,16,0,-98.38871002197266,-26.272978899442,-714.9241766654089,714.9241766654089
38,1,16,0,-116.12210083007812,-26.030052868663,-708.3138226126767,708.3138226126767
38,2,16,0,-105.72393035888672,-25.995779485828,-707.3811963543969,707.3811963543969
38,3,16,0,-93.95014190673828,-25.970120750156,-706.6829865874425,706.6829865874425
38,4,16,0,-101.24014282226562,-25.525072477378,-694.5726061387705,694.5726061387705
38,5,16,0,-104.976318359375,-25.871108745694,-703.9887326910375,703.9887326910375
38,6,16,0,-91.25466918945312,-25.860883070227,-703.7104778862789,703.7104778862789
38,7,16,0,-104.34239959716797,-26.055674027517,-709.0110098623228,709.0110098623228
38,8,16,0,-95.38311767578125,-25.759507867448,-700.9519180876941,700.9519180876941
39,0,13,0,-113.789306640625,-17.74507925013,-482.8682054409545,482.8682054409545
39,1,13,0,-122.22203063964844,-17.557835656404,-477.7730476899894,477.7730476899894
39,2,13,0,-119.74113464355469,-17.423037141511,-474.1049932358505,474.1049932358505
39,3,13,0,-102.97262573242188,-17.486034440441,-475.8192370694887,475.8192370694887
39,4,13,0,-84.07401275634766,-17.407338897994,-473.6778222681258,473.6778222681258
39,5,13,0,-145.39097595214844,-17.372460137548,-472.72872284584844,472.72872284584844
39,6,13,0,-120.25727844238281,-17.106950392497,-465.5038346211919,465.5038346211919
39,7,13,0,-110.77743530273438,-16.842909464612,-458.31891494776403,458.31891494776403
39,8,13,0,-101.11490631103516,-17.486803453701,-475.84016298633486,475.84016298633486
40,0,7,0,-41.9024658203125,-14.810559623549,-403.01585843562646,403.01585843562646
40,1,7,0,-48.71662139892578,-14.778480336979,-402.14293657827443,402.14293657827443
40,2,7,0,-41.60565185546875,-14.754663898928,-401.494858283465,401.494858283465
40,3,7,0,-52.68645477294922,-14.737996923176,-401.04132676872484,401.04132676872484
40,4,7,0,-49.81487274169922,-14.757328339118,-401.56736139460446,401.56736139460446
40,5,7,0,-48.45502471923828,-14.656777841722,-398.8312429727357,398.8312429727357
40,6,7,0,-40.34125518798828,-14.689970046791,-399.7344488852243,399.7344488852243
40,7,7,0,-44.95431900024414,-14.691827759933,-399.7849998350655,399.7849998350655
40,8,7,0,-46.40778350830078,-14.727185938191,-400.74714488059846,400.74714488059846
41,0,45,1,-282.51318359375,-79.843982869373,-2172.665457276558,2172.665457276558
41,1,45,1,-281.01629638671875,-78.502617067235,-2136.165034337421,2136.165034337421
41,2,45,1,-272.24749755859375,-78.881050999824,-2146.462746245689,2146.462746245689
41,3,45,1,-267.14044189453125,-77.978621637608,-2121.9063923107087,2121.9063923107087
41,4,45,1,-290.8212585449219,-77.43340993219,-2107.0704260087455,2107.0704260087455
41,5,45,1,-292.020751953125,-77.131529305948,-2098.855835687894,2098.855835687894
41,6,45,1,-276.33062744140625,-78.341807536998,-2131.7891840981065,2131.7891840981065
41,7,45,1,-269.619873046875,-78.283900721073,-2130.2134593636956,2130.2134593636956
41,8,45,1,-288.4491882324219,-77.876487397525,-2119.1271780548695,2119.1271780548695
42,0,12,0,-84.53743743896484,-18.383055956447,-500.2284360124896,500.2284360124896
42,1,12,0,-76.33302307128906,-18.079864227486,-491.97816876914294,491.97816876914294
42,2,12,0,-75.31832885742188,-18.03936787489,-490.87620687709955,490.87620687709955
42,3,12,0,-80.75390625,-18.244658194843,-496.4624410659031,496.4624410659031
42,4,12,0,-84.17778778076172,-18.201229639172,-495.280689863434,495.280689863434
42,5,12,0,-80.0052490234375,-18.233098753499,-496.1478926427036,496.1478926427036
42,6,12,0,-83.00186157226562,-18.069397058022,-491.69334257795583,491.69334257795583
42,7,12,0,-83.91222381591797,-18.228573686317,-496.02475929182515,496.02475929182515
42,8,12,0,-78.00763702392578,-17.917321711583,-487.5551615875118,487.5551615875118
43,0,58,-1,-385.08489990234375,-120.715744188959,-3284.8427410976446,3284.8427410976446
43,1,58,-1,-367.3549499511719,-119.042583188748,-3239.3137108691794,3239.3137108691794
43,2,58,-1,-378.3983154296875,-118.470443989629,-3223.745010135482,3223.745010135482
43,3,58,-1,-381.3083190917969,-118.186956122246,-3216.030912280072,3216.030912280072
43,4,58,-1,-374.7318115234375,-118.450210557982,-3223.194430411854,3223.194430411854
43,5,58,-1,-381.57501220703125,-118.257288290192,-3217.944748067568,3217.944748067568
43,6,58,-1,-373.783203125,-119.6073767776,-3254.682527364689,3254.682527364689
43,7,58,-1,-386.8258056640625,-118.95634595878,-3236.967076295736,3236.967076295736
43,8,58,-1,-364.01171875,-119.046170658123,-3239.4113308839883,3239.4113308839883
44,0,124,0,-823.6593017578125,-163.822895714023,-4457.8480912104915,4457.8480912104915
44,1,124,0,-794.60888671875,-159.812181377848,-4348.710994286513,4348.710994286513
44,2,124,0,-799.9688720703125,-155.445668303241,-4229.892120465225,4229.892120465225
44,3,124,0,-816.8023071289062,-159.296788038311,-4334.686427055762,4334.686427055762
44,4,124,0,-808.7848510742188,-159.395481489641,-4337.372012679853,4337.372012679853
44,5,124,0,-788.9381713867188,-159.421218554354,-4338.072353888595,4338.072353888595
44,6,124,0,-800.81591796875,-159.422245717189,-4338.100304413237,4338.100304413237
44,8,124,0,-802.8273315429688,-161.075588581206,-4383.090055683051,4383.090055683051
45,0,34,0,-228.8404541015625,-50.879674751618,-1384.5064817365208,1384.5064817365208
45,1,34,0,-220.115234375,-50.359492174922,-1370.3515927236128,1370.3515927236128
45,2,34,0,-216.95468139648438,-50.147773614568,-1364.5904372023756,1364.5904372023756
45,3,34,0,-224.82763671875,-49.3762057042,-1343.595004778342,1343.595004778342
45,4,34,0,-215.984619140625,-50.25635491986,-1367.5450850397697,1367.5450850397697
45,5,34,0,-217.0416259765625,-50.114360674032,-1363.6812247718362,1363.6812247718362
45,6,34,0,-225.62493896484375,-50.259040881504,-1367.6181737795064,1367.6181737795064
45,7,34,0,-224.81700134277344,-50.013105784674,-1360.925938868221,1360.925938868221
45,8,34,0,-230.38905334472656,-49.921544501651,-1358.4344294307039,1358.4344294307039
46,0,8,1,-72.77592468261719,-15.776174262958,-429.29157135336516,429.29157135336516
46,1,8,1,-114.26361083984375,-15.642269513838,-425.64783750488874,425.64783750488874
46,2,8,1,-67.22956848144531,-15.632285360155,-425.37615484268133,425.37615484268133
46,3,8,1,-53.64638900756836,-15.529711802884,-422.5849861571552,422.5849861571552
46,4,8,1,-80.12530517578125,-14.845898259772,-403.97747171529693,403.97747171529693
46,5,8,1,-66.26725769042969,-15.621851449384,-425.0922336666355,425.0922336666355
46,6,8,1,-70.0730209350586,-15.694993896873,-427.0825410562355,427.0825410562355
46,7,8,1,-69.19213104248047,-15.452540215033,-420.4850402729254,420.4850402729254
46,8,8,1,-47.33941650390625,-15.611741119298,-424.8171175695909,424.8171175695909
47,0,22,0,-157.46214294433594,-20.982423105488,-570.960819500177,570.960819500177
47,1,22,0,-166.71493530273438,-20.279203721121,-551.8252452165007,551.8252452165007
47,2,22,0,-157.59075927734375,-20.578220641631,-559.9619101345841,559.9619101345841
47,3,22,0,-156.5469512939453,-20.462536541445,-556.8139854019033,556.8139854019033
47,4,22,0,-159.38037109375,-20.534612263981,-558.775265726789,558.775265726789
47,5,22,0,-162.08645629882812,-20.321825377099,-552.9850395597616,552.9850395597616
47,6,22,0,-139.76402282714844,-20.388430178682,-554.7974485414741,554.7974485414741
47,7,22,0,-149.6046142578125,-20.623394897428,-561.1911642574513,561.1911642574513
47,8,22,0,-169.35641479492188,-19.838514147325,-539.8334710093578,539.8334710093578
48,0,24,0,-157.7010955810547,-32.897423138225,-895.1844875119432,895.1844875119432
48,1,24,0,-169.51629638671875,-32.221238194136,-876.7845578246155,876.7845578246155
48,2,24,0,-173.4288330078125,-32.358480179642,-880.5191025013856,880.5191025013856
48,3,24,0,-161.95889282226562,-32.431622132439,-882.5093964297307,882.5093964297307
48,4,24,0,-175.23828125,-32.309332038402,-879.1817134468315,879.1817134468315
48,5,24,0,-160.326904296875,-32.426095679088,-882.3590139730261,882.3590139730261
48,6,24,0,-163.76390075683594,-32.297905565353,-878.8707832752658,878.8707832752658
48,7,24,0,-163.879150390625,-31.88426492182,-867.6150479570504,867.6150479570504
48,8,24,0,-155.17642211914062,-32.337608936928,-879.9511670544612,879.9511670544612
49,0,47,0,-319.6776428222656,-77.77280906206,-2116.3059468231904,2116.3059468231904
49,1,47,0,-325.1250305175781,-76.073314884238,-2070.060354327668,2070.060354327668
49,2,47,0,-304.6968994140625,-76.004533417487,-2068.1887152693407,2068.1887152693407
49,3,47,0,-301.72637939453125,-76.361583793398,-2077.9045509575303,2077.9045509575303
49,4,47,0,-304.4028015136719,-76.028871889062,-2068.8509988200053,2068.8509988200053
49,5,47,0,-313.7042236328125,-76.03321124774,-2068.9690787850523,2068.9690787850523
49,6,47,0,-309.232177734375,-75.186498233111,-2045.9288439044776,2045.9288439044776
49,7,47,0,-309.96075439453125,-76.200135628647,-2073.5113225877853,2073.5113225877853
49,8,47,0,-305.68377685546875,-75.705971091093,-2060.0644204873333,2060.0644204873333
50,0,156,1,-1090.3197021484375,-204.473956077834,-5564.0197960791265,5564.0197960791265
50,1,156,1,-1075.41943359375,-198.912692033038,-5412.690092140258,5412.690092140258
50,2,156,1,-1075.753662109375,-199.048466227505,-5416.384696188136,5416.384696188136
50,3,156,1,-1078.611328125,-200.700484190048,-5461.338395052204,5461.338395052204
50,4,156,1,-1051.84716796875,-198.665022686658,-5405.950665894619,5405.950665894619
50,5,156,1,-1084.197998046875,-200.133778210239,-5445.91753974771,5445.91753974771
50,6,156,1,-1067.8370361328125,-197.356586912122,-5370.346314655651,5370.346314655651
50,7,156,1,-1059.8358154296875,-200.663323954072,-5460.32721351807,5460.32721351807
50,8,156,1,-1056.6629638671875,-200.100652996453,-5445.016156760898,5445.016156760898
51,0,16,1,-109.85624694824219,-17.415840218008,-473.9091549706275,473.9091549706275
51,1,16,1,-130.1452178955078,-16.948846518656,-461.2016090431175,461.2016090431175
51,2,16,1,-96.992431640625,-17.086527472435,-464.9480986551139,464.9480986551139
51,3,16,1,-119.2346420288086,-17.011987574886,-462.9197647121716,462.9197647121716
51,4,16,1,-130.36038208007812,-17.027111582427,-463.331309922957,463.331309922957
51,5,16,1,-106.43696594238281,-17.127415268953,-466.06071227891255,466.06071227891255
51,6,16,1,-110.66450500488281,-17.212421877298,-468.3738599320497,468.3738599320497
51,7,16,1,-96.39107513427734,-17.049718396144,-463.94647266280145,463.94647266280145
51,8,16,1,-132.4257354736328,-16.497125190388,-448.9096455040662,448.9096455040662
52,0,63,0,-430.41290283203125,-70.482509608117,-1917.9267925330319,1917.9267925330319
52,1,63,0,-428.00067138671875,-68.261969275273,-1857.5028118612192,1857.5028118612192
52,2,63,0,-426.98876953125,-68.580719699042,-1866.1764527584698,1866.1764527584698
52,3,63,0,-441.83514404296875,-68.126882802193,-1853.8269216656308,1853.8269216656308
52,4,63,0,-412.527587890625,-68.720509875226,-1869.9803372360072,1869.9803372360072
52,5,63,0,-422.83251953125,-68.881464656743,-1874.3601399640052,1874.3601399640052
52,6,63,0,-420.95452880859375,-68.944040509104,-1876.062915652272,1876.062915652272
52,7,63,0,-443.0372314453125,-68.232262606101,-1856.694452212298,1856.694452212298
52,8,63,0,-424.9674377441406,-69.14554359671,-1881.546093998878,1881.546093998878
53,0,8,0,-44.38633728027344,-11.594950774177,-315.51468401934795,315.51468401934795
53,1,8,0,-46.89080047607422,-11.459737047377,-311.83533107363365,311.83533107363365
53,2,8,0,-39.465911865234375,-11.529821678097,-313.742431030063,313.742431030063
53,3,8,0,-51.74745559692383,-11.279226782861,-306.9233965445233,306.9233965445233
53,4,8,0,-52.78642272949219,-11.351733478912,-308.89640425618745,308.89640425618745
53,5,8,0,-56.12425994873047,-11.414726797318,-310.6105397742497,310.6105397742497
53,6,8,0,-50.07344436645508,-11.520475505257,-313.488108710992,313.488108710992
53,7,8,0,-40.82838439941406,-11.317717644963,-307.9707862601219,307.9707862601219
53,8,8,0,-44.85816192626953,-11.523325752772,-313.5656678970193,313.5656678970193
54,0,121,-2,-852.0140991210938,-195.633372680104,-5323.455266603626,5323.455266603626
54,1,121,-2,-825.5838623046875,-191.510164612992,-5211.257059316868,5211.257059316868
54,2,121,-2,-822.916015625,-190.21014160462,-5175.881631107386,5175.881631107386
54,3,121,-2,-829.4908447265625,-191.286110485885,-5205.1602359241515,5205.1602359241515
54,4,121,-2,-795.1910400390625,-190.021073175826,-5170.73681706455,5170.73681706455
54,5,121,-2,-806.781494140625,-191.27775885334,-5204.932976425185,5204.932976425185
54,6,121,-2,-807.6782836914062,-191.572157322648,-5212.943966883753,5212.943966883753
54,7,121,-2,-790.6832885742188,-191.900334820862,-5221.874131544896,5221.874131544896
54,8,121,-2,-837.8690185546875,-191.59380594759,-5213.533055978744,5213.533055978744
55,0,15,1,-134.60301208496094,-27.008657511352,-734.9430115270043,734.9430115270043
55,1,15,1,-132.04611206054688,-24.893042240999,-677.3741872575185,677.3741872575185
55,2,15,1,-199.88267517089844,-26.470277402716,-720.2929424437531,720.2929424437531
55,3,15,1,-201.29327392578125,-26.177393293726,-712.3231598287141,712.3231598287141
55,4,15,1,-124.31224822998047,-26.745379713615,-727.7788576827897,727.7788576827897
55,5,15,1,-134.663818359375,-26.047122130884,-708.7783008999064,708.7783008999064
55,6,15,1,-142.67352294921875,-26.18117385138,-712.4260340432623,712.4260340432623
55,7,15,1,-165.7317657470703,-26.668065415327,-725.6750284497374,725.6750284497374
55,8,15,1,-136.84442138671875,-26.549568277806,-722.4505570716094,722.4505570716094
56,0,11,0,-77.130615234375,-22.716208977846,-618.1395365407478,618.1395365407478
56,1,11,0,-81.04414367675781,-22.512861265394,-612.6061633949784,612.6061633949784
56,2,11,0,-76.71277618408203,-22.426946227515,-610.268296114914,610.268296114914
56,3,11,0,-68.32946014404297,-22.407972653663,-609.7519988683605,609.7519988683605
56,4,11,0,-93.66383361816406,-21.788529356502,-592.8960880518242,592.8960880518242
56,5,11,0,-70.63314819335938,-22.499889243715,-612.2531767026796,612.2531767026796
56,6,11,0,-75.46006774902344,-22.336885864635,-607.8176287951326,607.8176287951326
56,7,11,0,-68.11844635009766,-22.555856782203,-613.7761310097138,613.7761310097138
56,8,11,0,-69.67958068847656,-22.384654878195,-609.1174898737036,609.1174898737036
57,0,15,0,-122.83332824707031,-25.986715394985,-707.1345498774995,707.1345498774995
57,1,15,0,-110.36029052734375,-25.405061911418,-691.3069522748333,691.3069522748333
57,2,15,0,-117.76220703125,-25.22638843905,-686.4449994063159,686.4449994063159
57,3,15,0,-108.3890380859375,-25.359854941394,-690.0768079524995,690.0768079524995
57,4,15,0,-111.47518920898438,-25.558041835918,-695.469748088285,695.469748088285
57,5,15,0,-114.3636474609375,-25.40709762213,-691.3623467853026,691.3623467853026
57,6,15,0,-94.8065185546875,-25.294103394399,-688.2876172109472,688.2876172109472
57,7,15,0,-114.8008041381836,-25.695419957757,-699.2079972233944,699.2079972233944
57,8,15,0,-108.27079772949219,-25.437425797766,-692.1876184866701,692.1876184866701
58,0,49,3,-308.2364807128906,-78.113102627465,-2125.56580646845,2125.56580646845
58,1,49,3,-328.546630859375,-75.993191372131,-2067.880082492339,2067.880082492339
58,2,49,3,-318.2672424316406,-76.365111620252,-2078.0005480166633,2078.0005480166633
58,3,49,3,-324.92852783203125,-76.728269520913,-2087.8825779198323,2087.8825779198323
58,4,49,3,-321.3067626953125,-77.04102370063,-2096.393052704159,2096.393052704159
58,5,49,3,-319.09503173828125,-76.139693910214,-2071.8666196421336,2071.8666196421336
58,6,49,3,-312.33984375,-76.636920753868,-2085.396851336676,2085.396851336676
58,7,49,3,-316.6082763671875,-76.075840564377,-2070.129081585464,2070.129081585464
58,8,49,3,-315.7915954589844,-76.52156773072,-2082.257935669153,2082.257935669153
59,0,2,-1,-31.15629768371582,-0.929359173548,-25.28915143266682,25.28915143266682
59,1,2,-1,-26.350852966308594,-0.784188846046,-21.338865579553325,21.338865579553325
59,2,2,-1,-22.861286163330078,-0.837124459991,-22.77931701677923,22.77931701677923
59,3,2,-1,-30.2435302734375,-1.010965830194,-27.509781686904855,27.509781686904855
59,4,2,-1,-51.44829177856445,-1.017291075678,-27.681900384870666,27.681900384870666
59,5,2,-1,-17.56918716430664,-1.002714941017,-27.28526355463666,27.28526355463666
59,6,2,-1,-27.953876495361328,-0.970095798134,-26.39765145863428,26.39765145863428
59,7,2,-1,-10370.1201171875,-0.644687295693,-17.542835010983698,17.542835010983698
59,8,2,-1,-53.2763671875,-0.748174525074,-20.358865981197244,20.358865981197244
60,0,9,0,-60.145267486572266,-21.859484962039,-594.8268884404096,594.8268884404096
60,1,9,0,-55.458709716796875,-21.713370179792,-590.850902664438,590.850902664438
60,2,9,0,-56.3460807800293,-21.193924165519,-576.7160565361164,576.7160565361164
60,3,9,0,-46.353126525878906,-21.786724697114,-592.846980768175,592.846980768175
60,4,9,0,-51.2401123046875,-21.709690925309,-590.7507850496038,590.7507850496038
60,5,9,0,-55.035865783691406,-21.437939485743,-583.3560516646702,583.3560516646702
60,6,9,0,-69.74382781982422,-21.726586011632,-591.2105237691983,591.2105237691983
60,7,9,0,-51.85343933105469,-21.706461964844,-590.6629205592177,590.6629205592177
60,8,9,0,-58.617942810058594,-21.641784434707,-588.9029553052231,588.9029553052231
61,0,61,-1,-405.50518798828125,-93.262226554005,-2537.7944689218684,2537.7944689218684
61,1,61,-1,-405.9332580566406,-91.067521998016,-2478.0735155530224,2478.0735155530224
61,2,61,-1,-398.84197998046875,-90.554155225933,-2464.1040940320154,2464.1040940320154
61,3,61,-1,-398.090576171875,-91.199651754799,-2481.668949399433,2481.668949399433
61,4,61,-1,-389.24365234375,-91.241764423585,-2482.814893495618,2482.814893495618
61,5,61,-1,-400.6248779296875,-91.643256494073,-2493.7400493003684,2493.7400493003684
61,6,61,-1,-397.8595886230469,-89.329023805276,-2430.766569742422,2430.766569742422
61,7,61,-1,-404.80804443359375,-91.146187126393,-2480.214102745379,2480.214102745379
61,8,61,-1,-404.4117126464844,-90.411934315144,-2460.23406589628,2460.23406589628
62,0,9,-1,-56.94716262817383,-35.234163639083,-958.7704358374336,958.7704358374336
62,1,9,-1,-61.305233001708984,-35.06404732211,-954.1413350295363,954.1413350295363
62,2,9,-1,-78.01121520996094,-35.187965574934,-957.5133224700581,957.5133224700581
62,3,9,-1,-59.78528594970703,-35.106159728378,-955.2872719822429,955.2872719822429
62,4,9,-1,-67.79520416259766,-34.976536872092,-951.7600543735363,951.7600543735363
62,5,9,-1,-56.00148010253906,-35.178238088065,-957.2486240676632,957.2486240676632
62,6,9,-1,-52.29698944091797,-35.021131686517,-952.9735410934233,952.9735410934233
62,7,9,-1,-52.52744674682617,-35.052651672972,-953.8312436193185,953.8312436193185
62,8,9,-1,-57.99985885620117,-34.809501767407,-947.2147976233138,947.2147976233138
63,0,9,1,-76.396484375,-18.84999642469,-512.9345334477324,512.9345334477324
63,1,9,1,-79.24302673339844,-18.423265406058,-501.32259087659315,501.32259087659315
63,2,9,1,-60.7430534362793,-18.702500261011,-508.9209583680617,508.9209583680617
63,3,9,1,-70.79219055175781,-18.658192437603,-507.7152810715875,507.7152810715875
63,4,9,1,-70.2953109741211,-18.555775731976,-504.9283805367296,504.9283805367296
63,5,9,1,-68.45733642578125,-18.64913528841,-507.4688234866093,507.4688234866093
63,6,9,1,-69.99995422363281,-18.5094285006,-503.66720812232506,503.66720812232506
63,7,9,1,-84.19248962402344,-18.585823851355,-505.7460315191171,505.7460315191171
63,8,9,1,-61.864418029785156,-18.604396465053,-506.25141808405095,506.25141808405095
64,0,145,0,-1039.6107177734375,-218.824069266986,-5954.506268742788,5954.506268742788
64,1,145,0,-1011.6557006835938,-214.038022026708,-5824.271288696039,5824.271288696039
64,2,145,0,-1055.419677734375,-212.956129908471,-5794.831504390202,5794.831504390202
64,3,145,0,-1010.92041015625,-211.854175998998,-5764.845810934255,5764.845810934255
64,4,145,0,-1031.207763671875,-213.00078273352,-5796.046569659584,5796.046569659584
64,5,145,0,-1015.6730346679688,-214.611421918562,-5839.874294626686,5839.874294626686
64,6,145,0,-1038.09033203125,-212.844812442978,-5791.802401840747,5791.802401840747
64,7,145,0,-1031.5050048828125,-211.082855665659,-5743.857115424383,5743.857115424383
64,8,145,0,-1008.8194580078125,-211.807643707641,-5763.579602781229,5763.579602781229
65,0,73,1,-489.96435546875,-125.382132864083,-3411.821645710348,3411.821645710348
65,1,73,1,-473.34954833984375,-122.771362080366,-3340.778953514884,3340.778953514884
65,2,73,1,-471.8970031738281,-122.795348541601,-3341.431658376224,3341.431658376224
65,3,73,1,-471.9727478027344,-122.729338016656,-3339.635420485645,3339.635420485645
65,4,73,1,-490.99090576171875,-122.918654478472,-3344.7869838508445,3344.7869838508445
65,5,73,1,-481.75933837890625,-122.596000929302,-3336.00713350074,3336.00713350074
65,6,73,1,-468.7073059082031,-123.021829805461,-3347.5945275245977,3347.5945275245977
65,7,73,1,-464.93212890625,-122.624841424358,-3336.791923351235,3336.791923351235
65,8,73,1,-469.279052734375,-122.558525606539,-3334.9873780183434,3334.9873780183434
66,0,95,1,-659.627197265625,-150.442577430204,-4093.751082295238,4093.751082295238
66,1,95,1,-646.3712158203125,-145.167153334572,-3950.199479617603,3950.199479617603
66,2,95,1,-648.568359375,-147.499652657879,-4013.670019622616,4013.670019622616
66,3,95,1,-646.7027587890625,-145.458996642429,-3958.140940591007,3958.140940591007
66,4,95,1,-629.0167846679688,-147.326580480834,-4008.96048576461,4008.96048576461
66,5,95,1,-642.5552978515625,-144.38747676492,-3928.9833993338557,3928.9833993338557
66,6,95,1,-649.36962890625,-146.923274067971,-3997.985959188711,3997.985959188711
66,7,95,1,-630.8193359375,-146.086556335619,-3975.2177097948143,3975.2177097948143
66,8,95,1,-652.3370361328125,-147.01932144317,-4000.599541413165,4000.599541413165
67,0,96,2,-609.84130859375,-153.554057153425,-4178.418758840364,4178.418758840364
67,1,96,2,-621.7166137695312,-149.960031290663,-4080.6203329106775,4080.6203329106775
67,2,96,2,-623.0355224609375,-148.250534173524,-4034.1025465698044,4034.1025465698044
67,3,96,2,-649.1298217773438,-149.043903490499,-4055.691225489727,4055.691225489727
67,4,96,2,-636.6663208007812,-150.193422899601,-4086.9712421280615,4086.9712421280615
67,5,96,2,-619.0933837890625,-148.154916418783,-4031.500654913573,4031.500654913573
67,6,96,2,-634.6793212890625,-149.752522613614,-4074.9737341501027,4074.9737341501027
67,7,96,2,-613.5670776367188,-150.472690908581,-4094.5705117865646,4094.5705117865646
67,8,96,2,-643.352783203125,-148.86603095848,-4050.8510673184064,4050.8510673184064
68,0,14,0,-87.65190124511719,-21.126664164905,-574.8858186805035,574.8858186805035
68,1,14,0,-93.93807983398438,-20.843034086045,-567.167851053664,567.167851053664
68,2,14,0,-92.0948486328125,-20.83794008907,-567.0292363344413,567.0292363344413
68,3,14,0,-100.63418579101562,-20.862616480181,-567.7007151441198,567.7007151441198
68,4,14,0,-113.79927062988281,-20.670464530591,-562.4719942259068,562.4719942259068
68,5,14,0,-86.13943481445312,-20.900004780238,-568.7181026180517,568.7181026180517
68,6,14,0,-89.21949768066406,-20.747350659979,-564.5641723896425,564.5641723896425
68,7,14,0,-82.57501220703125,-20.962703319217,-570.4242167792684,570.4242167792684
68,8,14,0,-91.47911071777344,-20.960724920533,-570.3703818085296,570.3703818085296
69,0,16,0,-113.9649658203125,-24.542102625909,-667.8246338422861,667.8246338422861
69,1,16,0,-100.78641510009766,-23.973018416677,-652.3390636183815,652.3390636183815
69,2,16,0,-125.00274658203125,-23.446930895051,-638.0234928682219,638.0234928682219
69,3,16,0,-118.62975311279297,-23.958433089995,-651.9421766605137,651.9421766605137
69,4,16,0,-120.65367889404297,-23.748205787257,-646.2216003262578,646.2216003262578
69,5,16,0,-90.16590881347656,-23.79658931517,-647.538183192242,647.538183192242
69,6,16,0,-105.94774627685547,-24.257155158388,-660.070818243756,660.070818243756
69,7,16,0,-121.84684753417969,-24.205047729162,-658.6529028608019,658.6529028608019
69,8,16,0,-108.11394500732422,-23.940304058649,-651.4488605862921,651.4488605862921
70,0,20,1,-155.35134887695312,-22.644871943463,-616.1983569445085,616.1983569445085
70,1,20,1,-154.8709716796875,-22.205203727465,-604.2343752989026,604.2343752989026
70,2,20,1,-161.508056640625,-21.095642394465,-574.0416733030262,574.0416733030262
70,3,20,1,-148.5499725341797,-21.790977392105,-592.9627024941614,592.9627024941614
70,4,20,1,-146.86279296875,-21.503791406383,-585.1479737122453,585.1479737122453
70,5,20,1,-141.9650115966797,-22.359736970816,-608.4394390715719,608.4394390715719
70,6,20,1,-135.90187072753906,-22.051341994019,-600.0475842416262,600.0475842416262
70,7,20,1,-137.72454833984375,-22.279133292797,-606.2461012561496,606.2461012561496
70,8,20,1,-151.98904418945312,-22.011112908931,-598.9528950689739,598.9528950689739
71,0,42,1,-242.69076538085938,-87.724272762719,-2387.099069294751,2387.099069294751
71,1,42,1,-251.12648010253906,-86.135167630432,-2343.857315754608,2343.857315754608
71,2,42,1,-254.8098602294922,-86.236644277321,-2346.6186359880526,2346.6186359880526
71,3,42,1,-263.6370849609375,-85.767359486436,-2333.848746283913,2333.848746283913
71,4,42,1,-270.2630615234375,-85.866609144837,-2336.5494670734447,2336.5494670734447
71,5,42,1,-256.4389343261719,-86.457964547317,-2352.64106733898,2352.64106733898
71,6,42,1,-254.52545166015625,-86.415596341535,-2351.488169726896,2351.488169726896
71,7,42,1,-246.2307586669922,-86.537144684615,-2354.795668638006,2354.795668638006
71,8,42,1,-258.37567138671875,-84.531147501118,-2300.209704469505,2300.209704469505
72,0,49,3,-336.88861083984375,-62.356572786489,-1696.8087870692161,1696.8087870692161
72,1,49,3,-329.291015625,-60.740909818287,-1652.8443579981324,1652.8443579981324
72,2,49,3,-322.6734619140625,-60.775135512497,-1653.7756865828178,1653.7756865828178
72,3,49,3,-322.0218505859375,-60.688846573475,-1651.4276449343333,1651.4276449343333
72,4,49,3,-333.81201171875,-61.110959756054,-1662.913929785014,1662.913929785014
72,5,49,3,-337.0379638671875,-60.878285397254,-1656.5825379381695,1656.5825379381695
72,6,49,3,-316.07025146484375,-61.006298260485,-1660.0659454040033,1660.0659454040033
72,7,49,3,-321.3040771484375,-61.034310218221,-1660.8281896054636,1660.8281896054636
72,8,49,3,-341.9544677734375,-57.05909700595,-1552.657127476203,1552.657127476203
73,0,19,0,-117.33145141601562,-27.424225021434,-746.251179555129,746.251179555129
73,1,19,0,-126.27400207519531,-26.776448083909,-728.624271106893,728.624271106893
