group_id,pert_id,n_atoms,charge,log_p_theta,E_eV,negE_kT,xtb_ok
42,4,12,0,-76.25799560546875,-495.2806898634613,495.2806898634613,True
42,5,12,0,-70.7562484741211,-496.14789264417306,496.14789264417306,True
42,6,12,0,-72.34553527832031,-491.693342579262,491.693342579262,True
42,7,12,0,-76.18057250976562,-496.0247592914714,496.0247592914714,True
42,8,12,0,-72.79678344726562,-487.5551615877567,487.5551615877567,True
43,0,58,-1,-390.3200988769531,-3284.8427410976446,3284.8427410976446,True
43,1,58,-1,-393.03594970703125,-3239.3137126504366,3239.3137126504366,True
43,2,58,-1,-394.54693603515625,-3223.745010108053,3223.745010108053,True
43,3,58,-1,-406.830322265625,-3216.0309099937986,3216.0309099937986,True
43,4,58,-1,-387.72216796875,-3223.1944301538897,3223.1944301538897,True
43,5,58,-1,-405.92510986328125,-3217.944750532049,3217.944750532049,True
43,6,58,-1,-414.71826171875,-3254.682528060484,3254.682528060484,True
43,7,58,-1,-397.77630615234375,-3236.9670762782666,3236.9670762782666,True
43,8,58,-1,-401.45220947265625,-3239.4113307208013,3239.4113307208013,True
44,0,124,0,-850.0333251953125,-4457.8480912104915,4457.8480912104915,True
44,1,124,0,-831.5352783203125,-4348.711002062819,4348.711002062819,True
44,2,124,0,-825.1117553710938,-4229.892119235978,4229.892119235978,True
44,3,124,0,-838.006103515625,-4334.686424388556,4334.686424388556,True
44,4,124,0,-837.47900390625,-4337.372012711744,4337.372012711744,True
44,5,124,0,-821.2760009765625,-4338.072358278146,4338.072358278146,True
44,6,124,0,-831.02099609375,-4338.10030455381,4338.10030455381,True
44,7,124,0,-835.0426025390625,-4345.766339614223,4345.766339614223,True
44,8,124,0,-826.685546875,-4383.090049365709,4383.090049365709,True
45,0,34,0,-223.92562866210938,-1384.5064817365208,1384.5064817365208,True
45,1,34,0,-223.25604248046875,-1370.3515927294632,1370.3515927294632,True
45,2,34,0,-215.88063049316406,-1364.5904371803615,1364.5904371803615,True
45,3,34,0,-219.59307861328125,-1343.5950048642485,1343.5950048642485,True
45,4,34,0,-217.8404083251953,-1367.5450849872245,1367.5450849872245,True
45,5,34,0,-219.24652099609375,-1363.6812247616049,1363.6812247616049,True
45,6,34,0,-224.42166137695312,-1367.618173802609,1367.618173802609,True
45,7,34,0,-226.28512573242188,-1360.9259388273495,1360.9259388273495,True
45,8,34,0,-216.4739227294922,-1358.434429413996,1358.434429413996,True
46,0,8,1,-51.436683654785156,-429.29157135336516,429.29157135336516,True
46,1,8,1,-49.076087951660156,-425.64783747533716,425.64783747533716,True
46,2,8,1,-50.39102554321289,-425.37615487138936,425.37615487138936,True
46,3,8,1,-48.56264114379883,-422.5849861679581,422.5849861679581,True
46,4,8,1,-60.15166473388672,-403.97747171331054,403.97747171331054,True
46,5,8,1,-51.363258361816406,-425.0922335484836,425.0922335484836,True
46,6,8,1,-47.975242614746094,-427.08254102703773,427.08254102703773,True
46,7,8,1,-51.80351638793945,-420.48504026786406,420.48504026786406,True
46,8,8,1,-45.86363220214844,-424.8171176045847,424.8171176045847,True
47,0,22,0,-157.39796447753906,-570.960819500177,570.960819500177,True
47,1,22,0,-179.72479248046875,-551.8252452513584,551.8252452513584,True
47,2,22,0,-157.80812072753906,-559.9619101383121,559.9619101383121,True
47,3,22,0,-164.18997192382812,-556.8139854053592,556.8139854053592,True
47,4,22,0,-166.89183044433594,-558.7752657275238,558.7752657275238,True
47,5,22,0,-157.6015625,-552.9850395588364,552.9850395588364,True
47,6,22,0,-155.39730834960938,-554.7974486172577,554.7974486172577,True
47,7,22,0,-159.81936645507812,-561.1911642747577,561.1911642747577,True
47,8,22,0,-174.10537719726562,-539.8334710100926,539.8334710100926,True
48,0,24,0,-151.77093505859375,-895.1844875119432,895.1844875119432,True
48,1,24,0,-158.69119262695312,-876.7845578229557,876.7845578229557,True
48,2,24,0,-163.09249877929688,-880.519102503508,880.519102503508,True
48,3,24,0,-156.65560913085938,-882.5093964270367,882.5093964270367,True
48,4,24,0,-160.05715942382812,-879.1817134416341,879.1817134416341,True
48,5,24,0,-150.91305541992188,-882.3590139713662,882.3590139713662,True
48,6,24,0,-153.2735595703125,-878.8707832745583,878.8707832745583,True
48,7,24,0,-148.00404357910156,-867.6150479576219,867.6150479576219,True
48,8,24,0,-151.73306274414062,-879.9511670533999,879.9511670533999,True
49,0,47,0,-328.24383544921875,-2116.3059468231904,2116.3059468231904,True
49,1,47,0,-337.5010681152344,-2070.0603543559137,2070.0603543559137,True
49,2,47,0,-321.6042175292969,-2068.188715353805,2068.188715353805,True
49,3,47,0,-322.8301086425781,-2077.904550766697,2077.904550766697,True
49,4,47,0,-323.80718994140625,-2068.8509989007684,2068.8509989007684,True
49,5,47,0,-351.007568359375,-2068.96907882723,2068.96907882723,True
49,6,47,0,-333.0479736328125,-2045.9288438513338,2045.9288438513338,True
49,7,47,0,-349.2246398925781,-2073.5113225942887,2073.5113225942887,True
49,8,47,0,-321.10150146484375,-2060.0644205205035,2060.0644205205035,True
50,0,156,1,-1095.790771484375,-5564.0197960791265,5564.0197960791265,True
50,1,156,1,-1096.3299560546875,-5412.690092800895,5412.690092800895,True
50,2,156,1,-1097.0263671875,-5416.384696183211,5416.384696183211,True
50,3,156,1,-1100.87890625,-5461.33839467217,5461.33839467217,True
50,4,156,1,-1096.971435546875,-5405.950667274182,5405.950667274182,True
50,5,156,1,-1103.7294921875,-5445.917542856121,5445.917542856121,True
50,6,156,1,-1095.22412109375,-5370.346315157402,5370.346315157402,True
50,7,156,1,-1082.39794921875,-5460.327213620248,5460.327213620248,True
50,8,156,1,-1080.213134765625,-5445.0161580823105,5445.0161580823105,True
51,0,16,1,-105.33607482910156,-473.9091549706275,473.9091549706275,True
51,1,16,1,-118.30374145507812,-461.20160948878555,461.20160948878555,True
51,2,16,1,-101.04988861083984,-464.94809885574347,464.94809885574347,True
51,3,16,1,-112.66200256347656,-462.9197647107566,462.9197647107566,True
51,4,16,1,-118.46218872070312,-463.33130992282094,463.33130992282094,True
51,5,16,1,-103.99654388427734,-466.06071225012283,466.06071225012283,True
51,6,16,1,-110.5768051147461,-468.373860065957,468.373860065957,True
51,7,16,1,-97.61993408203125,-463.94647266092386,463.94647266092386,True
51,8,16,1,-115.39888000488281,-448.9096455797411,448.9096455797411,True
52,0,63,0,-441.602294921875,-1917.9267925330319,1917.9267925330319,True
52,1,63,0,-448.385009765625,-1857.5028117909594,1857.5028117909594,True
52,2,63,0,-436.60076904296875,-1866.1764525899496,1866.1764525899496,True
52,3,63,0,-455.5273742675781,-1853.8269214610286,1853.8269214610286,True
52,4,63,0,-441.2869873046875,-1869.9803375323393,1869.9803375323393,True
52,5,63,0,-434.7962341308594,-1874.3601399546985,1874.3601399546985,True
52,6,63,0,-460.9410400390625,-1876.0629152286995,1876.0629152286995,True
52,7,63,0,-447.61212158203125,-1856.6944519581164,1856.6944519581164,True
52,8,63,0,-440.5185546875,-1881.5460940204293,1881.5460940204293,True
53,0,8,0,-41.77662658691406,-315.51468401934795,315.51468401934795,True
53,1,8,0,-41.847259521484375,-311.83533100870727,311.83533100870727,True
53,2,8,0,-38.112430572509766,-313.7424310313691,313.7424310313691,True
53,3,8,0,-47.90416717529297,-306.9233965435709,306.9233965435709,True
53,4,8,0,-49.662784576416016,-308.89640423743884,308.89640423743884,True
53,5,8,0,-46.06321716308594,-310.61053977522926,310.61053977522926,True
53,6,8,0,-43.768898010253906,-313.4881087108559,313.4881087108559,True
53,7,8,0,-40.05565643310547,-307.9707862303254,307.9707862303254,True
53,8,8,0,-43.16563415527344,-313.56566786409354,313.56566786409354,True
54,0,121,-2,-838.1040649414062,-5323.455266603626,5323.455266603626,True
54,1,121,-2,-834.4312133789062,-5211.257059334528,5211.257059334528,True
54,2,121,-2,-840.8397216796875,-5175.881631850121,5175.881631850121,True
54,3,121,-2,-826.4808349609375,-5205.160235064054,5205.160235064054,True
54,4,121,-2,-837.0792236328125,-5170.736816700462,5170.736816700462,True
54,5,121,-2,-835.062255859375,-5204.9329790913025,5204.9329790913025,True
54,6,121,-2,-829.471435546875,-5212.943965503755,5212.943965503755,True
54,7,121,-2,-820.217529296875,-5221.87413110184,5221.87413110184,True
54,8,121,-2,-848.7293701171875,-5213.533056479897,5213.533056479897,True
55,0,15,1,-109.16497039794922,-734.9430115270043,734.9430115270043,True
55,1,15,1,-126.76918029785156,-677.3741872672873,677.3741872672873,True
55,2,15,1,-133.53781127929688,-720.2929424439435,720.2929424439435,True
55,3,15,1,-136.76084899902344,-712.3231598275985,712.3231598275985,True
55,4,15,1,-110.38652801513672,-727.7788576605851,727.7788576605851,True
55,5,15,1,-113.21844482421875,-708.7783008959881,708.7783008959881,True
55,6,15,1,-140.42416381835938,-712.4260340459836,712.4260340459836,True
55,7,15,1,-115.281494140625,-725.6750284687037,725.6750284687037,True
55,8,15,1,-118.8115234375,-722.4505570658134,722.4505570658134,True
56,0,11,0,-66.97544860839844,-618.1395365407478,618.1395365407478,True
56,1,11,0,-78.65425872802734,-612.606163409999,612.606163409999,True
56,2,11,0,-67.58283996582031,-610.2682961080023,610.2682961080023,True
56,3,11,0,-65.34214782714844,-609.7519988396798,609.7519988396798,True
56,4,11,0,-74.73072052001953,-592.8960880465997,592.8960880465997,True
56,5,11,0,-63.756134033203125,-612.2531766957679,612.2531766957679,True
56,6,11,0,-69.91411590576172,-607.8176287924931,607.8176287924931,True
56,7,11,0,-64.10922241210938,-613.7761310055505,613.7761310055505,True
56,8,11,0,-64.6277847290039,-609.1174898597985,609.1174898597985,True
57,0,15,0,-105.24976348876953,-707.1345498774995,707.1345498774995,True
57,1,15,0,-99.73389434814453,-691.3069522419892,691.3069522419892,True
57,2,15,0,-120.07633972167969,-686.4449993947238,686.4449993947238,True
57,3,15,0,-107.25353240966797,-690.0768079318188,690.0768079318188,True
57,4,15,0,-128.78323364257812,-695.4697480876591,695.4697480876591,True
57,5,15,0,-104.91362762451172,-691.3623467780101,691.3623467780101,True
57,6,15,0,-91.29318237304688,-688.2876169633781,688.2876169633781,True
57,7,15,0,-104.88233184814453,-699.2079972371362,699.2079972371362,True
57,8,15,0,-96.11383056640625,-692.187618442261,692.187618442261,True
58,0,49,3,-331.5902099609375,-2125.56580646845,2125.56580646845,True
58,1,49,3,-341.89483642578125,-2067.8800824106506,2067.8800824106506,True
58,2,49,3,-339.6015625,-2078.00054798186,2078.00054798186,True
58,3,49,3,-339.8476257324219,-2087.8825777578973,2087.8825777578973,True
58,4,49,3,-336.9276123046875,-2096.3930528031265,2096.3930528031265,True
58,5,49,3,-341.75909423828125,-2071.866619098967,2071.866619098967,True
58,6,49,3,-344.82861328125,-2085.3968513379823,2085.3968513379823,True
58,7,49,3,-337.09130859375,-2070.129081065482,2070.129081065482,True
58,8,49,3,-344.4319152832031,-2082.257935582512,2082.257935582512,True
59,0,2,-1,-9.069167137145996,-25.28915143266682,25.28915143266682,True
59,1,2,-1,-9.255159378051758,-21.338865579553325,21.338865579553325,True
59,2,2,-1,-9.271939277648926,-22.77931701677923,22.77931701677923,True
59,3,2,-1,-8.101471900939941,-27.509781686904855,27.509781686904855,True
59,4,2,-1,-8.253250122070312,-27.681900384870666,27.681900384870666,True
59,5,2,-1,-8.098819732666016,-27.28526355463666,27.28526355463666,True
59,6,2,-1,-8.443403244018555,-26.39765145863428,26.39765145863428,True
59,7,2,-1,-10.456158638000488,-17.542835010983698,17.542835010983698,True
59,8,2,-1,-10.36121654510498,-20.358865981197244,20.358865981197244,True
60,0,9,0,-52.28077697753906,-594.8268884404096,594.8268884404096,True
60,1,9,0,-51.689247131347656,-590.8509026620161,590.8509026620161,True
60,2,9,0,-59.46005630493164,-576.7160565351095,576.7160565351095,True
60,3,9,0,-50.68595504760742,-592.8469807680933,592.8469807680933,True
60,4,9,0,-50.40455627441406,-590.7507850505017,590.7507850505017,True
60,5,9,0,-52.4195442199707,-583.3560516496494,583.3560516496494,True
60,6,9,0,-53.04826354980469,-591.2105237678377,591.2105237678377,True
60,7,9,0,-50.42254638671875,-590.6629205589184,590.6629205589184,True
60,8,9,0,-55.57634353637695,-588.9029553051416,588.9029553051416,True
61,0,61,-1,-410.77471923828125,-2537.7944689218684,2537.7944689218684,True
61,1,61,-1,-416.181640625,-2478.073515612452,2478.073515612452,True
61,2,61,-1,-419.4342956542969,-2464.104094743158,2464.104094743158,True
61,3,61,-1,-419.849853515625,-2481.668950336892,2481.668950336892,True
61,4,61,-1,-412.6874694824219,-2482.814895177989,2482.814895177989,True
61,5,61,-1,-415.36102294921875,-2493.740050247406,2493.740050247406,True
61,6,61,-1,-417.9000244140625,-2430.7665691408324,2430.7665691408324,True
61,7,61,-1,-419.04840087890625,-2480.2141019203023,2480.2141019203023,True
61,8,61,-1,-419.55120849609375,-2460.2340647584087,2460.2340647584087,True
62,0,9,-1,-49.83318328857422,-958.7704358374336,958.7704358374336,True
62,1,9,-1,-48.833465576171875,-954.1413350323664,954.1413350323664,True
62,2,9,-1,-49.970855712890625,-957.5133224519082,957.5133224519082,True
62,3,9,-1,-54.10200500488281,-955.2872719880661,955.2872719880661,True
62,4,9,-1,-53.534393310546875,-951.7600543856998,951.7600543856998,True
62,5,9,-1,-51.480567932128906,-957.2486240656224,957.2486240656224,True
62,6,9,-1,-48.922874450683594,-952.9735410828923,952.9735410828923,True
62,7,9,-1,-47.263336181640625,-953.8312436179035,953.8312436179035,True
62,8,9,-1,-50.18739700317383,-947.2147976310962,947.2147976310962,True
63,0,9,1,-66.33689880371094,-512.9345334477324,512.9345334477324,True
63,1,9,1,-70.28533172607422,-501.3225909069339,501.3225909069339,True
63,2,9,1,-54.60099792480469,-508.92095836890525,508.92095836890525,True
63,3,9,1,-64.54219818115234,-507.7152810709072,507.7152810709072,True
63,4,9,1,-61.87529373168945,-504.9283805249471,504.9283805249471,True
63,5,9,1,-60.92030334472656,-507.46882348533035,507.46882348533035,True
63,6,9,1,-70.85457611083984,-503.66720814667934,503.66720814667934,True
63,7,9,1,-78.90381622314453,-505.7460315179199,505.7460315179199,True
63,8,9,1,-56.06957244873047,-506.2514181052758,506.2514181052758,True
64,0,145,0,-1016.3750610351562,-5954.506268742788,5954.506268742788,True
64,1,145,0,-1025.0389404296875,-5824.2712863916695,5824.2712863916695,True
64,2,145,0,-1047.914306640625,-5794.831503888505,5794.831503888505,True
64,3,145,0,-1020.1676025390625,-5764.845812130413,5764.845812130413,True
64,4,145,0,-1012.2463989257812,-5796.04657405308,5796.04657405308,True
64,5,145,0,-1002.1175537109375,-5839.87429218977,5839.87429218977,True
64,6,145,0,-1026.616943359375,-5791.8023998010085,5791.8023998010085,True
64,7,145,0,-1009.7343139648438,-5743.8571177433105,5743.8571177433105,True
64,8,145,0,-1007.7684936523438,-5763.57960379488,5763.57960379488,True
65,0,73,1,-492.75360107421875,-3411.821645710348,3411.821645710348,True
65,1,73,1,-484.94818115234375,-3340.778953126877,3340.778953126877,True
65,2,73,1,-478.1348876953125,-3341.431657297483,3341.431657297483,True
65,3,73,1,-484.8818664550781,-3339.6354203964192,3339.6354203964192,True
65,4,73,1,-487.0189208984375,-3344.786983954846,3344.786983954846,True
65,5,73,1,-482.52099609375,-3336.0071341948756,3336.0071341948756,True
65,6,73,1,-475.3454284667969,-3347.594527665036,3347.594527665036,True
65,7,73,1,-487.56890869140625,-3336.7919223327126,3336.7919223327126,True
65,8,73,1,-485.7666931152344,-3334.987377953689,3334.987377953689,True
66,0,95,1,-653.0730590820312,-4093.751082295238,4093.751082295238,True
66,1,95,1,-668.73828125,-3950.1994817311115,3950.1994817311115,True
66,2,95,1,-650.8128051757812,-4013.670019444926,4013.670019444926,True
66,3,95,1,-660.7656860351562,-3958.140940050235,3958.140940050235,True
66,4,95,1,-655.9200439453125,-4008.9604857942977,4008.9604857942977,True
66,5,95,1,-653.13037109375,-3928.9833992877598,3928.9833992877598,True
66,6,95,1,-666.1868896484375,-3997.98595817008,3997.98595817008,True
66,7,95,1,-651.2716064453125,-3975.2177144018106,3975.2177144018106,True
66,8,95,1,-650.4609375,-4000.5995410076066,4000.5995410076066,True
67,0,96,2,-624.3211669921875,-4178.418758840364,4178.418758840364,True
67,1,96,2,-641.6385498046875,-4080.6203322190727,4080.6203322190727,True
67,2,96,2,-639.1375732421875,-4034.102547342037,4034.102547342037,True
67,3,96,2,-650.897705078125,-4055.6912261248685,4055.6912261248685,True
67,4,96,2,-637.909423828125,-4086.971241477791,4086.971241477791,True
67,5,96,2,-630.7001342773438,-4031.5006548205647,4031.5006548205647,True
67,6,96,2,-642.9732666015625,-4074.9737342516555,4074.9737342516555,True
67,7,96,2,-635.445068359375,-4094.5705118014494,4094.5705118014494,True
67,8,96,2,-646.9889526367188,-4050.851067977847,4050.851067977847,True
68,0,14,0,-85.97625732421875,-574.8858186805035,574.8858186805035,True
68,1,14,0,-92.00676727294922,-567.1678510539633,567.1678510539633,True
68,2,14,0,-90.42140197753906,-567.0292363187132,567.0292363187132,True
68,3,14,0,-95.30036926269531,-567.7007151440927,567.7007151440927,True
68,4,14,0,-99.11039733886719,-562.4719942174167,562.4719942174167,True
68,5,14,0,-85.33036041259766,-568.7181026201742,568.7181026201742,True
68,6,14,0,-85.82057189941406,-564.5641723976971,564.5641723976971,True
68,7,14,0,-84.51863098144531,-570.4242167793228,570.4242167793228,True
68,8,14,0,-88.09574890136719,-570.3703818093187,570.3703818093187,True
69,0,16,0,-107.05679321289062,-667.8246338422861,667.8246338422861,True
69,1,16,0,-99.67571258544922,-652.339063623987,652.339063623987,True
69,2,16,0,-116.5152359008789,-638.0234928721676,638.0234928721676,True
69,3,16,0,-114.79899597167969,-651.942176668269,651.942176668269,True
69,4,16,0,-113.88099670410156,-646.2216003247066,646.2216003247066,True
69,5,16,0,-96.07077026367188,-647.5381832123784,647.5381832123784,True
69,6,16,0,-107.25064086914062,-660.0708182579604,660.0708182579604,True
69,7,16,0,-117.65724182128906,-658.6529028612645,658.6529028612645,True
69,8,16,0,-111.39189147949219,-651.4488607239273,651.4488607239273,True
70,0,20,1,-139.49282836914062,-616.1983569445085,616.1983569445085,True
70,1,20,1,-147.20152282714844,-604.2343752997733,604.2343752997733,True
70,2,20,1,-160.06094360351562,-574.0416733343193,574.0416733343193,True
70,3,20,1,-145.91612243652344,-592.9627025052637,592.9627025052637,True
70,4,20,1,-143.02438354492188,-585.1479737191843,585.1479737191843,True
70,5,20,1,-140.4818878173828,-608.4394390696671,608.4394390696671,True
70,6,20,1,-132.7567138671875,-600.0475842234218,600.0475842234218,True
70,7,20,1,-141.19818115234375,-606.2461012626259,606.2461012626259,True
70,8,20,1,-172.06556701660156,-598.952895069627,598.952895069627,True
71,0,42,1,-261.839599609375,-2387.099069294751,2387.099069294751,True
71,1,42,1,-254.50149536132812,-2343.857315854093,2343.857315854093,True
71,2,42,1,-253.05899047851562,-2346.618636314507,2346.618636314507,True
71,3,42,1,-268.47711181640625,-2333.848746163584,2333.848746163584,True
71,4,42,1,-272.28533935546875,-2336.5494674493157,2336.5494674493157,True
71,5,42,1,-259.97412109375,-2352.6410668976114,2352.6410668976114,True
71,6,42,1,-267.27484130859375,-2351.4881701836666,2351.4881701836666,True
71,7,42,1,-254.5797882080078,-2354.7956688607583,2354.7956688607583,True
71,8,42,1,-257.4971008300781,-2300.2097043048493,2300.2097043048493,True
72,0,49,3,-340.3526306152344,-1696.8087870692161,1696.8087870692161,True
72,1,49,3,-365.51214599609375,-1652.844358197483,1652.844358197483,True
72,2,49,3,-336.23480224609375,-1653.7756866799623,1653.7756866799623,True
72,3,49,3,-342.58984375,-1651.4276443144038,1651.4276443144038,True
72,4,49,3,-350.622802734375,-1662.9139302330495,1662.9139302330495,True
72,5,49,3,-362.7494812011719,-1656.5825390022435,1656.5825390022435,True
72,6,49,3,-338.14129638671875,-1660.0659457490435,1660.0659457490435,True
72,7,49,3,-334.1383056640625,-1660.828189308506,1660.828189308506,True
72,8,49,3,-352.6209411621094,-1552.6571272997098,1552.6571272997098,True
73,0,19,0,-122.67091369628906,-746.251179555129,746.251179555129,True
73,1,19,0,-127.89149475097656,-728.6242711033012,728.6242711033012,True
73,2,19,0,-122.42169189453125,-704.7150431710627,704.7150431710627,True
73,3,19,0,-125.32747650146484,-734.4132687641052,734.4132687641052,True
73,4,19,0,-127.09337615966797,-729.0045000771095,729.0045000771095,True
73,5,19,0,-124.47572326660156,-725.655867230637,725.655867230637,True
73,6,19,0,-128.6598663330078,-739.9744497652989,739.9744497652989,True
73,7,19,0,-117.88240814208984,-723.4603257889379,723.4603257889379,True
73,8,19,0,-122.45979309082031,-734.6616748449403,734.6616748449403,True
74,0,149,2,-1041.76953125,-6473.840953529633,6473.840953529633,True
74,1,149,2,-1030.315673828125,-6343.122820645992,6343.122820645992,True
74,2,149,2,-1028.694091796875,-6322.4661614242095,6322.4661614242095,True
74,3,149,2,-1051.750732421875,-6346.836798073021,6346.836798073021,True
74,4,149,2,-1032.622802734375,-6265.427983852336,6265.427983852336,True
74,5,149,2,-1022.8423461914062,-6276.032483315844,6276.032483315844,True
74,6,149,2,-1039.4306640625,-6330.320972107772,6330.320972107772,True
74,7,149,2,-1038.4669189453125,-6328.226727250407,6328.226727250407,True
74,8,149,2,-1048.392578125,-6271.7282300015395,6271.7282300015395,True
75,0,7,0,-42.537715911865234,-424.2807978325412,424.2807978325412,True
75,1,7,0,-49.05561828613281,-412.19549526219294,412.19549526219294,True
75,2,7,0,-42.561561584472656,-421.16910411018046,421.16910411018046,True
75,3,7,0,-40.789573669433594,-419.82140549165166,419.82140549165166,True
75,4,7,0,-43.98925018310547,-422.44939094712157,422.44939094712157,True
75,5,7,0,-42.33650588989258,-417.36627588856004,417.36627588856004,True
75,6,7,0,-46.49051284790039,-420.1092980332999,420.1092980332999,True
75,7,7,0,-42.859771728515625,-417.7097594852551,417.7097594852551,True
75,8,7,0,-43.68540954589844,-419.7603150406967,419.7603150406967,True
76,0,167,-2,-1251.72509765625,-9539.526774610793,9539.526774610793,True
76,1,167,-2,-1229.47412109375,-9319.540807853928,9319.540807853928,True
76,2,167,-2,-1256.2060546875,-9335.467652489384,9335.467652489384,True
76,3,167,-2,-1234.9248046875,-9276.978702933115,9276.978702933115,True
76,4,167,-2,-1234.725830078125,-9379.621444331482,9379.621444331482,True
76,5,167,-2,-1219.31494140625,-9390.978401597526,9390.978401597526,True
76,6,167,-2,-1237.6595458984375,-9373.03325241701,9373.03325241701,True
76,7,167,-2,-1233.61083984375,-9356.30126456733,9356.30126456733,True
76,8,167,-2,-1225.158935546875,-9310.96459606285,9310.96459606285,True
77,0,33,0,-214.68080139160156,-1653.4084563505294,1653.4084563505294,True
77,1,33,0,-236.53521728515625,-1578.8676466180796,1578.8676466180796,True
77,2,33,0,-224.31594848632812,-1632.0193916492296,1632.0193916492296,True
77,3,33,0,-227.44427490234375,-1626.467739273988,1626.467739273988,True
77,4,33,0,-235.72283935546875,-1547.9383983425569,1547.9383983425569,True
77,5,33,0,-225.0535888671875,-1631.3868560588887,1631.3868560588887,True
77,6,33,0,-226.98226928710938,-1615.7834266656287,1615.7834266656287,True
77,7,33,0,-227.36160278320312,-1623.8565964055467,1623.8565964055467,True
77,8,33,0,-224.02957153320312,-1630.7179471265144,1630.7179471265144,True
78,0,17,0,-118.89839172363281,-594.4432565081902,594.4432565081902,True
78,1,17,0,-130.7061767578125,-577.1926482120467,577.1926482120467,True
78,2,17,0,-113.46611022949219,-584.7825770684155,584.7825770684155,True
78,3,17,0,-126.03538513183594,-585.5554523394544,585.5554523394544,True
78,4,17,0,-115.4377212524414,-585.0155662914841,585.0155662914841,True
78,5,17,0,-116.3095703125,-588.4336515664885,588.4336515664885,True
78,6,17,0,-137.33782958984375,-565.5759506463211,565.5759506463211,True
78,7,17,0,-128.87484741210938,-579.7067751541814,579.7067751541814,True
78,8,17,0,-120.037109375,-580.7909833099006,580.7909833099006,True
79,0,18,0,-122.5882797241211,-811.9291344975179,811.9291344975179,True
79,1,18,0,-130.0991668701172,-798.286106840966,798.286106840966,True
79,2,18,0,-124.10186767578125,-803.8578108416086,803.8578108416086,True
79,3,18,0,-110.7990951538086,-797.3225373280442,797.3225373280442,True
79,4,18,0,-116.89387512207031,-802.2867964886623,802.2867964886623,True
79,5,18,0,-119.71890258789062,-792.3416308033992,792.3416308033992,True
79,6,18,0,-123.24063873291016,-802.5336695456573,802.5336695456573,True
79,7,18,0,-118.37295532226562,-798.7952464858978,798.7952464858978,True
79,8,18,0,-121.37054443359375,-792.0831450955923,792.0831450955923,True
80,0,51,0,-351.1858825683594,-2280.916598120684,2280.916598120684,True
80,1,51,0,-358.34405517578125,-2232.9910432751653,2232.9910432751653,True
80,2,51,0,-348.260498046875,-2231.000478219779,2231.000478219779,True
80,3,51,0,-350.63861083984375,-2250.543894691737,2250.543894691737,True
80,4,51,0,-335.7566223144531,-2226.9798499687936,2226.9798499687936,True
80,5,51,0,-349.2513732910156,-2239.6389649338084,2239.6389649338084,True
80,6,51,0,-348.90167236328125,-2231.05603540533,2231.05603540533,True
80,7,51,0,-356.6412658691406,-2239.4544938106515,2239.4544938106515,True
80,8,51,0,-356.9952697753906,-2240.301215337222,2240.301215337222,True
81,0,13,1,-84.27962493896484,-695.089098295368,695.089098295368,True
81,1,13,1,-83.45262145996094,-687.3803202458597,687.3803202458597,True
81,2,13,1,-82.78038787841797,-683.0906850424536,683.0906850424536,True
81,3,13,1,-84.03497314453125,-676.9855886618834,676.9855886618834,True
81,4,13,1,-82.23736572265625,-667.3616778007657,667.3616778007657,True
81,5,13,1,-93.93428039550781,-670.8498039632101,670.8498039632101,True
81,6,13,1,-85.1700668334961,-677.0373078225502,677.0373078225502,True
81,7,13,1,-88.44412994384766,-661.7842908174547,661.7842908174547,True
81,8,13,1,-96.28571319580078,-676.4062705857501,676.4062705857501,True
82,0,16,0,-109.16117858886719,-486.52899658812083,486.52899658812083,True
82,1,16,0,-120.92237854003906,-470.9241924766071,470.9241924766071,True
82,2,16,0,-108.15636444091797,-476.96550153237195,476.96550153237195,True
82,3,16,0,-126.528076171875,-451.6948537233842,451.6948537233842,True
82,4,16,0,-112.40812683105469,-478.10725128556317,478.10725128556317,True
82,5,16,0,-116.8645248413086,-479.16785760109457,479.16785760109457,True
82,6,16,0,-114.88714599609375,-469.7987383090362,469.7987383090362,True
82,7,16,0,-109.12661743164062,-473.45108280683263,473.45108280683263,True
82,8,16,0,-102.4200210571289,-476.8211763544912,476.8211763544912,True
83,0,13,0,-81.23393249511719,-481.58073975065287,481.58073975065287,True
83,1,13,0,-89.49505615234375,-475.5701299662,475.5701299662,True
83,2,13,0,-86.45954132080078,-471.00305913929407,471.00305913929407,True
83,3,13,0,-86.7304458618164,-452.62300855794047,452.62300855794047,True
83,4,13,0,-82.48566436767578,-474.4537182482941,474.4537182482941,True
83,5,13,0,-90.29794311523438,-466.44845959517295,466.44845959517295,True
83,6,13,0,-86.61735534667969,-467.0748663240908,467.0748663240908,True
83,7,13,0,-93.034423828125,-469.08209148844674,469.08209148844674,True
83,8,13,0,-79.20677185058594,-474.3496216151994,474.3496216151994,True
84,0,9,0,-54.5115966796875,-573.3643633172521,573.3643633172521,True
84,1,9,0,-59.46708679199219,-497.6129207573627,497.6129207573627,True
84,2,9,0,-58.65645217895508,-570.0675403692561,570.0675403692561,True
84,3,9,0,-60.408843994140625,-571.130674212467,571.130674212467,True
84,4,9,0,-59.045570373535156,-567.0875148658864,567.0875148658864,True
84,5,9,0,-71.4693374633789,-555.9871961697436,555.9871961697436,True
84,6,9,0,-53.49457550048828,-568.3736525748783,568.3736525748783,True
84,7,9,0,-62.713417053222656,-570.4671355283399,570.4671355283399,True
84,8,9,0,-59.67213439941406,-564.5795029420078,564.5795029420078,True
